# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:58:43 UTC;xvdd;1451.85;92918.52;0.00;64.00;1.90;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:44 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;11.33;11.33;1.81
ip-10-8-14-181;2;2012-03-08 03:58:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:44 UTC;xvdd;1495.74;95727.66;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:45 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;11.33;11.33;1.80
ip-10-8-14-181;2;2012-03-08 03:58:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:45 UTC;xvdd;1486.77;95153.44;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:46 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;14.00;14.00;2.23
ip-10-8-14-181;2;2012-03-08 03:58:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:46 UTC;xvdd;1474.47;94365.96;0.00;64.00;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:47 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;17.00;17.00;2.70
ip-10-8-14-181;2;2012-03-08 03:58:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:47 UTC;xvdd;1488.36;95267.72;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:48 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;11.67;11.67;1.85
ip-10-8-14-181;2;2012-03-08 03:58:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:48 UTC;xvdd;1487.30;95174.60;0.00;63.99;1.91;1.28;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:58:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:49 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;28.33;28.33;4.52
ip-10-8-14-181;2;2012-03-08 03:58:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:49 UTC;xvdd;1472.34;94229.79;0.00;64.00;1.91;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:50 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;25.33;25.33;4.00
ip-10-8-14-181;2;2012-03-08 03:58:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:50 UTC;xvdd;1454.74;93103.16;0.00;64.00;1.91;1.31;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:51 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;28.00;28.00;4.47
ip-10-8-14-181;2;2012-03-08 03:58:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:51 UTC;xvdd;1496.81;95795.74;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:52 UTC;xvdap1;1.60;0.00;29.79;18.67;0.04;25.33;25.33;4.04
ip-10-8-14-181;2;2012-03-08 03:58:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:52 UTC;xvdd;1487.23;95182.98;0.00;64.00;1.93;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:53 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;14.33;14.33;2.26
ip-10-8-14-181;2;2012-03-08 03:58:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:53 UTC;xvdd;1480.00;94720.00;0.00;64.00;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:58:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:54 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.67;14.67;2.34
ip-10-8-14-181;2;2012-03-08 03:58:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:54 UTC;xvdd;1484.57;95025.53;0.00;64.01;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:55 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.67;14.67;2.33
ip-10-8-14-181;2;2012-03-08 03:58:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:55 UTC;xvdd;1461.90;93549.21;0.00;63.99;1.90;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:56 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;14.67;14.67;2.32
ip-10-8-14-181;2;2012-03-08 03:58:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:56 UTC;xvdd;1428.95;91465.26;0.00;64.01;1.91;1.34;0.37;52.63
ip-10-8-14-181;2;2012-03-08 03:58:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:57 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;14.67;14.67;2.34
ip-10-8-14-181;2;2012-03-08 03:58:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:57 UTC;xvdd;1461.70;93548.94;0.00;64.00;1.93;1.32;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:58 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.67;14.33;2.28
ip-10-8-14-181;2;2012-03-08 03:58:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:58 UTC;xvdd;1464.02;93684.66;0.00;63.99;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:58:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:59 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;15.00;15.00;2.39
ip-10-8-14-181;2;2012-03-08 03:58:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:59 UTC;xvdd;1496.81;95795.74;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:58:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:00 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;15.00;15.00;2.38
ip-10-8-14-181;2;2012-03-08 03:59:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:00 UTC;xvdd;1458.73;93371.43;0.00;64.01;1.91;1.31;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:59:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:01 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;28.33;28.33;4.47
ip-10-8-14-181;2;2012-03-08 03:59:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:01 UTC;xvdd;1412.11;90362.11;0.00;63.99;1.91;1.35;0.37;52.63
ip-10-8-14-181;2;2012-03-08 03:59:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:02 UTC;xvdap1;1.60;0.00;29.79;18.67;0.05;31.33;31.33;5.00
ip-10-8-14-181;2;2012-03-08 03:59:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:02 UTC;xvdd;1486.17;95114.89;0.00;64.00;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:03 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;23.00;23.00;3.65
ip-10-8-14-181;2;2012-03-08 03:59:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:03 UTC;xvdd;1469.84;94069.84;0.00;64.00;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:04 UTC;xvdap1;3.17;0.00;46.56;14.67;0.04;13.00;12.00;3.81
ip-10-8-14-181;2;2012-03-08 03:59:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:04 UTC;xvdd;1488.36;95267.72;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:05 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;28.00;28.00;4.44
ip-10-8-14-181;2;2012-03-08 03:59:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:05 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.92;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:06 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;17.67;17.67;2.80
ip-10-8-14-181;2;2012-03-08 03:59:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:06 UTC;xvdd;1466.67;93866.67;0.00;64.00;1.90;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:07 UTC;xvdap1;1.60;0.00;29.79;18.67;0.03;17.67;17.67;2.82
ip-10-8-14-181;2;2012-03-08 03:59:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:07 UTC;xvdd;1481.91;94842.55;0.00;64.00;1.91;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:08 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;31.67;31.67;5.00
ip-10-8-14-181;2;2012-03-08 03:59:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:08 UTC;xvdd;1456.32;93191.58;0.00;63.99;1.91;1.31;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:59:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:09 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;28.00;28.00;4.44
ip-10-8-14-181;2;2012-03-08 03:59:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:09 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:10 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;28.33;28.33;4.50
ip-10-8-14-181;2;2012-03-08 03:59:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:10 UTC;xvdd;1453.97;93053.97;0.00;64.00;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:11 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;31.67;31.67;5.05
ip-10-8-14-181;2;2012-03-08 03:59:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:11 UTC;xvdd;1496.28;95774.47;0.00;64.01;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:12 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;15.00;15.00;2.37
ip-10-8-14-181;2;2012-03-08 03:59:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:12 UTC;xvdd;1433.16;91709.47;0.00;63.99;1.90;1.33;0.37;52.63
ip-10-8-14-181;2;2012-03-08 03:59:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:13 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;12.00;12.00;1.90
ip-10-8-14-181;2;2012-03-08 03:59:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:13 UTC;xvdd;1489.42;95335.45;0.00;64.01;1.91;1.28;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:59:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:14 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.00;12.00;1.90
ip-10-8-14-181;2;2012-03-08 03:59:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:14 UTC;xvdd;1474.60;94361.90;0.00;63.99;1.90;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:15 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.00;12.00;1.90
ip-10-8-14-181;2;2012-03-08 03:59:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:15 UTC;xvdd;1460.85;93506.88;0.00;64.01;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:16 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.00;12.00;1.91
ip-10-8-14-181;2;2012-03-08 03:59:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:16 UTC;xvdd;1496.28;95748.94;0.00;63.99;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:17 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.00;12.00;1.90
ip-10-8-14-181;2;2012-03-08 03:59:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:17 UTC;xvdd;1488.36;95267.72;0.00;64.01;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:18 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;12.33;12.33;1.96
ip-10-8-14-181;2;2012-03-08 03:59:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:18 UTC;xvdd;1447.09;92601.06;0.00;63.99;1.90;1.32;0.37;52.91
ip-10-8-14-181;2;2012-03-08 03:59:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:19 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;29.00;29.00;4.60
ip-10-8-14-181;2;2012-03-08 03:59:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:19 UTC;xvdd;1487.83;95221.16;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:20 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;26.00;26.00;4.15
ip-10-8-14-181;2;2012-03-08 03:59:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:20 UTC;xvdd;1490.96;95434.04;0.00;64.01;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:21 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;34.00;34.00;5.40
ip-10-8-14-181;2;2012-03-08 03:59:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:21 UTC;xvdd;1464.55;93731.22;0.00;64.00;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:22 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;29.00;29.00;4.60
ip-10-8-14-181;2;2012-03-08 03:59:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:22 UTC;xvdd;1489.95;95356.61;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:23 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;9.67;9.67;1.53
ip-10-8-14-181;2;2012-03-08 03:59:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:23 UTC;xvdd;1489.42;95310.05;0.00;63.99;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:24 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;20.67;20.67;3.28
ip-10-8-14-181;2;2012-03-08 03:59:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:24 UTC;xvdd;1455.03;93121.69;0.00;64.00;1.91;1.31;0.36;52.91
