# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 01:20:36 UTC;xvdap1;1.67;0.00;35.56;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:20:36 UTC;xvdf;553.33;17706.67;0.00;32.00;1.01;1.83;1.00;55.50
ip-10-0-0-7;2;2012-03-10 01:20:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:37 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:20:37 UTC;xvdf;515.46;16494.85;0.00;32.00;0.95;1.84;1.00;51.55
ip-10-0-0-7;2;2012-03-10 01:20:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:38 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:20:38 UTC;xvdf;549.45;17582.42;0.00;32.00;1.01;1.83;1.00;54.95
ip-10-0-0-7;2;2012-03-10 01:20:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:39 UTC;xvdap1;1.46;0.00;35.12;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:20:39 UTC;xvdf;487.80;15609.76;0.00;32.00;0.89;1.84;1.00;48.78
ip-10-0-0-7;2;2012-03-10 01:20:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:40 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:20:40 UTC;xvdf;506.57;16210.10;0.00;32.00;0.93;1.84;1.00;50.51
ip-10-0-0-7;2;2012-03-10 01:20:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:41 UTC;xvdap1;1.69;0.00;40.45;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:20:41 UTC;xvdf;560.11;17923.60;0.00;32.00;1.03;1.84;1.00;56.12
ip-10-0-0-7;2;2012-03-10 01:20:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:42 UTC;xvdap1;1.42;0.00;34.12;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:20:42 UTC;xvdf;473.93;15165.88;0.00;32.00;0.88;1.85;1.00;47.39
ip-10-0-0-7;2;2012-03-10 01:20:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:43 UTC;xvdap1;1.70;0.00;40.91;24.00;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 01:20:43 UTC;xvdf;568.18;18181.82;0.00;32.00;1.05;1.85;1.00;56.82
ip-10-0-0-7;2;2012-03-10 01:20:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:44 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:44 UTC;xvdf;517.53;16560.82;0.00;32.00;0.95;1.84;1.00;51.55
ip-10-0-0-7;2;2012-03-10 01:20:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:45 UTC;xvdap1;1.49;0.00;35.82;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:20:45 UTC;xvdf;495.52;15856.72;0.00;32.00;0.92;1.85;1.00;49.75
ip-10-0-0-7;2;2012-03-10 01:20:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:46 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:20:46 UTC;xvdf;538.71;17238.71;0.00;32.00;0.99;1.84;1.00;53.76
ip-10-0-0-7;2;2012-03-10 01:20:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:47 UTC;xvdap1;1.42;0.00;34.12;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:20:47 UTC;xvdf;472.99;15135.55;0.00;32.00;0.87;1.84;1.00;47.39
ip-10-0-0-7;2;2012-03-10 01:20:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:48 UTC;xvdap1;1.70;0.00;40.91;24.00;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 01:20:48 UTC;xvdf;568.18;18181.82;0.00;32.00;1.05;1.85;1.00;56.82
ip-10-0-0-7;2;2012-03-10 01:20:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:49 UTC;xvdap1;1.40;0.00;29.91;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:20:49 UTC;xvdf;468.22;14983.18;0.00;32.00;0.87;1.85;1.00;46.78
ip-10-0-0-7;2;2012-03-10 01:20:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:50 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:50 UTC;xvdf;519.17;16613.47;0.00;32.00;0.96;1.84;1.00;51.81
ip-10-0-0-7;2;2012-03-10 01:20:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:51 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:20:51 UTC;xvdf;508.63;16276.14;0.00;32.00;0.95;1.87;1.00;50.71
ip-10-0-0-7;2;2012-03-10 01:20:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:52 UTC;xvdap1;1.72;0.00;41.38;24.00;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 01:20:52 UTC;xvdf;572.41;18317.24;0.00;32.00;1.07;1.87;1.00;57.47
ip-10-0-0-7;2;2012-03-10 01:20:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:53 UTC;xvdap1;5.26;0.00;61.24;11.64;0.01;1.73;0.64;0.33
ip-10-0-0-7;2;2012-03-10 01:20:53 UTC;xvdf;478.95;15326.32;0.00;32.00;0.89;1.86;1.00;47.85
ip-10-0-0-7;2;2012-03-10 01:20:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:54 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 01:20:54 UTC;xvdf;504.04;16129.29;0.00;32.00;0.93;1.85;1.00;50.51
ip-10-0-0-7;2;2012-03-10 01:20:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:55 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:55 UTC;xvdf;527.37;16875.79;0.00;32.00;0.98;1.86;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:20:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:56 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:20:56 UTC;xvdf;505.05;16161.62;0.00;32.00;0.94;1.85;1.00;50.51
ip-10-0-0-7;2;2012-03-10 01:20:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:57 UTC;xvdap1;1.56;0.00;33.33;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:20:57 UTC;xvdf;519.79;16633.33;0.00;32.00;0.97;1.86;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:20:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:58 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:58 UTC;xvdf;511.34;16362.89;0.00;32.00;0.96;1.88;1.01;51.55
ip-10-0-0-7;2;2012-03-10 01:20:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:59 UTC;xvdap1;1.54;0.00;36.92;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:20:59 UTC;xvdf;518.46;16590.77;0.00;32.00;0.96;1.85;0.99;51.28
ip-10-0-0-7;2;2012-03-10 01:20:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:21:00 UTC;xvdap1;1.57;0.00;37.70;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:21:00 UTC;xvdf;524.61;16787.43;0.00;32.00;0.98;1.87;1.00;52.36
ip-10-0-0-7;2;2012-03-10 01:21:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:21:01 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:21:01 UTC;xvdf;514.43;16461.86;0.00;32.00;0.95;1.85;1.00;51.55
ip-10-0-0-7;2;2012-03-10 01:21:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
