# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:19:20 UTC;0;0.52;0.00;1.03;50.52;0.00;47.94
ip-10-0-0-7;2;2012-03-10 01:19:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:21 UTC;-1;0.00;0.00;0.38;12.64;0.00;86.98
ip-10-0-0-7;2;2012-03-10 01:19:21 UTC;0;0.52;0.00;1.55;51.81;0.00;46.11
ip-10-0-0-7;2;2012-03-10 01:19:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:22 UTC;-1;0.13;0.00;0.25;12.82;0.00;86.80
ip-10-0-0-7;2;2012-03-10 01:19:22 UTC;0;0.00;0.00;0.53;54.01;0.00;45.45
ip-10-0-0-7;2;2012-03-10 01:19:22 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:23 UTC;-1;0.00;0.00;0.25;12.52;0.00;87.23
ip-10-0-0-7;2;2012-03-10 01:19:23 UTC;0;0.00;0.00;0.50;50.25;0.00;49.25
ip-10-0-0-7;2;2012-03-10 01:19:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:24 UTC;-1;0.00;0.00;0.13;12.63;0.00;87.25
ip-10-0-0-7;2;2012-03-10 01:19:24 UTC;0;0.00;0.00;0.52;51.55;0.00;47.94
ip-10-0-0-7;2;2012-03-10 01:19:24 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:25 UTC;-1;0.00;0.00;0.25;12.63;0.00;87.12
ip-10-0-0-7;2;2012-03-10 01:19:25 UTC;0;0.52;0.00;0.52;51.55;0.00;47.42
ip-10-0-0-7;2;2012-03-10 01:19:25 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:26 UTC;-1;0.13;0.00;0.13;12.34;0.13;87.28
ip-10-0-0-7;2;2012-03-10 01:19:26 UTC;0;0.00;0.00;0.52;51.04;0.52;47.92
ip-10-0-0-7;2;2012-03-10 01:19:26 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:27 UTC;-1;0.00;0.00;0.13;12.47;0.00;87.41
ip-10-0-0-7;2;2012-03-10 01:19:27 UTC;0;0.00;0.00;0.51;50.77;0.00;48.72
ip-10-0-0-7;2;2012-03-10 01:19:27 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:28 UTC;-1;0.00;0.00;0.25;12.52;0.00;87.23
ip-10-0-0-7;2;2012-03-10 01:19:28 UTC;0;0.00;0.00;0.52;51.56;0.00;47.92
ip-10-0-0-7;2;2012-03-10 01:19:28 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:29 UTC;-1;0.13;0.00;0.13;12.26;0.00;87.48
ip-10-0-0-7;2;2012-03-10 01:19:29 UTC;0;0.52;0.00;0.52;50.26;0.00;48.70
ip-10-0-0-7;2;2012-03-10 01:19:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:30 UTC;-1;0.00;0.00;0.38;12.45;0.00;87.17
ip-10-0-0-7;2;2012-03-10 01:19:30 UTC;0;0.51;0.00;1.03;50.77;0.00;47.69
ip-10-0-0-7;2;2012-03-10 01:19:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:30 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:31 UTC;-1;0.13;0.00;0.38;12.64;0.00;86.85
ip-10-0-0-7;2;2012-03-10 01:19:31 UTC;0;0.00;0.00;1.56;51.56;0.00;46.88
ip-10-0-0-7;2;2012-03-10 01:19:31 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:32 UTC;-1;0.00;0.00;0.51;12.28;0.00;87.22
ip-10-0-0-7;2;2012-03-10 01:19:32 UTC;0;0.00;0.00;1.57;51.31;0.00;47.12
ip-10-0-0-7;2;2012-03-10 01:19:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:33 UTC;-1;0.13;0.00;0.38;13.02;0.13;86.35
ip-10-0-0-7;2;2012-03-10 01:19:33 UTC;0;0.52;0.00;1.56;53.65;0.00;44.27
ip-10-0-0-7;2;2012-03-10 01:19:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:34 UTC;-1;0.13;0.00;0.38;12.22;0.00;87.28
ip-10-0-0-7;2;2012-03-10 01:19:34 UTC;0;0.52;0.00;1.04;49.74;0.52;48.19
ip-10-0-0-7;2;2012-03-10 01:19:34 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:35 UTC;-1;0.00;0.00;0.38;12.25;0.00;87.37
ip-10-0-0-7;2;2012-03-10 01:19:35 UTC;0;0.00;0.00;2.06;50.00;0.00;47.94
ip-10-0-0-7;2;2012-03-10 01:19:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:36 UTC;-1;0.13;0.00;0.38;12.25;0.00;87.25
ip-10-0-0-7;2;2012-03-10 01:19:36 UTC;0;0.52;0.00;1.04;50.52;0.00;47.92
ip-10-0-0-7;2;2012-03-10 01:19:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:37 UTC;-1;0.25;0.00;0.38;12.26;0.00;87.10
ip-10-0-0-7;2;2012-03-10 01:19:37 UTC;0;0.52;0.00;1.04;51.04;0.00;47.40
ip-10-0-0-7;2;2012-03-10 01:19:37 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:38 UTC;-1;0.13;0.00;0.25;12.85;0.00;86.78
ip-10-0-0-7;2;2012-03-10 01:19:38 UTC;0;1.03;0.00;1.03;52.06;0.00;45.88
ip-10-0-0-7;2;2012-03-10 01:19:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:39 UTC;-1;0.25;0.00;0.38;12.28;0.00;87.09
ip-10-0-0-7;2;2012-03-10 01:19:39 UTC;0;1.04;0.00;1.55;50.78;0.00;46.63
ip-10-0-0-7;2;2012-03-10 01:19:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:40 UTC;-1;0.13;0.00;0.38;12.37;0.13;86.99
ip-10-0-0-7;2;2012-03-10 01:19:40 UTC;0;0.00;0.00;1.05;51.05;0.00;47.89
ip-10-0-0-7;2;2012-03-10 01:19:40 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:19:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:41 UTC;-1;0.00;0.00;0.38;12.48;0.00;87.14
ip-10-0-0-7;2;2012-03-10 01:19:41 UTC;0;0.52;0.00;1.55;51.03;0.00;46.91
ip-10-0-0-7;2;2012-03-10 01:19:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:42 UTC;-1;0.13;0.00;0.50;12.36;0.00;87.01
ip-10-0-0-7;2;2012-03-10 01:19:42 UTC;0;0.00;0.00;2.08;50.52;0.00;47.40
ip-10-0-0-7;2;2012-03-10 01:19:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:43 UTC;-1;0.00;0.00;0.51;13.29;0.00;86.20
ip-10-0-0-7;2;2012-03-10 01:19:43 UTC;0;0.52;0.00;1.55;54.40;0.52;43.01
ip-10-0-0-7;2;2012-03-10 01:19:43 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:44 UTC;-1;0.13;0.00;0.51;13.01;0.00;86.36
ip-10-0-0-7;2;2012-03-10 01:19:44 UTC;0;0.00;0.00;2.07;53.37;0.00;44.56
ip-10-0-0-7;2;2012-03-10 01:19:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:45 UTC;-1;0.13;0.00;0.25;14.65;0.00;84.97
ip-10-0-0-7;2;2012-03-10 01:19:45 UTC;0;0.52;0.00;1.04;60.42;0.00;38.02
ip-10-0-0-7;2;2012-03-10 01:19:45 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:46 UTC;-1;0.00;0.00;0.25;18.17;0.00;81.58
ip-10-0-0-7;2;2012-03-10 01:19:46 UTC;0;0.00;0.00;0.53;76.19;0.00;23.28
ip-10-0-0-7;2;2012-03-10 01:19:46 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:47 UTC;-1;0.00;0.00;0.25;14.57;0.00;85.18
ip-10-0-0-7;2;2012-03-10 01:19:47 UTC;0;0.00;0.00;1.02;58.67;0.00;40.31
ip-10-0-0-7;2;2012-03-10 01:19:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:48 UTC;-1;0.13;0.00;0.13;16.22;0.00;83.52
ip-10-0-0-7;2;2012-03-10 01:19:48 UTC;0;0.52;0.00;0.52;67.02;0.00;31.94
ip-10-0-0-7;2;2012-03-10 01:19:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:49 UTC;-1;0.00;0.00;0.13;19.01;0.13;80.74
ip-10-0-0-7;2;2012-03-10 01:19:49 UTC;0;0.00;0.00;0.00;80.21;0.00;19.79
ip-10-0-0-7;2;2012-03-10 01:19:49 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:50 UTC;-1;0.00;0.00;0.13;19.45;0.00;80.43
ip-10-0-0-7;2;2012-03-10 01:19:50 UTC;0;0.00;0.00;0.00;78.79;0.00;21.21
ip-10-0-0-7;2;2012-03-10 01:19:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:51 UTC;-1;0.00;0.00;0.00;13.57;0.00;86.43
ip-10-0-0-7;2;2012-03-10 01:19:51 UTC;0;0.00;0.00;0.00;57.38;0.55;42.08
ip-10-0-0-7;2;2012-03-10 01:19:51 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:52 UTC;-1;0.00;0.00;0.12;12.38;0.00;87.50
ip-10-0-0-7;2;2012-03-10 01:19:52 UTC;0;0.00;0.00;0.00;49.50;0.00;50.50
ip-10-0-0-7;2;2012-03-10 01:19:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:53 UTC;-1;0.00;0.00;0.00;14.30;0.00;85.70
ip-10-0-0-7;2;2012-03-10 01:19:53 UTC;0;0.00;0.00;0.00;61.20;0.00;38.80
ip-10-0-0-7;2;2012-03-10 01:19:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:54 UTC;-1;0.00;0.00;0.13;12.74;0.00;87.13
ip-10-0-0-7;2;2012-03-10 01:19:54 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:19:54 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:54 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:55 UTC;-1;0.00;0.00;0.00;12.75;0.00;87.25
ip-10-0-0-7;2;2012-03-10 01:19:55 UTC;0;0.00;0.00;0.47;48.82;0.00;50.71
ip-10-0-0-7;2;2012-03-10 01:19:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:56 UTC;-1;0.00;0.00;0.13;14.34;0.13;85.41
ip-10-0-0-7;2;2012-03-10 01:19:56 UTC;0;0.00;0.00;0.00;60.11;0.00;39.89
ip-10-0-0-7;2;2012-03-10 01:19:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:57 UTC;-1;0.13;0.00;0.00;13.55;0.00;86.32
ip-10-0-0-7;2;2012-03-10 01:19:57 UTC;0;0.00;0.00;0.00;55.38;0.00;44.62
ip-10-0-0-7;2;2012-03-10 01:19:57 UTC;1;0.50;0.00;0.50;0.00;0.00;99.01
ip-10-0-0-7;2;2012-03-10 01:19:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:58 UTC;-1;0.00;0.00;0.00;13.62;0.00;86.38
ip-10-0-0-7;2;2012-03-10 01:19:58 UTC;0;0.00;0.00;0.00;55.38;0.00;44.62
ip-10-0-0-7;2;2012-03-10 01:19:58 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:19:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:59 UTC;-1;0.00;0.00;0.13;12.66;0.00;87.22
ip-10-0-0-7;2;2012-03-10 01:19:59 UTC;0;0.00;0.00;0.00;52.63;0.00;47.37
ip-10-0-0-7;2;2012-03-10 01:19:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:19:59 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 01:19:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:00 UTC;-1;0.00;0.00;0.00;13.10;0.00;86.90
ip-10-0-0-7;2;2012-03-10 01:20:00 UTC;0;0.00;0.00;0.00;53.09;0.52;46.39
ip-10-0-0-7;2;2012-03-10 01:20:00 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:00 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:01 UTC;-1;0.00;0.00;0.38;13.60;0.00;86.02
ip-10-0-0-7;2;2012-03-10 01:20:01 UTC;0;0.00;0.00;0.53;56.84;0.00;42.63
ip-10-0-0-7;2;2012-03-10 01:20:01 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-0-0-7;2;2012-03-10 01:20:01 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:02 UTC;-1;0.00;0.00;0.00;14.45;0.00;85.55
ip-10-0-0-7;2;2012-03-10 01:20:02 UTC;0;0.00;0.00;0.00;59.69;0.00;40.31
ip-10-0-0-7;2;2012-03-10 01:20:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:03 UTC;-1;0.13;0.00;0.13;13.21;0.00;86.54
ip-10-0-0-7;2;2012-03-10 01:20:03 UTC;0;0.00;0.00;0.00;53.57;0.00;46.43
ip-10-0-0-7;2;2012-03-10 01:20:03 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:04 UTC;-1;0.00;0.00;0.00;13.24;0.13;86.63
ip-10-0-0-7;2;2012-03-10 01:20:04 UTC;0;0.00;0.00;0.00;54.17;0.00;45.83
ip-10-0-0-7;2;2012-03-10 01:20:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:05 UTC;-1;0.00;0.00;0.13;14.57;0.00;85.30
ip-10-0-0-7;2;2012-03-10 01:20:05 UTC;0;0.00;0.00;0.00;59.49;0.00;40.51
ip-10-0-0-7;2;2012-03-10 01:20:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:06 UTC;-1;0.00;0.00;0.00;12.87;0.00;87.13
ip-10-0-0-7;2;2012-03-10 01:20:06 UTC;0;0.00;0.00;0.00;54.01;0.00;45.99
ip-10-0-0-7;2;2012-03-10 01:20:06 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:07 UTC;-1;0.00;0.00;0.00;14.59;0.00;85.41
ip-10-0-0-7;2;2012-03-10 01:20:07 UTC;0;0.00;0.00;0.00;60.85;0.00;39.15
ip-10-0-0-7;2;2012-03-10 01:20:07 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:08 UTC;-1;0.00;0.00;0.13;17.58;0.00;82.29
ip-10-0-0-7;2;2012-03-10 01:20:08 UTC;0;0.00;0.00;0.00;74.19;0.54;25.27
ip-10-0-0-7;2;2012-03-10 01:20:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:09 UTC;-1;0.00;0.00;0.00;21.71;0.00;78.29
ip-10-0-0-7;2;2012-03-10 01:20:09 UTC;0;0.00;0.00;0.00;84.13;0.00;15.87
ip-10-0-0-7;2;2012-03-10 01:20:09 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
