# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:22:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:41 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;34.00;34.00;5.10
ip-10-8-14-181;2;2012-03-07 07:22:41 UTC;xvdb;50.00;400.00;1200.00;32.00;0.26;5.19;3.35;16.75
ip-10-8-14-181;2;2012-03-07 07:22:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:42 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;34.33;34.33;5.20
ip-10-8-14-181;2;2012-03-07 07:22:42 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.78;3.29;16.62
ip-10-8-14-181;2;2012-03-07 07:22:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:43 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.33;32.33;4.90
ip-10-8-14-181;2;2012-03-07 07:22:43 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.39;2.86;14.44
ip-10-8-14-181;2;2012-03-07 07:22:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:44 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;35.67;35.67;5.38
ip-10-8-14-181;2;2012-03-07 07:22:44 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.86;3.10;15.58
ip-10-8-14-181;2;2012-03-07 07:22:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:45 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.00;40.00;6.09
ip-10-8-14-181;2;2012-03-07 07:22:45 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.67;3.21;16.60
ip-10-8-14-181;2;2012-03-07 07:22:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:46 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;36.67;36.67;5.53
ip-10-8-14-181;2;2012-03-07 07:22:46 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.51;3.01;15.13
ip-10-8-14-181;2;2012-03-07 07:22:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;36.33;36.33;5.51
ip-10-8-14-181;2;2012-03-07 07:22:47 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.69;3.04;15.35
ip-10-8-14-181;2;2012-03-07 07:22:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:48 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;34.33;34.33;5.20
ip-10-8-14-181;2;2012-03-07 07:22:48 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;5.04;3.25;16.41
ip-10-8-14-181;2;2012-03-07 07:22:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;36.33;36.33;5.51
ip-10-8-14-181;2;2012-03-07 07:22:49 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.96;3.37;17.02
ip-10-8-14-181;2;2012-03-07 07:22:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.33;31.33;4.75
ip-10-8-14-181;2;2012-03-07 07:22:50 UTC;xvdb;51.52;404.04;1224.24;31.61;0.26;4.98;3.41;17.58
ip-10-8-14-181;2;2012-03-07 07:22:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:51 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;35.00;35.00;5.28
ip-10-8-14-181;2;2012-03-07 07:22:51 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.69;3.13;15.73
ip-10-8-14-181;2;2012-03-07 07:22:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:52 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;44.67;44.67;6.73
ip-10-8-14-181;2;2012-03-07 07:22:52 UTC;xvdb;50.25;402.01;1206.03;32.00;0.27;5.29;3.32;16.68
ip-10-8-14-181;2;2012-03-07 07:22:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:53 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;32.67;32.67;4.95
ip-10-8-14-181;2;2012-03-07 07:22:53 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.48;3.07;15.51
ip-10-8-14-181;2;2012-03-07 07:22:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.67;32.67;4.95
ip-10-8-14-181;2;2012-03-07 07:22:54 UTC;xvdb;50.51;404.04;1212.12;32.00;0.19;3.76;2.57;12.98
ip-10-8-14-181;2;2012-03-07 07:22:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:55 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.33;34.33;5.20
ip-10-8-14-181;2;2012-03-07 07:22:55 UTC;xvdb;51.52;404.04;1224.24;31.61;0.24;4.62;3.21;16.52
ip-10-8-14-181;2;2012-03-07 07:22:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:56 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;41.67;41.67;6.28
ip-10-8-14-181;2;2012-03-07 07:22:56 UTC;xvdb;50.25;402.01;1206.03;32.00;0.29;5.79;3.50;17.59
ip-10-8-14-181;2;2012-03-07 07:22:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.67;37.67;5.71
ip-10-8-14-181;2;2012-03-07 07:22:57 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.63;2.83;14.29
ip-10-8-14-181;2;2012-03-07 07:22:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:58 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;34.00;34.00;5.15
ip-10-8-14-181;2;2012-03-07 07:22:58 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.74;3.03;15.30
ip-10-8-14-181;2;2012-03-07 07:22:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.67;38.67;5.86
ip-10-8-14-181;2;2012-03-07 07:22:59 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.14;3.12;15.76
ip-10-8-14-181;2;2012-03-07 07:22:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:22:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:00 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;44.67;44.67;6.77
ip-10-8-14-181;2;2012-03-07 07:23:00 UTC;xvdb;51.52;404.04;1224.24;31.61;0.32;6.18;3.64;18.74
ip-10-8-14-181;2;2012-03-07 07:23:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:01 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.00;39.00;5.91
ip-10-8-14-181;2;2012-03-07 07:23:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.72;2.96;14.95
ip-10-8-14-181;2;2012-03-07 07:23:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:02 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;35.00;35.00;5.28
ip-10-8-14-181;2;2012-03-07 07:23:02 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.24;3.52;17.69
ip-10-8-14-181;2;2012-03-07 07:23:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:03 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-07 07:23:03 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.70;2.99;15.10
ip-10-8-14-181;2;2012-03-07 07:23:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:04 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.33;35.33;5.35
ip-10-8-14-181;2;2012-03-07 07:23:04 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.89;3.11;15.71
ip-10-8-14-181;2;2012-03-07 07:23:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:05 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;35.00;35.00;5.28
ip-10-8-14-181;2;2012-03-07 07:23:05 UTC;xvdb;51.26;402.01;1218.09;31.61;0.26;4.98;3.32;17.04
ip-10-8-14-181;2;2012-03-07 07:23:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:06 UTC;xvdap1;1.50;0.00;32.00;21.33;0.06;40.33;40.33;6.05
ip-10-8-14-181;2;2012-03-07 07:23:06 UTC;xvdb;50.00;400.00;1200.00;32.00;0.26;5.25;3.20;16.00
ip-10-8-14-181;2;2012-03-07 07:23:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.00;37.00;5.61
ip-10-8-14-181;2;2012-03-07 07:23:07 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.69;3.04;15.35
ip-10-8-14-181;2;2012-03-07 07:23:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:08 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;35.33;35.33;5.33
ip-10-8-14-181;2;2012-03-07 07:23:08 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.35;2.87;14.42
ip-10-8-14-181;2;2012-03-07 07:23:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:09 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;33.00;33.00;5.03
ip-10-8-14-181;2;2012-03-07 07:23:09 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.93;3.20;16.24
ip-10-8-14-181;2;2012-03-07 07:23:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;36.67;36.67;5.56
ip-10-8-14-181;2;2012-03-07 07:23:10 UTC;xvdb;51.52;404.04;1224.24;31.61;0.27;5.29;3.38;17.42
ip-10-8-14-181;2;2012-03-07 07:23:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:11 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;36.67;36.67;5.56
ip-10-8-14-181;2;2012-03-07 07:23:11 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.23;3.14;15.86
ip-10-8-14-181;2;2012-03-07 07:23:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:12 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;36.00;36.00;5.40
ip-10-8-14-181;2;2012-03-07 07:23:12 UTC;xvdb;50.00;400.00;1200.00;32.00;0.25;4.90;3.02;15.10
ip-10-8-14-181;2;2012-03-07 07:23:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.33;33.33;5.08
ip-10-8-14-181;2;2012-03-07 07:23:13 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.39;2.97;15.08
ip-10-8-14-181;2;2012-03-07 07:23:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:14 UTC;xvdap1;2.99;0.00;39.80;13.33;0.07;23.00;22.00;6.57
ip-10-8-14-181;2;2012-03-07 07:23:14 UTC;xvdb;49.75;398.01;1194.03;32.00;0.27;5.35;3.14;15.62
ip-10-8-14-181;2;2012-03-07 07:23:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.08;51.00;51.00;7.81
ip-10-8-14-181;2;2012-03-07 07:23:15 UTC;xvdb;52.04;408.16;1236.73;31.61;0.34;6.45;3.72;19.34
ip-10-8-14-181;2;2012-03-07 07:23:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:16 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;30.00;30.00;4.52
ip-10-8-14-181;2;2012-03-07 07:23:16 UTC;xvdb;50.25;402.01;1206.03;32.00;0.20;3.93;2.77;13.92
ip-10-8-14-181;2;2012-03-07 07:23:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:17 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;36.67;36.67;5.56
ip-10-8-14-181;2;2012-03-07 07:23:17 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.66;2.80;14.14
ip-10-8-14-181;2;2012-03-07 07:23:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:18 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;33.33;33.33;5.03
ip-10-8-14-181;2;2012-03-07 07:23:18 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.52;3.03;15.23
ip-10-8-14-181;2;2012-03-07 07:23:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:19 UTC;xvdap1;1.51;0.00;28.14;18.67;0.05;35.67;35.67;5.38
ip-10-8-14-181;2;2012-03-07 07:23:19 UTC;xvdb;50.25;402.01;1206.03;32.00;0.27;5.32;3.36;16.88
ip-10-8-14-181;2;2012-03-07 07:23:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:20 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;36.00;36.00;5.45
ip-10-8-14-181;2;2012-03-07 07:23:20 UTC;xvdb;51.52;404.04;1224.24;31.61;0.28;5.36;3.25;16.72
ip-10-8-14-181;2;2012-03-07 07:23:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:21 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;36.33;36.33;5.51
ip-10-8-14-181;2;2012-03-07 07:23:21 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.95;3.08;15.56
ip-10-8-14-181;2;2012-03-07 07:23:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
