# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:38:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:30 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.19;2.57;13.23
ip-10-8-14-181;2;2012-03-08 03:38:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:31 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.00;21.00;3.18
ip-10-8-14-181;2;2012-03-08 03:38:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:31 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.08;2.52;12.73
ip-10-8-14-181;2;2012-03-08 03:38:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:32 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;20.00;20.00;3.05
ip-10-8-14-181;2;2012-03-08 03:38:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:32 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.51;2.26;11.47
ip-10-8-14-181;2;2012-03-08 03:38:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.33;31.33;4.75
ip-10-8-14-181;2;2012-03-08 03:38:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:33 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.07;2.50;12.63
ip-10-8-14-181;2;2012-03-08 03:38:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:34 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;23.67;23.67;3.57
ip-10-8-14-181;2;2012-03-08 03:38:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:34 UTC;xvdd;49.75;402.01;1189.95;32.00;0.15;3.04;2.52;12.51
ip-10-8-14-181;2;2012-03-08 03:38:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:35 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;28.33;28.33;4.31
ip-10-8-14-181;2;2012-03-08 03:38:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:35 UTC;xvdd;52.28;406.09;1246.70;31.61;0.19;3.55;2.74;14.31
ip-10-8-14-181;2;2012-03-08 03:38:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-08 03:38:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:36 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.98;2.40;12.12
ip-10-8-14-181;2;2012-03-08 03:38:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:37 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.00;20.00;3.03
ip-10-8-14-181;2;2012-03-08 03:38:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:37 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.82;2.33;11.77
ip-10-8-14-181;2;2012-03-08 03:38:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:38 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-08 03:38:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:38 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.51;2.22;11.21
ip-10-8-14-181;2;2012-03-08 03:38:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:39 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.00;24.00;3.64
ip-10-8-14-181;2;2012-03-08 03:38:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:39 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.18;2.48;12.53
ip-10-8-14-181;2;2012-03-08 03:38:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:40 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.00;24.00;3.65
ip-10-8-14-181;2;2012-03-08 03:38:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:40 UTC;xvdd;51.27;406.09;1214.21;31.60;0.17;3.40;2.58;13.25
ip-10-8-14-181;2;2012-03-08 03:38:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:41 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;20.67;20.67;3.10
ip-10-8-14-181;2;2012-03-08 03:38:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:41 UTC;xvdd;50.50;400.00;1216.00;32.00;0.16;3.26;2.57;13.00
ip-10-8-14-181;2;2012-03-08 03:38:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-14-181;2;2012-03-08 03:38:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:42 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.77;2.28;11.57
ip-10-8-14-181;2;2012-03-08 03:38:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:43 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;18.33;18.33;2.76
ip-10-8-14-181;2;2012-03-08 03:38:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:43 UTC;xvdd;49.75;402.01;1189.95;32.00;0.13;2.57;2.13;10.60
ip-10-8-14-181;2;2012-03-08 03:38:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.33;32.33;4.92
ip-10-8-14-181;2;2012-03-08 03:38:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:44 UTC;xvdd;51.27;406.09;1234.52;32.00;0.15;3.02;2.50;12.84
ip-10-8-14-181;2;2012-03-08 03:38:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:45 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-08 03:38:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:45 UTC;xvdd;51.52;404.04;1224.24;31.61;0.15;2.96;2.57;13.23
ip-10-8-14-181;2;2012-03-08 03:38:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.33;24.33;3.69
ip-10-8-14-181;2;2012-03-08 03:38:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:46 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.01;2.36;11.92
ip-10-8-14-181;2;2012-03-08 03:38:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;27.33;27.33;4.14
ip-10-8-14-181;2;2012-03-08 03:38:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:47 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.79;2.39;12.07
ip-10-8-14-181;2;2012-03-08 03:38:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:48 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;21.67;21.67;3.28
ip-10-8-14-181;2;2012-03-08 03:38:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:48 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.77;2.35;11.87
ip-10-8-14-181;2;2012-03-08 03:38:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.00;19.00;2.88
ip-10-8-14-181;2;2012-03-08 03:38:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:49 UTC;xvdd;50.51;404.04;1212.12;32.00;0.12;2.47;2.19;11.06
ip-10-8-14-181;2;2012-03-08 03:38:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.67;21.67;3.28
ip-10-8-14-181;2;2012-03-08 03:38:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:50 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.11;2.58;13.28
ip-10-8-14-181;2;2012-03-08 03:38:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:51 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;27.00;27.00;4.09
ip-10-8-14-181;2;2012-03-08 03:38:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:51 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.89;2.47;12.47
ip-10-8-14-181;2;2012-03-08 03:38:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:52 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.67;32.67;4.95
ip-10-8-14-181;2;2012-03-08 03:38:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:52 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.85;2.43;12.27
ip-10-8-14-181;2;2012-03-08 03:38:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:53 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;21.67;21.67;3.30
ip-10-8-14-181;2;2012-03-08 03:38:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:53 UTC;xvdd;50.76;406.09;1218.27;32.00;0.12;2.45;2.20;11.17
ip-10-8-14-181;2;2012-03-08 03:38:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:54 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;21.67;21.67;3.27
ip-10-8-14-181;2;2012-03-08 03:38:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:54 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.34;2.72;13.67
ip-10-8-14-181;2;2012-03-08 03:38:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:55 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;16.00;16.00;2.42
ip-10-8-14-181;2;2012-03-08 03:38:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:55 UTC;xvdd;51.52;404.04;1224.24;31.61;0.17;3.39;2.64;13.59
ip-10-8-14-181;2;2012-03-08 03:38:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:56 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.00;30.00;4.55
ip-10-8-14-181;2;2012-03-08 03:38:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:56 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.84;2.23;11.26
ip-10-8-14-181;2;2012-03-08 03:38:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:57 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;30.00;30.00;4.52
ip-10-8-14-181;2;2012-03-08 03:38:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:57 UTC;xvdd;49.75;402.01;1189.95;32.00;0.16;3.25;2.69;13.37
ip-10-8-14-181;2;2012-03-08 03:38:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:58 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;16.33;16.33;2.50
ip-10-8-14-181;2;2012-03-08 03:38:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:58 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;3.00;2.40;12.24
ip-10-8-14-181;2;2012-03-08 03:38:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:59 UTC;xvdap1;3.03;0.00;40.40;13.33;0.04;13.83;12.83;3.89
ip-10-8-14-181;2;2012-03-08 03:38:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:38:59 UTC;xvdd;51.01;404.04;1228.28;32.00;0.16;3.22;2.52;12.88
ip-10-8-14-181;2;2012-03-08 03:38:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:00 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;26.33;26.33;3.97
ip-10-8-14-181;2;2012-03-08 03:39:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:00 UTC;xvdd;51.26;402.01;1218.09;31.61;0.17;3.31;2.72;13.92
ip-10-8-14-181;2;2012-03-08 03:39:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:01 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.00;19.00;2.88
ip-10-8-14-181;2;2012-03-08 03:39:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:01 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.97;2.50;12.63
ip-10-8-14-181;2;2012-03-08 03:39:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:02 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.67;27.67;4.23
ip-10-8-14-181;2;2012-03-08 03:39:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:02 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.82;2.38;12.14
ip-10-8-14-181;2;2012-03-08 03:39:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:03 UTC;xvdap1;1.51;0.00;32.16;21.33;0.02;13.33;13.33;2.01
ip-10-8-14-181;2;2012-03-08 03:39:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:03 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.37;2.58;12.96
ip-10-8-14-181;2;2012-03-08 03:39:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:04 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;30.00;30.00;4.55
ip-10-8-14-181;2;2012-03-08 03:39:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:04 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.93;2.42;12.22
ip-10-8-14-181;2;2012-03-08 03:39:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:05 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;27.33;27.33;4.14
ip-10-8-14-181;2;2012-03-08 03:39:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:05 UTC;xvdd;51.52;404.04;1224.24;31.61;0.19;3.72;2.76;14.24
ip-10-8-14-181;2;2012-03-08 03:39:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:06 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.67;24.67;3.74
ip-10-8-14-181;2;2012-03-08 03:39:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:06 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.97;2.37;11.97
ip-10-8-14-181;2;2012-03-08 03:39:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;22.00;22.00;3.33
ip-10-8-14-181;2;2012-03-08 03:39:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:07 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.82;2.34;11.82
ip-10-8-14-181;2;2012-03-08 03:39:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;22.00;22.00;3.33
ip-10-8-14-181;2;2012-03-08 03:39:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:08 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.38;2.74;13.84
ip-10-8-14-181;2;2012-03-08 03:39:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:09 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;19.00;19.00;2.89
ip-10-8-14-181;2;2012-03-08 03:39:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:09 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.03;2.47;12.54
ip-10-8-14-181;2;2012-03-08 03:39:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.33;30.33;4.60
ip-10-8-14-181;2;2012-03-08 03:39:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:10 UTC;xvdd;51.52;404.04;1224.24;31.61;0.15;2.89;2.47;12.73
ip-10-8-14-181;2;2012-03-08 03:39:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:11 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.00;36.00;5.43
ip-10-8-14-181;2;2012-03-08 03:39:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:39:11 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.40;2.67;13.42
