# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:29:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:17 UTC;xvdap1;1.73;0.00;41.62;24.00;0.07;42.33;42.33;7.34
ip-10-8-13-112;2;2012-03-09 05:29:17 UTC;xvdb;1675.72;0.00;53600.00;31.99;1.14;0.68;0.34;57.80
ip-10-8-13-112;2;2012-03-09 05:29:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:18 UTC;xvdap1;1.63;0.00;39.13;24.00;0.06;39.33;39.33;6.41
ip-10-8-13-112;2;2012-03-09 05:29:18 UTC;xvdb;1622.83;0.00;51930.43;32.00;1.06;0.65;0.33;54.35
ip-10-8-13-112;2;2012-03-09 05:29:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:19 UTC;xvdap1;1.73;0.00;36.99;21.33;0.06;37.33;37.33;6.47
ip-10-8-13-112;2;2012-03-09 05:29:19 UTC;xvdb;1703.47;0.00;54510.98;32.00;1.13;0.66;0.34;57.80
ip-10-8-13-112;2;2012-03-09 05:29:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:20 UTC;xvdap1;1.49;0.00;35.64;24.00;0.06;37.67;37.67;5.59
ip-10-8-13-112;2;2012-03-09 05:29:20 UTC;xvdb;1482.67;0.00;47445.54;32.00;0.97;0.65;0.33;49.50
ip-10-8-13-112;2;2012-03-09 05:29:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:21 UTC;xvdap1;1.69;0.00;40.45;24.00;0.06;37.33;37.33;6.29
ip-10-8-13-112;2;2012-03-09 05:29:21 UTC;xvdb;1693.26;0.00;54184.27;32.00;1.10;0.65;0.33;56.18
ip-10-8-13-112;2;2012-03-09 05:29:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:22 UTC;xvdap1;4.32;0.00;64.20;14.86;0.07;16.14;16.14;6.98
ip-10-8-13-112;2;2012-03-09 05:29:22 UTC;xvdb;1815.43;0.00;58069.14;31.99;1.23;0.68;0.34;61.73
ip-10-8-13-112;2;2012-03-09 05:29:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:23 UTC;xvdap1;1.73;0.00;41.62;24.00;0.09;52.33;52.33;9.08
ip-10-8-13-112;2;2012-03-09 05:29:23 UTC;xvdb;1623.70;0.00;51958.38;32.00;1.13;0.70;0.36;57.80
ip-10-8-13-112;2;2012-03-09 05:29:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:24 UTC;xvdap1;1.61;0.00;38.71;24.00;0.07;41.67;41.67;6.72
ip-10-8-13-112;2;2012-03-09 05:29:24 UTC;xvdb;1574.19;0.00;50374.19;32.00;1.05;0.67;0.34;53.76
ip-10-8-13-112;2;2012-03-09 05:29:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:25 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;41.33;41.33;7.21
ip-10-8-13-112;2;2012-03-09 05:29:25 UTC;xvdb;1701.74;0.00;54455.81;32.00;1.14;0.67;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:29:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:26 UTC;xvdap1;1.61;0.00;38.71;24.00;0.06;39.33;39.33;6.34
ip-10-8-13-112;2;2012-03-09 05:29:26 UTC;xvdb;1604.84;0.00;51354.84;32.00;1.05;0.65;0.33;53.66
ip-10-8-13-112;2;2012-03-09 05:29:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:27 UTC;xvdap1;1.54;0.00;36.92;24.00;0.05;35.33;35.33;5.44
ip-10-8-13-112;2;2012-03-09 05:29:27 UTC;xvdb;1523.59;0.00;48734.36;31.99;1.02;0.67;0.34;51.33
ip-10-8-13-112;2;2012-03-09 05:29:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:28 UTC;xvdap1;1.83;0.00;43.90;24.00;0.07;38.00;38.00;6.95
ip-10-8-13-112;2;2012-03-09 05:29:28 UTC;xvdb;1823.17;0.00;58341.46;32.00;1.19;0.65;0.33;60.98
ip-10-8-13-112;2;2012-03-09 05:29:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:29 UTC;xvdap1;1.33;0.00;32.00;24.00;0.05;37.33;37.33;4.98
ip-10-8-13-112;2;2012-03-09 05:29:29 UTC;xvdb;1296.00;0.00;41472.00;32.00;0.82;0.63;0.34;44.36
ip-10-8-13-112;2;2012-03-09 05:29:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:30 UTC;xvdap1;2.29;0.00;48.85;21.33;0.08;36.00;36.00;8.24
ip-10-8-13-112;1;2012-03-09 05:29:30 UTC;xvdb;2290.08;0.00;73282.44;32.00;1.46;0.64;0.33;76.18
ip-10-8-13-112;1;2012-03-09 05:29:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:29:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:31 UTC;xvdap1;1.74;0.00;41.86;24.00;0.06;34.67;34.67;6.05
ip-10-8-13-112;2;2012-03-09 05:29:31 UTC;xvdb;1744.19;0.00;55813.95;32.00;1.13;0.65;0.33;58.14
ip-10-8-13-112;2;2012-03-09 05:29:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:32 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;39.00;39.00;5.97
ip-10-8-13-112;2;2012-03-09 05:29:32 UTC;xvdb;1492.35;0.00;47734.69;31.99;1.00;0.67;0.34;51.02
ip-10-8-13-112;2;2012-03-09 05:29:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:33 UTC;xvdap1;1.63;0.00;39.13;24.00;0.06;38.33;38.33;6.25
ip-10-8-13-112;2;2012-03-09 05:29:33 UTC;xvdb;1616.30;0.00;51721.74;32.00;1.07;0.66;0.34;54.35
ip-10-8-13-112;2;2012-03-09 05:29:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:34 UTC;xvdap1;1.85;0.00;44.44;24.00;0.07;36.67;36.67;6.79
ip-10-8-13-112;2;2012-03-09 05:29:34 UTC;xvdb;1841.36;0.00;58923.46;32.00;1.20;0.65;0.34;61.73
ip-10-8-13-112;2;2012-03-09 05:29:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:35 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;38.67;38.67;6.74
ip-10-8-13-112;2;2012-03-09 05:29:35 UTC;xvdb;1743.60;0.00;55795.35;32.00;1.14;0.66;0.33;58.14
ip-10-8-13-112;2;2012-03-09 05:29:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:36 UTC;xvdap1;1.63;0.00;39.13;24.00;0.06;34.33;34.33;5.60
ip-10-8-13-112;2;2012-03-09 05:29:36 UTC;xvdb;1636.41;0.00;52365.22;32.00;1.06;0.65;0.33;54.35
ip-10-8-13-112;2;2012-03-09 05:29:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:37 UTC;xvdap1;1.73;0.00;41.62;24.00;0.07;39.00;39.00;6.76
ip-10-8-13-112;2;2012-03-09 05:29:37 UTC;xvdb;1694.22;0.00;54191.91;31.99;1.14;0.67;0.34;57.80
ip-10-8-13-112;2;2012-03-09 05:29:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:38 UTC;xvdap1;1.62;0.00;38.92;24.00;0.06;38.33;38.33;6.22
ip-10-8-13-112;2;2012-03-09 05:29:38 UTC;xvdb;1617.30;0.00;51753.51;32.00;1.06;0.66;0.33;54.05
ip-10-8-13-112;2;2012-03-09 05:29:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:39 UTC;xvdap1;1.54;0.00;36.92;24.00;0.05;35.00;35.00;5.38
ip-10-8-13-112;2;2012-03-09 05:29:39 UTC;xvdb;1519.49;0.00;48623.59;32.00;1.00;0.66;0.34;51.28
ip-10-8-13-112;2;2012-03-09 05:29:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:40 UTC;xvdap1;1.86;0.00;39.75;21.33;0.07;37.00;37.00;6.89
ip-10-8-13-112;2;2012-03-09 05:29:40 UTC;xvdb;1853.42;0.00;59309.32;32.00;1.21;0.65;0.34;62.11
ip-10-8-13-112;2;2012-03-09 05:29:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:41 UTC;xvdap1;1.73;0.00;41.62;24.00;0.07;41.33;41.33;7.17
ip-10-8-13-112;2;2012-03-09 05:29:41 UTC;xvdb;1715.03;0.00;54880.92;32.00;1.13;0.66;0.34;57.86
ip-10-8-13-112;2;2012-03-09 05:29:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:42 UTC;xvdap1;1.63;0.00;39.13;24.00;0.06;38.67;38.67;6.30
ip-10-8-13-112;2;2012-03-09 05:29:42 UTC;xvdb;1589.13;0.00;50830.43;31.99;1.07;0.68;0.34;54.35
ip-10-8-13-112;2;2012-03-09 05:29:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:43 UTC;xvdap1;1.73;0.00;41.62;24.00;0.06;35.00;35.00;6.07
ip-10-8-13-112;2;2012-03-09 05:29:43 UTC;xvdb;1730.64;0.00;55380.35;32.00;1.13;0.65;0.33;57.80
ip-10-8-13-112;2;2012-03-09 05:29:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:44 UTC;xvdap1;1.62;0.00;38.92;24.00;0.05;31.67;31.67;5.14
ip-10-8-13-112;2;2012-03-09 05:29:44 UTC;xvdb;1643.24;0.00;52583.78;32.00;1.06;0.64;0.33;54.05
ip-10-8-13-112;2;2012-03-09 05:29:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:45 UTC;xvdap1;1.55;0.00;37.11;24.00;0.05;34.67;34.67;5.36
ip-10-8-13-112;2;2012-03-09 05:29:45 UTC;xvdb;1560.31;0.00;49929.90;32.00;1.00;0.64;0.33;51.49
ip-10-8-13-112;2;2012-03-09 05:29:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:46 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;36.00;36.00;6.67
ip-10-8-13-112;2;2012-03-09 05:29:46 UTC;xvdb;1850.00;0.00;59200.00;32.00;1.21;0.65;0.33;61.73
ip-10-8-13-112;2;2012-03-09 05:29:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:47 UTC;xvdap1;1.73;0.00;41.62;24.00;0.06;34.33;34.33;5.95
ip-10-8-13-112;2;2012-03-09 05:29:47 UTC;xvdb;1714.45;0.00;54839.31;31.99;1.15;0.67;0.34;57.80
ip-10-8-13-112;2;2012-03-09 05:29:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:48 UTC;xvdap1;1.62;0.00;38.92;24.00;0.07;41.33;41.33;6.70
ip-10-8-13-112;2;2012-03-09 05:29:48 UTC;xvdb;1605.41;0.00;51372.97;32.00;1.06;0.66;0.34;54.05
ip-10-8-13-112;2;2012-03-09 05:29:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:49 UTC;xvdap1;1.74;0.00;41.86;24.00;0.06;37.00;37.00;6.45
ip-10-8-13-112;2;2012-03-09 05:29:49 UTC;xvdb;1716.86;0.00;54939.53;32.00;1.13;0.66;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:29:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:50 UTC;xvdap1;1.35;0.00;32.29;24.00;0.05;38.67;38.67;5.20
ip-10-8-13-112;2;2012-03-09 05:29:50 UTC;xvdb;1334.98;0.00;42719.28;32.00;0.88;0.66;0.34;44.84
ip-10-8-13-112;2;2012-03-09 05:29:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:51 UTC;xvdap1;1.91;0.00;40.76;21.33;0.07;38.67;38.67;7.39
ip-10-8-13-112;2;2012-03-09 05:29:51 UTC;xvdb;1705.10;0.00;54563.06;32.00;0.97;0.57;0.37;63.57
ip-10-8-13-112;2;2012-03-09 05:29:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:52 UTC;xvdap1;1.86;0.00;44.72;24.00;0.07;36.67;36.67;6.83
ip-10-8-13-112;2;2012-03-09 05:29:52 UTC;xvdb;1811.80;0.00;57972.67;32.00;1.23;0.68;0.34;62.11
ip-10-8-13-112;2;2012-03-09 05:29:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:53 UTC;xvdap1;1.75;0.00;42.11;24.00;0.07;40.67;40.67;7.13
ip-10-8-13-112;2;2012-03-09 05:29:53 UTC;xvdb;1731.58;0.00;55391.81;31.99;1.14;0.66;0.34;58.42
ip-10-8-13-112;2;2012-03-09 05:29:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:54 UTC;xvdap1;1.61;0.00;38.71;24.00;0.07;40.67;40.67;6.56
ip-10-8-13-112;2;2012-03-09 05:29:54 UTC;xvdb;1589.25;0.00;50855.91;32.00;1.05;0.66;0.34;53.71
ip-10-8-13-112;2;2012-03-09 05:29:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:55 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;41.00;41.00;6.31
ip-10-8-13-112;2;2012-03-09 05:29:55 UTC;xvdb;1521.54;0.00;48689.23;32.00;1.01;0.66;0.34;51.33
ip-10-8-13-112;2;2012-03-09 05:29:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:56 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;36.33;36.33;6.69
ip-10-8-13-112;2;2012-03-09 05:29:56 UTC;xvdb;1828.83;0.00;58522.70;32.00;1.20;0.66;0.34;61.35
ip-10-8-13-112;2;2012-03-09 05:29:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:57 UTC;xvdap1;3.57;0.00;53.06;14.86;0.05;14.71;14.71;5.26
ip-10-8-13-112;2;2012-03-09 05:29:57 UTC;xvdb;1499.49;0.00;47963.27;31.99;1.02;0.68;0.34;51.02
ip-10-8-13-112;2;2012-03-09 05:29:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
