# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:34:16 UTC;xvdd;1574.03;0.00;50369.06;32.00;1.07;0.68;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:34:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:17 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.67;19.67;3.28
ip-10-8-13-112;2;2012-03-09 05:34:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:17 UTC;xvdd;1506.67;0.00;48191.11;31.99;1.10;0.73;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:34:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:18 UTC;xvdap1;1.66;0.00;39.78;24.00;0.05;30.00;30.00;4.97
ip-10-8-13-112;2;2012-03-09 05:34:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:18 UTC;xvdd;1536.46;0.00;49166.85;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:34:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:19 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;20.00;20.00;3.33
ip-10-8-13-112;2;2012-03-09 05:34:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:19 UTC;xvdd;1545.00;0.00;49440.00;32.00;1.08;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:20 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.67;19.67;3.28
ip-10-8-13-112;2;2012-03-09 05:34:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:20 UTC;xvdd;1531.11;0.00;48995.56;32.00;1.08;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:21 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;22.67;22.67;3.76
ip-10-8-13-112;2;2012-03-09 05:34:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:21 UTC;xvdd;1462.43;0.00;46797.79;32.00;1.09;0.74;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:34:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:22 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;22.67;22.67;3.76
ip-10-8-13-112;2;2012-03-09 05:34:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:22 UTC;xvdd;1451.38;0.00;46422.10;31.98;1.09;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:34:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:23 UTC;xvdap1;1.67;0.00;40.00;24.00;0.05;30.67;30.67;5.11
ip-10-8-13-112;2;2012-03-09 05:34:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:23 UTC;xvdd;1593.33;0.00;50986.67;32.00;1.09;0.68;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:34:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:24 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.00;17.00;2.83
ip-10-8-13-112;2;2012-03-09 05:34:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:24 UTC;xvdd;1552.22;0.00;49671.11;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:25 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;19.67;19.67;3.24
ip-10-8-13-112;2;2012-03-09 05:34:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:25 UTC;xvdd;1517.58;0.00;48562.64;32.00;1.07;0.71;0.36;55.00
ip-10-8-13-112;2;2012-03-09 05:34:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:26 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.67;19.67;3.28
ip-10-8-13-112;2;2012-03-09 05:34:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:26 UTC;xvdd;1563.89;0.00;50044.44;32.00;1.10;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:27 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;25.33;25.33;4.22
ip-10-8-13-112;2;2012-03-09 05:34:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:27 UTC;xvdd;1485.00;0.00;47497.78;31.99;1.11;0.75;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:34:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:28 UTC;xvdap1;1.66;0.00;39.78;24.00;0.05;27.33;27.33;4.53
ip-10-8-13-112;2;2012-03-09 05:34:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:28 UTC;xvdd;1538.67;0.00;49237.57;32.00;1.09;0.71;0.36;55.19
ip-10-8-13-112;2;2012-03-09 05:34:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:29 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;20.00;20.00;3.35
ip-10-8-13-112;2;2012-03-09 05:34:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:29 UTC;xvdd;1604.47;0.00;51343.02;32.00;1.09;0.68;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:34:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:30 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;25.67;25.67;4.25
ip-10-8-13-112;2;2012-03-09 05:34:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:30 UTC;xvdd;1548.07;0.00;49538.12;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:34:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:31 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;20.00;20.00;3.35
ip-10-8-13-112;2;2012-03-09 05:34:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:31 UTC;xvdd;1581.56;0.00;50610.06;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:34:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:32 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.00;20.00;3.31
ip-10-8-13-112;2;2012-03-09 05:34:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:32 UTC;xvdd;1464.64;0.00;46846.41;31.98;1.10;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:34:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:33 UTC;xvdap1;1.64;0.00;39.34;24.00;0.03;20.00;20.00;3.28
ip-10-8-13-112;2;2012-03-09 05:34:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:33 UTC;xvdd;1373.22;0.00;43943.17;32.00;1.07;0.78;0.40;54.59
ip-10-8-13-112;2;2012-03-09 05:34:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:34 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;25.67;25.67;4.28
ip-10-8-13-112;2;2012-03-09 05:34:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:34 UTC;xvdd;1541.67;0.00;49333.33;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:35 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;34.00;34.00;5.67
ip-10-8-13-112;2;2012-03-09 05:34:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:35 UTC;xvdd;1567.78;0.00;50186.67;32.01;1.09;0.70;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:34:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:36 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.33;17.33;2.89
ip-10-8-13-112;2;2012-03-09 05:34:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:36 UTC;xvdd;1541.11;0.00;49297.78;31.99;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:37 UTC;xvdap1;3.85;0.00;57.14;14.86;0.04;9.71;9.71;3.74
ip-10-8-13-112;2;2012-03-09 05:34:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:37 UTC;xvdd;1448.90;0.00;46342.86;31.98;1.09;0.75;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:34:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:38 UTC;xvdap1;1.68;0.00;40.22;24.00;0.05;27.33;27.33;4.58
ip-10-8-13-112;2;2012-03-09 05:34:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:38 UTC;xvdd;1564.25;0.00;50055.87;32.00;1.10;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:34:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:39 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.00;20.00;3.31
ip-10-8-13-112;2;2012-03-09 05:34:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:39 UTC;xvdd;1537.02;0.00;49184.53;32.00;1.09;0.71;0.36;55.30
ip-10-8-13-112;2;2012-03-09 05:34:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:40 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;22.67;22.67;3.78
ip-10-8-13-112;2;2012-03-09 05:34:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:40 UTC;xvdd;1578.89;0.00;50524.44;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:34:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:41 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;17.33;17.33;2.87
ip-10-8-13-112;2;2012-03-09 05:34:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:41 UTC;xvdd;1526.52;0.00;48848.62;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:34:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:42 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;20.67;20.67;3.41
ip-10-8-13-112;2;2012-03-09 05:34:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:42 UTC;xvdd;1492.31;0.00;47731.87;31.99;1.09;0.73;0.37;54.84
ip-10-8-13-112;2;2012-03-09 05:34:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:43 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:34:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:43 UTC;xvdd;1557.46;0.00;49838.67;32.00;1.08;0.70;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:34:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:44 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;26.00;26.00;4.31
ip-10-8-13-112;2;2012-03-09 05:34:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:44 UTC;xvdd;1295.03;0.00;41440.88;32.00;1.06;0.82;0.42;54.86
ip-10-8-13-112;2;2012-03-09 05:34:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:45 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:34:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:45 UTC;xvdd;1514.92;0.00;48495.03;32.01;1.08;0.72;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:34:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:46 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;26.00;26.00;4.33
ip-10-8-13-112;2;2012-03-09 05:34:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:46 UTC;xvdd;1546.11;0.00;49457.78;31.99;1.09;0.70;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:34:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:47 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;26.00;26.00;4.29
ip-10-8-13-112;2;2012-03-09 05:34:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:47 UTC;xvdd;1480.77;0.00;47362.64;31.99;1.09;0.74;0.37;54.89
ip-10-8-13-112;2;2012-03-09 05:34:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:48 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;20.67;20.67;3.41
ip-10-8-13-112;2;2012-03-09 05:34:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:48 UTC;xvdd;1362.09;0.00;43586.81;32.00;1.08;0.79;0.40;54.89
ip-10-8-13-112;2;2012-03-09 05:34:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:49 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:34:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:49 UTC;xvdd;1496.69;0.00;47893.92;32.00;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:34:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:50 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;23.33;23.33;3.87
ip-10-8-13-112;2;2012-03-09 05:34:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:50 UTC;xvdd;1520.44;0.00;48654.14;32.00;1.09;0.72;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:34:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:51 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;23.33;23.33;3.89
ip-10-8-13-112;2;2012-03-09 05:34:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:51 UTC;xvdd;1578.89;0.00;50524.44;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:34:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:52 UTC;xvdap1;1.65;0.00;39.56;24.00;0.05;29.00;29.00;4.78
ip-10-8-13-112;2;2012-03-09 05:34:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:52 UTC;xvdd;1428.57;0.00;45692.31;31.98;1.09;0.77;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:34:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:53 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;26.33;26.33;4.39
ip-10-8-13-112;2;2012-03-09 05:34:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:53 UTC;xvdd;1510.00;0.00;48320.00;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:34:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:54 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:34:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:54 UTC;xvdd;1507.73;0.00;48265.19;32.01;1.09;0.72;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:34:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:55 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:34:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:55 UTC;xvdd;1527.07;0.00;48848.62;31.99;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:34:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:56 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;20.67;20.67;3.44
ip-10-8-13-112;2;2012-03-09 05:34:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:56 UTC;xvdd;1518.33;0.00;48586.67;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:34:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:57 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;26.33;26.33;4.39
ip-10-8-13-112;2;2012-03-09 05:34:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:57 UTC;xvdd;1546.11;0.00;49453.33;31.99;1.10;0.71;0.36;55.56
