# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:48:49 UTC;xvdd;2409.64;77108.43;0.00;32.00;1.14;0.47;0.25;60.24
ip-10-8-13-112;2;2012-03-09 04:48:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:50 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;12.33;12.33;1.86
ip-10-8-13-112;2;2012-03-09 04:48:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:50 UTC;xvdd;1895.98;60671.36;0.00;32.00;0.94;0.50;0.26;50.15
ip-10-8-13-112;2;2012-03-09 04:48:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:51 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;11.67;11.67;1.98
ip-10-8-13-112;2;2012-03-09 04:48:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:51 UTC;xvdd;2259.89;72316.38;0.00;32.00;1.08;0.48;0.25;56.38
ip-10-8-13-112;2;2012-03-09 04:48:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:52 UTC;xvdap1;1.50;0.00;32.00;21.33;0.02;11.67;11.67;1.75
ip-10-8-13-112;2;2012-03-09 04:48:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:52 UTC;xvdd;2000.50;64016.00;0.00;32.00;0.95;0.48;0.25;49.70
ip-10-8-13-112;2;2012-03-09 04:48:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:53 UTC;xvdap1;2.38;0.00;57.14;24.00;0.03;11.67;11.67;2.78
ip-10-8-13-112;1;2012-03-09 04:48:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:53 UTC;xvdd;3143.65;100596.83;0.00;32.00;1.54;0.49;0.25;79.29
ip-10-8-13-112;1;2012-03-09 04:48:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:54 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;11.67;11.67;1.92
ip-10-8-13-112;2;2012-03-09 04:48:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:54 UTC;xvdd;2219.23;71015.38;0.00;32.00;1.06;0.48;0.25;54.84
ip-10-8-13-112;2;2012-03-09 04:48:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:55 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;11.67;11.67;2.07
ip-10-8-13-112;2;2012-03-09 04:48:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:55 UTC;xvdd;2367.46;75758.58;0.00;32.00;1.15;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 04:48:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:56 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;11.67;11.67;1.92
ip-10-8-13-112;2;2012-03-09 04:48:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:56 UTC;xvdd;2197.80;70329.67;0.00;32.00;1.04;0.47;0.25;54.78
ip-10-8-13-112;2;2012-03-09 04:48:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:57 UTC;xvdap1;1.40;0.00;33.49;24.00;0.02;11.67;11.67;1.63
ip-10-8-13-112;2;2012-03-09 04:48:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:57 UTC;xvdd;1860.00;59520.00;0.00;32.00;0.88;0.47;0.25;46.37
ip-10-8-13-112;2;2012-03-09 04:48:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:58 UTC;xvdap1;2.24;0.00;47.76;21.33;0.02;9.33;9.33;2.09
ip-10-8-13-112;1;2012-03-09 04:48:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:58 UTC;xvdd;2900.00;92800.00;0.00;32.00;1.43;0.49;0.26;74.63
ip-10-8-13-112;1;2012-03-09 04:48:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:59 UTC;xvdap1;1.76;0.00;42.35;24.00;0.03;15.00;15.00;2.65
ip-10-8-13-112;2;2012-03-09 04:48:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:59 UTC;xvdd;2420.59;77458.82;0.00;32.00;1.13;0.47;0.24;58.71
ip-10-8-13-112;2;2012-03-09 04:48:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:00 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 04:49:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:00 UTC;xvdd;2211.05;70753.59;0.00;32.00;1.06;0.48;0.25;55.19
ip-10-8-13-112;2;2012-03-09 04:49:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:01 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;12.00;12.00;2.13
ip-10-8-13-112;2;2012-03-09 04:49:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:01 UTC;xvdd;2244.38;71820.12;0.00;32.00;1.16;0.52;0.26;59.17
ip-10-8-13-112;2;2012-03-09 04:49:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:02 UTC;xvdap1;3.10;0.00;46.02;14.86;0.02;6.29;6.29;1.95
ip-10-8-13-112;2;2012-03-09 04:49:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:02 UTC;xvdd;1542.04;49345.13;0.00;32.00;0.86;0.56;0.29;44.25
ip-10-8-13-112;2;2012-03-09 04:49:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:03 UTC;xvdap1;1.96;0.00;41.83;21.33;0.05;25.67;25.67;5.03
ip-10-8-13-112;2;2012-03-09 04:49:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:03 UTC;xvdd;2655.56;84977.78;0.00;32.00;1.27;0.48;0.25;65.36
ip-10-8-13-112;2;2012-03-09 04:49:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:04 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;20.00;20.00;3.80
ip-10-8-13-112;2;2012-03-09 04:49:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:04 UTC;xvdd;2586.71;82774.68;0.00;32.00;1.23;0.48;0.24;63.29
ip-10-8-13-112;2;2012-03-09 04:49:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:05 UTC;xvdap1;1.48;0.00;35.47;24.00;0.03;20.00;20.00;2.96
ip-10-8-13-112;2;2012-03-09 04:49:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:05 UTC;xvdd;2058.13;65860.10;0.00;32.00;0.96;0.46;0.24;49.26
ip-10-8-13-112;2;2012-03-09 04:49:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:06 UTC;xvdap1;2.05;0.00;49.32;24.00;0.04;20.33;20.33;4.18
ip-10-8-13-112;1;2012-03-09 04:49:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:06 UTC;xvdd;2773.29;88745.21;0.00;32.00;1.33;0.48;0.25;68.49
ip-10-8-13-112;1;2012-03-09 04:49:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:07 UTC;xvdap1;1.38;0.00;33.03;24.00;0.04;28.67;28.67;3.94
ip-10-8-13-112;2;2012-03-09 04:49:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:07 UTC;xvdd;1660.09;53122.94;0.00;32.00;0.86;0.52;0.27;45.60
ip-10-8-13-112;2;2012-03-09 04:49:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:08 UTC;xvdap1;2.24;0.00;47.76;21.33;0.04;17.33;17.33;3.88
ip-10-8-13-112;1;2012-03-09 04:49:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:08 UTC;xvdd;2985.07;95522.39;0.00;32.00;1.42;0.48;0.25;74.48
ip-10-8-13-112;1;2012-03-09 04:49:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:09 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;23.00;23.00;3.61
ip-10-8-13-112;2;2012-03-09 04:49:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:09 UTC;xvdd;2094.24;67015.71;0.00;32.00;0.99;0.47;0.25;52.36
ip-10-8-13-112;2;2012-03-09 04:49:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:10 UTC;xvdap1;1.90;0.00;45.57;24.00;0.05;25.67;25.67;4.87
ip-10-8-13-112;2;2012-03-09 04:49:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:10 UTC;xvdd;2448.10;78339.24;0.00;32.00;1.23;0.50;0.26;63.29
ip-10-8-13-112;2;2012-03-09 04:49:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:11 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;23.00;23.00;4.06
ip-10-8-13-112;2;2012-03-09 04:49:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:11 UTC;xvdd;2254.12;72131.76;0.00;32.00;1.15;0.51;0.26;58.82
ip-10-8-13-112;2;2012-03-09 04:49:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:12 UTC;xvdap1;1.33;0.00;32.00;24.00;0.02;14.67;14.67;1.96
ip-10-8-13-112;2;2012-03-09 04:49:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:12 UTC;xvdd;1740.44;55694.22;0.00;32.00;0.86;0.50;0.26;44.44
ip-10-8-13-112;2;2012-03-09 04:49:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:13 UTC;xvdap1;2.38;0.00;50.79;21.33;0.03;14.67;14.67;3.49
ip-10-8-13-112;1;2012-03-09 04:49:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:13 UTC;xvdd;3270.63;104660.32;0.00;32.00;1.55;0.47;0.24;79.37
ip-10-8-13-112;1;2012-03-09 04:49:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:14 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.67;14.67;2.43
ip-10-8-13-112;2;2012-03-09 04:49:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:14 UTC;xvdd;2308.29;73865.19;0.00;32.00;1.07;0.46;0.24;55.25
ip-10-8-13-112;2;2012-03-09 04:49:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:15 UTC;xvdap1;1.57;0.00;37.70;24.00;0.02;14.67;14.67;2.30
ip-10-8-13-112;2;2012-03-09 04:49:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:15 UTC;xvdd;2092.15;66948.69;0.00;32.00;1.02;0.49;0.25;52.36
ip-10-8-13-112;2;2012-03-09 04:49:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:16 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;14.67;14.67;2.63
ip-10-8-13-112;2;2012-03-09 04:49:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:16 UTC;xvdd;2449.10;78371.26;0.00;32.00;1.16;0.47;0.24;59.82
ip-10-8-13-112;2;2012-03-09 04:49:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:17 UTC;xvdap1;1.44;0.00;34.45;24.00;0.02;15.00;15.00;2.15
ip-10-8-13-112;2;2012-03-09 04:49:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:17 UTC;xvdd;1914.83;61274.64;0.00;32.00;0.92;0.48;0.25;47.80
ip-10-8-13-112;2;2012-03-09 04:49:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:18 UTC;xvdap1;2.11;0.00;50.70;24.00;0.03;14.67;14.67;3.10
ip-10-8-13-112;1;2012-03-09 04:49:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:18 UTC;xvdd;2816.20;90118.31;0.00;32.00;1.36;0.48;0.25;70.42
ip-10-8-13-112;1;2012-03-09 04:49:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:19 UTC;xvdap1;1.88;0.00;40.00;21.33;0.03;14.67;14.67;2.75
ip-10-8-13-112;2;2012-03-09 04:49:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:19 UTC;xvdd;2500.62;80020.00;0.00;32.00;1.19;0.48;0.25;62.38
ip-10-8-13-112;2;2012-03-09 04:49:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:20 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.67;14.67;2.43
ip-10-8-13-112;2;2012-03-09 04:49:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:20 UTC;xvdd;2210.50;70735.91;0.00;32.00;1.06;0.48;0.25;55.08
ip-10-8-13-112;2;2012-03-09 04:49:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:21 UTC;xvdap1;1.57;0.00;37.70;24.00;0.02;14.67;14.67;2.30
ip-10-8-13-112;2;2012-03-09 04:49:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:21 UTC;xvdd;2094.24;67015.71;0.00;32.00;1.01;0.48;0.25;52.36
ip-10-8-13-112;2;2012-03-09 04:49:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:22 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;14.67;14.67;2.21
ip-10-8-13-112;2;2012-03-09 04:49:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:22 UTC;xvdd;2009.55;64305.53;0.00;32.00;0.96;0.48;0.25;49.90
ip-10-8-13-112;2;2012-03-09 04:49:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:23 UTC;xvdap1;2.36;0.00;56.69;24.00;0.03;14.67;14.67;3.46
ip-10-8-13-112;1;2012-03-09 04:49:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:23 UTC;xvdd;2997.64;95924.41;0.00;32.00;1.46;0.49;0.26;78.66
ip-10-8-13-112;1;2012-03-09 04:49:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:24 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;14.67;14.67;2.39
ip-10-8-13-112;2;2012-03-09 04:49:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:24 UTC;xvdd;2174.46;69582.61;0.00;32.00;1.03;0.47;0.25;54.29
ip-10-8-13-112;2;2012-03-09 04:49:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:25 UTC;xvdap1;1.79;0.00;42.86;24.00;0.03;14.67;14.67;2.62
ip-10-8-13-112;2;2012-03-09 04:49:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:25 UTC;xvdd;2379.76;76152.38;0.00;32.00;1.13;0.47;0.25;59.52
ip-10-8-13-112;2;2012-03-09 04:49:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:26 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;14.67;14.67;2.42
ip-10-8-13-112;2;2012-03-09 04:49:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:26 UTC;xvdd;2197.80;70329.67;0.00;32.00;1.04;0.47;0.25;54.89
ip-10-8-13-112;2;2012-03-09 04:49:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:27 UTC;xvdap1;1.39;0.00;33.33;24.00;0.02;14.67;14.67;2.04
ip-10-8-13-112;2;2012-03-09 04:49:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:27 UTC;xvdd;1852.31;59274.07;0.00;32.00;0.89;0.48;0.25;46.30
ip-10-8-13-112;2;2012-03-09 04:49:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:28 UTC;xvdap1;2.24;0.00;53.73;24.00;0.03;14.67;14.67;3.28
ip-10-8-13-112;1;2012-03-09 04:49:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:49:28 UTC;xvdd;2985.82;95546.27;0.00;32.00;1.41;0.47;0.25;74.63
ip-10-8-13-112;1;2012-03-09 04:49:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:29 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;14.67;14.67;2.62
ip-10-8-13-112;2;2012-03-09 04:49:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:29 UTC;xvdd;2381.55;76209.52;0.00;32.00;1.12;0.47;0.25;59.52
ip-10-8-13-112;2;2012-03-09 04:49:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:30 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;14.67;14.67;2.42
ip-10-8-13-112;2;2012-03-09 04:49:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:49:30 UTC;xvdd;2197.80;70329.67;0.00;32.00;1.06;0.48;0.25;54.95
