# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:43:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:50 UTC;xvdap1;8.24;0.00;197.80;24.00;0.12;14.87;14.67;12.09
ip-10-8-13-112;2;2012-03-09 04:43:50 UTC;xvdb;1780.77;56984.62;0.00;32.00;1.08;0.61;0.31;54.89
ip-10-8-13-112;2;2012-03-09 04:43:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:51 UTC;xvdap1;8.38;0.00;196.65;23.47;0.13;15.13;14.87;12.46
ip-10-8-13-112;2;2012-03-09 04:43:51 UTC;xvdb;1779.89;56956.42;0.00;32.00;1.10;0.61;0.31;55.81
ip-10-8-13-112;2;2012-03-09 04:43:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:52 UTC;xvdap1;8.33;0.00;186.67;22.40;0.12;14.87;14.53;12.11
ip-10-8-13-112;2;2012-03-09 04:43:52 UTC;xvdb;1782.78;57048.89;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:53 UTC;xvdap1;8.33;0.00;200.00;24.00;0.13;15.60;15.27;12.72
ip-10-8-13-112;2;2012-03-09 04:43:53 UTC;xvdb;1794.44;57422.22;0.00;32.00;1.09;0.61;0.31;55.50
ip-10-8-13-112;2;2012-03-09 04:43:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:54 UTC;xvdap1;8.29;0.00;194.48;23.47;0.12;14.67;14.27;11.82
ip-10-8-13-112;2;2012-03-09 04:43:54 UTC;xvdb;1709.39;54700.55;0.00;32.00;1.08;0.63;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:43:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:55 UTC;xvdap1;8.33;0.00;200.00;24.00;0.13;15.40;15.00;12.50
ip-10-8-13-112;2;2012-03-09 04:43:55 UTC;xvdb;1797.78;57528.89;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:56 UTC;xvdap1;8.29;0.00;194.48;23.47;0.14;16.60;15.60;12.93
ip-10-8-13-112;2;2012-03-09 04:43:56 UTC;xvdb;1722.10;55107.18;0.00;32.00;1.09;0.63;0.32;55.19
ip-10-8-13-112;2;2012-03-09 04:43:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:57 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.20;13.67;11.39
ip-10-8-13-112;2;2012-03-09 04:43:57 UTC;xvdb;1833.33;58666.67;0.00;32.00;1.09;0.59;0.30;55.50
ip-10-8-13-112;2;2012-03-09 04:43:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:58 UTC;xvdap1;8.33;0.00;191.11;22.93;0.12;14.47;13.87;11.56
ip-10-8-13-112;2;2012-03-09 04:43:58 UTC;xvdb;1804.44;57742.22;0.00;32.00;1.09;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:59 UTC;xvdap1;8.29;0.00;194.48;23.47;0.13;15.20;14.00;11.60
ip-10-8-13-112;2;2012-03-09 04:43:59 UTC;xvdb;1731.49;55407.73;0.00;32.00;1.08;0.63;0.32;55.19
ip-10-8-13-112;2;2012-03-09 04:43:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:00 UTC;xvdap1;8.38;0.00;201.12;24.00;0.11;13.07;13.00;10.89
ip-10-8-13-112;2;2012-03-09 04:44:00 UTC;xvdb;1869.83;59834.64;0.00;32.00;1.09;0.58;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:44:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:01 UTC;xvdap1;7.78;0.00;195.56;25.14;0.15;15.21;18.50;14.39
ip-10-8-13-112;2;2012-03-09 04:44:01 UTC;xvdb;1717.78;54968.89;0.00;32.00;1.09;0.60;0.32;55.56
ip-10-8-13-112;2;2012-03-09 04:44:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:02 UTC;xvdap1;8.79;0.00;197.80;22.50;0.20;26.44;18.31;16.10
ip-10-8-13-112;2;2012-03-09 04:44:02 UTC;xvdb;1666.48;53327.47;0.00;32.00;1.07;0.67;0.33;54.84
ip-10-8-13-112;2;2012-03-09 04:44:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:03 UTC;xvdap1;8.33;0.00;186.67;22.40;0.11;13.53;13.40;11.17
ip-10-8-13-112;2;2012-03-09 04:44:03 UTC;xvdb;1862.22;59591.11;0.00;32.00;1.08;0.58;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:44:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:04 UTC;xvdap1;8.24;0.00;193.41;23.47;0.22;26.20;22.80;18.79
ip-10-8-13-112;2;2012-03-09 04:44:04 UTC;xvdb;1631.32;52202.20;0.00;32.00;1.08;0.67;0.34;54.95
ip-10-8-13-112;2;2012-03-09 04:44:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:05 UTC;xvdap1;8.43;0.00;202.25;24.00;0.12;14.27;14.00;11.80
ip-10-8-13-112;2;2012-03-09 04:44:05 UTC;xvdb;1856.74;59415.73;0.00;32.00;1.10;0.59;0.30;56.18
ip-10-8-13-112;2;2012-03-09 04:44:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:06 UTC;xvdap1;6.08;0.00;154.70;25.45;0.17;10.64;22.18;13.48
ip-10-8-13-112;2;2012-03-09 04:44:06 UTC;xvdb;1804.42;57741.44;0.00;32.00;1.08;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:44:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:07 UTC;xvdap1;10.44;0.00;215.38;20.63;0.19;28.42;15.00;15.66
ip-10-8-13-112;2;2012-03-09 04:44:07 UTC;xvdb;1652.20;52870.33;0.00;32.00;1.07;0.65;0.33;54.89
ip-10-8-13-112;2;2012-03-09 04:44:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:08 UTC;xvdap1;6.04;0.00;145.05;24.00;0.26;25.91;34.45;20.82
ip-10-8-13-112;2;2012-03-09 04:44:08 UTC;xvdb;1685.71;53942.86;0.00;32.00;1.07;0.59;0.33;54.95
ip-10-8-13-112;2;2012-03-09 04:44:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:09 UTC;xvdap1;9.94;0.00;216.57;21.78;0.30;41.00;17.39;17.29
ip-10-8-13-112;2;2012-03-09 04:44:09 UTC;xvdb;1626.52;52048.62;0.00;32.00;1.08;0.72;0.34;55.25
ip-10-8-13-112;2;2012-03-09 04:44:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:10 UTC;xvdap1;6.11;0.00;151.11;24.73;0.18;11.27;22.73;13.89
ip-10-8-13-112;2;2012-03-09 04:44:10 UTC;xvdb;1868.89;59804.44;0.00;32.00;1.09;0.58;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:44:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:11 UTC;xvdap1;9.84;0.00;218.58;22.22;0.31;41.78;23.39;23.01
ip-10-8-13-112;2;2012-03-09 04:44:11 UTC;xvdb;1408.20;45062.30;0.00;32.00;1.08;0.76;0.39;54.70
ip-10-8-13-112;2;2012-03-09 04:44:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:12 UTC;xvdap1;8.24;0.00;193.41;23.47;0.12;14.00;13.40;11.04
ip-10-8-13-112;2;2012-03-09 04:44:12 UTC;xvdb;1833.52;58672.53;0.00;32.00;1.08;0.58;0.30;54.95
ip-10-8-13-112;2;2012-03-09 04:44:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:13 UTC;xvdap1;6.08;0.00;145.86;24.00;0.25;23.09;32.91;20.00
ip-10-8-13-112;2;2012-03-09 04:44:13 UTC;xvdb;1605.52;51376.80;0.00;32.00;1.09;0.68;0.34;55.25
ip-10-8-13-112;2;2012-03-09 04:44:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:14 UTC;xvdap1;10.61;0.00;218.99;20.63;0.16;25.53;12.26;13.02
ip-10-8-13-112;2;2012-03-09 04:44:14 UTC;xvdb;1815.64;58100.56;0.00;32.00;1.09;0.60;0.31;55.87
ip-10-8-13-112;2;2012-03-09 04:44:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:15 UTC;xvdap1;8.29;0.00;194.48;23.47;0.15;18.33;16.53;13.70
ip-10-8-13-112;2;2012-03-09 04:44:15 UTC;xvdb;1707.73;54647.51;0.00;32.00;1.08;0.63;0.32;55.19
ip-10-8-13-112;2;2012-03-09 04:44:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:16 UTC;xvdap1;8.15;0.00;195.65;24.00;0.21;25.67;25.53;20.82
ip-10-8-13-112;2;2012-03-09 04:44:16 UTC;xvdb;1443.48;46191.30;0.00;32.00;1.07;0.74;0.38;54.29
ip-10-8-13-112;2;2012-03-09 04:44:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:17 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.47;14.47;12.06
ip-10-8-13-112;2;2012-03-09 04:44:17 UTC;xvdb;1822.78;58328.89;0.00;32.00;1.09;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:44:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:18 UTC;xvdap1;8.24;0.00;193.41;23.47;0.30;36.13;31.93;26.32
ip-10-8-13-112;2;2012-03-09 04:44:18 UTC;xvdb;1508.24;48281.32;0.00;32.01;1.08;0.71;0.36;54.95
ip-10-8-13-112;2;2012-03-09 04:44:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:19 UTC;xvdap1;8.33;0.00;191.11;22.93;0.14;16.47;15.60;13.00
ip-10-8-13-112;2;2012-03-09 04:44:19 UTC;xvdb;1817.78;58151.11;0.00;31.99;1.09;0.61;0.31;55.50
ip-10-8-13-112;2;2012-03-09 04:44:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:20 UTC;xvdap1;7.73;0.00;190.06;24.57;0.18;22.21;18.93;14.64
ip-10-8-13-112;2;2012-03-09 04:44:20 UTC;xvdb;1784.53;57104.97;0.00;32.00;1.08;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:44:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:21 UTC;xvdap1;8.79;0.00;202.20;23.00;0.28;32.06;21.88;19.23
ip-10-8-13-112;2;2012-03-09 04:44:21 UTC;xvdb;1539.01;49248.35;0.00;32.00;1.08;0.71;0.36;54.89
ip-10-8-13-112;2;2012-03-09 04:44:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:22 UTC;xvdap1;10.56;0.00;217.78;20.63;0.25;20.84;14.16;14.94
ip-10-8-13-112;2;2012-03-09 04:44:22 UTC;xvdb;1779.44;56942.22;0.00;32.00;1.09;0.61;0.31;55.61
ip-10-8-13-112;2;2012-03-09 04:44:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:23 UTC;xvdap1;8.70;0.00;195.65;22.50;0.33;40.69;29.50;25.65
ip-10-8-13-112;2;2012-03-09 04:44:23 UTC;xvdb;1442.39;46156.52;0.00;32.00;1.07;0.73;0.38;54.29
ip-10-8-13-112;2;2012-03-09 04:44:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:24 UTC;xvdap1;8.38;0.00;187.71;22.40;0.12;13.93;13.53;11.34
ip-10-8-13-112;2;2012-03-09 04:44:24 UTC;xvdb;1891.06;60513.97;0.00;32.00;1.09;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:44:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:25 UTC;xvdap1;8.11;0.00;190.27;23.47;0.31;38.67;34.60;28.05
ip-10-8-13-112;2;2012-03-09 04:44:25 UTC;xvdb;1394.05;44609.73;0.00;32.00;1.06;0.76;0.39;54.11
ip-10-8-13-112;2;2012-03-09 04:44:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:26 UTC;xvdap1;8.38;0.00;201.12;24.00;0.12;14.40;13.87;11.62
ip-10-8-13-112;2;2012-03-09 04:44:26 UTC;xvdb;1835.20;58726.26;0.00;32.00;1.09;0.60;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:44:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:27 UTC;xvdap1;6.11;0.00;155.56;25.45;0.19;14.09;25.64;15.67
ip-10-8-13-112;2;2012-03-09 04:44:27 UTC;xvdb;1756.11;56195.56;0.00;32.00;1.09;0.62;0.32;55.56
ip-10-8-13-112;2;2012-03-09 04:44:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:28 UTC;xvdap1;9.89;0.00;215.38;21.78;0.30;40.89;21.78;21.54
ip-10-8-13-112;2;2012-03-09 04:44:28 UTC;xvdb;1647.80;52729.67;0.00;32.00;1.08;0.65;0.33;54.95
ip-10-8-13-112;2;2012-03-09 04:44:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:29 UTC;xvdap1;8.38;0.00;187.71;22.40;0.13;15.67;15.07;12.63
ip-10-8-13-112;2;2012-03-09 04:44:29 UTC;xvdb;1735.75;55544.13;0.00;32.00;1.06;0.60;0.32;55.87
ip-10-8-13-112;2;2012-03-09 04:44:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:30 UTC;xvdap1;8.20;0.00;196.72;24.00;0.27;33.00;29.87;24.48
ip-10-8-13-112;2;2012-03-09 04:44:30 UTC;xvdb;1633.33;52266.67;0.00;32.00;1.07;0.67;0.33;54.59
ip-10-8-13-112;2;2012-03-09 04:44:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
