# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;28.67;28.67;4.41
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;xvdd;51.28;410.26;1230.77;32.00;0.14;2.71;2.32;11.90
ip-10-8-13-112;2;2012-03-13 00:09:25 UTC;xvde;50.77;1214.36;410.26;32.00;0.29;5.57;5.34;27.13
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;xvdap1;3.54;0.00;52.53;14.86;0.04;11.00;11.00;3.89
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.66;2.06;10.40
ip-10-8-13-112;2;2012-03-13 00:09:26 UTC;xvde;51.01;1228.28;404.04;32.00;0.28;5.57;4.95;25.25
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.33;34.33;5.23
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;xvdd;51.78;422.34;1234.52;32.00;0.23;4.46;3.47;17.97
ip-10-8-13-112;2;2012-03-13 00:09:27 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;10.05;6.64;33.71
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;xvdd;50.00;391.84;1208.16;32.00;0.13;2.43;2.12;10.61
ip-10-8-13-112;2;2012-03-13 00:09:28 UTC;xvde;51.02;1224.49;408.16;32.00;0.31;6.19;5.69;29.03
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.00;34.00;5.18
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;xvdd;51.78;406.09;1230.46;31.61;0.28;5.48;3.47;17.97
ip-10-8-13-112;2;2012-03-13 00:09:29 UTC;xvde;51.27;1202.03;418.27;31.60;0.49;9.53;6.71;34.42
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.67;31.67;4.82
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;xvdd;51.78;422.34;1234.52;32.00;0.17;3.25;2.49;12.89
ip-10-8-13-112;2;2012-03-13 00:09:30 UTC;xvde;51.27;1234.52;406.09;32.00;0.36;7.04;6.00;30.76
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.13;2.45;12.50
ip-10-8-13-112;2;2012-03-13 00:09:31 UTC;xvde;50.51;1208.16;408.16;32.00;0.30;5.85;5.56;28.06
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.66;2.11;10.77
ip-10-8-13-112;2;2012-03-13 00:09:32 UTC;xvde;51.02;1224.49;408.16;32.00;0.32;6.27;5.56;28.37
ip-10-8-13-112;2;2012-03-13 00:09:33 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:09:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:33 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.86;2.28;11.63
ip-10-8-13-112;2;2012-03-13 00:09:33 UTC;xvde;51.02;1224.49;408.16;32.00;0.37;7.29;6.17;31.48
ip-10-8-13-112;2;2012-03-13 00:09:34 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-13 00:09:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:34 UTC;xvdd;50.76;389.85;1214.21;31.60;0.17;3.30;2.55;12.94
ip-10-8-13-112;2;2012-03-13 00:09:34 UTC;xvde;51.78;1218.27;418.27;31.61;0.32;6.28;5.51;28.53
ip-10-8-13-112;2;2012-03-13 00:09:35 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-13 00:09:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:35 UTC;xvdd;51.78;422.34;1234.52;32.00;0.26;5.10;3.76;19.49
ip-10-8-13-112;2;2012-03-13 00:09:35 UTC;xvde;51.27;1234.52;406.09;32.00;0.47;9.26;6.41;32.84
ip-10-8-13-112;2;2012-03-13 00:09:36 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 00:09:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:36 UTC;xvdd;49.75;389.85;1202.03;32.00;0.15;2.98;2.49;12.39
ip-10-8-13-112;2;2012-03-13 00:09:36 UTC;xvde;50.25;1202.03;406.09;32.00;0.28;5.38;5.02;25.23
ip-10-8-13-112;2;2012-03-13 00:09:37 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-13 00:09:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:37 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.07;2.40;12.24
ip-10-8-13-112;2;2012-03-13 00:09:37 UTC;xvde;51.02;1224.49;408.16;32.00;0.35;6.77;6.10;31.12
ip-10-8-13-112;2;2012-03-13 00:09:38 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.33;31.33;4.80
ip-10-8-13-112;2;2012-03-13 00:09:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:38 UTC;xvdd;52.04;424.49;1240.82;32.00;0.14;2.75;2.20;11.43
ip-10-8-13-112;2;2012-03-13 00:09:38 UTC;xvde;51.02;1224.49;408.16;32.00;0.27;5.41;5.06;25.82
ip-10-8-13-112;2;2012-03-13 00:09:39 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;14.67;14.67;2.23
ip-10-8-13-112;2;2012-03-13 00:09:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:39 UTC;xvdd;50.76;389.85;1214.21;31.60;0.14;2.62;2.23;11.32
ip-10-8-13-112;2;2012-03-13 00:09:39 UTC;xvde;52.28;1234.52;418.27;31.61;0.33;6.32;5.59;29.24
ip-10-8-13-112;2;2012-03-13 00:09:40 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;33.67;33.67;5.15
ip-10-8-13-112;2;2012-03-13 00:09:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:40 UTC;xvdd;52.04;424.49;1240.82;32.00;0.13;2.62;2.10;10.92
ip-10-8-13-112;2;2012-03-13 00:09:40 UTC;xvde;50.51;1208.16;408.16;32.00;0.31;6.04;5.64;28.47
ip-10-8-13-112;2;2012-03-13 00:09:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:09:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:41 UTC;xvdd;49.75;389.85;1202.03;32.00;0.20;3.99;3.01;14.97
ip-10-8-13-112;2;2012-03-13 00:09:41 UTC;xvde;51.27;1234.52;406.09;32.00;0.48;9.43;6.46;33.10
ip-10-8-13-112;2;2012-03-13 00:09:42 UTC;xvdap1;1.54;0.00;28.72;18.67;0.04;28.33;28.33;4.36
ip-10-8-13-112;2;2012-03-13 00:09:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:42 UTC;xvdd;51.28;410.26;1230.77;32.00;0.14;2.73;2.21;11.33
ip-10-8-13-112;2;2012-03-13 00:09:42 UTC;xvde;51.28;1230.77;410.26;32.00;0.31;6.06;5.64;28.92
ip-10-8-13-112;2;2012-03-13 00:09:43 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;17.33;17.33;2.64
ip-10-8-13-112;2;2012-03-13 00:09:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:43 UTC;xvdd;51.27;406.09;1234.52;32.00;0.15;2.97;2.32;11.88
ip-10-8-13-112;2;2012-03-13 00:09:43 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.26;5.60;28.43
ip-10-8-13-112;2;2012-03-13 00:09:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;11.67;11.67;1.78
ip-10-8-13-112;2;2012-03-13 00:09:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:44 UTC;xvdd;51.27;406.09;1214.21;31.60;0.16;3.09;2.43;12.44
ip-10-8-13-112;2;2012-03-13 00:09:44 UTC;xvde;51.27;1202.03;418.27;31.60;0.37;7.07;5.79;29.70
ip-10-8-13-112;2;2012-03-13 00:09:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:09:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:45 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.73;2.20;11.22
ip-10-8-13-112;2;2012-03-13 00:09:45 UTC;xvde;51.53;1240.82;408.16;32.00;0.31;6.16;5.69;29.34
ip-10-8-13-112;2;2012-03-13 00:09:46 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.33;42.33;6.45
ip-10-8-13-112;2;2012-03-13 00:09:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:46 UTC;xvdd;51.78;422.34;1234.52;32.00;0.20;3.98;3.03;15.69
ip-10-8-13-112;2;2012-03-13 00:09:46 UTC;xvde;50.25;1202.03;406.09;32.00;0.44;8.61;6.49;32.64
ip-10-8-13-112;2;2012-03-13 00:09:47 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-13 00:09:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:47 UTC;xvdd;50.00;391.84;1208.16;32.00;0.24;4.77;3.57;17.86
ip-10-8-13-112;2;2012-03-13 00:09:47 UTC;xvde;51.53;1240.82;408.16;32.00;0.51;10.02;6.84;35.26
ip-10-8-13-112;2;2012-03-13 00:09:48 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-13 00:09:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:48 UTC;xvdd;51.78;422.34;1234.52;32.00;0.15;2.92;2.26;11.73
ip-10-8-13-112;2;2012-03-13 00:09:48 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.51;5.66;28.73
ip-10-8-13-112;2;2012-03-13 00:09:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-13 00:09:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:49 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.07;2.39;12.39
ip-10-8-13-112;2;2012-03-13 00:09:49 UTC;xvde;51.78;1218.27;418.27;31.61;0.32;6.17;5.46;28.27
ip-10-8-13-112;2;2012-03-13 00:09:50 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:09:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:50 UTC;xvdd;50.00;391.84;1208.16;32.00;0.17;3.41;2.55;12.76
ip-10-8-13-112;2;2012-03-13 00:09:50 UTC;xvde;51.02;1224.49;408.16;32.00;0.32;6.20;5.63;28.72
ip-10-8-13-112;2;2012-03-13 00:09:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-13 00:09:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:51 UTC;xvdd;51.78;422.34;1234.52;32.00;0.14;2.84;2.12;10.96
ip-10-8-13-112;2;2012-03-13 00:09:51 UTC;xvde;50.76;1218.27;406.09;32.00;0.30;5.82;5.42;27.51
ip-10-8-13-112;2;2012-03-13 00:09:52 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-13 00:09:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:52 UTC;xvdd;50.00;391.84;1208.16;32.00;0.32;6.37;4.21;21.07
ip-10-8-13-112;2;2012-03-13 00:09:52 UTC;xvde;50.51;1208.16;408.16;32.00;0.50;9.76;6.58;33.21
ip-10-8-13-112;2;2012-03-13 00:09:53 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.00;31.00;4.74
ip-10-8-13-112;2;2012-03-13 00:09:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:53 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.69;2.24;11.43
ip-10-8-13-112;2;2012-03-13 00:09:53 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.86;5.16;26.33
ip-10-8-13-112;2;2012-03-13 00:09:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.33;20.33;3.08
ip-10-8-13-112;2;2012-03-13 00:09:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:54 UTC;xvdd;52.53;420.20;1240.40;31.62;0.27;5.24;3.57;18.74
ip-10-8-13-112;2;2012-03-13 00:09:54 UTC;xvde;52.02;1228.28;416.16;31.61;0.51;9.84;6.62;34.44
ip-10-8-13-112;2;2012-03-13 00:09:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-13 00:09:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:55 UTC;xvdd;49.75;389.85;1202.03;32.00;0.15;2.90;2.44;12.13
ip-10-8-13-112;2;2012-03-13 00:09:55 UTC;xvde;50.76;1218.27;406.09;32.00;0.30;5.82;5.43;27.56
ip-10-8-13-112;2;2012-03-13 00:09:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 00:09:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:56 UTC;xvdd;51.78;422.34;1234.52;32.00;0.14;2.94;2.27;11.78
ip-10-8-13-112;2;2012-03-13 00:09:56 UTC;xvde;50.76;1218.27;406.09;32.00;0.31;6.08;5.46;27.72
ip-10-8-13-112;2;2012-03-13 00:09:57 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-13 00:09:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:57 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.91;2.33;11.89
ip-10-8-13-112;2;2012-03-13 00:09:57 UTC;xvde;51.02;1224.49;408.16;32.00;0.29;5.69;5.44;27.76
ip-10-8-13-112;2;2012-03-13 00:09:58 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-13 00:09:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:58 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.21;2.52;12.86
ip-10-8-13-112;2;2012-03-13 00:09:58 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.87;5.35;27.30
ip-10-8-13-112;2;2012-03-13 00:09:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.00;34.00;5.18
ip-10-8-13-112;2;2012-03-13 00:09:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:09:59 UTC;xvdd;51.78;406.09;1230.46;31.61;0.24;4.69;3.14;16.24
ip-10-8-13-112;2;2012-03-13 00:09:59 UTC;xvde;51.78;1218.27;418.27;31.61;0.56;10.88;6.38;33.05
ip-10-8-13-112;2;2012-03-13 00:10:00 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;20.00;20.00;3.08
ip-10-8-13-112;2;2012-03-13 00:10:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:00 UTC;xvdd;50.26;393.85;1214.36;32.00;0.13;2.60;2.15;10.82
ip-10-8-13-112;2;2012-03-13 00:10:00 UTC;xvde;50.77;1214.36;410.26;32.00;0.30;5.74;5.31;26.97
ip-10-8-13-112;2;2012-03-13 00:10:01 UTC;xvdap1;3.05;0.00;44.67;14.67;0.04;13.00;12.00;3.65
ip-10-8-13-112;2;2012-03-13 00:10:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:01 UTC;xvdd;47.72;389.85;1137.06;32.00;0.25;4.48;3.62;17.26
ip-10-8-13-112;2;2012-03-13 00:10:01 UTC;xvde;46.70;1120.81;373.60;32.00;0.41;8.26;6.71;31.32
ip-10-8-13-112;2;2012-03-13 00:10:02 UTC;xvdap1;4.06;0.00;77.16;19.00;0.07;16.25;16.25;6.60
ip-10-8-13-112;2;2012-03-13 00:10:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:02 UTC;xvdd;44.67;373.60;1055.84;32.00;1.41;29.86;10.94;48.88
ip-10-8-13-112;2;2012-03-13 00:10:02 UTC;xvde;45.69;1023.35;438.58;32.00;1.32;29.09;11.12;50.81
ip-10-8-13-112;2;2012-03-13 00:10:03 UTC;xvdap1;2.03;0.00;36.55;18.00;0.02;10.75;10.75;2.18
ip-10-8-13-112;2;2012-03-13 00:10:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:03 UTC;xvdd;59.39;438.58;1461.93;32.00;1.42;25.60;8.43;50.05
ip-10-8-13-112;2;2012-03-13 00:10:03 UTC;xvde;57.87;1461.93;389.85;32.00;1.20;21.16;8.76;50.71
ip-10-8-13-112;2;2012-03-13 00:10:04 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-13 00:10:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:04 UTC;xvdd;53.57;440.82;1253.06;31.62;0.19;3.70;2.67;14.29
ip-10-8-13-112;2;2012-03-13 00:10:04 UTC;xvde;54.59;1289.80;436.73;31.63;0.36;6.59;5.21;28.42
ip-10-8-13-112;2;2012-03-13 00:10:05 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;37.00;37.00;5.66
ip-10-8-13-112;2;2012-03-13 00:10:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:10:05 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.54;2.18;11.12
ip-10-8-13-112;2;2012-03-13 00:10:05 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.93;5.51;28.11
ip-10-8-13-112;2;2012-03-13 00:10:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.33;31.33;4.77
