# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.83;3.20;16.24
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;37.67;37.67;5.68
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.76;3.08;15.48
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;43.00;43.00;6.52
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;xvdb;50.51;404.04;1212.12;32.00;0.29;5.67;3.52;17.78
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.67;34.67;5.28
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.43;2.91;14.77
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;33.00;33.00;4.97
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;xvdb;51.26;402.01;1218.09;31.61;0.24;4.74;3.25;16.63
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.67;33.67;5.13
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.21;3.50;17.77
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;43.00;43.00;6.48
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;5.02;3.54;17.79
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.00;33.00;5.03
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.23;3.12;15.84
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.33;34.33;5.23
ip-10-8-14-181;2;2012-03-08 00:33:42 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.04;3.34;16.95
ip-10-8-14-181;2;2012-03-08 00:33:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:43 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;32.67;32.67;4.92
ip-10-8-14-181;2;2012-03-08 00:33:43 UTC;xvdb;51.26;402.01;1218.09;31.61;0.27;5.27;3.48;17.84
ip-10-8-14-181;2;2012-03-08 00:33:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:44 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.67;42.67;6.46
ip-10-8-14-181;2;2012-03-08 00:33:44 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.94;3.61;18.23
ip-10-8-14-181;2;2012-03-08 00:33:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:45 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;36.67;36.67;5.58
ip-10-8-14-181;2;2012-03-08 00:33:45 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.33;3.31;16.80
ip-10-8-14-181;2;2012-03-08 00:33:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:46 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;42.67;42.67;6.43
ip-10-8-14-181;2;2012-03-08 00:33:46 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.83;3.49;17.54
ip-10-8-14-181;2;2012-03-08 00:33:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:47 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;30.33;30.33;4.62
ip-10-8-14-181;2;2012-03-08 00:33:47 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.53;2.89;14.67
ip-10-8-14-181;2;2012-03-08 00:33:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:48 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.33;36.33;5.48
ip-10-8-14-181;2;2012-03-08 00:33:48 UTC;xvdb;51.26;402.01;1218.09;31.61;0.27;5.29;3.25;16.63
ip-10-8-14-181;2;2012-03-08 00:33:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-08 00:33:49 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;3.96;2.77;13.99
ip-10-8-14-181;2;2012-03-08 00:33:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.67;32.67;4.95
ip-10-8-14-181;2;2012-03-08 00:33:50 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.21;2.98;15.05
ip-10-8-14-181;2;2012-03-08 00:33:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:51 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;33.33;33.33;5.08
ip-10-8-14-181;2;2012-03-08 00:33:51 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.53;3.23;16.40
ip-10-8-14-181;2;2012-03-08 00:33:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:52 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.33;40.33;6.11
ip-10-8-14-181;2;2012-03-08 00:33:52 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.42;3.16;15.96
ip-10-8-14-181;2;2012-03-08 00:33:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:53 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-08 00:33:53 UTC;xvdb;51.52;404.04;1224.24;31.61;0.30;5.79;3.37;17.37
ip-10-8-14-181;2;2012-03-08 00:33:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:54 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;31.00;31.00;4.67
ip-10-8-14-181;2;2012-03-08 00:33:54 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.58;2.95;14.82
ip-10-8-14-181;2;2012-03-08 00:33:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;49.67;49.67;7.56
ip-10-8-14-181;2;2012-03-08 00:33:55 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.23;3.36;17.06
ip-10-8-14-181;2;2012-03-08 00:33:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:56 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;41.67;41.67;6.28
ip-10-8-14-181;2;2012-03-08 00:33:56 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.67;3.16;15.88
ip-10-8-14-181;2;2012-03-08 00:33:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-14-181;2;2012-03-08 00:33:57 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.22;3.08;15.63
ip-10-8-14-181;2;2012-03-08 00:33:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:58 UTC;xvdap1;3.02;0.00;44.22;14.67;0.05;17.67;16.67;5.03
ip-10-8-14-181;2;2012-03-08 00:33:58 UTC;xvdb;51.26;402.01;1218.09;31.61;0.25;4.88;3.00;15.38
ip-10-8-14-181;2;2012-03-08 00:33:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.00;43.00;6.55
ip-10-8-14-181;2;2012-03-08 00:33:59 UTC;xvdb;50.76;406.09;1218.27;32.00;0.31;6.15;3.85;19.54
ip-10-8-14-181;2;2012-03-08 00:33:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.00;34.00;5.18
ip-10-8-14-181;2;2012-03-08 00:34:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.92;2.89;14.67
ip-10-8-14-181;2;2012-03-08 00:34:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:01 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-08 00:34:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.62;3.12;15.76
ip-10-8-14-181;2;2012-03-08 00:34:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:02 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;36.33;36.33;5.45
ip-10-8-14-181;2;2012-03-08 00:34:02 UTC;xvdb;50.00;400.00;1200.00;32.00;0.26;5.24;3.39;16.95
ip-10-8-14-181;2;2012-03-08 00:34:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:03 UTC;xvdap1;2.03;0.00;32.49;16.00;0.07;32.25;32.25;6.55
ip-10-8-14-181;2;2012-03-08 00:34:03 UTC;xvdb;51.78;406.09;1230.46;31.61;0.23;4.47;3.26;16.90
ip-10-8-14-181;2;2012-03-08 00:34:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:04 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;36.00;36.00;5.40
ip-10-8-14-181;2;2012-03-08 00:34:04 UTC;xvdb;50.00;400.00;1200.00;32.00;0.21;4.26;3.00;15.00
ip-10-8-14-181;2;2012-03-08 00:34:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:05 UTC;xvdap1;1.53;0.00;32.65;21.33;0.08;51.33;51.33;7.86
ip-10-8-14-181;2;2012-03-08 00:34:05 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.33;3.17;16.17
ip-10-8-14-181;2;2012-03-08 00:34:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:06 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;39.67;39.67;5.98
ip-10-8-14-181;2;2012-03-08 00:34:06 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.50;3.11;15.63
ip-10-8-14-181;2;2012-03-08 00:34:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.08;54.67;54.67;8.28
ip-10-8-14-181;2;2012-03-08 00:34:07 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.76;3.10;15.66
ip-10-8-14-181;2;2012-03-08 00:34:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.00;43.00;6.55
ip-10-8-14-181;2;2012-03-08 00:34:08 UTC;xvdb;51.78;406.09;1230.46;31.61;0.28;5.37;3.29;17.06
ip-10-8-14-181;2;2012-03-08 00:34:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:09 UTC;xvdap1;1.52;0.00;32.32;21.33;0.09;57.00;57.00;8.64
ip-10-8-14-181;2;2012-03-08 00:34:09 UTC;xvdb;50.51;404.04;1212.12;32.00;0.29;5.71;3.59;18.13
ip-10-8-14-181;2;2012-03-08 00:34:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.33;40.33;6.11
ip-10-8-14-181;2;2012-03-08 00:34:10 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.60;3.20;16.16
ip-10-8-14-181;2;2012-03-08 00:34:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:11 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;36.00;36.00;5.45
ip-10-8-14-181;2;2012-03-08 00:34:11 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.18;3.12;15.76
ip-10-8-14-181;2;2012-03-08 00:34:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:12 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;33.00;33.00;5.03
ip-10-8-14-181;2;2012-03-08 00:34:12 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.96;2.99;15.18
ip-10-8-14-181;2;2012-03-08 00:34:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:13 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;40.33;40.33;6.08
ip-10-8-14-181;2;2012-03-08 00:34:13 UTC;xvdb;51.26;402.01;1218.09;31.61;0.27;5.21;3.31;16.98
ip-10-8-14-181;2;2012-03-08 00:34:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:14 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;37.67;37.67;5.68
ip-10-8-14-181;2;2012-03-08 00:34:14 UTC;xvdb;50.25;402.01;1206.03;32.00;0.19;3.75;2.98;14.97
ip-10-8-14-181;2;2012-03-08 00:34:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:34:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.33;32.33;4.90
ip-10-8-14-181;2;2012-03-08 00:34:15 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.59;2.94;14.85
ip-10-8-14-181;2;2012-03-08 00:34:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
