# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;xvdd;1551.83;49658.64;0.00;32.00;5.42;3.46;0.30;46.70
ip-10-8-13-112;2;2012-03-09 05:53:15 UTC;xvde;256.54;0.00;8209.42;32.00;1.97;7.63;0.90;23.14
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;xvdap1;1.58;0.00;37.89;24.00;0.03;16.33;16.33;2.58
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;xvdd;1598.42;51149.47;0.00;32.00;4.35;2.76;0.30;47.63
ip-10-8-13-112;2;2012-03-09 05:53:16 UTC;xvde;268.42;0.00;8602.11;32.05;1.49;5.61;0.80;21.47
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;16.33;16.33;2.57
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;xvdd;1570.68;50261.78;0.00;32.00;3.53;2.25;0.29;46.13
ip-10-8-13-112;2;2012-03-09 05:53:17 UTC;xvde;261.78;0.00;8376.96;32.00;0.60;2.31;0.56;14.61
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;19.00;19.00;3.03
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;xvdd;1596.28;51080.85;0.00;32.00;3.07;1.92;0.28;45.32
ip-10-8-13-112;2;2012-03-09 05:53:18 UTC;xvde;265.96;0.00;8510.64;32.00;0.86;3.22;0.60;16.01
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;22.00;22.00;3.46
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;xvdd;1273.82;40762.30;0.00;32.00;8.08;6.33;0.39;49.16
ip-10-8-13-112;2;2012-03-09 05:53:19 UTC;xvde;261.78;0.00;8376.96;32.00;0.47;1.78;0.54;14.08
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;16.33;16.33;2.57
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;xvdd;1867.54;59761.26;0.00;32.00;8.46;4.54;0.27;51.31
ip-10-8-13-112;2;2012-03-09 05:53:20 UTC;xvde;261.78;0.00;8376.96;32.00;0.76;2.91;0.65;16.91
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;16.33;16.33;2.69
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;xvdd;1641.76;52536.26;0.00;32.00;6.08;3.69;0.30;49.34
ip-10-8-13-112;2;2012-03-09 05:53:21 UTC;xvde;273.63;0.00;8804.40;32.18;2.39;8.72;1.20;32.91
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;xvdap1;1.76;0.00;42.35;24.00;0.03;16.33;16.33;2.88
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;xvdd;1772.35;56715.29;0.00;32.00;5.96;3.37;0.31;54.82
ip-10-8-13-112;2;2012-03-09 05:53:22 UTC;xvde;291.76;0.00;9336.47;32.00;2.87;9.83;1.19;34.71
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;xvdap1;1.78;0.00;42.60;24.00;0.03;16.33;16.33;2.90
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;xvdd;1758.58;56274.56;0.00;32.00;5.34;3.01;0.30;52.72
ip-10-8-13-112;2;2012-03-09 05:53:23 UTC;xvde;295.27;0.00;9448.52;32.00;2.07;6.96;1.10;32.54
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;16.33;16.33;2.69
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;xvdd;1331.87;42619.78;0.00;32.00;10.50;7.89;0.41;54.95
ip-10-8-13-112;2;2012-03-09 05:53:24 UTC;xvde;277.47;0.00;8879.12;32.00;0.80;2.97;0.67;18.46
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;xvdap1;1.69;0.00;40.68;24.00;0.05;30.33;30.33;5.14
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;xvdd;1867.80;59769.49;0.00;32.00;10.67;5.72;0.30;56.50
ip-10-8-13-112;2;2012-03-09 05:53:25 UTC;xvde;280.79;0.00;8985.31;32.00;3.90;13.89;1.51;42.43
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;22.00;22.00;3.84
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;xvdd;1918.02;61376.74;0.00;32.00;8.58;4.49;0.30;57.15
ip-10-8-13-112;2;2012-03-09 05:53:26 UTC;xvde;286.63;0.00;9297.67;32.44;4.64;16.20;1.51;43.14
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;xvdap1;4.07;0.00;60.47;14.86;0.04;9.29;9.29;3.78
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;xvdd;1744.77;55832.56;0.00;32.00;6.78;3.89;0.31;53.37
ip-10-8-13-112;2;2012-03-09 05:53:27 UTC;xvde;293.02;0.00;9376.74;32.00;1.05;3.59;0.64;18.72
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;xvdap1;1.68;0.00;40.22;24.00;0.05;29.33;29.33;4.92
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;xvdd;1294.41;41421.23;0.00;32.00;7.79;6.00;0.40;52.29
ip-10-8-13-112;2;2012-03-09 05:53:28 UTC;xvde;279.33;0.00;8938.55;32.00;0.75;2.69;0.56;15.70
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;16.33;16.33;2.75
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;xvdd;1786.52;57168.54;0.00;32.00;11.16;6.25;0.31;56.18
ip-10-8-13-112;2;2012-03-09 05:53:29 UTC;xvde;280.90;0.00;8988.76;32.00;0.89;3.16;0.63;17.75
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;xvdap1;1.74;0.00;41.86;24.00;0.03;16.67;16.67;2.91
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;xvdd;2037.21;65190.70;0.00;32.00;8.72;4.29;0.27;54.83
ip-10-8-13-112;2;2012-03-09 05:53:30 UTC;xvde;290.70;0.00;9302.33;32.00;1.08;3.73;0.64;18.55
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;xvdap1;1.82;0.00;43.64;24.00;0.03;16.67;16.67;3.03
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;xvdd;1818.79;58201.21;0.00;32.00;3.76;2.07;0.28;51.03
ip-10-8-13-112;2;2012-03-09 05:53:31 UTC;xvde;302.42;0.00;9711.52;32.11;1.41;4.66;0.73;22.18
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;xvdap1;1.80;0.00;43.11;24.00;0.05;30.33;30.33;5.45
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;xvdd;1796.41;57485.03;0.00;32.00;3.77;2.10;0.28;50.90
ip-10-8-13-112;2;2012-03-09 05:53:32 UTC;xvde;299.40;0.00;9580.84;32.00;1.07;3.56;0.61;18.32
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;xvdap1;1.83;0.00;43.90;24.00;0.06;30.67;30.67;5.61
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.02;1.65;0.28;51.16
ip-10-8-13-112;2;2012-03-09 05:53:33 UTC;xvde;304.88;0.00;9756.10;32.00;0.83;2.73;0.59;17.99
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;22.33;22.33;4.09
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;xvdd;1829.27;58536.59;0.00;32.00;2.94;1.61;0.27;48.96
ip-10-8-13-112;2;2012-03-09 05:53:34 UTC;xvde;304.88;0.00;9756.10;32.00;0.71;2.32;0.55;16.83
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;xvdap1;1.83;0.00;43.90;24.00;0.03;15.67;15.67;2.87
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;xvdd;1829.88;58556.10;0.00;32.00;2.70;1.47;0.27;48.96
ip-10-8-13-112;2;2012-03-09 05:53:35 UTC;xvde;304.88;0.00;9756.10;32.00;0.81;2.64;0.56;17.07
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;xvdap1;1.83;0.00;43.90;24.00;0.03;14.00;14.00;2.56
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;xvdd;1829.27;58536.59;0.00;32.00;2.81;1.54;0.27;48.96
ip-10-8-13-112;2;2012-03-09 05:53:36 UTC;xvde;304.27;0.00;9770.73;32.11;0.97;3.18;0.62;18.78
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;13.67;13.67;2.36
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;xvdd;1645.40;52652.87;0.00;32.00;7.95;4.81;0.33;53.79
ip-10-8-13-112;2;2012-03-09 05:53:37 UTC;xvde;287.36;0.00;9195.40;32.00;1.03;3.57;0.64;18.28
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;xvdap1;1.79;0.00;42.86;24.00;0.02;13.67;13.67;2.44
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;xvdd;1867.86;59771.43;0.00;32.00;5.42;2.92;0.28;52.32
ip-10-8-13-112;2;2012-03-09 05:53:38 UTC;xvde;297.62;0.00;9523.81;32.00;1.22;4.09;0.68;20.18
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;xvdap1;1.84;0.00;39.26;21.33;0.03;13.67;13.67;2.52
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;xvdd;1840.49;58895.71;0.00;32.00;3.02;1.64;0.27;50.61
ip-10-8-13-112;2;2012-03-09 05:53:39 UTC;xvde;306.75;0.00;9815.95;32.00;1.03;3.35;0.66;20.31
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;xvdap1;1.82;0.00;43.64;24.00;0.05;27.67;27.67;5.03
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.18;1.75;0.28;50.48
ip-10-8-13-112;2;2012-03-09 05:53:40 UTC;xvde;303.03;0.00;9696.97;32.00;0.80;2.63;0.57;17.33
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;xvdap1;1.80;0.00;43.11;24.00;0.02;13.67;13.67;2.46
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;xvdd;1797.01;57504.19;0.00;32.00;3.77;2.10;0.28;50.90
ip-10-8-13-112;2;2012-03-09 05:53:41 UTC;xvde;298.80;0.00;9595.21;32.11;1.67;5.60;0.77;22.99
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;xvdap1;1.83;0.00;43.90;24.00;0.03;14.00;14.00;2.56
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.29;1.80;0.28;50.98
ip-10-8-13-112;2;2012-03-09 05:53:42 UTC;xvde;304.88;0.00;9756.10;32.00;0.99;3.25;0.61;18.66
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;14.00;14.00;2.53
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;xvdd;1807.23;57831.33;0.00;32.00;3.00;1.66;0.28;50.24
ip-10-8-13-112;2;2012-03-09 05:53:43 UTC;xvde;301.20;0.00;9638.55;32.00;0.87;2.90;0.60;18.13
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;14.00;14.00;2.51
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;xvdd;1795.81;57465.87;0.00;32.00;4.69;2.61;0.29;52.16
ip-10-8-13-112;2;2012-03-09 05:53:44 UTC;xvde;299.40;0.00;9580.84;32.00;0.96;3.22;0.60;17.84
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;19.67;19.67;3.31
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;xvdd;1488.20;47622.47;0.00;32.00;9.00;6.03;0.36;54.27
ip-10-8-13-112;2;2012-03-09 05:53:45 UTC;xvde;280.90;0.00;8988.76;32.00;1.46;5.19;0.73;20.56
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;xvdap1;1.76;0.00;42.35;24.00;0.03;19.33;19.33;3.41
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;xvdd;1971.76;63096.47;0.00;32.00;7.06;3.59;0.27;53.88
ip-10-8-13-112;2;2012-03-09 05:53:46 UTC;xvde;290.00;0.00;9425.88;32.50;1.10;3.80;0.68;19.76
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;19.67;19.67;3.64
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;xvdd;1851.85;59259.26;0.00;32.00;2.62;1.42;0.27;50.43
ip-10-8-13-112;2;2012-03-09 05:53:47 UTC;xvde;308.64;0.00;9876.54;32.00;0.84;2.73;0.59;18.33
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;xvdap1;1.82;0.00;43.64;24.00;0.06;30.67;30.67;5.58
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;xvdd;1818.18;58181.82;0.00;32.00;2.62;1.44;0.27;49.39
ip-10-8-13-112;2;2012-03-09 05:53:48 UTC;xvde;303.03;0.00;9696.97;32.00;0.99;3.28;0.63;18.97
ip-10-8-13-112;2;2012-03-09 05:53:49 UTC;xvdap1;1.82;0.00;43.64;24.00;0.05;25.33;25.33;4.61
ip-10-8-13-112;2;2012-03-09 05:53:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:49 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.34;1.83;0.28;50.91
ip-10-8-13-112;2;2012-03-09 05:53:49 UTC;xvde;303.03;0.00;9696.97;32.00;1.35;4.47;0.69;20.91
ip-10-8-13-112;2;2012-03-09 05:53:50 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;27.67;27.67;4.74
ip-10-8-13-112;2;2012-03-09 05:53:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:50 UTC;xvdd;1714.29;54857.14;0.00;32.00;8.43;4.92;0.31;53.14
ip-10-8-13-112;2;2012-03-09 05:53:50 UTC;xvde;285.71;0.00;9142.86;32.00;2.31;8.08;0.80;22.91
ip-10-8-13-112;2;2012-03-09 05:53:51 UTC;xvdap1;1.69;0.00;40.68;24.00;0.05;30.67;30.67;5.20
ip-10-8-13-112;2;2012-03-09 05:53:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:51 UTC;xvdd;1399.44;44781.92;0.00;32.00;8.39;5.98;0.38;52.66
ip-10-8-13-112;2;2012-03-09 05:53:51 UTC;xvde;283.05;0.00;9053.11;31.98;0.74;2.62;0.56;15.88
ip-10-8-13-112;2;2012-03-09 05:53:52 UTC;xvdap1;1.73;0.00;41.62;24.00;0.04;22.33;22.33;3.87
ip-10-8-13-112;2;2012-03-09 05:53:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:52 UTC;xvdd;2036.42;65165.32;0.00;32.00;9.65;4.75;0.28;57.17
ip-10-8-13-112;2;2012-03-09 05:53:52 UTC;xvde;289.02;0.00;9248.55;32.00;1.06;3.68;0.66;19.08
ip-10-8-13-112;2;2012-03-09 05:53:53 UTC;xvdap1;1.80;0.00;43.11;24.00;0.04;20.00;20.00;3.59
ip-10-8-13-112;2;2012-03-09 05:53:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:53 UTC;xvdd;1796.41;57485.03;0.00;32.00;3.19;1.77;0.28;50.96
ip-10-8-13-112;2;2012-03-09 05:53:53 UTC;xvde;300.00;0.00;9600.00;32.00;0.89;2.97;0.65;19.58
ip-10-8-13-112;2;2012-03-09 05:53:54 UTC;xvdap1;1.83;0.00;43.90;24.00;0.03;16.67;16.67;3.05
ip-10-8-13-112;2;2012-03-09 05:53:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:54 UTC;xvdd;1829.27;58536.59;0.00;32.00;2.99;1.63;0.28;50.73
ip-10-8-13-112;2;2012-03-09 05:53:54 UTC;xvde;304.27;0.00;9736.59;32.00;0.99;3.24;0.64;19.57
ip-10-8-13-112;2;2012-03-09 05:53:55 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;22.33;22.33;4.04
ip-10-8-13-112;2;2012-03-09 05:53:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:55 UTC;xvdd;1807.23;57831.33;0.00;32.00;3.25;1.80;0.28;50.90
ip-10-8-13-112;2;2012-03-09 05:53:55 UTC;xvde;301.81;0.00;9657.83;32.00;1.04;3.46;0.63;18.98
ip-10-8-13-112;2;2012-03-09 05:53:56 UTC;xvdap1;1.80;0.00;43.11;24.00;0.06;30.67;30.67;5.51
ip-10-8-13-112;2;2012-03-09 05:53:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:53:56 UTC;xvdd;1796.41;57485.03;0.00;32.00;5.49;3.06;0.31;54.91
