# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:48:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:16 UTC;xvdap1;1.81;0.00;43.37;24.00;0.08;43.00;43.00;7.77
ip-10-8-13-112;2;2012-03-09 05:48:16 UTC;xvdb;1807.83;57850.60;0.00;32.00;4.24;2.35;0.28;50.96
ip-10-8-13-112;2;2012-03-09 05:48:16 UTC;xvdc;300.60;0.00;9653.01;32.11;1.08;3.61;0.70;21.08
ip-10-8-13-112;2;2012-03-09 05:48:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:17 UTC;xvdap1;1.82;0.00;43.64;24.00;0.07;39.00;39.00;7.09
ip-10-8-13-112;2;2012-03-09 05:48:17 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.45;1.90;0.28;50.48
ip-10-8-13-112;2;2012-03-09 05:48:17 UTC;xvdc;303.03;0.00;9696.97;32.00;0.92;3.04;0.71;21.39
ip-10-8-13-112;2;2012-03-09 05:48:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:18 UTC;xvdap1;1.80;0.00;38.32;21.33;0.08;44.00;44.00;7.90
ip-10-8-13-112;2;2012-03-09 05:48:18 UTC;xvdb;1782.63;57044.31;0.00;32.00;4.62;2.58;0.29;52.34
ip-10-8-13-112;2;2012-03-09 05:48:18 UTC;xvdc;299.40;0.00;9580.84;32.00;1.12;3.74;0.74;22.16
ip-10-8-13-112;2;2012-03-09 05:48:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:19 UTC;xvdap1;1.81;0.00;43.37;24.00;0.08;43.33;43.33;7.83
ip-10-8-13-112;2;2012-03-09 05:48:19 UTC;xvdb;1821.08;58274.70;0.00;32.00;3.12;1.73;0.27;49.22
ip-10-8-13-112;2;2012-03-09 05:48:19 UTC;xvdc;301.20;0.00;9638.55;32.00;1.02;3.39;0.67;20.30
ip-10-8-13-112;2;2012-03-09 05:48:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:20 UTC;xvdap1;1.80;0.00;43.11;24.00;0.08;42.67;42.67;7.66
ip-10-8-13-112;2;2012-03-09 05:48:20 UTC;xvdb;1797.01;57504.19;0.00;32.00;3.65;2.03;0.28;49.46
ip-10-8-13-112;2;2012-03-09 05:48:20 UTC;xvdc;299.40;0.00;9580.84;32.00;1.03;3.45;0.67;20.00
ip-10-8-13-112;2;2012-03-09 05:48:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:21 UTC;xvdap1;1.82;0.00;43.64;24.00;0.15;83.67;83.67;15.21
ip-10-8-13-112;2;2012-03-09 05:48:21 UTC;xvdb;1818.79;58201.21;0.00;32.00;3.69;2.03;0.28;50.42
ip-10-8-13-112;2;2012-03-09 05:48:21 UTC;xvdc;303.03;0.00;9711.52;32.05;3.17;10.46;0.95;28.85
ip-10-8-13-112;2;2012-03-09 05:48:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:22 UTC;xvdap1;1.81;0.00;43.37;24.00;0.12;66.67;66.67;12.05
ip-10-8-13-112;2;2012-03-09 05:48:22 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.78;2.09;0.28;50.66
ip-10-8-13-112;2;2012-03-09 05:48:22 UTC;xvdc;301.20;0.00;9638.55;32.00;1.44;4.79;0.81;24.46
ip-10-8-13-112;2;2012-03-09 05:48:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:23 UTC;xvdap1;1.83;0.00;43.90;24.00;0.16;85.00;85.00;15.55
ip-10-8-13-112;2;2012-03-09 05:48:23 UTC;xvdb;1828.66;58517.07;0.00;32.00;3.10;1.69;0.28;52.01
ip-10-8-13-112;2;2012-03-09 05:48:23 UTC;xvdc;304.27;0.00;9736.59;32.00;2.53;8.33;0.98;29.82
ip-10-8-13-112;2;2012-03-09 05:48:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:24 UTC;xvdap1;1.79;0.00;38.10;21.33;0.09;48.67;48.67;8.69
ip-10-8-13-112;2;2012-03-09 05:48:24 UTC;xvdb;1786.90;57180.95;0.00;32.00;5.10;2.86;0.29;51.55
ip-10-8-13-112;2;2012-03-09 05:48:24 UTC;xvdc;298.21;0.00;9542.86;32.00;0.88;2.95;0.67;19.94
ip-10-8-13-112;2;2012-03-09 05:48:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:25 UTC;xvdap1;1.79;0.00;42.86;24.00;0.08;42.67;42.67;7.62
ip-10-8-13-112;2;2012-03-09 05:48:25 UTC;xvdb;1785.71;57142.86;0.00;32.00;3.82;2.14;0.28;49.94
ip-10-8-13-112;2;2012-03-09 05:48:25 UTC;xvdc;297.62;0.00;9523.81;32.00;1.04;3.51;0.66;19.76
ip-10-8-13-112;2;2012-03-09 05:48:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:26 UTC;xvdap1;1.79;0.00;42.86;24.00;0.09;47.67;47.67;8.51
ip-10-8-13-112;2;2012-03-09 05:48:26 UTC;xvdb;1757.74;56247.62;0.00;32.00;4.93;2.80;0.31;53.81
ip-10-8-13-112;2;2012-03-09 05:48:26 UTC;xvdc;297.62;0.00;9538.10;32.05;1.29;4.32;0.75;22.32
ip-10-8-13-112;2;2012-03-09 05:48:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:27 UTC;xvdap1;1.82;0.00;43.64;24.00;0.08;43.67;43.67;7.94
ip-10-8-13-112;2;2012-03-09 05:48:27 UTC;xvdb;1846.67;59093.33;0.00;32.00;4.25;2.31;0.28;50.79
ip-10-8-13-112;2;2012-03-09 05:48:27 UTC;xvdc;303.03;0.00;9696.97;32.00;1.07;3.54;0.70;21.15
ip-10-8-13-112;2;2012-03-09 05:48:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:28 UTC;xvdap1;1.81;0.00;43.37;24.00;0.08;43.00;43.00;7.77
ip-10-8-13-112;2;2012-03-09 05:48:28 UTC;xvdb;1807.83;57850.60;0.00;32.00;3.79;2.10;0.28;50.18
ip-10-8-13-112;2;2012-03-09 05:48:28 UTC;xvdc;301.20;0.00;9638.55;32.00;1.01;3.35;0.67;20.18
ip-10-8-13-112;2;2012-03-09 05:48:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:29 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;40.33;40.33;7.38
ip-10-8-13-112;2;2012-03-09 05:48:29 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.77;2.06;0.28;50.91
ip-10-8-13-112;2;2012-03-09 05:48:29 UTC;xvdc;304.88;0.00;9756.10;32.00;0.95;3.11;0.67;20.55
ip-10-8-13-112;2;2012-03-09 05:48:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:30 UTC;xvdap1;1.81;0.00;43.37;24.00;0.08;45.00;45.00;8.13
ip-10-8-13-112;2;2012-03-09 05:48:30 UTC;xvdb;1807.83;57850.60;0.00;32.00;3.89;2.15;0.27;49.22
ip-10-8-13-112;2;2012-03-09 05:48:30 UTC;xvdc;301.20;0.00;9638.55;32.00;1.22;4.04;0.71;21.27
ip-10-8-13-112;2;2012-03-09 05:48:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:31 UTC;xvdap1;1.79;0.00;42.86;24.00;0.08;44.00;44.00;7.86
ip-10-8-13-112;2;2012-03-09 05:48:31 UTC;xvdb;1785.12;57123.81;0.00;32.00;3.27;1.83;0.27;48.21
ip-10-8-13-112;2;2012-03-09 05:48:31 UTC;xvdc;297.62;0.00;9538.10;32.05;1.29;4.35;0.74;22.08
ip-10-8-13-112;2;2012-03-09 05:48:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:32 UTC;xvdap1;1.58;0.00;37.89;24.00;0.07;43.67;43.67;6.89
ip-10-8-13-112;2;2012-03-09 05:48:32 UTC;xvdb;1580.00;50560.00;0.00;32.00;3.30;2.09;0.28;43.89
ip-10-8-13-112;2;2012-03-09 05:48:32 UTC;xvdc;263.16;0.00;8421.05;32.00;0.92;3.49;0.69;18.16
ip-10-8-13-112;2;2012-03-09 05:48:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:33 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;40.33;40.33;6.37
ip-10-8-13-112;2;2012-03-09 05:48:33 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.56;1.62;0.27;42.89
ip-10-8-13-112;2;2012-03-09 05:48:33 UTC;xvdc;263.16;0.00;8421.05;32.00;0.83;3.16;0.68;17.95
ip-10-8-13-112;2;2012-03-09 05:48:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:34 UTC;xvdap1;1.58;0.00;33.68;21.33;0.07;45.00;45.00;7.11
ip-10-8-13-112;2;2012-03-09 05:48:34 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.69;1.70;0.27;43.05
ip-10-8-13-112;2;2012-03-09 05:48:34 UTC;xvdc;263.16;0.00;8421.05;32.00;1.01;3.84;0.69;18.05
ip-10-8-13-112;2;2012-03-09 05:48:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:35 UTC;xvdap1;1.59;0.00;38.10;24.00;0.07;44.67;44.67;7.09
ip-10-8-13-112;2;2012-03-09 05:48:35 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.72;1.72;0.27;42.96
ip-10-8-13-112;2;2012-03-09 05:48:35 UTC;xvdc;264.55;0.00;8465.61;32.00;1.07;4.05;0.71;18.78
ip-10-8-13-112;2;2012-03-09 05:48:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:36 UTC;xvdap1;1.57;0.00;37.70;24.00;0.07;43.67;43.67;6.86
ip-10-8-13-112;2;2012-03-09 05:48:36 UTC;xvdb;1567.02;50144.50;0.00;32.00;4.95;3.16;0.30;47.07
ip-10-8-13-112;2;2012-03-09 05:48:36 UTC;xvdc;261.78;0.00;8389.53;32.05;0.75;2.88;0.73;19.06
ip-10-8-13-112;2;2012-03-09 05:48:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:37 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;40.33;40.33;6.37
ip-10-8-13-112;2;2012-03-09 05:48:37 UTC;xvdb;1583.16;50661.05;0.00;32.00;3.08;1.95;0.28;44.00
ip-10-8-13-112;2;2012-03-09 05:48:37 UTC;xvdc;263.16;0.00;8421.05;32.00;0.80;3.04;0.67;17.68
ip-10-8-13-112;2;2012-03-09 05:48:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:38 UTC;xvdap1;1.58;0.00;37.89;24.00;0.09;56.67;56.67;8.95
ip-10-8-13-112;2;2012-03-09 05:48:38 UTC;xvdb;1578.42;50509.47;0.00;32.00;2.57;1.63;0.27;43.11
ip-10-8-13-112;2;2012-03-09 05:48:38 UTC;xvdc;263.16;0.00;8421.05;32.00;1.43;5.43;0.82;21.63
ip-10-8-13-112;2;2012-03-09 05:48:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:39 UTC;xvdap1;1.55;0.00;33.16;21.33;0.14;92.00;92.00;14.30
ip-10-8-13-112;2;2012-03-09 05:48:39 UTC;xvdb;1555.44;49774.09;0.00;32.00;2.23;1.43;0.27;42.49
ip-10-8-13-112;2;2012-03-09 05:48:39 UTC;xvdc;259.07;0.00;8290.16;32.00;2.22;8.56;0.93;24.09
ip-10-8-13-112;2;2012-03-09 05:48:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:40 UTC;xvdap1;1.56;0.00;37.50;24.00;0.17;110.67;110.67;17.29
ip-10-8-13-112;2;2012-03-09 05:48:40 UTC;xvdb;1561.98;49983.33;0.00;32.00;2.97;1.90;0.29;44.84
ip-10-8-13-112;2;2012-03-09 05:48:40 UTC;xvdc;260.42;0.00;8333.33;32.00;3.92;15.06;1.25;32.60
ip-10-8-13-112;2;2012-03-09 05:48:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:41 UTC;xvdap1;1.60;0.00;38.50;24.00;0.12;77.00;77.00;12.35
ip-10-8-13-112;2;2012-03-09 05:48:41 UTC;xvdb;1605.35;51371.12;0.00;32.00;2.34;1.46;0.27;43.90
ip-10-8-13-112;2;2012-03-09 05:48:41 UTC;xvdc;266.31;0.00;8568.98;32.18;2.18;8.20;1.01;27.01
ip-10-8-13-112;2;2012-03-09 05:48:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:42 UTC;xvdap1;1.85;0.00;44.44;24.00;0.08;42.33;42.33;7.84
ip-10-8-13-112;2;2012-03-09 05:48:42 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.91;1.57;0.27;49.75
ip-10-8-13-112;2;2012-03-09 05:48:42 UTC;xvdc;308.64;0.00;9876.54;32.00;1.02;3.32;0.66;20.49
ip-10-8-13-112;2;2012-03-09 05:48:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:43 UTC;xvdap1;1.80;0.00;43.11;24.00;0.08;44.67;44.67;8.02
ip-10-8-13-112;2;2012-03-09 05:48:43 UTC;xvdb;1796.41;57485.03;0.00;32.00;2.98;1.66;0.27;48.14
ip-10-8-13-112;2;2012-03-09 05:48:43 UTC;xvdc;299.40;0.00;9580.84;32.00;1.26;4.20;0.70;20.84
ip-10-8-13-112;2;2012-03-09 05:48:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:44 UTC;xvdap1;1.82;0.00;43.64;24.00;0.08;41.33;41.33;7.52
ip-10-8-13-112;2;2012-03-09 05:48:44 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.32;1.83;0.27;49.45
ip-10-8-13-112;2;2012-03-09 05:48:44 UTC;xvdc;303.03;0.00;9696.97;32.00;1.01;3.35;0.70;21.27
ip-10-8-13-112;2;2012-03-09 05:48:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:45 UTC;xvdap1;1.82;0.00;38.79;21.33;0.07;40.33;40.33;7.33
ip-10-8-13-112;2;2012-03-09 05:48:45 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.46;1.90;0.27;49.64
ip-10-8-13-112;2;2012-03-09 05:48:45 UTC;xvdc;303.03;0.00;9696.97;32.00;1.05;3.47;0.73;22.12
ip-10-8-13-112;2;2012-03-09 05:48:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:46 UTC;xvdap1;1.81;0.00;43.37;24.00;0.07;40.00;40.00;7.23
ip-10-8-13-112;2;2012-03-09 05:48:46 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.68;2.04;0.27;49.58
ip-10-8-13-112;2;2012-03-09 05:48:46 UTC;xvdc;301.81;0.00;9672.29;32.05;0.95;3.16;0.73;21.93
ip-10-8-13-112;2;2012-03-09 05:48:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:47 UTC;xvdap1;4.27;0.00;63.41;14.86;0.07;15.71;15.71;6.71
ip-10-8-13-112;2;2012-03-09 05:48:47 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.16;1.73;0.27;50.06
ip-10-8-13-112;2;2012-03-09 05:48:47 UTC;xvdc;304.88;0.00;9756.10;32.00;0.72;2.35;0.61;18.48
ip-10-8-13-112;2;2012-03-09 05:48:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:48 UTC;xvdap1;1.78;0.00;42.60;24.00;0.09;50.00;50.00;8.88
ip-10-8-13-112;2;2012-03-09 05:48:48 UTC;xvdb;1775.15;56804.73;0.00;32.00;5.82;3.28;0.29;51.72
ip-10-8-13-112;2;2012-03-09 05:48:48 UTC;xvdc;295.86;0.00;9467.46;32.00;1.20;4.06;0.72;21.24
ip-10-8-13-112;2;2012-03-09 05:48:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:49 UTC;xvdap1;1.82;0.00;43.64;24.00;0.07;41.00;41.00;7.45
ip-10-8-13-112;2;2012-03-09 05:48:49 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.64;2.00;0.27;48.73
ip-10-8-13-112;2;2012-03-09 05:48:49 UTC;xvdc;303.64;0.00;9716.36;32.00;1.07;3.51;0.71;21.58
ip-10-8-13-112;2;2012-03-09 05:48:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:50 UTC;xvdap1;1.82;0.00;38.79;21.33;0.08;43.33;43.33;7.88
ip-10-8-13-112;2;2012-03-09 05:48:50 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.52;1.94;0.27;49.52
ip-10-8-13-112;2;2012-03-09 05:48:50 UTC;xvdc;303.03;0.00;9696.97;32.00;1.08;3.58;0.70;21.27
ip-10-8-13-112;2;2012-03-09 05:48:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:51 UTC;xvdap1;1.84;0.00;44.17;24.00;0.07;40.00;40.00;7.36
ip-10-8-13-112;2;2012-03-09 05:48:51 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.19;1.74;0.27;50.12
ip-10-8-13-112;2;2012-03-09 05:48:51 UTC;xvdc;306.75;0.00;9830.67;32.05;0.91;2.96;0.70;21.60
ip-10-8-13-112;2;2012-03-09 05:48:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:52 UTC;xvdap1;1.82;0.00;43.64;24.00;0.08;44.67;44.67;8.12
ip-10-8-13-112;2;2012-03-09 05:48:52 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.04;1.67;0.27;48.97
ip-10-8-13-112;2;2012-03-09 05:48:52 UTC;xvdc;303.03;0.00;9696.97;32.00;1.05;3.45;0.73;22.24
ip-10-8-13-112;2;2012-03-09 05:48:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:53 UTC;xvdap1;1.83;0.00;43.90;24.00;0.08;41.33;41.33;7.56
ip-10-8-13-112;2;2012-03-09 05:48:53 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.23;1.77;0.27;49.51
ip-10-8-13-112;2;2012-03-09 05:48:53 UTC;xvdc;304.88;0.00;9756.10;32.00;1.02;3.34;0.71;21.65
ip-10-8-13-112;2;2012-03-09 05:48:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:54 UTC;xvdap1;1.82;0.00;43.64;24.00;0.07;41.00;41.00;7.45
ip-10-8-13-112;2;2012-03-09 05:48:54 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.44;1.89;0.27;49.70
ip-10-8-13-112;2;2012-03-09 05:48:54 UTC;xvdc;303.03;0.00;9696.97;32.00;1.03;3.39;0.72;21.70
ip-10-8-13-112;2;2012-03-09 05:48:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:55 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;40.00;40.00;7.32
ip-10-8-13-112;2;2012-03-09 05:48:55 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.27;1.79;0.27;49.94
ip-10-8-13-112;2;2012-03-09 05:48:55 UTC;xvdc;304.88;0.00;9756.10;32.00;0.86;2.82;0.66;20.12
ip-10-8-13-112;2;2012-03-09 05:48:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:56 UTC;xvdap1;1.86;0.00;44.72;24.00;0.07;36.33;36.33;6.77
ip-10-8-13-112;2;2012-03-09 05:48:56 UTC;xvdb;1863.35;59627.33;0.00;32.00;3.12;1.67;0.27;50.68
ip-10-8-13-112;2;2012-03-09 05:48:56 UTC;xvdc;310.56;0.00;9952.80;32.05;0.83;2.68;0.68;21.18
ip-10-8-13-112;2;2012-03-09 05:48:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
