# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:24:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:44 UTC;xvdap1;4.55;0.00;105.05;23.11;0.10;22.22;22.22;10.10
ip-10-8-13-112;2;2012-03-12 23:24:44 UTC;xvdb;51.52;404.04;1224.24;31.61;0.26;5.09;3.53;18.18
ip-10-8-13-112;2;2012-03-12 23:24:44 UTC;xvdc;50.51;1212.12;404.04;32.00;0.58;11.46;7.49;37.83
ip-10-8-13-112;2;2012-03-12 23:24:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:45 UTC;xvdap1;4.55;0.00;101.01;22.22;0.12;27.11;27.11;12.32
ip-10-8-13-112;2;2012-03-12 23:24:45 UTC;xvdb;50.51;404.04;1212.12;32.00;0.33;6.53;4.27;21.57
ip-10-8-13-112;2;2012-03-12 23:24:45 UTC;xvdc;52.02;1228.28;416.16;31.61;0.69;13.20;7.23;37.63
ip-10-8-13-112;2;2012-03-12 23:24:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:46 UTC;xvdap1;4.62;0.00;102.56;22.22;0.11;23.11;23.00;10.62
ip-10-8-13-112;2;2012-03-12 23:24:46 UTC;xvdb;51.28;410.26;1230.77;32.00;0.32;6.28;4.41;22.62
ip-10-8-13-112;2;2012-03-12 23:24:46 UTC;xvdc;50.77;1214.36;410.26;32.00;0.49;9.58;6.68;33.90
ip-10-8-13-112;2;2012-03-12 23:24:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:47 UTC;xvdap1;4.55;0.00;101.01;22.22;0.11;24.00;24.00;10.91
ip-10-8-13-112;2;2012-03-12 23:24:47 UTC;xvdb;51.01;404.04;1228.28;32.00;0.23;4.55;3.31;16.87
ip-10-8-13-112;2;2012-03-12 23:24:47 UTC;xvdc;50.51;1212.12;404.04;32.00;0.58;11.41;7.09;35.81
ip-10-8-13-112;2;2012-03-12 23:24:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:48 UTC;xvdap1;4.59;0.00;106.12;23.11;0.11;24.33;24.33;11.17
ip-10-8-13-112;2;2012-03-12 23:24:48 UTC;xvdb;50.51;408.16;1208.16;32.00;0.31;6.18;4.20;21.22
ip-10-8-13-112;2;2012-03-12 23:24:48 UTC;xvdc;51.53;1240.82;408.16;32.00;0.57;11.14;6.76;34.85
ip-10-8-13-112;2;2012-03-12 23:24:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:49 UTC;xvdap1;4.57;0.00;105.58;23.11;0.09;18.89;18.89;8.63
ip-10-8-13-112;2;2012-03-12 23:24:49 UTC;xvdb;51.78;406.09;1230.46;31.61;0.28;5.36;4.03;20.86
ip-10-8-13-112;2;2012-03-12 23:24:49 UTC;xvdc;50.76;1218.27;406.09;32.00;0.54;10.60;6.77;34.37
ip-10-8-13-112;2;2012-03-12 23:24:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:50 UTC;xvdap1;4.57;0.00;101.52;22.22;0.11;23.89;23.89;10.91
ip-10-8-13-112;2;2012-03-12 23:24:50 UTC;xvdb;51.27;406.09;1234.52;32.00;0.20;3.84;3.07;15.74
ip-10-8-13-112;2;2012-03-12 23:24:50 UTC;xvdc;51.27;1202.03;418.27;31.60;0.59;11.37;7.26;37.21
ip-10-8-13-112;2;2012-03-12 23:24:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:51 UTC;xvdap1;4.57;0.00;105.58;23.11;0.12;25.22;25.22;11.52
ip-10-8-13-112;2;2012-03-12 23:24:51 UTC;xvdb;50.76;406.09;1218.27;32.00;0.31;6.17;4.43;22.49
ip-10-8-13-112;2;2012-03-12 23:24:51 UTC;xvdc;50.76;1218.27;406.09;32.00;0.68;13.49;7.51;38.12
ip-10-8-13-112;2;2012-03-12 23:24:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:52 UTC;xvdap1;4.57;0.00;97.46;21.33;0.12;25.56;25.56;11.68
ip-10-8-13-112;2;2012-03-12 23:24:52 UTC;xvdb;50.25;406.09;1202.03;32.00;0.30;5.99;4.00;20.10
ip-10-8-13-112;2;2012-03-12 23:24:52 UTC;xvdc;50.76;1218.27;406.09;32.00;0.69;13.66;7.73;39.24
ip-10-8-13-112;2;2012-03-12 23:24:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:53 UTC;xvdap1;4.59;0.00;106.12;23.11;0.13;29.33;29.33;13.47
ip-10-8-13-112;2;2012-03-12 23:24:53 UTC;xvdb;51.02;408.16;1224.49;32.00;0.36;6.98;4.16;21.22
ip-10-8-13-112;2;2012-03-12 23:24:53 UTC;xvdc;51.53;1240.82;408.16;32.00;0.58;11.35;7.27;37.45
ip-10-8-13-112;2;2012-03-12 23:24:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:54 UTC;xvdap1;4.52;0.00;104.52;23.11;0.10;23.00;23.00;10.40
ip-10-8-13-112;2;2012-03-12 23:24:54 UTC;xvdb;51.26;402.01;1218.09;31.61;0.30;5.94;4.17;21.36
ip-10-8-13-112;2;2012-03-12 23:24:54 UTC;xvdc;49.75;1189.95;402.01;32.00;0.58;11.67;7.23;35.98
ip-10-8-13-112;2;2012-03-12 23:24:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:55 UTC;xvdap1;3.09;0.00;82.47;26.67;0.08;27.33;27.33;8.45
ip-10-8-13-112;2;2012-03-12 23:24:55 UTC;xvdb;51.55;412.37;1237.11;32.00;0.24;4.60;3.64;18.76
ip-10-8-13-112;2;2012-03-12 23:24:55 UTC;xvdc;53.09;1253.61;424.74;31.61;0.56;10.66;6.21;32.99
ip-10-8-13-112;2;2012-03-12 23:24:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:56 UTC;xvdap1;3.52;0.00;72.36;20.57;0.09;27.00;27.00;9.50
ip-10-8-13-112;2;2012-03-12 23:24:56 UTC;xvdb;50.75;402.01;1222.11;32.00;0.27;5.39;3.90;19.80
ip-10-8-13-112;2;2012-03-12 23:24:56 UTC;xvdc;49.75;1189.95;402.01;32.00;0.60;12.08;7.09;35.28
ip-10-8-13-112;2;2012-03-12 23:24:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:57 UTC;xvdap1;3.06;0.00;69.39;22.67;0.09;29.67;29.67;9.08
ip-10-8-13-112;2;2012-03-12 23:24:57 UTC;xvdb;50.51;408.16;1208.16;32.00;0.27;5.43;3.74;18.88
ip-10-8-13-112;2;2012-03-12 23:24:57 UTC;xvdc;51.53;1240.82;408.16;32.00;0.50;9.75;6.73;34.69
ip-10-8-13-112;2;2012-03-12 23:24:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:58 UTC;xvdap1;3.06;0.00;73.47;24.00;0.09;28.83;28.83;8.83
ip-10-8-13-112;2;2012-03-12 23:24:58 UTC;xvdb;51.53;408.16;1240.82;32.00;0.26;4.99;3.60;18.57
ip-10-8-13-112;2;2012-03-12 23:24:58 UTC;xvdc;50.51;1208.16;408.16;32.00;0.54;10.76;6.93;35.00
ip-10-8-13-112;2;2012-03-12 23:24:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:59 UTC;xvdap1;3.05;0.00;73.10;24.00;0.09;30.33;30.33;9.24
ip-10-8-13-112;2;2012-03-12 23:24:59 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.64;3.42;17.72
ip-10-8-13-112;2;2012-03-12 23:24:59 UTC;xvdc;50.76;1218.27;406.09;32.00;0.55;10.82;7.30;37.06
ip-10-8-13-112;2;2012-03-12 23:24:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:00 UTC;xvdap1;3.06;0.00;73.47;24.00;0.09;30.83;30.83;9.44
ip-10-8-13-112;2;2012-03-12 23:25:00 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.30;3.61;18.42
ip-10-8-13-112;2;2012-03-12 23:25:00 UTC;xvdc;52.55;1240.82;420.41;31.61;0.47;9.07;6.46;33.93
ip-10-8-13-112;2;2012-03-12 23:25:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:01 UTC;xvdap1;3.06;0.00;69.39;22.67;0.10;34.17;34.17;10.46
ip-10-8-13-112;2;2012-03-12 23:25:01 UTC;xvdb;50.51;408.16;1208.16;32.00;0.30;5.91;3.94;19.90
ip-10-8-13-112;2;2012-03-12 23:25:01 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.87;6.36;32.45
ip-10-8-13-112;2;2012-03-12 23:25:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:02 UTC;xvdap1;3.05;0.00;69.04;22.67;0.08;27.50;27.50;8.38
ip-10-8-13-112;2;2012-03-12 23:25:02 UTC;xvdb;51.27;406.09;1234.52;32.00;0.26;5.01;3.79;19.44
ip-10-8-13-112;2;2012-03-12 23:25:02 UTC;xvdc;50.25;1202.03;406.09;32.00;0.55;10.83;6.82;34.26
ip-10-8-13-112;2;2012-03-12 23:25:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:03 UTC;xvdap1;3.06;0.00;73.47;24.00;0.08;27.67;27.67;8.47
ip-10-8-13-112;2;2012-03-12 23:25:03 UTC;xvdb;50.51;408.16;1208.16;32.00;0.27;5.36;3.68;18.57
ip-10-8-13-112;2;2012-03-12 23:25:03 UTC;xvdc;51.53;1240.82;408.16;32.00;0.57;11.04;6.72;34.64
ip-10-8-13-112;2;2012-03-12 23:25:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:04 UTC;xvdap1;3.05;0.00;73.10;24.00;0.08;26.83;26.83;8.17
ip-10-8-13-112;2;2012-03-12 23:25:04 UTC;xvdb;52.28;406.09;1246.70;31.61;0.29;5.48;3.72;19.44
ip-10-8-13-112;2;2012-03-12 23:25:04 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.78;6.90;35.03
ip-10-8-13-112;2;2012-03-12 23:25:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:05 UTC;xvdap1;3.05;0.00;73.10;24.00;0.09;28.17;28.17;8.58
ip-10-8-13-112;2;2012-03-12 23:25:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.03;3.64;18.48
ip-10-8-13-112;2;2012-03-12 23:25:05 UTC;xvdc;51.78;1218.27;418.27;31.61;0.54;10.45;6.83;35.38
ip-10-8-13-112;2;2012-03-12 23:25:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:06 UTC;xvdap1;3.06;0.00;69.39;22.67;0.08;26.50;26.50;8.11
ip-10-8-13-112;2;2012-03-12 23:25:06 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.35;3.97;20.26
ip-10-8-13-112;2;2012-03-12 23:25:06 UTC;xvdc;50.51;1208.16;408.16;32.00;0.51;10.06;6.88;34.74
ip-10-8-13-112;2;2012-03-12 23:25:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:07 UTC;xvdap1;3.05;0.00;69.04;22.67;0.08;26.67;26.67;8.12
ip-10-8-13-112;2;2012-03-12 23:25:07 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.29;3.85;19.54
ip-10-8-13-112;2;2012-03-12 23:25:07 UTC;xvdc;50.76;1218.27;406.09;32.00;0.57;11.20;7.10;36.04
ip-10-8-13-112;2;2012-03-12 23:25:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:08 UTC;xvdap1;3.06;0.00;73.47;24.00;0.09;28.17;28.17;8.62
ip-10-8-13-112;2;2012-03-12 23:25:08 UTC;xvdb;50.51;408.16;1208.16;32.00;0.29;5.66;3.88;19.59
ip-10-8-13-112;2;2012-03-12 23:25:08 UTC;xvdc;51.53;1240.82;408.16;32.00;0.56;10.86;6.78;34.95
ip-10-8-13-112;2;2012-03-12 23:25:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:09 UTC;xvdap1;3.06;0.00;73.47;24.00;0.08;26.67;26.67;8.16
ip-10-8-13-112;2;2012-03-12 23:25:09 UTC;xvdb;52.55;408.16;1253.06;31.61;0.22;4.27;3.32;17.45
ip-10-8-13-112;2;2012-03-12 23:25:09 UTC;xvdc;51.02;1224.49;408.16;32.00;0.56;11.05;7.04;35.92
ip-10-8-13-112;2;2012-03-12 23:25:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:10 UTC;xvdap1;3.05;0.00;73.10;24.00;0.09;28.17;28.17;8.58
ip-10-8-13-112;2;2012-03-12 23:25:10 UTC;xvdb;50.25;406.09;1202.03;32.00;0.26;5.19;3.72;18.68
ip-10-8-13-112;2;2012-03-12 23:25:10 UTC;xvdc;51.27;1202.03;418.27;31.60;0.57;11.08;6.95;35.63
ip-10-8-13-112;2;2012-03-12 23:25:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:11 UTC;xvdap1;6.63;0.00;102.04;15.38;0.10;15.31;15.31;10.15
ip-10-8-13-112;2;2012-03-12 23:25:11 UTC;xvdb;51.53;408.16;1240.82;32.00;0.28;5.34;3.61;18.62
ip-10-8-13-112;2;2012-03-12 23:25:11 UTC;xvdc;51.02;1224.49;408.16;32.00;0.58;11.36;7.12;36.33
ip-10-8-13-112;2;2012-03-12 23:25:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:12 UTC;xvdap1;3.05;0.00;73.10;24.00;0.10;33.33;33.33;10.15
ip-10-8-13-112;2;2012-03-12 23:25:12 UTC;xvdb;50.76;406.09;1218.27;32.00;0.29;5.66;3.85;19.54
ip-10-8-13-112;2;2012-03-12 23:25:12 UTC;xvdc;51.27;1234.52;406.09;32.00;0.62;12.08;7.17;36.75
ip-10-8-13-112;2;2012-03-12 23:25:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:13 UTC;xvdap1;3.06;0.00;69.39;22.67;0.09;28.00;28.00;8.57
ip-10-8-13-112;2;2012-03-12 23:25:13 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.80;3.63;18.52
ip-10-8-13-112;2;2012-03-12 23:25:13 UTC;xvdc;50.51;1208.16;408.16;32.00;0.54;10.59;6.75;34.08
ip-10-8-13-112;2;2012-03-12 23:25:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:14 UTC;xvdap1;2.03;0.00;64.97;32.00;0.07;34.50;34.50;7.01
ip-10-8-13-112;2;2012-03-12 23:25:14 UTC;xvdb;51.27;406.09;1214.21;31.60;0.27;5.33;3.74;19.19
ip-10-8-13-112;2;2012-03-12 23:25:14 UTC;xvdc;50.76;1218.27;406.09;32.00;0.52;10.21;7.02;35.63
ip-10-8-13-112;2;2012-03-12 23:25:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:15 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;42.67;42.67;6.46
ip-10-8-13-112;2;2012-03-12 23:25:15 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.40;3.22;16.26
ip-10-8-13-112;2;2012-03-12 23:25:15 UTC;xvdc;51.52;1212.12;416.16;31.61;0.52;10.15;6.75;34.75
ip-10-8-13-112;2;2012-03-12 23:25:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:16 UTC;xvdap1;1.52;0.00;36.55;24.00;0.09;56.33;56.33;8.58
ip-10-8-13-112;2;2012-03-12 23:25:16 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.57;3.13;15.89
ip-10-8-13-112;2;2012-03-12 23:25:16 UTC;xvdc;50.76;1218.27;406.09;32.00;0.54;10.68;7.32;37.16
ip-10-8-13-112;2;2012-03-12 23:25:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:17 UTC;xvdap1;1.53;0.00;36.73;24.00;0.08;53.67;53.67;8.21
ip-10-8-13-112;2;2012-03-12 23:25:17 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.05;3.19;16.28
ip-10-8-13-112;2;2012-03-12 23:25:17 UTC;xvdc;51.53;1240.82;408.16;32.00;0.50;9.77;6.74;34.74
ip-10-8-13-112;2;2012-03-12 23:25:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:18 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.00;39.00;5.94
ip-10-8-13-112;2;2012-03-12 23:25:18 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.22;2.99;15.18
ip-10-8-13-112;2;2012-03-12 23:25:18 UTC;xvdc;50.25;1202.03;406.09;32.00;0.45;8.97;6.67;33.50
ip-10-8-13-112;2;2012-03-12 23:25:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:19 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;42.33;42.33;6.48
ip-10-8-13-112;2;2012-03-12 23:25:19 UTC;xvdb;52.04;408.16;1236.73;31.61;0.26;4.93;3.34;17.40
ip-10-8-13-112;2;2012-03-12 23:25:19 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;9.07;6.46;32.96
ip-10-8-13-112;2;2012-03-12 23:25:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:20 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;41.00;41.00;6.28
ip-10-8-13-112;2;2012-03-12 23:25:20 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.84;3.42;17.45
ip-10-8-13-112;2;2012-03-12 23:25:20 UTC;xvdc;52.55;1240.82;420.41;31.61;0.52;9.88;6.77;35.56
ip-10-8-13-112;2;2012-03-12 23:25:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:21 UTC;xvdap1;1.52;0.00;36.55;24.00;0.08;50.67;50.67;7.72
ip-10-8-13-112;2;2012-03-12 23:25:21 UTC;xvdb;51.27;406.09;1234.52;32.00;0.25;4.81;3.41;17.46
ip-10-8-13-112;2;2012-03-12 23:25:21 UTC;xvdc;50.25;1202.03;406.09;32.00;0.55;10.91;7.40;37.21
ip-10-8-13-112;2;2012-03-12 23:25:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;47.67;47.67;7.26
ip-10-8-13-112;2;2012-03-12 23:25:22 UTC;xvdb;50.25;406.09;1202.03;32.00;0.20;4.04;3.13;15.74
ip-10-8-13-112;2;2012-03-12 23:25:22 UTC;xvdc;51.27;1234.52;406.09;32.00;0.47;9.26;6.43;32.94
ip-10-8-13-112;2;2012-03-12 23:25:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:23 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;36.67;36.67;5.64
ip-10-8-13-112;2;2012-03-12 23:25:23 UTC;xvdb;51.28;410.26;1230.77;32.00;0.23;4.54;3.24;16.62
ip-10-8-13-112;2;2012-03-12 23:25:23 UTC;xvdc;50.77;1214.36;410.26;32.00;0.43;8.40;6.34;32.21
ip-10-8-13-112;2;2012-03-12 23:25:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:24 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;47.00;47.00;7.16
ip-10-8-13-112;2;2012-03-12 23:25:24 UTC;xvdb;52.28;406.09;1246.70;31.61;0.23;4.42;3.17;16.60
ip-10-8-13-112;2;2012-03-12 23:25:24 UTC;xvdc;51.27;1234.52;406.09;32.00;0.52;10.17;6.68;34.26
ip-10-8-13-112;2;2012-03-12 23:25:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
