# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:29:43 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.47;3.31;16.80
ip-10-8-13-112;2;2012-03-12 23:29:43 UTC;xvde;50.25;1202.03;406.09;32.00;0.48;9.49;6.91;34.72
ip-10-8-13-112;2;2012-03-12 23:29:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:29:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:44 UTC;xvdd;51.78;406.09;1230.46;31.61;0.25;4.81;3.48;18.02
ip-10-8-13-112;2;2012-03-12 23:29:44 UTC;xvde;50.76;1218.27;406.09;32.00;0.42;8.19;6.41;32.54
ip-10-8-13-112;2;2012-03-12 23:29:45 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-12 23:29:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:45 UTC;xvdd;51.02;408.16;1224.49;32.00;0.40;7.91;5.08;25.92
ip-10-8-13-112;2;2012-03-12 23:29:45 UTC;xvde;51.53;1208.16;420.41;31.60;0.90;17.39;8.45;43.52
ip-10-8-13-112;2;2012-03-12 23:29:46 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;18.33;18.33;2.82
ip-10-8-13-112;2;2012-03-12 23:29:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:46 UTC;xvdd;51.28;410.26;1230.77;32.00;0.25;4.90;3.59;18.41
ip-10-8-13-112;2;2012-03-12 23:29:46 UTC;xvde;52.31;1263.59;410.26;32.00;0.55;10.76;6.80;35.59
ip-10-8-13-112;2;2012-03-12 23:29:47 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;21.00;21.00;3.18
ip-10-8-13-112;2;2012-03-12 23:29:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:47 UTC;xvdd;50.51;404.04;1212.12;32.00;0.20;3.99;3.31;16.72
ip-10-8-13-112;2;2012-03-12 23:29:47 UTC;xvde;50.51;1212.12;404.04;32.00;0.49;9.77;6.70;33.84
ip-10-8-13-112;2;2012-03-12 23:29:48 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;21.00;21.00;3.23
ip-10-8-13-112;2;2012-03-12 23:29:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:48 UTC;xvdd;51.28;410.26;1230.77;32.00;0.22;4.36;3.37;17.28
ip-10-8-13-112;2;2012-03-12 23:29:48 UTC;xvde;51.28;1230.77;410.26;32.00;0.50;9.80;6.75;34.62
ip-10-8-13-112;2;2012-03-12 23:29:49 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;21.00;21.00;3.18
ip-10-8-13-112;2;2012-03-12 23:29:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:49 UTC;xvdd;51.52;404.04;1224.24;31.61;0.27;5.15;3.75;19.29
ip-10-8-13-112;2;2012-03-12 23:29:49 UTC;xvde;50.00;1195.96;404.04;32.00;0.49;9.83;6.83;34.14
ip-10-8-13-112;2;2012-03-12 23:29:50 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-12 23:29:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:50 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.02;3.43;17.50
ip-10-8-13-112;2;2012-03-12 23:29:50 UTC;xvde;52.04;1224.49;420.41;31.61;0.47;8.99;6.74;35.05
ip-10-8-13-112;2;2012-03-12 23:29:51 UTC;xvdap1;3.55;0.00;52.79;14.86;0.03;7.86;7.86;2.79
ip-10-8-13-112;2;2012-03-12 23:29:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:51 UTC;xvdd;50.76;406.09;1218.27;32.00;0.41;8.07;4.79;24.31
ip-10-8-13-112;2;2012-03-12 23:29:51 UTC;xvde;50.76;1218.27;406.09;32.00;0.56;11.07;7.21;36.60
ip-10-8-13-112;2;2012-03-12 23:29:52 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.33;26.33;4.03
ip-10-8-13-112;2;2012-03-12 23:29:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:52 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.10;3.12;15.92
ip-10-8-13-112;2;2012-03-12 23:29:52 UTC;xvde;51.02;1224.49;408.16;32.00;0.51;10.01;6.95;35.46
ip-10-8-13-112;2;2012-03-12 23:29:53 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:29:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:53 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.59;3.46;17.65
ip-10-8-13-112;2;2012-03-12 23:29:53 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.48;6.74;34.39
ip-10-8-13-112;2;2012-03-12 23:29:54 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:29:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:54 UTC;xvdd;51.78;406.09;1230.46;31.61;0.22;4.34;3.33;17.26
ip-10-8-13-112;2;2012-03-12 23:29:54 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.40;6.08;30.86
ip-10-8-13-112;2;2012-03-12 23:29:55 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-12 23:29:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:55 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.25;3.27;16.68
ip-10-8-13-112;2;2012-03-12 23:29:55 UTC;xvde;52.04;1224.49;420.41;31.61;0.51;9.72;6.53;33.98
ip-10-8-13-112;2;2012-03-12 23:29:56 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-12 23:29:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:56 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.84;3.60;18.37
ip-10-8-13-112;2;2012-03-12 23:29:56 UTC;xvde;51.02;1224.49;408.16;32.00;0.39;7.76;6.15;31.38
ip-10-8-13-112;2;2012-03-12 23:29:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:29:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:57 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;5.02;3.56;18.07
ip-10-8-13-112;2;2012-03-12 23:29:57 UTC;xvde;50.76;1218.27;406.09;32.00;0.48;9.50;6.62;33.60
ip-10-8-13-112;2;2012-03-12 23:29:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:29:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.20;3.99;3.25;16.50
ip-10-8-13-112;2;2012-03-12 23:29:58 UTC;xvde;50.76;1218.27;406.09;32.00;0.44;8.68;6.47;32.84
ip-10-8-13-112;2;2012-03-12 23:29:59 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-12 23:29:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:59 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.37;3.88;20.20
ip-10-8-13-112;2;2012-03-12 23:29:59 UTC;xvde;51.53;1240.82;408.16;32.00;0.45;8.73;6.60;34.03
ip-10-8-13-112;2;2012-03-12 23:30:00 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:30:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:00 UTC;xvdd;51.02;408.16;1224.49;32.00;0.29;5.73;3.80;19.39
ip-10-8-13-112;2;2012-03-12 23:30:00 UTC;xvde;52.04;1224.49;420.41;31.61;0.46;8.75;6.53;33.98
ip-10-8-13-112;2;2012-03-12 23:30:01 UTC;xvdap1;4.06;0.00;81.22;20.00;0.09;21.88;21.88;8.88
ip-10-8-13-112;2;2012-03-12 23:30:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:01 UTC;xvdd;48.73;389.85;1169.54;32.00;0.33;6.67;4.29;20.91
ip-10-8-13-112;2;2012-03-12 23:30:01 UTC;xvde;49.24;1169.54;406.09;32.00;0.47;9.45;7.08;34.87
ip-10-8-13-112;2;2012-03-12 23:30:02 UTC;xvdap1;2.03;0.00;40.61;20.00;0.02;7.75;7.75;1.57
ip-10-8-13-112;2;2012-03-12 23:30:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:02 UTC;xvdd;51.78;389.85;1267.01;32.00;1.70;32.65;9.80;50.76
ip-10-8-13-112;2;2012-03-12 23:30:02 UTC;xvde;49.24;1169.54;406.09;32.00;1.32;26.80;10.31;50.76
ip-10-8-13-112;2;2012-03-12 23:30:03 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-13-112;2;2012-03-12 23:30:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:03 UTC;xvdd;50.51;404.04;1212.12;32.00;1.13;22.68;9.30;46.97
ip-10-8-13-112;2;2012-03-12 23:30:03 UTC;xvde;44.44;1034.34;387.88;32.00;1.31;29.25;11.36;50.51
ip-10-8-13-112;2;2012-03-12 23:30:04 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.00;17.00;2.59
ip-10-8-13-112;2;2012-03-12 23:30:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:04 UTC;xvdd;52.79;438.58;1230.46;31.62;0.35;6.65;4.41;23.30
ip-10-8-13-112;2;2012-03-12 23:30:04 UTC;xvde;59.39;1478.17;422.34;32.00;0.98;16.88;7.73;45.89
ip-10-8-13-112;2;2012-03-12 23:30:05 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;22.33;22.33;3.42
ip-10-8-13-112;2;2012-03-12 23:30:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:05 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.97;3.23;16.48
ip-10-8-13-112;2;2012-03-12 23:30:05 UTC;xvde;52.55;1240.82;420.41;31.61;0.47;8.97;6.50;34.13
ip-10-8-13-112;2;2012-03-12 23:30:06 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.00;17.00;2.59
ip-10-8-13-112;2;2012-03-12 23:30:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:06 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.99;3.67;18.63
ip-10-8-13-112;2;2012-03-12 23:30:06 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.11;6.45;32.74
ip-10-8-13-112;2;2012-03-12 23:30:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-12 23:30:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:07 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.96;3.66;18.67
ip-10-8-13-112;2;2012-03-12 23:30:07 UTC;xvde;50.51;1208.16;408.16;32.00;0.43;8.44;6.59;33.27
ip-10-8-13-112;2;2012-03-12 23:30:08 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.33;25.33;3.86
ip-10-8-13-112;2;2012-03-12 23:30:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:08 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.05;3.00;15.23
ip-10-8-13-112;2;2012-03-12 23:30:08 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.62;7.04;35.74
ip-10-8-13-112;2;2012-03-12 23:30:09 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;25.33;25.33;3.90
ip-10-8-13-112;2;2012-03-12 23:30:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:09 UTC;xvdd;52.31;410.26;1243.08;31.61;0.21;3.99;3.01;15.74
ip-10-8-13-112;2;2012-03-12 23:30:09 UTC;xvde;51.28;1230.77;410.26;32.00;0.49;9.62;6.81;34.92
ip-10-8-13-112;2;2012-03-12 23:30:10 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;28.00;28.00;4.24
ip-10-8-13-112;2;2012-03-12 23:30:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:10 UTC;xvdd;50.51;404.04;1212.12;32.00;0.27;5.36;3.75;18.94
ip-10-8-13-112;2;2012-03-12 23:30:10 UTC;xvde;52.02;1228.28;416.16;31.61;0.45;8.57;6.21;32.32
ip-10-8-13-112;2;2012-03-12 23:30:11 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-12 23:30:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:11 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.38;3.65;18.62
ip-10-8-13-112;2;2012-03-12 23:30:11 UTC;xvde;51.02;1224.49;408.16;32.00;0.47;9.18;6.49;33.11
ip-10-8-13-112;2;2012-03-12 23:30:12 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;22.67;22.67;3.47
ip-10-8-13-112;2;2012-03-12 23:30:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:12 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.95;3.68;18.78
ip-10-8-13-112;2;2012-03-12 23:30:12 UTC;xvde;50.51;1208.16;408.16;32.00;0.50;9.82;6.80;34.34
ip-10-8-13-112;2;2012-03-12 23:30:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.33;19.33;2.94
ip-10-8-13-112;2;2012-03-12 23:30:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:13 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.89;3.51;17.82
ip-10-8-13-112;2;2012-03-12 23:30:13 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;8.77;6.60;33.50
ip-10-8-13-112;2;2012-03-12 23:30:14 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;19.33;19.33;2.94
ip-10-8-13-112;2;2012-03-12 23:30:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:14 UTC;xvdd;51.78;406.09;1230.46;31.61;0.32;6.10;3.77;19.54
ip-10-8-13-112;2;2012-03-12 23:30:14 UTC;xvde;50.76;1218.27;406.09;32.00;0.55;10.81;7.12;36.14
ip-10-8-13-112;2;2012-03-12 23:30:15 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-12 23:30:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:15 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.33;3.89;19.85
ip-10-8-13-112;2;2012-03-12 23:30:15 UTC;xvde;52.55;1240.82;420.41;31.61;0.56;10.59;7.00;36.79
ip-10-8-13-112;2;2012-03-12 23:30:16 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;25.33;25.33;3.88
ip-10-8-13-112;2;2012-03-12 23:30:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:16 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.52;3.29;16.79
ip-10-8-13-112;2;2012-03-12 23:30:16 UTC;xvde;50.51;1208.16;408.16;32.00;0.49;9.62;6.79;34.29
ip-10-8-13-112;2;2012-03-12 23:30:17 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.00;25.00;3.81
ip-10-8-13-112;2;2012-03-12 23:30:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:17 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.29;3.12;15.84
ip-10-8-13-112;2;2012-03-12 23:30:17 UTC;xvde;50.76;1218.27;406.09;32.00;0.40;7.99;6.09;30.91
ip-10-8-13-112;2;2012-03-12 23:30:18 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;16.67;16.67;2.56
ip-10-8-13-112;2;2012-03-12 23:30:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:18 UTC;xvdd;51.28;410.26;1230.77;32.00;0.33;6.52;4.05;20.77
ip-10-8-13-112;2;2012-03-12 23:30:18 UTC;xvde;51.28;1230.77;410.26;32.00;0.52;10.07;6.64;34.05
ip-10-8-13-112;2;2012-03-12 23:30:19 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-12 23:30:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:19 UTC;xvdd;52.04;408.16;1236.73;31.61;0.31;6.04;4.09;21.28
ip-10-8-13-112;2;2012-03-12 23:30:19 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.34;6.60;33.67
ip-10-8-13-112;2;2012-03-12 23:30:20 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;16.67;16.67;2.54
ip-10-8-13-112;2;2012-03-12 23:30:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:20 UTC;xvdd;50.76;406.09;1218.27;32.00;0.34;6.69;4.46;22.64
ip-10-8-13-112;2;2012-03-12 23:30:20 UTC;xvde;51.78;1218.27;418.27;31.61;0.93;18.06;8.08;41.83
ip-10-8-13-112;2;2012-03-12 23:30:21 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;17.67;17.67;2.70
ip-10-8-13-112;2;2012-03-12 23:30:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:21 UTC;xvdd;51.02;408.16;1224.49;32.00;0.34;6.75;4.24;21.63
ip-10-8-13-112;2;2012-03-12 23:30:21 UTC;xvde;51.02;1224.49;408.16;32.00;0.56;10.86;7.11;36.28
ip-10-8-13-112;2;2012-03-12 23:30:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-12 23:30:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:22 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.43;3.51;17.82
ip-10-8-13-112;2;2012-03-12 23:30:22 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.64;6.93;35.18
ip-10-8-13-112;2;2012-03-12 23:30:23 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:30:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:23 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.05;3.57;18.21
ip-10-8-13-112;2;2012-03-12 23:30:23 UTC;xvde;51.53;1240.82;408.16;32.00;0.44;8.64;6.29;32.40
ip-10-8-13-112;2;2012-03-12 23:30:24 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-12 23:30:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:24 UTC;xvdd;52.04;408.16;1236.73;31.61;0.30;5.70;3.95;20.56
