# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;xvdd;51.78;406.09;1230.46;31.61;0.17;3.30;2.62;13.55
ip-10-8-14-181;2;2012-03-07 07:27:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;27.00;27.00;4.09
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.03;2.38;12.02
ip-10-8-14-181;2;2012-03-07 07:27:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;32.33;32.33;4.87
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.13;2.46;12.36
ip-10-8-14-181;2;2012-03-07 07:27:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.33;24.33;3.71
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.90;2.30;11.68
ip-10-8-14-181;2;2012-03-07 07:27:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;21.33;21.33;3.23
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.55;2.19;11.06
ip-10-8-14-181;2;2012-03-07 07:27:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;13.33;13.33;2.01
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;xvdd;51.26;402.01;1218.09;31.61;0.17;3.41;2.73;13.97
ip-10-8-14-181;2;2012-03-07 07:27:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;24.00;24.00;3.67
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.09;2.37;12.09
ip-10-8-14-181;2;2012-03-07 07:27:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;24.00;24.00;3.62
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.00;2.49;12.51
ip-10-8-14-181;2;2012-03-07 07:27:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.67;29.67;4.49
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.17;2.30;11.62
ip-10-8-14-181;2;2012-03-07 07:27:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;24.00;24.00;3.62
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.85;2.31;11.61
ip-10-8-14-181;2;2012-03-07 07:27:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;24.00;24.00;3.67
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;xvdd;52.04;408.16;1236.73;31.61;0.16;3.11;2.55;13.27
ip-10-8-14-181;2;2012-03-07 07:27:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;15.67;15.67;2.37
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.08;2.37;11.97
ip-10-8-14-181;2;2012-03-07 07:27:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;21.00;21.00;3.17
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.74;2.24;11.26
ip-10-8-14-181;2;2012-03-07 07:27:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.30;2.56;12.99
ip-10-8-14-181;2;2012-03-07 07:27:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;26.67;26.67;4.06
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.09;2.47;12.54
ip-10-8-14-181;2;2012-03-07 07:27:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;18.33;18.33;2.78
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.14;2.44;12.58
ip-10-8-14-181;2;2012-03-07 07:27:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;21.67;21.67;3.27
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.14;2.48;12.46
ip-10-8-14-181;2;2012-03-07 07:27:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;16.00;16.00;2.44
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.86;2.28;11.57
ip-10-8-14-181;2;2012-03-07 07:27:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.33;21.33;3.25
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.49;2.06;10.46
ip-10-8-14-181;2;2012-03-07 07:27:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;27.00;27.00;4.09
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.17;2.45;12.37
ip-10-8-14-181;2;2012-03-07 07:28:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;27.00;27.00;4.09
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;xvdd;51.52;404.04;1224.24;31.61;0.18;3.41;2.45;12.63
ip-10-8-14-181;2;2012-03-07 07:28:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;21.00;21.00;3.17
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.66;2.33;11.71
ip-10-8-14-181;2;2012-03-07 07:28:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;18.33;18.33;2.79
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.30;2.43;12.34
ip-10-8-14-181;2;2012-03-07 07:28:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;16.00;16.00;2.42
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.06;2.38;12.02
ip-10-8-14-181;2;2012-03-07 07:28:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;21.33;21.33;3.22
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.84;2.36;11.86
ip-10-8-14-181;2;2012-03-07 07:28:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;29.67;29.67;4.52
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.15;2.38;12.34
ip-10-8-14-181;2;2012-03-07 07:28:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;15.67;15.67;2.36
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.27;2.55;12.81
ip-10-8-14-181;2;2012-03-07 07:28:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;27.00;27.00;4.15
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;xvdd;51.28;410.26;1230.77;32.00;0.15;3.01;2.38;12.21
ip-10-8-14-181;2;2012-03-07 07:28:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;21.33;21.33;3.22
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.87;2.43;12.21
ip-10-8-14-181;2;2012-03-07 07:28:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;27.00;27.00;4.09
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.90;2.39;12.07
ip-10-8-14-181;2;2012-03-07 07:28:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;30.00;30.00;4.52
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;xvdd;51.26;402.01;1218.09;31.61;0.16;3.15;2.42;12.41
ip-10-8-14-181;2;2012-03-07 07:28:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.16;2.57;12.98
ip-10-8-14-181;2;2012-03-07 07:28:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;21.33;21.33;3.23
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;xvdd;50.51;404.04;1212.12;32.00;0.18;3.49;2.57;12.98
ip-10-8-14-181;2;2012-03-07 07:28:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:14 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;21.67;21.67;3.28
ip-10-8-14-181;2;2012-03-07 07:28:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:14 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.22;2.49;12.58
ip-10-8-14-181;2;2012-03-07 07:28:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;18.67;18.67;2.83
ip-10-8-14-181;2;2012-03-07 07:28:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:15 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.09;2.40;12.12
ip-10-8-14-181;2;2012-03-07 07:28:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;16.67;16.67;2.53
ip-10-8-14-181;2;2012-03-07 07:28:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:16 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.18;2.55;13.13
ip-10-8-14-181;2;2012-03-07 07:28:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:17 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.33;21.33;3.25
ip-10-8-14-181;2;2012-03-07 07:28:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:17 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.71;2.29;11.62
ip-10-8-14-181;2;2012-03-07 07:28:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:18 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;29.67;29.67;4.49
ip-10-8-14-181;2;2012-03-07 07:28:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:18 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.36;2.49;12.58
ip-10-8-14-181;2;2012-03-07 07:28:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:19 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;30.00;30.00;4.52
ip-10-8-14-181;2;2012-03-07 07:28:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:19 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.37;2.60;13.07
ip-10-8-14-181;2;2012-03-07 07:28:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:20 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.67;21.67;3.30
ip-10-8-14-181;2;2012-03-07 07:28:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:20 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.43;2.62;13.30
ip-10-8-14-181;2;2012-03-07 07:28:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:21 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.67;21.67;3.30
ip-10-8-14-181;2;2012-03-07 07:28:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:21 UTC;xvdd;51.78;406.09;1230.46;31.61;0.17;3.28;2.53;13.10
ip-10-8-14-181;2;2012-03-07 07:28:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:22 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;16.00;16.00;2.42
ip-10-8-14-181;2;2012-03-07 07:28:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:22 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.99;2.46;12.42
