# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;xvdd;1939.89;124153.01;0.00;64.00;1.99;1.03;0.28;54.64
ip-10-8-14-181;2;2012-03-08 01:40:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;xvdap1;2.17;0.00;47.83;22.00;0.03;12.00;12.00;2.61
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;xvdd;2073.37;132682.61;0.00;63.99;1.98;0.95;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:40:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;xvdap1;3.80;0.00;56.52;14.86;0.10;26.86;8.00;3.04
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;xvdd;2040.76;130595.65;0.00;63.99;1.98;0.97;0.27;54.40
ip-10-8-14-181;2;2012-03-08 01:40:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;xvdap1;1.62;0.00;34.59;21.33;0.04;25.67;25.67;4.16
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;xvdd;2059.46;131831.35;0.00;64.01;1.98;0.96;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:40:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;xvdap1;1.64;0.00;39.34;24.00;0.04;27.33;27.33;4.48
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;xvdd;2057.92;131680.87;0.00;63.99;2.00;0.97;0.27;54.64
ip-10-8-14-181;2;2012-03-08 01:40:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;15.67;15.67;2.54
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;xvdd;1945.95;124566.49;0.00;64.01;1.96;1.00;0.28;54.05
ip-10-8-14-181;2;2012-03-08 01:40:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.00;13.00;2.12
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;xvdd;1999.46;127952.17;0.00;63.99;1.98;0.99;0.27;54.24
ip-10-8-14-181;2;2012-03-08 01:40:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;10.33;10.33;1.67
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;xvdd;2026.88;129720.43;0.00;64.00;1.95;0.96;0.27;53.76
ip-10-8-14-181;2;2012-03-08 01:40:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;13.00;13.00;2.13
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;xvdd;2033.33;130146.45;0.00;64.01;1.99;0.98;0.27;54.64
ip-10-8-14-181;2;2012-03-08 01:40:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.00;13.00;2.10
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;xvdd;2024.19;129535.48;0.00;63.99;1.95;0.97;0.27;53.76
ip-10-8-14-181;2;2012-03-08 01:40:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;13.00;13.00;2.13
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;xvdd;2089.07;133687.43;0.00;63.99;1.96;0.94;0.26;54.64
ip-10-8-14-181;2;2012-03-08 01:40:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;13.00;13.00;2.11
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;xvdd;2040.54;130607.57;0.00;64.01;1.96;0.96;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:40:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;12.67;12.67;2.08
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;xvdd;2097.27;134225.14;0.00;64.00;1.99;0.95;0.26;54.64
ip-10-8-14-181;2;2012-03-08 01:40:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;16.00;16.00;2.59
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;xvdd;2034.59;130214.05;0.00;64.00;1.95;0.96;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:40:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;13.00;12.67;2.05
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;xvdd;1909.73;122235.68;0.00;64.01;1.94;1.02;0.28;54.05
ip-10-8-14-181;2;2012-03-08 01:40:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.00;13.00;2.10
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;xvdd;1982.26;126851.61;0.00;63.99;1.95;0.98;0.27;53.76
ip-10-8-14-181;2;2012-03-08 01:40:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;11.67;11.67;1.92
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;xvdd;2110.99;135103.30;0.00;64.00;1.98;0.94;0.26;54.89
ip-10-8-14-181;2;2012-03-08 01:40:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;11.67;11.67;1.89
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;xvdd;2016.76;129059.46;0.00;63.99;1.93;0.96;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:40:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;11.67;11.67;1.90
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;xvdd;2047.83;131086.96;0.00;64.01;1.98;0.96;0.27;54.35
ip-10-8-14-181;2;2012-03-08 01:40:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;11.33;11.33;1.84
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;xvdd;2065.41;132172.97;0.00;63.99;1.96;0.95;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:40:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;14.33;14.33;2.34
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;xvdd;2061.96;131965.22;0.00;64.00;1.96;0.95;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:40:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;14.33;14.33;2.32
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;xvdd;2077.84;132981.62;0.00;64.00;1.93;0.93;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:40:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;11.33;11.33;1.85
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;xvdd;2050.00;131200.00;0.00;64.00;1.96;0.96;0.27;54.35
ip-10-8-14-181;2;2012-03-08 01:40:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;14.67;14.67;2.35
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;xvdd;1869.52;119649.20;0.00;64.00;1.90;1.02;0.29;53.48
ip-10-8-14-181;2;2012-03-08 01:40:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;13.00;13.00;2.13
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;xvdd;2034.43;130190.16;0.00;63.99;1.97;0.97;0.27;54.64
ip-10-8-14-181;2;2012-03-08 01:40:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;9.67;9.67;1.57
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;xvdd;2079.46;133098.38;0.00;64.01;1.96;0.94;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:40:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;9.67;9.67;1.57
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;xvdd;2002.16;128138.38;0.00;64.00;1.96;0.98;0.27;53.95
ip-10-8-14-181;2;2012-03-08 01:40:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;11.67;11.67;1.89
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;xvdd;2059.46;131805.41;0.00;64.00;1.97;0.95;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:40:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;11.67;11.67;1.92
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;xvdd;2089.56;133767.03;0.00;64.02;1.99;0.95;0.26;55.00
ip-10-8-14-181;2;2012-03-08 01:40:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;11.67;11.67;1.89
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;xvdd;2068.65;132358.92;0.00;63.98;1.95;0.94;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:40:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;10.00;10.00;1.63
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;xvdd;2089.13;133704.35;0.00;64.00;1.98;0.95;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:40:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;10.00;10.00;1.62
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;xvdd;2035.68;130283.24;0.00;64.00;1.95;0.96;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:40:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;10.00;10.00;1.62
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;xvdd;1890.27;120990.27;0.00;64.01;1.95;1.03;0.29;54.05
ip-10-8-14-181;2;2012-03-08 01:40:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;21.00;21.00;3.41
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;xvdd;2024.32;129543.78;0.00;63.99;1.97;0.97;0.27;54.05
ip-10-8-14-181;2;2012-03-08 01:40:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:36 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;15.33;15.33;2.50
ip-10-8-14-181;2;2012-03-08 01:40:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:36 UTC;xvdd;2073.37;132708.70;0.00;64.01;1.95;0.94;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:40:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:37 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;18.33;18.33;2.96
ip-10-8-14-181;2;2012-03-08 01:40:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:37 UTC;xvdd;1964.52;125703.23;0.00;63.99;1.96;1.00;0.27;53.76
ip-10-8-14-181;2;2012-03-08 01:40:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:38 UTC;xvdap1;1.64;0.00;39.34;24.00;0.03;18.33;18.33;3.01
ip-10-8-14-181;2;2012-03-08 01:40:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:38 UTC;xvdd;2092.35;133923.50;0.00;64.01;1.97;0.94;0.26;54.54
ip-10-8-14-181;2;2012-03-08 01:40:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:39 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;18.33;18.33;2.97
ip-10-8-14-181;2;2012-03-08 01:40:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:39 UTC;xvdd;2049.73;131182.70;0.00;64.00;1.94;0.95;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:40:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:40 UTC;xvdap1;1.64;0.00;39.34;24.00;0.03;18.00;18.00;2.95
ip-10-8-14-181;2;2012-03-08 01:40:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:40 UTC;xvdd;2087.98;133617.49;0.00;63.99;1.98;0.95;0.26;54.64
ip-10-8-14-181;2;2012-03-08 01:40:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:41 UTC;xvdap1;1.63;0.00;39.13;24.00;0.04;23.67;23.67;3.86
ip-10-8-14-181;2;2012-03-08 01:40:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:41 UTC;xvdd;2040.76;130621.74;0.00;64.01;1.96;0.96;0.27;54.35
ip-10-8-14-181;2;2012-03-08 01:40:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:42 UTC;xvdap1;1.62;0.00;34.59;21.33;0.04;27.00;27.00;4.38
ip-10-8-14-181;2;2012-03-08 01:40:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:42 UTC;xvdd;1947.03;124609.73;0.00;64.00;1.95;1.00;0.28;54.05
ip-10-8-14-181;2;2012-03-08 01:40:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:43 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;16.00;16.00;2.59
ip-10-8-14-181;2;2012-03-08 01:40:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:40:43 UTC;xvdd;1994.05;127632.43;0.00;64.01;1.96;0.98;0.27;54.05
