# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:54:16 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:54:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:16 UTC;xvdg;1906.45;122012.90;0.00;64.00;2.11;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:54:17 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 00:54:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:17 UTC;xvdg;1892.55;121123.40;0.00;64.00;2.10;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:18 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:18 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:19 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:19 UTC;xvdg;1878.72;120238.30;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:20 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 00:54:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:20 UTC;xvdg;1867.03;119489.73;0.00;64.00;2.12;1.13;0.29;54.05
ip-10-0-0-7;2;2012-03-10 00:54:21 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:21 UTC;xvdg;1892.55;121123.40;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:22 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:22 UTC;xvdg;1886.63;120744.39;0.00;64.00;2.08;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:23 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:23 UTC;xvdg;1900.00;121600.00;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:24 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:24 UTC;xvdg;1906.95;122044.92;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:25 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:54:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:25 UTC;xvdg;1918.28;122769.89;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:54:26 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:26 UTC;xvdg;1896.81;121395.74;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:27 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:27 UTC;xvdg;1897.87;121463.83;0.00;64.00;2.08;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:28 UTC;xvdap1;3.21;0.00;47.06;14.67;0.01;3.00;1.50;0.48
ip-10-0-0-7;2;2012-03-10 00:54:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:28 UTC;xvdg;1911.23;122318.72;0.00;64.00;2.09;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:29 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:29 UTC;xvdg;1906.95;122044.92;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:30 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:30 UTC;xvdg;1900.00;121634.22;0.00;64.02;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:31 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:31 UTC;xvdg;1908.56;122113.37;0.00;63.98;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:32 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:32 UTC;xvdg;1913.98;122494.62;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:54:33 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:33 UTC;xvdg;1895.74;121327.66;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:34 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 00:54:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:34 UTC;xvdg;1908.02;122113.37;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:35 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:35 UTC;xvdg;1867.02;119489.36;0.00;64.00;2.09;1.12;0.29;53.24
ip-10-0-0-7;2;2012-03-10 00:54:36 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:54:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:36 UTC;xvdg;1895.19;121291.98;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:54:37 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:37 UTC;xvdg;1887.77;120851.06;0.00;64.02;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:38 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:54:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:38 UTC;xvdg;1912.37;122356.99;0.00;63.98;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:54:39 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:39 UTC;xvdg;1896.81;121395.74;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:40 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:40 UTC;xvdg;1895.19;121291.98;0.00;64.00;2.11;1.11;0.28;53.42
ip-10-0-0-7;2;2012-03-10 00:54:41 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:41 UTC;xvdg;1885.11;120646.81;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:42 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:42 UTC;xvdg;1891.49;121055.32;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:54:43 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:54:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:43 UTC;xvdg;1890.43;120987.23;0.00;64.00;2.09;1.10;0.28;53.19
