# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:59:18 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:18 UTC;xvdf;520.51;33300.51;0.00;63.98;1.86;3.57;0.99;51.28
ip-10-0-0-7;2;2012-03-10 00:59:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:19 UTC;xvdap1;1.42;0.00;30.33;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:59:19 UTC;xvdf;482.46;30877.73;0.00;64.00;1.66;3.46;0.98;47.39
ip-10-0-0-7;2;2012-03-10 00:59:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:20 UTC;xvdap1;1.69;0.00;35.96;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:59:20 UTC;xvdf;569.66;36458.43;0.00;64.00;1.99;3.50;0.99;56.18
ip-10-0-0-7;2;2012-03-10 00:59:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:21 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:59:21 UTC;xvdf;492.12;31507.39;0.00;64.02;1.75;3.55;1.00;49.26
ip-10-0-0-7;2;2012-03-10 00:59:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:22 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:22 UTC;xvdf;552.41;35341.18;0.00;63.98;1.88;3.40;0.97;53.48
ip-10-0-0-7;2;2012-03-10 00:59:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:23 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:23 UTC;xvdf;523.08;33476.92;0.00;64.00;1.80;3.45;0.98;51.28
ip-10-0-0-7;2;2012-03-10 00:59:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:24 UTC;xvdap1;1.41;0.00;30.05;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:59:24 UTC;xvdf;476.06;30467.61;0.00;64.00;1.66;3.49;0.99;46.95
ip-10-0-0-7;2;2012-03-10 00:59:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:25 UTC;xvdap1;1.69;0.00;36.16;21.33;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 00:59:25 UTC;xvdf;572.88;36664.41;0.00;64.00;1.99;3.47;0.99;56.50
ip-10-0-0-7;2;2012-03-10 00:59:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:26 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:59:26 UTC;xvdf;529.23;33870.77;0.00;64.00;1.81;3.42;0.97;51.33
ip-10-0-0-7;2;2012-03-10 00:59:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:27 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:59:27 UTC;xvdf;542.16;34698.04;0.00;64.00;1.76;3.24;0.90;49.02
ip-10-0-0-7;2;2012-03-10 00:59:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:28 UTC;xvdap1;1.44;0.00;30.77;21.33;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 00:59:28 UTC;xvdf;515.38;32984.62;0.00;64.00;1.74;3.38;0.93;48.03
ip-10-0-0-7;2;2012-03-10 00:59:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:29 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:29 UTC;xvdf;575.77;36861.86;0.00;64.02;1.87;3.25;0.90;51.60
ip-10-0-0-7;2;2012-03-10 00:59:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:30 UTC;xvdap1;1.69;0.00;36.16;21.33;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 00:59:30 UTC;xvdf;626.55;40085.88;0.00;63.98;2.09;3.33;0.90;56.50
ip-10-0-0-7;2;2012-03-10 00:59:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:31 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:59:31 UTC;xvdf;571.28;36562.05;0.00;64.00;1.91;3.34;0.90;51.28
ip-10-0-0-7;2;2012-03-10 00:59:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:32 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:59:32 UTC;xvdf;579.59;37093.88;0.00;64.00;1.87;3.22;0.88;51.02
ip-10-0-0-7;2;2012-03-10 00:59:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:33 UTC;xvdap1;1.40;0.00;29.77;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:59:33 UTC;xvdf;519.07;33220.47;0.00;64.00;1.71;3.29;0.90;46.51
ip-10-0-0-7;2;2012-03-10 00:59:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:34 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;0.67;0.67;0.10
ip-10-0-0-7;2;2012-03-10 00:59:34 UTC;xvdf;574.23;36750.52;0.00;64.00;1.89;3.30;0.90;51.55
ip-10-0-0-7;2;2012-03-10 00:59:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:35 UTC;xvdap1;1.69;0.00;31.64;18.67;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 00:59:35 UTC;xvdf;628.25;40207.91;0.00;64.00;2.07;3.30;0.90;56.50
ip-10-0-0-7;2;2012-03-10 00:59:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:36 UTC;xvdap1;1.44;0.00;30.77;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:59:36 UTC;xvdf;532.69;34092.31;0.00;64.00;1.76;3.30;0.90;48.08
ip-10-0-0-7;2;2012-03-10 00:59:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:37 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:59:37 UTC;xvdf;614.13;39304.35;0.00;64.00;2.01;3.27;0.88;54.35
ip-10-0-0-7;2;2012-03-10 00:59:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:38 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:59:38 UTC;xvdf;579.59;37093.88;0.00;64.00;1.89;3.26;0.88;51.02
ip-10-0-0-7;2;2012-03-10 00:59:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:39 UTC;xvdap1;1.40;0.00;26.17;18.67;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 00:59:39 UTC;xvdf;528.04;33794.39;0.00;64.00;1.72;3.26;0.88;46.73
ip-10-0-0-7;2;2012-03-10 00:59:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:40 UTC;xvdap1;1.69;0.00;36.16;21.33;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 00:59:40 UTC;xvdf;639.55;40931.07;0.00;64.00;2.09;3.26;0.88;56.50
ip-10-0-0-7;2;2012-03-10 00:59:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:41 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:41 UTC;xvdf;579.49;37087.18;0.00;64.00;1.90;3.28;0.88;51.28
ip-10-0-0-7;2;2012-03-10 00:59:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:42 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:59:42 UTC;xvdf;582.56;37284.10;0.00;64.00;1.90;3.27;0.88;51.28
ip-10-0-0-7;2;2012-03-10 00:59:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:59:43 UTC;xvdap1;2.88;0.00;42.31;14.67;0.01;2.50;1.33;0.38
ip-10-0-0-7;2;2012-03-10 00:59:43 UTC;xvdf;543.75;34811.54;0.00;64.02;1.78;3.27;0.88;48.08
ip-10-0-0-7;2;2012-03-10 00:59:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
