# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;xvdap1;4.79;0.00;114.89;24.00;0.09;18.22;15.11;7.23
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;xvdb;1632.45;104463.83;0.00;63.99;1.90;1.16;0.33;53.24
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;xvdap1;4.81;0.00;115.51;24.00;0.09;18.22;15.00;7.22
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;xvdb;1690.37;108196.79;0.00;64.01;1.92;1.13;0.32;53.42
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;xvdap1;5.32;0.00;110.64;20.80;0.07;20.00;10.50;5.59
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;xvdb;1623.94;103919.15;0.00;63.99;1.92;1.18;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;xvdap1;4.26;0.00;106.38;25.00;0.09;12.38;16.62;7.07
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;xvdb;1710.64;109480.85;0.00;64.00;1.90;1.11;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;xvdap1;4.30;0.00;94.62;22.00;0.07;15.88;13.88;5.97
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;xvdb;1721.51;110176.34;0.00;64.00;1.92;1.11;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;xvdap1;4.79;0.00;114.89;24.00;0.09;18.56;15.00;7.18
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;xvdb;1703.19;109004.26;0.00;64.00;1.89;1.11;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;xvdap1;5.38;0.00;120.43;22.40;0.09;23.30;13.50;7.26
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;xvdb;1717.20;109901.08;0.00;64.00;1.94;1.14;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;xvdap1;4.26;0.00;106.38;25.00;0.09;16.38;16.62;7.07
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;xvdb;1589.36;101719.15;0.00;64.00;1.90;1.16;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;xvdap1;4.76;0.00;88.89;18.67;0.10;24.78;15.44;7.35
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;xvdb;1606.35;102806.35;0.00;64.00;1.93;1.23;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;xvdap1;4.74;0.00;113.68;24.00;0.08;16.22;13.44;6.37
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;xvdb;1596.84;102197.89;0.00;64.00;1.88;1.19;0.33;52.63
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;xvdap1;4.30;0.00;111.83;26.00;0.08;11.12;15.88;6.83
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;xvdb;1618.28;103569.89;0.00;64.00;1.95;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;xvdap1;4.76;0.00;114.29;24.00;0.08;17.44;14.56;6.93
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;xvdb;1597.88;102264.55;0.00;64.00;1.91;1.18;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;15.50;14.62;6.26
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;xvdb;1751.87;112119.79;0.00;64.00;1.91;1.10;0.31;53.53
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;xvdap1;4.81;0.00;106.95;22.22;0.08;17.44;14.56;7.01
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;xvdb;1629.95;104316.58;0.00;64.00;1.93;1.18;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;xvdap1;4.74;0.00;113.68;24.00;0.08;17.67;14.56;6.89
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;xvdb;1669.47;106846.32;0.00;64.00;1.89;1.13;0.32;52.63
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;xvdap1;4.86;0.00;116.76;24.00;0.09;17.67;14.56;7.08
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;xvdb;1707.03;109249.73;0.00;64.00;1.94;1.14;0.32;54.05
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;xvdap1;8.56;0.00;145.45;17.00;0.09;9.94;8.25;7.06
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;xvdb;1696.26;108560.43;0.00;64.00;1.92;1.11;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;xvdap1;4.74;0.00;88.42;18.67;0.13;28.11;17.67;8.37
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;xvdb;1522.11;97414.74;0.00;64.00;1.91;1.28;0.35;52.63
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;xvdap1;4.79;0.00;110.64;23.11;0.09;17.89;14.78;7.07
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;xvdb;1515.96;97021.28;0.00;64.00;1.92;1.27;0.35;53.19
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;xvdap1;4.81;0.00;111.23;23.11;0.10;20.00;15.89;7.65
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;xvdb;1679.14;107465.24;0.00;64.00;1.93;1.15;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;xvdap1;4.28;0.00;94.12;22.00;0.07;16.00;14.62;6.26
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;xvdb;1698.40;108697.33;0.00;64.00;1.92;1.12;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;xvdap1;4.79;0.00;114.89;24.00;0.10;20.22;16.89;8.09
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;xvdb;1589.89;101787.23;0.00;64.02;1.90;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;xvdap1;4.74;0.00;96.84;20.44;0.06;20.33;11.78;5.58
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;xvdb;1623.68;103882.11;0.00;63.98;1.90;1.18;0.32;52.63
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;xvdap1;4.32;0.00;103.78;24.00;0.09;13.25;17.62;7.62
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;xvdb;1676.76;107312.43;0.00;64.00;1.95;1.14;0.32;54.05
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;xvdap1;4.26;0.00;89.36;21.00;0.07;16.75;15.00;6.38
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;xvdb;1718.09;109957.45;0.00;64.00;1.91;1.12;0.31;53.24
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;xvdap1;4.79;0.00;114.89;24.00;0.09;18.56;15.11;7.23
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;xvdb;1664.89;106553.19;0.00;64.00;1.90;1.13;0.32;53.14
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;xvdap1;4.79;0.00;97.87;20.44;0.07;21.67;12.78;6.12
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;xvdb;1696.28;108574.47;0.00;64.01;1.90;1.14;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;xvdap1;4.28;0.00;111.23;26.00;0.10;14.50;17.75;7.59
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;xvdb;1700.00;108787.17;0.00;63.99;1.92;1.13;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;xvdap1;5.35;0.00;115.51;21.60;0.09;23.10;13.40;7.17
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;xvdb;1611.23;103131.55;0.00;64.01;1.94;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;xvdap1;4.79;0.00;106.38;22.22;0.09;18.22;14.78;7.07
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;xvdb;1599.47;102353.19;0.00;63.99;1.92;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;xvdap1;4.26;0.00;110.64;26.00;0.09;12.88;17.00;7.23
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;xvdb;1682.98;107710.64;0.00;64.00;1.90;1.13;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;xvdap1;4.79;0.00;114.89;24.00;0.10;20.56;16.44;7.87
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;xvdb;1571.28;100561.70;0.00;64.00;1.91;1.21;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;xvdap1;4.30;0.00;94.62;22.00;0.07;16.00;15.38;6.61
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;xvdb;1654.84;105909.68;0.00;64.00;1.93;1.15;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:18 UTC;xvdap1;4.28;0.00;89.84;21.00;0.06;14.12;13.25;5.67
ip-10-8-13-112;2;2012-03-09 20:27:18 UTC;xvdb;1743.32;111572.19;0.00;64.00;1.91;1.10;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:27:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:19 UTC;xvdap1;4.23;0.00;84.66;20.00;0.06;14.12;13.38;5.66
ip-10-8-13-112;2;2012-03-09 20:27:19 UTC;xvdb;1656.08;105989.42;0.00;64.00;1.90;1.15;0.32;52.91
ip-10-8-13-112;2;2012-03-09 20:27:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:20 UTC;xvdap1;4.26;0.00;93.62;22.00;0.06;15.25;14.38;6.12
ip-10-8-13-112;2;2012-03-09 20:27:20 UTC;xvdb;1720.21;110093.62;0.00;64.00;1.90;1.11;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:27:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:21 UTC;xvdap1;4.92;0.00;100.55;20.44;0.08;24.22;13.44;6.61
ip-10-8-13-112;2;2012-03-09 20:27:21 UTC;xvdb;1685.25;107855.74;0.00;64.00;1.95;1.17;0.32;54.70
ip-10-8-13-112;2;2012-03-09 20:27:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:22 UTC;xvdap1;4.30;0.00;111.83;26.00;0.08;11.38;16.25;6.99
ip-10-8-13-112;2;2012-03-09 20:27:22 UTC;xvdb;1668.82;106804.30;0.00;64.00;1.93;1.14;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:27:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:23 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;17.50;14.50;6.20
ip-10-8-13-112;2;2012-03-09 20:27:23 UTC;xvdb;1653.48;105822.46;0.00;64.00;1.90;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:27:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:24 UTC;xvdap1;4.79;0.00;110.64;23.11;0.08;17.33;14.33;6.86
ip-10-8-13-112;2;2012-03-09 20:27:24 UTC;xvdb;1507.45;96476.60;0.00;64.00;1.91;1.25;0.35;53.19
ip-10-8-13-112;2;2012-03-09 20:27:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:25 UTC;xvdap1;4.37;0.00;91.80;21.00;0.06;14.50;13.50;5.90
ip-10-8-13-112;2;2012-03-09 20:27:25 UTC;xvdb;1754.10;112262.30;0.00;64.00;1.94;1.11;0.31;54.64
ip-10-8-13-112;2;2012-03-09 20:27:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
