# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:31:44 UTC;xvdd;1310.58;83889.95;0.00;64.01;1.98;1.51;0.40;52.91
ip-10-8-13-112;2;2012-03-09 20:31:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:45 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;21.33;21.33;3.42
ip-10-8-13-112;2;2012-03-09 20:31:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:45 UTC;xvdd;1641.71;105069.52;0.00;64.00;1.98;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:31:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:46 UTC;xvdap1;1.59;0.00;38.10;24.00;0.03;21.33;21.33;3.39
ip-10-8-13-112;2;2012-03-09 20:31:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:46 UTC;xvdd;1435.98;91902.65;0.00;64.00;1.93;1.34;0.37;52.91
ip-10-8-13-112;2;2012-03-09 20:31:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:47 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;21.33;21.33;3.40
ip-10-8-13-112;2;2012-03-09 20:31:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:47 UTC;xvdd;1656.91;106055.32;0.00;64.01;1.96;1.18;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:31:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:48 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;21.00;21.00;3.39
ip-10-8-13-112;2;2012-03-09 20:31:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:48 UTC;xvdd;1671.51;106963.44;0.00;63.99;1.98;1.19;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:31:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:49 UTC;xvdap1;1.60;0.00;38.30;24.00;0.05;32.67;32.67;5.21
ip-10-8-13-112;2;2012-03-09 20:31:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:49 UTC;xvdd;1585.11;101446.81;0.00;64.00;1.95;1.23;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:31:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:50 UTC;xvdap1;1.60;0.00;38.30;24.00;0.04;24.33;24.33;3.88
ip-10-8-13-112;2;2012-03-09 20:31:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:50 UTC;xvdd;1630.85;104374.47;0.00;64.00;1.96;1.20;0.33;53.24
ip-10-8-13-112;2;2012-03-09 20:31:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:51 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;21.67;21.33;3.40
ip-10-8-13-112;2;2012-03-09 20:31:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:51 UTC;xvdd;1315.96;84221.28;0.00;64.00;1.91;1.45;0.40;53.19
ip-10-8-13-112;2;2012-03-09 20:31:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:52 UTC;xvdap1;1.60;0.00;38.30;24.00;0.04;24.00;24.00;3.83
ip-10-8-13-112;2;2012-03-09 20:31:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:52 UTC;xvdd;1534.04;98178.72;0.00;64.00;1.96;1.27;0.35;53.19
ip-10-8-13-112;2;2012-03-09 20:31:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:53 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;27.33;27.33;4.36
ip-10-8-13-112;2;2012-03-09 20:31:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:53 UTC;xvdd;1631.91;104442.55;0.00;64.00;1.96;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:54 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;19.00;19.00;3.03
ip-10-8-13-112;2;2012-03-09 20:31:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:54 UTC;xvdd;1610.64;103127.66;0.00;64.03;1.94;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:55 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:31:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:55 UTC;xvdd;1656.15;105959.36;0.00;63.98;1.97;1.19;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:31:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:56 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:31:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:56 UTC;xvdd;1615.51;103379.68;0.00;63.99;1.96;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:31:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:57 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:31:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:57 UTC;xvdd;1606.91;102855.32;0.00;64.01;1.95;1.22;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:31:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:58 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;10.67;10.67;1.71
ip-10-8-13-112;2;2012-03-09 20:31:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:58 UTC;xvdd;1667.38;106712.30;0.00;64.00;1.98;1.19;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:31:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:59 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.67;13.67;2.19
ip-10-8-13-112;2;2012-03-09 20:31:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:59 UTC;xvdd;1663.64;106459.89;0.00;63.99;1.95;1.17;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:31:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:00 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.67;13.67;2.19
ip-10-8-13-112;2;2012-03-09 20:32:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:00 UTC;xvdd;1634.22;104590.37;0.00;64.00;1.92;1.17;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:01 UTC;xvdap1;1.58;0.00;37.89;24.00;0.02;13.33;13.33;2.11
ip-10-8-13-112;2;2012-03-09 20:32:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:01 UTC;xvdd;1117.89;71545.26;0.00;64.00;1.97;1.76;0.47;52.63
ip-10-8-13-112;2;2012-03-09 20:32:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:02 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.67;13.67;2.18
ip-10-8-13-112;2;2012-03-09 20:32:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:02 UTC;xvdd;1488.30;95251.06;0.00;64.00;1.97;1.33;0.36;53.19
ip-10-8-13-112;2;2012-03-09 20:32:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:03 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.33;13.33;2.12
ip-10-8-13-112;2;2012-03-09 20:32:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:03 UTC;xvdd;1590.48;101790.48;0.00;64.00;1.93;1.21;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:32:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:04 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:04 UTC;xvdd;1345.74;86127.66;0.00;64.00;2.00;1.49;0.40;53.24
ip-10-8-13-112;2;2012-03-09 20:32:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:05 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:05 UTC;xvdd;1614.89;103353.19;0.00;64.00;1.95;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:06 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:32:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:06 UTC;xvdd;1636.36;104727.27;0.00;64.00;1.93;1.18;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:07 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:07 UTC;xvdd;1598.94;102331.91;0.00;64.00;1.94;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:08 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;10.67;10.67;1.71
ip-10-8-13-112;2;2012-03-09 20:32:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:08 UTC;xvdd;1624.06;103927.27;0.00;63.99;1.98;1.22;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:09 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:09 UTC;xvdd;1608.51;102970.21;0.00;64.02;1.95;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:10 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.33;13.33;2.15
ip-10-8-13-112;2;2012-03-09 20:32:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:10 UTC;xvdd;1708.60;109324.73;0.00;63.98;1.98;1.16;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:32:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:11 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;10.67;10.67;1.69
ip-10-8-13-112;2;2012-03-09 20:32:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:11 UTC;xvdd;1619.58;103665.61;0.00;64.01;1.91;1.18;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:32:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:12 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;10.67;10.67;1.72
ip-10-8-13-112;2;2012-03-09 20:32:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:12 UTC;xvdd;1648.92;105518.28;0.00;63.99;1.97;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:32:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:13 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:13 UTC;xvdd;1361.70;87148.94;0.00;64.00;2.00;1.47;0.39;53.19
ip-10-8-13-112;2;2012-03-09 20:32:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:14 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;10.67;10.67;1.69
ip-10-8-13-112;2;2012-03-09 20:32:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:14 UTC;xvdd;1589.95;101769.31;0.00;64.01;1.94;1.22;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:32:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:15 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;10.67;10.67;1.72
ip-10-8-13-112;2;2012-03-09 20:32:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:15 UTC;xvdd;1636.56;104739.78;0.00;64.00;1.98;1.21;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:32:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:16 UTC;xvdap1;3.72;0.00;55.32;14.86;0.02;5.71;5.71;2.13
ip-10-8-13-112;2;2012-03-09 20:32:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:16 UTC;xvdd;1623.40;103897.87;0.00;64.00;1.96;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:17 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;21.33;21.33;3.40
ip-10-8-13-112;2;2012-03-09 20:32:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:17 UTC;xvdd;1600.00;102400.00;0.00;64.00;1.96;1.23;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:18 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;10.67;10.67;1.72
ip-10-8-13-112;2;2012-03-09 20:32:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:18 UTC;xvdd;1647.31;105427.96;0.00;64.00;1.97;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:32:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:19 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:32:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:19 UTC;xvdd;1599.47;102378.72;0.00;64.01;1.97;1.23;0.33;53.24
ip-10-8-13-112;2;2012-03-09 20:32:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:20 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:32:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:20 UTC;xvdd;1648.40;105485.11;0.00;63.99;1.96;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:32:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:21 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.33;13.33;2.15
ip-10-8-13-112;2;2012-03-09 20:32:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:21 UTC;xvdd;1718.28;109969.89;0.00;64.00;1.95;1.14;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:32:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:22 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.33;13.33;2.12
ip-10-8-13-112;2;2012-03-09 20:32:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:22 UTC;xvdd;1351.32;86484.66;0.00;64.00;1.97;1.46;0.39;52.91
ip-10-8-13-112;2;2012-03-09 20:32:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:23 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:23 UTC;xvdd;1630.32;104353.19;0.00;64.01;1.96;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:24 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.33;13.33;2.15
ip-10-8-13-112;2;2012-03-09 20:32:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:24 UTC;xvdd;1632.26;104464.52;0.00;64.00;1.96;1.20;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:32:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:25 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:25 UTC;xvdd;1598.40;102285.11;0.00;63.99;1.97;1.23;0.33;53.19
