# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:02:58 UTC;0;0.56;0.00;0.56;68.36;0.00;30.51
ip-10-8-13-112;2;2012-03-09 05:02:58 UTC;1;0.00;0.00;0.00;8.04;0.00;91.96
ip-10-8-13-112;2;2012-03-09 05:02:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:59 UTC;-1;0.00;0.00;0.00;16.73;0.13;83.14
ip-10-8-13-112;2;2012-03-09 05:02:59 UTC;0;0.00;0.00;0.57;67.82;0.57;31.03
ip-10-8-13-112;2;2012-03-09 05:02:59 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:02:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:00 UTC;-1;0.14;0.00;0.14;19.15;0.00;80.57
ip-10-8-13-112;1;2012-03-09 05:03:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:03:00 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-13-112;1;2012-03-09 05:03:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:01 UTC;-1;0.00;0.00;0.00;23.64;0.00;76.36
ip-10-8-13-112;2;2012-03-09 05:03:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:03:01 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:03:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:02 UTC;-1;0.00;0.00;0.12;28.25;0.12;71.51
ip-10-8-13-112;2;2012-03-09 05:03:02 UTC;0;0.00;0.00;0.00;94.54;0.42;5.04
ip-10-8-13-112;2;2012-03-09 05:03:02 UTC;1;0.50;0.00;0.00;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:03:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:03 UTC;-1;0.00;0.00;0.00;19.64;0.13;80.23
ip-10-8-13-112;2;2012-03-09 05:03:03 UTC;0;0.00;0.00;0.00;80.57;0.57;18.86
ip-10-8-13-112;2;2012-03-09 05:03:03 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:03:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:04 UTC;-1;0.00;0.00;0.13;17.99;0.00;81.88
ip-10-8-13-112;2;2012-03-09 05:03:04 UTC;0;0.00;0.00;0.00;70.95;0.00;29.05
ip-10-8-13-112;2;2012-03-09 05:03:04 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:03:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:05 UTC;-1;0.14;0.00;0.00;18.08;0.00;81.78
ip-10-8-13-112;1;2012-03-09 05:03:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:03:05 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:03:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:06 UTC;-1;0.00;0.00;0.13;24.84;0.13;74.90
ip-10-8-13-112;2;2012-03-09 05:03:06 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:03:06 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:03:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:07 UTC;-1;0.00;0.00;0.00;27.83;0.00;72.17
ip-10-8-13-112;2;2012-03-09 05:03:07 UTC;0;0.43;0.00;0.00;94.40;0.00;5.17
ip-10-8-13-112;2;2012-03-09 05:03:07 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:03:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:08 UTC;-1;0.00;0.00;0.13;15.15;0.13;84.60
ip-10-8-13-112;2;2012-03-09 05:03:08 UTC;0;0.00;0.00;0.00;59.22;0.56;40.22
ip-10-8-13-112;2;2012-03-09 05:03:08 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:03:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:09 UTC;-1;0.00;0.00;0.00;19.64;0.00;80.36
ip-10-8-13-112;2;2012-03-09 05:03:09 UTC;0;0.00;0.00;0.57;80.11;0.00;19.32
ip-10-8-13-112;2;2012-03-09 05:03:09 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:03:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:10 UTC;-1;0.00;0.00;0.14;18.21;0.14;81.52
ip-10-8-13-112;1;2012-03-09 05:03:10 UTC;0;0.00;0.00;0.00;94.49;0.79;4.72
ip-10-8-13-112;1;2012-03-09 05:03:10 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;1;2012-03-09 05:03:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:11 UTC;-1;0.00;0.00;0.00;23.61;0.00;76.39
ip-10-8-13-112;2;2012-03-09 05:03:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:03:11 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:03:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:12 UTC;-1;0.12;0.00;0.12;19.13;0.12;80.51
ip-10-8-13-112;2;2012-03-09 05:03:12 UTC;0;0.00;0.00;0.00;64.60;0.44;34.96
ip-10-8-13-112;2;2012-03-09 05:03:12 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:03:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:13 UTC;-1;0.00;0.00;0.00;19.45;0.00;80.55
ip-10-8-13-112;1;2012-03-09 05:03:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:03:13 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;1;2012-03-09 05:03:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:14 UTC;-1;0.00;0.00;0.00;17.45;0.13;82.42
ip-10-8-13-112;2;2012-03-09 05:03:14 UTC;0;0.00;0.00;0.00;67.39;0.00;32.61
ip-10-8-13-112;2;2012-03-09 05:03:14 UTC;1;0.50;0.00;0.50;5.97;0.00;93.03
ip-10-8-13-112;2;2012-03-09 05:03:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:15 UTC;-1;0.00;0.00;0.13;25.76;0.00;74.12
ip-10-8-13-112;2;2012-03-09 05:03:15 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:03:15 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:03:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:16 UTC;-1;0.00;0.00;0.00;14.37;0.12;85.50
ip-10-8-13-112;2;2012-03-09 05:03:16 UTC;0;0.00;0.00;0.00;49.53;0.47;50.00
ip-10-8-13-112;2;2012-03-09 05:03:16 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:03:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:17 UTC;-1;0.00;0.00;0.13;22.55;0.00;77.32
ip-10-8-13-112;2;2012-03-09 05:03:17 UTC;0;0.00;0.00;0.00;93.75;0.00;6.25
ip-10-8-13-112;2;2012-03-09 05:03:17 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:03:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:18 UTC;-1;0.00;0.00;0.14;18.87;0.14;80.85
ip-10-8-13-112;1;2012-03-09 05:03:18 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:03:18 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:03:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:19 UTC;-1;0.12;0.00;0.12;21.45;0.00;78.31
ip-10-8-13-112;2;2012-03-09 05:03:19 UTC;0;0.00;0.00;0.43;74.03;0.43;25.11
ip-10-8-13-112;2;2012-03-09 05:03:19 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:03:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:20 UTC;-1;0.00;0.00;0.13;17.55;0.13;82.19
ip-10-8-13-112;2;2012-03-09 05:03:20 UTC;0;0.57;0.00;0.57;70.86;0.57;27.43
ip-10-8-13-112;2;2012-03-09 05:03:20 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:03:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:21 UTC;-1;0.00;0.00;0.13;17.18;0.00;82.69
ip-10-8-13-112;2;2012-03-09 05:03:21 UTC;0;0.00;0.00;0.56;68.54;0.00;30.90
ip-10-8-13-112;2;2012-03-09 05:03:21 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:03:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:22 UTC;-1;0.13;0.00;0.13;22.88;0.13;76.74
ip-10-8-13-112;2;2012-03-09 05:03:22 UTC;0;0.00;0.00;0.00;94.35;0.56;5.08
ip-10-8-13-112;2;2012-03-09 05:03:22 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:03:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:23 UTC;-1;0.00;0.00;0.00;18.72;0.00;81.28
ip-10-8-13-112;1;2012-03-09 05:03:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:03:23 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;1;2012-03-09 05:03:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:24 UTC;-1;0.00;0.00;0.12;22.97;0.12;76.79
ip-10-8-13-112;2;2012-03-09 05:03:24 UTC;0;0.00;0.00;0.00;78.30;0.43;21.28
ip-10-8-13-112;2;2012-03-09 05:03:24 UTC;1;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-13-112;2;2012-03-09 05:03:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:25 UTC;-1;0.00;0.00;0.00;18.47;0.00;81.53
ip-10-8-13-112;1;2012-03-09 05:03:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:03:25 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 05:03:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:26 UTC;-1;0.00;0.00;0.12;23.42;0.12;76.34
ip-10-8-13-112;2;2012-03-09 05:03:26 UTC;0;0.42;0.00;0.00;77.31;0.42;21.85
ip-10-8-13-112;2;2012-03-09 05:03:26 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:03:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:27 UTC;-1;0.00;0.00;0.00;19.92;0.00;80.08
ip-10-8-13-112;2;2012-03-09 05:03:27 UTC;0;0.00;0.00;0.00;81.03;0.00;18.97
ip-10-8-13-112;2;2012-03-09 05:03:27 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:03:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:28 UTC;-1;0.13;0.00;0.13;17.50;0.13;82.12
ip-10-8-13-112;2;2012-03-09 05:03:28 UTC;0;0.00;0.00;0.55;68.68;0.00;30.77
ip-10-8-13-112;2;2012-03-09 05:03:28 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;2;2012-03-09 05:03:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:29 UTC;-1;0.00;0.00;0.13;16.41;0.00;83.46
ip-10-8-13-112;2;2012-03-09 05:03:29 UTC;0;0.00;0.00;0.00;66.86;0.57;32.57
ip-10-8-13-112;2;2012-03-09 05:03:29 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:03:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:30 UTC;-1;0.00;0.00;0.00;14.69;0.13;85.18
ip-10-8-13-112;2;2012-03-09 05:03:30 UTC;0;0.00;0.00;0.56;59.32;0.00;40.11
ip-10-8-13-112;2;2012-03-09 05:03:30 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:03:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:31 UTC;-1;0.00;0.00;0.13;16.84;0.00;83.03
ip-10-8-13-112;2;2012-03-09 05:03:31 UTC;0;0.00;0.00;0.00;66.67;0.56;32.78
ip-10-8-13-112;2;2012-03-09 05:03:31 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:03:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:03:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:32 UTC;-1;0.00;0.00;0.13;22.08;0.13;77.66
ip-10-8-13-112;2;2012-03-09 05:03:32 UTC;0;0.00;0.00;0.00;92.98;0.00;7.02
ip-10-8-13-112;2;2012-03-09 05:03:32 UTC;1;0.50;0.00;0.50;5.94;0.00;93.07
ip-10-8-13-112;2;2012-03-09 05:03:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:33 UTC;-1;0.00;0.00;0.00;21.76;0.00;78.24
ip-10-8-13-112;2;2012-03-09 05:03:33 UTC;0;0.00;0.00;0.00;99.33;0.67;0.00
ip-10-8-13-112;2;2012-03-09 05:03:33 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:03:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:34 UTC;-1;0.00;0.00;0.13;22.60;0.00;77.27
ip-10-8-13-112;2;2012-03-09 05:03:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:03:34 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:03:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:35 UTC;-1;0.00;0.00;0.00;16.84;0.13;83.03
ip-10-8-13-112;2;2012-03-09 05:03:35 UTC;0;0.00;0.00;0.00;69.19;0.00;30.81
ip-10-8-13-112;2;2012-03-09 05:03:35 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:03:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:35 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;2;2012-03-09 05:03:36 UTC;-1;0.00;0.00;0.12;23.36;0.12;76.40
ip-10-8-13-112;2;2012-03-09 05:03:36 UTC;0;0.00;0.00;0.00;77.31;0.42;22.27
ip-10-8-13-112;2;2012-03-09 05:03:36 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:03:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:37 UTC;-1;0.13;0.00;0.00;22.68;0.00;77.19
ip-10-8-13-112;2;2012-03-09 05:03:37 UTC;0;0.00;0.00;0.00;93.18;0.57;6.25
ip-10-8-13-112;2;2012-03-09 05:03:37 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:03:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:38 UTC;-1;0.00;0.00;0.13;17.65;0.00;82.22
ip-10-8-13-112;2;2012-03-09 05:03:38 UTC;0;0.00;0.00;0.00;71.19;0.00;28.81
ip-10-8-13-112;2;2012-03-09 05:03:38 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:03:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:39 UTC;-1;0.00;0.00;0.00;19.46;0.13;80.41
ip-10-8-13-112;2;2012-03-09 05:03:39 UTC;0;0.55;0.00;0.55;77.90;0.55;20.44
ip-10-8-13-112;2;2012-03-09 05:03:39 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:03:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:40 UTC;-1;0.00;0.00;0.00;18.57;0.00;81.43
ip-10-8-13-112;1;2012-03-09 05:03:40 UTC;0;0.00;0.00;0.00;88.11;0.00;11.89
ip-10-8-13-112;1;2012-03-09 05:03:40 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;1;2012-03-09 05:03:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:41 UTC;-1;0.00;0.00;0.12;27.52;0.12;72.24
ip-10-8-13-112;2;2012-03-09 05:03:41 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-13-112;2;2012-03-09 05:03:41 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:03:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:42 UTC;-1;0.00;0.00;0.13;22.85;0.00;77.02
ip-10-8-13-112;2;2012-03-09 05:03:42 UTC;0;0.00;0.00;0.00;92.74;0.00;7.26
ip-10-8-13-112;2;2012-03-09 05:03:42 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:03:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:43 UTC;-1;0.00;0.00;0.00;17.97;0.00;82.03
ip-10-8-13-112;1;2012-03-09 05:03:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:03:43 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:03:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:03:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:44 UTC;-1;0.00;0.00;0.00;24.55;0.13;75.32
ip-10-8-13-112;2;2012-03-09 05:03:44 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:03:44 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:03:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:45 UTC;-1;0.00;0.00;0.13;23.23;0.00;76.64
ip-10-8-13-112;2;2012-03-09 05:03:45 UTC;0;0.00;0.00;0.00;89.69;0.00;10.31
ip-10-8-13-112;2;2012-03-09 05:03:45 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:03:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:46 UTC;-1;0.00;0.00;0.00;22.57;0.13;77.30
ip-10-8-13-112;2;2012-03-09 05:03:46 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-13-112;2;2012-03-09 05:03:46 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:03:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:03:47 UTC;-1;0.00;0.00;0.13;23.61;0.00;76.26
ip-10-8-13-112;2;2012-03-09 05:03:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:03:47 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:03:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
