# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;xvdd;1569.27;0.00;50216.76;32.00;1.09;0.69;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:07:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;xvdd;1505.52;0.00;48154.70;31.99;1.09;0.73;0.37;55.19
ip-10-8-13-112;2;2012-03-09 05:07:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;xvdd;1550.56;0.00;49617.78;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;xvdd;1571.11;0.00;50275.56;32.00;1.09;0.70;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:07:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;xvdd;1572.38;0.00;50316.02;32.00;1.08;0.69;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:07:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;15.00;15.00;2.51
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;xvdd;1586.03;0.00;50753.07;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:07:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;xvdd;1473.48;0.00;47129.28;31.99;1.08;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:07:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;xvdd;1437.22;0.00;45991.11;32.00;1.04;0.73;0.39;55.50
ip-10-8-13-112;2;2012-03-09 05:07:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;xvdd;1551.38;0.00;49644.20;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:07:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;xvdd;1567.78;0.00;50168.89;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:07:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;13.67;13.33;2.23
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;xvdd;1555.87;0.00;49787.71;32.00;1.09;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:07:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;14.67;14.67;2.42
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;xvdd;1455.49;0.00;46553.85;31.98;1.09;0.75;0.38;55.00
ip-10-8-13-112;2;2012-03-09 05:07:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;xvdd;1546.67;0.00;49493.33;32.00;1.08;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;xvdap1;3.87;0.00;57.46;14.86;0.03;6.86;6.86;2.65
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;xvdd;1483.98;0.00;47487.29;32.00;1.08;0.73;0.37;55.19
ip-10-8-13-112;2;2012-03-09 05:07:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;23.00;23.00;3.83
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;xvdd;1557.22;0.00;49831.11;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.33;13.33;2.21
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;xvdd;1548.07;0.00;49538.12;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:07:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;xvdd;1542.22;0.00;49328.89;31.99;1.10;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;13.33;13.33;2.20
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;xvdd;1336.26;0.00;42760.44;32.00;1.08;0.81;0.41;54.95
ip-10-8-13-112;2;2012-03-09 05:07:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.33;13.33;2.17
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;xvdd;1280.98;0.00;40991.30;32.00;1.07;0.84;0.42;54.35
ip-10-8-13-112;2;2012-03-09 05:07:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;13.33;13.33;2.19
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;xvdd;1322.40;0.00;42316.94;32.00;1.08;0.82;0.41;54.64
ip-10-8-13-112;2;2012-03-09 05:07:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;16.33;16.33;2.71
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;xvdd;1531.49;0.00;49007.73;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:07:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;xvdd;1527.78;0.00;48866.67;31.99;1.11;0.73;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.33;13.33;2.21
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;xvdd;1553.04;0.00;49697.24;32.00;1.09;0.70;0.36;55.30
ip-10-8-13-112;2;2012-03-09 05:07:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;13.33;13.33;2.20
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;xvdd;1293.96;0.00;41406.59;32.00;1.08;0.84;0.42;54.95
ip-10-8-13-112;2;2012-03-09 05:07:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;13.00;13.00;2.15
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;xvdd;1508.84;0.00;48282.87;32.00;1.08;0.72;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:07:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.00;13.00;2.15
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;xvdd;1533.70;0.00;49078.45;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:07:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.67;13.67;2.27
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;xvdd;1508.84;0.00;48260.77;31.99;1.10;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:07:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;13.67;13.67;2.25
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;xvdd;1479.67;0.00;47349.45;32.00;1.08;0.73;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:07:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;13.67;13.67;2.29
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;xvdd;1552.51;0.00;49680.45;32.00;1.10;0.71;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:07:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;16.33;16.33;2.72
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;xvdd;1537.78;0.00;49208.89;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;xvdap1;1.64;0.00;34.97;21.33;0.05;27.67;27.67;4.54
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;xvdd;1377.60;0.00;44083.06;32.00;1.07;0.78;0.40;54.64
ip-10-8-13-112;2;2012-03-09 05:07:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;xvdap1;1.65;0.00;39.56;24.00;0.05;30.33;30.33;5.00
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;xvdd;1389.56;0.00;44443.96;31.98;1.10;0.79;0.40;54.89
ip-10-8-13-112;2;2012-03-09 05:07:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;xvdap1;1.67;0.00;40.00;24.00;0.05;27.67;27.67;4.61
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;xvdd;1570.56;0.00;50257.78;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:07:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;xvdap1;1.67;0.00;40.00;24.00;0.05;27.67;27.67;4.61
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;xvdd;1517.78;0.00;48568.89;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:07:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:58 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.67;17.67;2.94
ip-10-8-13-112;2;2012-03-09 05:07:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:58 UTC;xvdd;1561.67;0.00;49973.33;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:07:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:59 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.00;18.00;2.97
ip-10-8-13-112;2;2012-03-09 05:07:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:07:59 UTC;xvdd;1498.90;0.00;47964.84;32.00;1.08;0.72;0.37;55.00
ip-10-8-13-112;2;2012-03-09 05:07:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:00 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;20.67;20.67;3.44
ip-10-8-13-112;2;2012-03-09 05:08:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:00 UTC;xvdd;1488.89;0.00;47622.22;31.99;1.10;0.74;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:08:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:01 UTC;xvdap1;1.60;0.00;38.50;24.00;0.04;23.33;23.33;3.74
ip-10-8-13-112;2;2012-03-09 05:08:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:01 UTC;xvdd;1016.04;0.00;32513.37;32.00;1.06;1.04;0.53;53.48
ip-10-8-13-112;2;2012-03-09 05:08:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:02 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:08:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:02 UTC;xvdd;1440.33;0.00;46090.61;32.00;1.09;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:08:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:03 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:08:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:03 UTC;xvdd;1539.44;0.00;49262.22;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:08:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:04 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;13.33;13.33;2.21
ip-10-8-13-112;2;2012-03-09 05:08:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:04 UTC;xvdd;1544.20;0.00;49414.36;32.00;1.08;0.70;0.36;55.19
ip-10-8-13-112;2;2012-03-09 05:08:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:05 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.33;13.33;2.21
ip-10-8-13-112;2;2012-03-09 05:08:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:05 UTC;xvdd;1487.85;0.00;47588.95;31.99;1.10;0.74;0.37;55.25
