# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 22:58:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:02 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;17.33;17.33;2.74
ip-10-8-14-181;2;2012-03-08 22:58:02 UTC;xvdb;2104.74;67351.58;0.00;32.00;0.95;0.45;0.25;52.26
ip-10-8-14-181;2;2012-03-08 22:58:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:03 UTC;xvdap1;2.21;0.00;47.06;21.33;0.04;20.33;20.33;4.49
ip-10-8-14-181;1;2012-03-08 22:58:03 UTC;xvdb;2941.91;94141.18;0.00;32.00;1.33;0.45;0.25;73.01
ip-10-8-14-181;1;2012-03-08 22:58:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:04 UTC;xvdap1;1.69;0.00;31.46;18.67;0.05;28.67;28.67;4.83
ip-10-8-14-181;2;2012-03-08 22:58:04 UTC;xvdb;2246.63;71892.13;0.00;32.00;1.04;0.46;0.25;56.01
ip-10-8-14-181;2;2012-03-08 22:58:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:05 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;17.67;17.67;3.14
ip-10-8-14-181;2;2012-03-08 22:58:05 UTC;xvdb;2366.86;75739.64;0.00;32.00;1.07;0.45;0.25;58.88
ip-10-8-14-181;2;2012-03-08 22:58:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:06 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;17.33;17.33;2.92
ip-10-8-14-181;2;2012-03-08 22:58:06 UTC;xvdb;2247.75;71928.09;0.00;32.00;1.02;0.45;0.25;56.24
ip-10-8-14-181;2;2012-03-08 22:58:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:07 UTC;xvdap1;3.19;0.00;46.81;14.67;0.04;11.50;10.50;3.35
ip-10-8-14-181;2;2012-03-08 22:58:07 UTC;xvdb;2128.19;68102.13;0.00;32.00;0.97;0.45;0.25;53.03
ip-10-8-14-181;2;2012-03-08 22:58:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:08 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;23.67;23.67;3.78
ip-10-8-14-181;2;2012-03-08 22:58:08 UTC;xvdb;2127.66;68085.11;0.00;32.00;0.99;0.46;0.25;53.14
ip-10-8-14-181;2;2012-03-08 22:58:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:09 UTC;xvdap1;2.16;0.00;46.04;21.33;0.04;20.00;20.00;4.32
ip-10-8-14-181;1;2012-03-08 22:58:09 UTC;xvdb;2878.42;92109.35;0.00;32.00;1.32;0.46;0.25;71.73
ip-10-8-14-181;1;2012-03-08 22:58:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:10 UTC;xvdap1;1.69;0.00;31.46;18.67;0.03;17.33;17.33;2.92
ip-10-8-14-181;2;2012-03-08 22:58:10 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.01;0.45;0.25;55.84
ip-10-8-14-181;2;2012-03-08 22:58:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:11 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;20.00;20.00;3.57
ip-10-8-14-181;2;2012-03-08 22:58:11 UTC;xvdb;2381.55;76209.52;0.00;32.00;1.09;0.46;0.25;59.23
ip-10-8-14-181;2;2012-03-08 22:58:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:12 UTC;xvdap1;1.44;0.00;30.77;21.33;0.03;17.33;17.33;2.50
ip-10-8-14-181;2;2012-03-08 22:58:12 UTC;xvdb;1922.60;61523.08;0.00;32.00;0.86;0.45;0.25;47.84
ip-10-8-14-181;2;2012-03-08 22:58:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:13 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;23.00;23.00;4.39
ip-10-8-14-181;2;2012-03-08 22:58:13 UTC;xvdb;2548.41;81549.04;0.00;32.00;1.17;0.46;0.25;63.44
ip-10-8-14-181;2;2012-03-08 22:58:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:14 UTC;xvdap1;1.90;0.00;40.51;21.33;0.03;17.33;17.33;3.29
ip-10-8-14-181;2;2012-03-08 22:58:14 UTC;xvdb;2531.65;81012.66;0.00;32.00;1.14;0.45;0.25;63.04
ip-10-8-14-181;2;2012-03-08 22:58:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:15 UTC;xvdap1;1.44;0.00;26.79;18.67;0.03;20.00;20.00;2.87
ip-10-8-14-181;2;2012-03-08 22:58:15 UTC;xvdb;1913.88;61244.02;0.00;32.00;0.88;0.46;0.25;47.70
ip-10-8-14-181;2;2012-03-08 22:58:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:16 UTC;xvdap1;2.19;0.00;46.72;21.33;0.05;21.00;21.00;4.60
ip-10-8-14-181;1;2012-03-08 22:58:16 UTC;xvdb;2919.71;93454.01;0.00;32.01;1.33;0.46;0.25;72.77
ip-10-8-14-181;1;2012-03-08 22:58:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:17 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;15.33;15.33;2.46
ip-10-8-14-181;2;2012-03-08 22:58:17 UTC;xvdb;2124.60;67970.05;0.00;31.99;0.94;0.44;0.25;53.48
ip-10-8-14-181;2;2012-03-08 22:58:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:18 UTC;xvdap1;1.57;0.00;33.51;21.33;0.02;15.33;15.33;2.41
ip-10-8-14-181;2;2012-03-08 22:58:18 UTC;xvdb;2094.76;67032.46;0.00;32.00;0.92;0.44;0.25;52.30
ip-10-8-14-181;2;2012-03-08 22:58:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:19 UTC;xvdap1;1.96;0.00;41.83;21.33;0.04;18.33;18.33;3.59
ip-10-8-14-181;2;2012-03-08 22:58:19 UTC;xvdb;2614.38;83660.13;0.00;32.00;1.16;0.44;0.25;65.16
ip-10-8-14-181;2;2012-03-08 22:58:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:20 UTC;xvdap1;1.91;0.00;35.67;18.67;0.03;15.00;15.00;2.87
ip-10-8-14-181;2;2012-03-08 22:58:20 UTC;xvdb;2547.77;81549.04;0.00;32.01;1.15;0.45;0.25;63.69
ip-10-8-14-181;2;2012-03-08 22:58:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:21 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;15.00;15.00;2.69
ip-10-8-14-181;2;2012-03-08 22:58:21 UTC;xvdb;2395.81;76646.71;0.00;31.99;1.06;0.44;0.25;59.82
ip-10-8-14-181;2;2012-03-08 22:58:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:22 UTC;xvdap1;1.45;0.00;30.92;21.33;0.02;15.00;15.00;2.17
ip-10-8-14-181;2;2012-03-08 22:58:22 UTC;xvdb;1932.37;61835.75;0.00;32.00;0.83;0.43;0.25;48.16
ip-10-8-14-181;2;2012-03-08 22:58:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:23 UTC;xvdap1;2.21;0.00;47.06;21.33;0.03;15.00;15.00;3.31
ip-10-8-14-181;1;2012-03-08 22:58:23 UTC;xvdb;2941.18;94117.65;0.00;32.00;1.28;0.44;0.25;73.38
ip-10-8-14-181;1;2012-03-08 22:58:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:24 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;15.33;15.33;2.61
ip-10-8-14-181;2;2012-03-08 22:58:24 UTC;xvdb;2272.73;72727.27;0.00;32.00;1.00;0.44;0.25;56.70
ip-10-8-14-181;2;2012-03-08 22:58:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:25 UTC;xvdap1;1.61;0.00;30.11;18.67;0.03;18.00;18.00;2.90
ip-10-8-14-181;2;2012-03-08 22:58:25 UTC;xvdb;2151.08;68834.41;0.00;32.00;0.95;0.44;0.25;53.66
ip-10-8-14-181;2;2012-03-08 22:58:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:26 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;15.33;15.33;2.93
ip-10-8-14-181;2;2012-03-08 22:58:26 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.12;0.44;0.25;63.44
ip-10-8-14-181;2;2012-03-08 22:58:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:27 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.00;18.00;3.23
ip-10-8-14-181;2;2012-03-08 22:58:27 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.05;0.44;0.25;59.88
ip-10-8-14-181;2;2012-03-08 22:58:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:28 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 22:58:28 UTC;xvdb;2286.29;73161.14;0.00;32.00;0.99;0.43;0.25;57.03
ip-10-8-14-181;2;2012-03-08 22:58:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:29 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;15.33;15.33;2.75
ip-10-8-14-181;2;2012-03-08 22:58:29 UTC;xvdb;2394.61;76627.54;0.00;32.00;1.04;0.44;0.25;59.70
ip-10-8-14-181;2;2012-03-08 22:58:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:30 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;20.67;20.67;3.52
ip-10-8-14-181;2;2012-03-08 22:58:30 UTC;xvdb;2273.30;72745.45;0.00;32.00;1.01;0.45;0.25;56.82
ip-10-8-14-181;2;2012-03-08 22:58:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:31 UTC;xvdap1;1.60;0.00;29.79;18.67;0.03;18.00;18.00;2.87
ip-10-8-14-181;2;2012-03-08 22:58:31 UTC;xvdb;2128.19;68102.13;0.00;32.00;0.95;0.45;0.25;53.09
ip-10-8-14-181;2;2012-03-08 22:58:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:32 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;15.00;15.00;2.37
ip-10-8-14-181;2;2012-03-08 22:58:32 UTC;xvdb;2105.26;67368.42;0.00;32.00;0.96;0.45;0.25;52.47
ip-10-8-14-181;2;2012-03-08 22:58:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:33 UTC;xvdap1;2.19;0.00;46.72;21.33;0.04;17.67;17.67;3.87
ip-10-8-14-181;1;2012-03-08 22:58:33 UTC;xvdb;2920.44;93454.01;0.00;32.00;1.29;0.44;0.25;72.85
ip-10-8-14-181;1;2012-03-08 22:58:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:34 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;17.67;17.67;3.01
ip-10-8-14-181;2;2012-03-08 22:58:34 UTC;xvdb;2123.86;67963.64;0.00;32.00;0.93;0.44;0.27;56.65
ip-10-8-14-181;2;2012-03-08 22:58:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:35 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;22.67;22.67;4.05
ip-10-8-14-181;2;2012-03-08 22:58:35 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.07;0.45;0.25;59.46
ip-10-8-14-181;2;2012-03-08 22:58:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:36 UTC;xvdap1;1.69;0.00;31.64;18.67;0.04;20.67;20.67;3.50
ip-10-8-14-181;2;2012-03-08 22:58:36 UTC;xvdb;2260.45;72334.46;0.00;32.00;1.01;0.45;0.25;56.38
ip-10-8-14-181;2;2012-03-08 22:58:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:37 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;22.67;22.67;3.62
ip-10-8-14-181;2;2012-03-08 22:58:37 UTC;xvdb;2128.19;68102.13;0.00;32.00;0.97;0.46;0.25;53.03
ip-10-8-14-181;2;2012-03-08 22:58:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:38 UTC;xvdap1;1.90;0.00;40.51;21.33;0.04;20.67;20.67;3.92
ip-10-8-14-181;2;2012-03-08 22:58:38 UTC;xvdb;2531.01;80992.41;0.00;32.00;1.13;0.45;0.25;63.29
ip-10-8-14-181;2;2012-03-08 22:58:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:39 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;17.00;17.00;3.05
ip-10-8-14-181;2;2012-03-08 22:58:39 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.07;0.45;0.25;59.82
ip-10-8-14-181;2;2012-03-08 22:58:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:40 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.00;18.00;3.05
ip-10-8-14-181;2;2012-03-08 22:58:40 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.02;0.45;0.25;56.44
ip-10-8-14-181;2;2012-03-08 22:58:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:41 UTC;xvdap1;1.80;0.00;33.53;18.67;0.05;28.33;28.33;5.09
ip-10-8-14-181;2;2012-03-08 22:58:41 UTC;xvdb;2395.81;76665.87;0.00;32.00;1.07;0.45;0.25;59.82
ip-10-8-14-181;2;2012-03-08 22:58:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:42 UTC;xvdap1;2.88;0.00;42.31;14.67;0.03;11.67;10.67;3.08
ip-10-8-14-181;2;2012-03-08 22:58:42 UTC;xvdb;1923.56;61553.85;0.00;32.00;0.84;0.44;0.25;47.98
ip-10-8-14-181;2;2012-03-08 22:58:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
