# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 23:03:01 UTC;xvdd;2216.95;70942.37;0.00;32.00;1.11;0.50;0.26;56.55
ip-10-8-14-181;2;2012-03-08 23:03:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:02 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;15.00;15.00;2.59
ip-10-8-14-181;2;2012-03-08 23:03:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:02 UTC;xvdd;2318.97;74206.90;0.00;32.00;1.11;0.48;0.25;57.36
ip-10-8-14-181;2;2012-03-08 23:03:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:03 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:03:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:03 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:04 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;14.33;14.33;2.44
ip-10-8-14-181;2;2012-03-08 23:03:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:04 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:05 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;14.33;14.33;2.47
ip-10-8-14-181;2;2012-03-08 23:03:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:05 UTC;xvdd;2298.28;73544.83;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:03:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:06 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;15.00;15.00;2.56
ip-10-8-14-181;2;2012-03-08 23:03:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:06 UTC;xvdd;2273.86;72763.64;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:07 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;15.00;15.00;2.56
ip-10-8-14-181;2;2012-03-08 23:03:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:07 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.08;0.47;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:08 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.33;12.33;2.11
ip-10-8-14-181;2;2012-03-08 23:03:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:08 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:09 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.33;12.33;2.11
ip-10-8-14-181;2;2012-03-08 23:03:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:09 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:10 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.33;12.33;2.10
ip-10-8-14-181;2;2012-03-08 23:03:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:10 UTC;xvdd;2267.05;72545.45;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:11 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;12.33;12.33;2.13
ip-10-8-14-181;2;2012-03-08 23:03:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:11 UTC;xvdd;2304.60;73747.13;0.00;32.00;1.11;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:03:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:12 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.33;12.33;2.10
ip-10-8-14-181;2;2012-03-08 23:03:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:12 UTC;xvdd;2273.30;72745.45;0.00;32.00;1.08;0.48;0.25;56.65
ip-10-8-14-181;2;2012-03-08 23:03:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:13 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.33;12.33;2.11
ip-10-8-14-181;2;2012-03-08 23:03:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:13 UTC;xvdd;2284.57;73106.29;0.00;32.00;1.10;0.48;0.25;57.20
ip-10-8-14-181;2;2012-03-08 23:03:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:14 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;12.33;12.33;2.13
ip-10-8-14-181;2;2012-03-08 23:03:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:14 UTC;xvdd;2300.00;73600.00;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:03:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:15 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.00;12.00;2.05
ip-10-8-14-181;2;2012-03-08 23:03:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:15 UTC;xvdd;2273.30;72745.45;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:16 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.00;12.00;2.05
ip-10-8-14-181;2;2012-03-08 23:03:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:16 UTC;xvdd;2272.16;72709.09;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:17 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;11.67;11.67;2.00
ip-10-8-14-181;2;2012-03-08 23:03:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:17 UTC;xvdd;2252.00;72064.00;0.00;32.00;1.10;0.49;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:18 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;23.33;23.33;4.00
ip-10-8-14-181;2;2012-03-08 23:03:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:18 UTC;xvdd;2285.14;73124.57;0.00;32.00;1.10;0.48;0.25;57.09
ip-10-8-14-181;2;2012-03-08 23:03:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:19 UTC;xvdap1;1.71;0.00;41.14;24.00;0.05;28.67;28.67;4.91
ip-10-8-14-181;2;2012-03-08 23:03:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:19 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.08;0.47;0.25;57.03
ip-10-8-14-181;2;2012-03-08 23:03:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:20 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;26.00;26.00;4.46
ip-10-8-14-181;2;2012-03-08 23:03:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:20 UTC;xvdd;2285.14;73124.57;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:21 UTC;xvdap1;3.98;0.00;59.09;14.86;0.04;11.14;11.14;4.43
ip-10-8-14-181;2;2012-03-08 23:03:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:21 UTC;xvdd;2269.32;72618.18;0.00;32.00;1.10;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:22 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;34.67;34.67;5.94
ip-10-8-14-181;2;2012-03-08 23:03:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:22 UTC;xvdd;2290.86;73307.43;0.00;32.00;1.09;0.48;0.25;57.03
ip-10-8-14-181;2;2012-03-08 23:03:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:23 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:03:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:23 UTC;xvdd;2285.14;73124.57;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:24 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.67;12.67;2.16
ip-10-8-14-181;2;2012-03-08 23:03:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:24 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.08;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:25 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.67;12.67;2.17
ip-10-8-14-181;2;2012-03-08 23:03:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:25 UTC;xvdd;2278.29;72905.14;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:26 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;12.67;12.67;2.18
ip-10-8-14-181;2;2012-03-08 23:03:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:26 UTC;xvdd;2306.32;73802.30;0.00;32.00;1.11;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:03:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:27 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;11.67;11.67;1.99
ip-10-8-14-181;2;2012-03-08 23:03:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:27 UTC;xvdd;2274.43;72781.82;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:28 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.67;12.67;2.16
ip-10-8-14-181;2;2012-03-08 23:03:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:28 UTC;xvdd;2272.16;72709.09;0.00;32.00;1.08;0.48;0.25;56.76
ip-10-8-14-181;2;2012-03-08 23:03:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:29 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;12.33;12.33;2.13
ip-10-8-14-181;2;2012-03-08 23:03:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:29 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:03:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:30 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.33;12.33;2.10
ip-10-8-14-181;2;2012-03-08 23:03:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:30 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:31 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-14-181;2;2012-03-08 23:03:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:31 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:32 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.33;12.33;2.11
ip-10-8-14-181;2;2012-03-08 23:03:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:32 UTC;xvdd;2286.86;73179.43;0.00;32.00;1.09;0.48;0.25;56.97
ip-10-8-14-181;2;2012-03-08 23:03:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:33 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.33;12.33;2.10
ip-10-8-14-181;2;2012-03-08 23:03:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:33 UTC;xvdd;2200.00;70400.00;0.00;32.00;1.09;0.50;0.26;56.82
ip-10-8-14-181;2;2012-03-08 23:03:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:34 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.33;12.33;2.11
ip-10-8-14-181;2;2012-03-08 23:03:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:34 UTC;xvdd;2317.71;74166.86;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:35 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;12.33;12.33;2.13
ip-10-8-14-181;2;2012-03-08 23:03:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:35 UTC;xvdd;2300.57;73618.39;0.00;32.00;1.09;0.47;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:03:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:36 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-14-181;2;2012-03-08 23:03:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:36 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:37 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:03:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:37 UTC;xvdd;2250.29;72009.14;0.00;32.00;1.09;0.48;0.25;57.09
ip-10-8-14-181;2;2012-03-08 23:03:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:38 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:03:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:38 UTC;xvdd;2321.14;74294.86;0.00;32.01;1.11;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:39 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:03:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:39 UTC;xvdd;2286.86;73161.14;0.00;31.99;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:03:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:40 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;15.33;15.33;2.61
ip-10-8-14-181;2;2012-03-08 23:03:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:40 UTC;xvdd;2272.16;72709.09;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:03:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:41 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;15.00;15.00;2.59
ip-10-8-14-181;2;2012-03-08 23:03:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:41 UTC;xvdd;2259.20;72294.25;0.00;32.00;1.11;0.49;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:03:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:42 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;12.33;12.33;2.09
ip-10-8-14-181;2;2012-03-08 23:03:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:03:42 UTC;xvdd;2300.00;73600.00;0.00;32.00;1.09;0.47;0.25;56.38
