# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;xvdap1;1.75;0.00;42.11;24.00;0.07;39.33;39.33;6.90
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;xvdb;1670.18;0.00;53422.22;31.99;1.15;0.69;0.35;58.48
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;xvdap1;1.96;0.00;47.06;24.00;0.07;35.67;35.67;6.99
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;xvdb;1975.16;0.00;63205.23;32.00;1.28;0.65;0.33;65.42
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;xvdap1;1.71;0.00;36.57;21.33;0.07;40.67;40.67;6.97
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;xvdb;1674.29;0.00;53577.14;32.00;1.12;0.67;0.34;57.09
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;xvdap1;1.64;0.00;39.34;24.00;0.06;36.00;36.00;5.90
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;xvdb;1613.66;0.00;51637.16;32.00;1.07;0.66;0.34;54.64
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;36.33;36.33;5.59
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;xvdb;1511.28;0.00;48361.03;32.00;1.00;0.66;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;xvdap1;1.60;0.00;38.30;24.00;0.07;42.33;42.33;6.76
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;xvdb;1542.02;0.00;49323.40;31.99;1.05;0.68;0.34;53.19
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;xvdap1;2.00;0.00;48.00;24.00;0.08;40.33;40.33;8.07
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;xvdb;1969.33;0.00;63018.67;32.00;1.30;0.66;0.34;66.67
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;xvdap1;1.65;0.00;39.56;24.00;0.06;38.33;38.33;6.32
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;xvdb;1622.53;0.00;51920.88;32.00;1.07;0.66;0.34;54.89
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;xvdap1;1.70;0.00;36.36;21.33;0.07;42.00;42.00;7.16
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;xvdb;1634.09;0.00;52290.91;32.00;1.11;0.68;0.35;56.82
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;xvdap1;1.38;0.00;33.03;24.00;0.05;38.33;38.33;5.28
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;xvdb;1336.70;0.00;42774.31;32.00;0.90;0.67;0.34;45.78
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;xvdap1;4.12;0.00;61.18;14.86;0.07;16.00;16.00;6.59
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;xvdb;1688.24;0.00;54000.00;31.99;1.17;0.69;0.35;58.82
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;xvdap1;1.92;0.00;46.15;24.00;0.10;50.67;50.67;9.74
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;xvdb;1783.33;0.00;57066.67;32.00;1.26;0.71;0.36;64.10
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;xvdap1;1.71;0.00;41.14;24.00;0.07;38.00;38.00;6.51
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;xvdb;1701.71;0.00;54454.86;32.00;1.13;0.66;0.34;57.14
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;xvdap1;1.64;0.00;34.97;21.33;0.07;42.00;42.00;6.89
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;xvdb;1600.00;0.00;51200.00;32.00;1.07;0.67;0.34;54.64
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;37.33;37.33;6.40
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;xvdb;1632.00;0.00;52224.00;32.00;1.02;0.62;0.35;57.09
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;xvdap1;1.45;0.00;34.78;24.00;0.05;36.00;36.00;5.22
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;xvdb;1400.48;0.00;44796.14;31.99;0.95;0.68;0.34;48.31
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;xvdap1;1.75;0.00;42.11;24.00;0.07;42.67;42.67;7.49
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;xvdb;1698.25;0.00;54343.86;32.00;1.15;0.68;0.34;58.36
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;xvdap1;1.68;0.00;40.22;24.00;0.07;40.33;40.33;6.76
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;xvdb;1653.63;0.00;52916.20;32.00;1.09;0.66;0.34;55.92
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;xvdap1;1.89;0.00;40.25;21.33;0.08;41.67;41.67;7.86
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;xvdb;1813.84;0.00;58042.77;32.00;1.24;0.68;0.35;62.89
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;xvdap1;1.37;0.00;32.88;24.00;0.05;39.00;39.00;5.34
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;xvdb;1335.16;0.00;42725.11;32.00;0.90;0.67;0.34;45.57
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;xvdap1;1.78;0.00;42.60;24.00;0.06;34.33;34.33;6.09
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;xvdb;1729.59;0.00;55323.08;31.99;1.17;0.68;0.34;59.17
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;xvdap1;1.92;0.00;46.15;24.00;0.07;37.67;37.67;7.24
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;xvdb;1891.03;0.00;60512.82;32.00;1.26;0.67;0.34;64.10
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;37.33;37.33;5.74
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;xvdb;1521.54;0.00;48689.23;32.00;1.01;0.66;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;xvdap1;1.83;0.00;39.02;21.33;0.10;57.00;57.00;10.43
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;xvdb;1720.73;0.00;55063.41;32.00;1.20;0.70;0.35;60.91
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;xvdap1;1.70;0.00;40.91;24.00;0.06;37.67;37.67;6.42
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;xvdb;1670.45;0.00;53454.55;32.00;1.11;0.67;0.34;56.82
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;xvdap1;1.44;0.00;34.62;24.00;0.05;36.00;36.00;5.19
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;xvdb;1405.77;0.00;44980.77;32.00;0.95;0.68;0.34;48.08
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;xvdap1;1.60;0.00;38.50;24.00;0.07;40.67;40.67;6.52
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;xvdb;1578.07;0.00;50481.28;31.99;1.05;0.66;0.34;53.48
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;xvdap1;2.04;0.00;48.98;24.00;0.08;37.00;37.00;7.55
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;xvdb;2036.73;0.00;65175.51;32.00;1.34;0.66;0.33;68.03
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:52:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;39.33;39.33;6.05
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;xvdb;1504.10;0.00;48131.28;32.00;1.01;0.67;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.33;39.33;5.96
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;xvdb;1491.92;0.00;47741.41;32.00;0.99;0.66;0.34;50.40
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;xvdap1;1.75;0.00;42.11;24.00;0.06;37.00;37.00;6.49
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;xvdb;1689.47;0.00;54039.77;31.99;1.16;0.69;0.35;58.42
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;xvdap1;1.95;0.00;46.75;24.00;0.07;35.67;35.67;6.95
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;xvdb;1963.64;0.00;62836.36;32.00;1.28;0.65;0.33;64.94
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;34.67;34.67;5.94
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;xvdb;1721.71;0.00;55094.86;32.00;1.12;0.65;0.33;57.20
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:36 UTC;xvdap1;1.64;0.00;39.34;24.00;0.06;38.00;38.00;6.23
ip-10-8-14-181;2;2012-03-09 00:52:36 UTC;xvdb;1590.16;0.00;50885.25;32.00;1.07;0.67;0.34;54.64
ip-10-8-14-181;2;2012-03-09 00:52:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;36.67;36.67;5.61
ip-10-8-14-181;2;2012-03-09 00:52:37 UTC;xvdb;1497.45;0.00;47918.37;32.00;1.00;0.67;0.34;51.02
ip-10-8-14-181;2;2012-03-09 00:52:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:38 UTC;xvdap1;1.59;0.00;38.10;24.00;0.06;37.67;37.67;5.98
ip-10-8-14-181;2;2012-03-09 00:52:38 UTC;xvdb;1521.69;0.00;48673.02;31.99;1.05;0.69;0.35;52.91
ip-10-8-14-181;2;2012-03-09 00:52:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:39 UTC;xvdap1;2.00;0.00;48.00;24.00;0.08;39.33;39.33;7.87
ip-10-8-14-181;2;2012-03-09 00:52:39 UTC;xvdb;1983.33;0.00;63466.67;32.00;1.30;0.66;0.34;66.67
ip-10-8-14-181;2;2012-03-09 00:52:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:40 UTC;xvdap1;1.63;0.00;39.13;24.00;0.07;41.67;41.67;6.79
ip-10-8-14-181;2;2012-03-09 00:52:40 UTC;xvdb;1576.63;0.00;50452.17;32.00;1.05;0.67;0.34;54.24
ip-10-8-14-181;2;2012-03-09 00:52:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:41 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;37.00;37.00;6.34
ip-10-8-14-181;2;2012-03-09 00:52:41 UTC;xvdb;1657.71;0.00;53046.86;32.00;1.12;0.67;0.34;57.14
ip-10-8-14-181;2;2012-03-09 00:52:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:42 UTC;xvdap1;1.38;0.00;29.36;21.33;0.05;38.67;38.67;5.32
ip-10-8-14-181;2;2012-03-09 00:52:42 UTC;xvdb;1357.34;0.00;43434.86;32.00;0.90;0.66;0.34;45.78
ip-10-8-14-181;2;2012-03-09 00:52:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:43 UTC;xvdap1;1.75;0.00;42.11;24.00;0.07;40.33;40.33;7.08
ip-10-8-14-181;2;2012-03-09 00:52:43 UTC;xvdb;1658.48;0.00;53047.95;31.99;1.16;0.70;0.35;58.48
ip-10-8-14-181;2;2012-03-09 00:52:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
