# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;xvdd;1531.63;0.00;49012.24;32.00;0.91;0.60;0.33;50.87
ip-10-8-14-181;2;2012-03-09 00:57:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;24.33;24.33;4.35
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;xvdd;1786.31;0.00;57138.10;31.99;1.07;0.60;0.33;59.46
ip-10-8-14-181;2;2012-03-09 00:57:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;xvdap1;1.97;0.00;42.11;21.33;0.04;22.67;22.67;4.47
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;xvdd;1973.68;0.00;63157.89;32.00;1.16;0.59;0.33;65.79
ip-10-8-14-181;2;2012-03-09 00:57:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;xvdap1;1.74;0.00;32.56;18.67;0.03;16.00;16.00;2.79
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;xvdd;1744.77;0.00;55832.56;32.00;1.01;0.58;0.33;58.02
ip-10-8-14-181;2;2012-03-09 00:57:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;16.00;16.00;2.65
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;xvdd;1657.46;0.00;53038.67;32.00;0.95;0.57;0.33;55.19
ip-10-8-14-181;2;2012-03-09 00:57:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;xvdap1;1.56;0.00;33.33;21.33;0.03;19.67;19.67;3.07
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;xvdd;1563.02;0.00;50016.67;32.00;0.90;0.57;0.33;52.08
ip-10-8-14-181;2;2012-03-09 00:57:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;17.00;17.00;2.74
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;xvdd;1613.44;0.00;51608.60;31.99;0.97;0.60;0.33;53.76
ip-10-8-14-181;2;2012-03-09 00:57:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;xvdap1;1.61;0.00;34.41;21.33;0.04;24.67;24.67;3.98
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;xvdd;1612.90;0.00;51612.90;32.00;0.93;0.58;0.33;53.76
ip-10-8-14-181;2;2012-03-09 00:57:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;xvdap1;2.10;0.00;44.76;21.33;0.04;19.00;19.00;3.99
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;xvdd;2098.60;0.00;67155.24;32.00;1.22;0.58;0.33;69.93
ip-10-8-14-181;1;2012-03-09 00:57:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;xvdap1;1.74;0.00;32.56;18.67;0.03;16.33;16.33;2.85
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;xvdd;1743.60;0.00;55795.35;32.00;1.03;0.59;0.33;58.08
ip-10-8-14-181;2;2012-03-09 00:57:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;xvdap1;1.39;0.00;29.63;21.33;0.03;19.00;19.00;2.64
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;xvdd;1388.89;0.00;44444.44;32.00;0.82;0.59;0.33;46.20
ip-10-8-14-181;2;2012-03-09 00:57:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;16.33;16.33;2.92
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;xvdd;1786.31;0.00;57138.10;31.99;1.07;0.60;0.33;59.40
ip-10-8-14-181;2;2012-03-09 00:57:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;xvdap1;1.99;0.00;42.38;21.33;0.03;16.33;16.33;3.25
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;xvdd;1987.42;0.00;63597.35;32.00;1.19;0.60;0.33;66.23
ip-10-8-14-181;2;2012-03-09 00:57:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;24.67;24.67;4.25
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;xvdd;1723.56;0.00;55154.02;32.00;1.01;0.59;0.33;57.30
ip-10-8-14-181;2;2012-03-09 00:57:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;xvdap1;1.66;0.00;30.94;18.67;0.04;22.00;22.00;3.65
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;xvdd;1658.01;0.00;53056.35;32.00;0.96;0.58;0.33;54.92
ip-10-8-14-181;2;2012-03-09 00:57:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;xvdap1;1.42;0.00;30.19;21.33;0.03;19.33;19.33;2.74
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;xvdd;1415.09;0.00;45283.02;32.00;0.80;0.57;0.33;46.79
ip-10-8-14-181;2;2012-03-09 00:57:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;19.33;19.33;3.41
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;xvdd;1765.88;0.00;56484.71;31.99;1.07;0.61;0.33;58.71
ip-10-8-14-181;2;2012-03-09 00:57:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;16.67;16.67;3.01
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;xvdd;1806.63;0.00;57812.05;32.00;1.06;0.59;0.33;59.94
ip-10-8-14-181;2;2012-03-09 00:57:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;xvdap1;1.44;0.00;30.62;21.33;0.02;16.67;16.67;2.39
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;xvdd;1436.84;0.00;45978.95;32.00;0.83;0.58;0.33;47.70
ip-10-8-14-181;2;2012-03-09 00:57:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;xvdap1;2.07;0.00;38.62;18.67;0.05;22.33;22.33;4.62
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;xvdd;2067.59;0.00;66162.76;32.00;1.21;0.58;0.33;68.76
ip-10-8-14-181;1;2012-03-09 00:57:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;27.67;27.67;4.19
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;xvdd;1515.66;0.00;48501.01;32.00;0.89;0.59;0.33;50.15
ip-10-8-14-181;2;2012-03-09 00:57:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;28.00;28.00;4.22
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;xvdd;1508.54;0.00;48253.27;31.99;0.90;0.60;0.33;50.20
ip-10-8-14-181;2;2012-03-09 00:57:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;xvdap1;2.50;0.00;53.33;21.33;0.06;22.33;22.33;5.58
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;xvdd;2500.00;0.00;80000.00;32.00;1.47;0.59;0.33;83.17
ip-10-8-14-181;1;2012-03-09 00:57:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;xvdap1;1.55;0.00;33.16;21.33;0.03;19.33;19.33;3.01
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;xvdd;1554.92;0.00;49757.51;32.00;0.90;0.58;0.33;51.81
ip-10-8-14-181;2;2012-03-09 00:57:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;xvdap1;1.34;0.00;25.00;18.67;0.03;22.00;22.00;2.95
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;xvdd;1339.73;0.00;42871.43;32.00;0.78;0.58;0.33;44.51
ip-10-8-14-181;2;2012-03-09 00:57:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;xvdap1;1.75;0.00;37.43;21.33;0.04;22.67;22.67;3.98
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;xvdd;1753.80;0.00;56121.64;32.00;1.01;0.58;0.33;58.25
ip-10-8-14-181;2;2012-03-09 00:57:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;xvdap1;3.53;0.00;51.76;14.67;0.04;11.67;10.67;3.76
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;xvdd;1766.47;0.00;56503.53;31.99;1.05;0.60;0.33;58.41
ip-10-8-14-181;2;2012-03-09 00:57:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;37.00;37.00;5.84
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;xvdd;1578.95;0.00;50526.32;32.00;0.91;0.58;0.33;52.37
ip-10-8-14-181;2;2012-03-09 00:57:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;xvdap1;2.24;0.00;47.76;21.33;0.04;17.33;17.33;3.88
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;xvdd;2239.55;0.00;71665.67;32.00;1.29;0.57;0.33;74.18
ip-10-8-14-181;1;2012-03-09 00:57:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;xvdap1;1.49;0.00;31.84;21.33;0.03;20.33;20.33;3.03
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;xvdd;1492.54;0.00;47761.19;32.00;0.86;0.58;0.33;49.50
ip-10-8-14-181;2;2012-03-09 00:57:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;xvdap1;1.69;0.00;31.64;18.67;0.03;17.67;17.67;2.99
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;xvdd;1694.35;0.00;54219.21;32.00;1.00;0.59;0.33;56.44
ip-10-8-14-181;2;2012-03-09 00:57:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;xvdap1;1.90;0.00;40.51;21.33;0.04;20.33;20.33;3.86
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;xvdd;1900.00;0.00;60774.68;31.99;1.14;0.60;0.33;63.04
ip-10-8-14-181;2;2012-03-09 00:57:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;xvdap1;1.99;0.00;42.38;21.33;0.05;23.33;23.33;4.64
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;xvdd;1986.09;0.00;63554.97;32.00;1.19;0.60;0.33;66.09
ip-10-8-14-181;2;2012-03-09 00:57:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;20.00;20.00;3.17
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;xvdd;1587.30;0.00;50793.65;32.00;0.96;0.60;0.33;52.49
ip-10-8-14-181;2;2012-03-09 00:57:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:36 UTC;xvdap1;1.82;0.00;38.79;21.33;0.03;15.00;15.00;2.73
ip-10-8-14-181;2;2012-03-09 00:57:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:36 UTC;xvdd;1818.79;0.00;58201.21;32.00;1.12;0.62;0.33;60.30
ip-10-8-14-181;2;2012-03-09 00:57:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:37 UTC;xvdap1;1.39;0.00;25.93;18.67;0.02;17.67;17.67;2.45
ip-10-8-14-181;2;2012-03-09 00:57:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:37 UTC;xvdd;1387.96;0.00;44414.81;32.00;0.85;0.62;0.33;45.97
ip-10-8-14-181;2;2012-03-09 00:57:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:38 UTC;xvdap1;1.83;0.00;39.02;21.33;0.03;17.67;17.67;3.23
ip-10-8-14-181;2;2012-03-09 00:57:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:38 UTC;xvdd;1831.71;0.00;58590.24;31.99;1.12;0.61;0.33;60.24
ip-10-8-14-181;2;2012-03-09 00:57:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:39 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;20.67;20.67;3.18
ip-10-8-14-181;2;2012-03-09 00:57:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:39 UTC;xvdd;1538.46;0.00;49230.77;32.00;0.92;0.60;0.33;50.87
ip-10-8-14-181;2;2012-03-09 00:57:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:40 UTC;xvdap1;2.27;0.00;48.48;21.33;0.05;20.33;20.33;4.62
ip-10-8-14-181;1;2012-03-09 00:57:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:40 UTC;xvdd;2275.76;0.00;72824.24;32.00;1.37;0.60;0.33;75.15
ip-10-8-14-181;1;2012-03-09 00:57:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.67;19.67;2.99
ip-10-8-14-181;2;2012-03-09 00:57:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:41 UTC;xvdd;1521.32;0.00;48682.23;32.00;0.93;0.61;0.33;50.00
ip-10-8-14-181;2;2012-03-09 00:57:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:42 UTC;xvdap1;1.57;0.00;29.32;18.67;0.03;20.33;20.33;3.19
ip-10-8-14-181;2;2012-03-09 00:57:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:42 UTC;xvdd;1570.68;0.00;50261.78;32.00;0.94;0.60;0.33;51.78
ip-10-8-14-181;2;2012-03-09 00:57:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:43 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;17.33;17.33;3.08
ip-10-8-14-181;2;2012-03-09 00:57:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:43 UTC;xvdd;1775.74;0.00;56800.00;31.99;1.10;0.62;0.33;58.88
