# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:21:07 UTC;xvdd;2760.62;88340.00;0.00;32.00;12.47;4.52;0.23;62.50
ip-10-8-14-181;2;2012-03-09 02:21:07 UTC;xvde;312.50;0.00;10000.00;32.00;0.31;0.98;0.45;14.00
ip-10-8-14-181;2;2012-03-09 02:21:08 UTC;xvdap1;3.57;0.00;66.67;18.67;0.07;20.83;20.83;7.44
ip-10-8-14-181;2;2012-03-09 02:21:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:08 UTC;xvdd;2640.48;84495.24;0.00;32.00;11.87;4.49;0.23;59.52
ip-10-8-14-181;2;2012-03-09 02:21:08 UTC;xvde;296.43;0.00;9538.10;32.18;0.41;1.40;0.52;15.54
ip-10-8-14-181;2;2012-03-09 02:21:09 UTC;xvdap1;1.75;0.00;42.11;24.00;0.01;6.00;6.00;1.05
ip-10-8-14-181;2;2012-03-09 02:21:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:09 UTC;xvdd;2595.32;83050.29;0.00;32.00;11.67;4.50;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:21:09 UTC;xvde;292.40;0.00;9356.73;32.00;0.28;0.95;0.46;13.33
ip-10-8-14-181;2;2012-03-09 02:21:10 UTC;xvdap1;1.55;0.00;33.16;21.33;0.04;25.00;25.00;3.89
ip-10-8-14-181;2;2012-03-09 02:21:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:10 UTC;xvdd;2288.60;73235.23;0.00;32.00;10.32;4.51;0.23;51.81
ip-10-8-14-181;2;2012-03-09 02:21:10 UTC;xvde;259.07;0.00;8290.16;32.00;0.27;1.03;0.46;11.97
ip-10-8-14-181;1;2012-03-09 02:21:11 UTC;xvdap1;2.03;0.00;48.65;24.00;0.05;25.00;25.00;5.07
ip-10-8-14-181;1;2012-03-09 02:21:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:21:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:21:11 UTC;xvdd;2995.27;95848.65;0.00;32.00;13.47;4.50;0.23;67.57
ip-10-8-14-181;1;2012-03-09 02:21:11 UTC;xvde;337.84;0.00;10810.81;32.00;0.33;0.98;0.45;15.34
ip-10-8-14-181;2;2012-03-09 02:21:12 UTC;xvdap1;4.30;0.00;60.22;14.00;0.04;9.38;9.38;4.03
ip-10-8-14-181;2;2012-03-09 02:21:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:12 UTC;xvdd;2365.05;75681.72;0.00;32.00;10.71;4.53;0.23;53.76
ip-10-8-14-181;2;2012-03-09 02:21:12 UTC;xvde;268.82;0.00;8602.15;32.00;0.27;1.01;0.47;12.63
ip-10-8-14-181;2;2012-03-09 02:21:13 UTC;xvdap1;1.90;0.00;45.57;24.00;0.06;33.33;33.33;6.33
ip-10-8-14-181;2;2012-03-09 02:21:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:13 UTC;xvdd;2806.96;89822.78;0.00;32.00;12.62;4.50;0.23;63.29
ip-10-8-14-181;2;2012-03-09 02:21:13 UTC;xvde;315.19;0.00;10141.77;32.18;0.44;1.39;0.52;16.27
ip-10-8-14-181;2;2012-03-09 02:21:14 UTC;xvdap1;1.59;0.00;38.10;24.00;0.04;25.33;25.33;4.02
ip-10-8-14-181;2;2012-03-09 02:21:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:14 UTC;xvdd;2326.46;74446.56;0.00;32.00;10.56;4.53;0.23;52.96
ip-10-8-14-181;2;2012-03-09 02:21:14 UTC;xvde;264.55;0.00;8465.61;32.00;0.26;0.99;0.47;12.33
ip-10-8-14-181;1;2012-03-09 02:21:15 UTC;xvdap1;2.01;0.00;48.32;24.00;0.05;25.33;25.33;5.10
ip-10-8-14-181;1;2012-03-09 02:21:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:21:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:21:15 UTC;xvdd;2976.51;95248.32;0.00;32.00;13.38;4.50;0.23;67.11
ip-10-8-14-181;1;2012-03-09 02:21:15 UTC;xvde;335.57;0.00;10738.26;32.00;0.35;1.05;0.46;15.57
ip-10-8-14-181;2;2012-03-09 02:21:16 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;22.33;22.33;4.04
ip-10-8-14-181;2;2012-03-09 02:21:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:16 UTC;xvdd;2672.89;85532.53;0.00;32.00;12.01;4.49;0.23;60.24
ip-10-8-14-181;2;2012-03-09 02:21:16 UTC;xvde;301.20;0.00;9638.55;32.00;0.30;1.00;0.46;13.86
ip-10-8-14-181;2;2012-03-09 02:21:17 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;25.00;25.00;3.79
ip-10-8-14-181;2;2012-03-09 02:21:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:17 UTC;xvdd;2239.90;71676.77;0.00;32.00;10.07;4.49;0.23;50.51
ip-10-8-14-181;2;2012-03-09 02:21:17 UTC;xvde;252.53;0.00;8080.81;32.00;0.26;1.05;0.47;11.97
ip-10-8-14-181;2;2012-03-09 02:21:18 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;25.00;25.00;4.44
ip-10-8-14-181;2;2012-03-09 02:21:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:18 UTC;xvdd;2624.26;83976.33;0.00;32.00;11.80;4.50;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:21:18 UTC;xvde;296.45;0.00;9481.66;31.98;0.41;1.38;0.51;15.09
ip-10-8-14-181;2;2012-03-09 02:21:19 UTC;xvdap1;1.89;0.00;45.28;24.00;0.04;22.33;22.33;4.21
ip-10-8-14-181;2;2012-03-09 02:21:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:19 UTC;xvdd;2794.34;89418.87;0.00;32.00;12.54;4.49;0.23;62.89
ip-10-8-14-181;2;2012-03-09 02:21:19 UTC;xvde;314.47;0.00;10062.89;32.00;0.33;1.06;0.46;14.59
ip-10-8-14-181;2;2012-03-09 02:21:20 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;22.33;22.33;4.06
ip-10-8-14-181;2;2012-03-09 02:21:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:20 UTC;xvdd;2690.91;86109.09;0.00;32.00;12.09;4.49;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:21:20 UTC;xvde;303.03;0.00;9696.97;32.00;0.32;1.04;0.47;14.30
ip-10-8-14-181;2;2012-03-09 02:21:21 UTC;xvdap1;1.57;0.00;33.51;21.33;0.04;22.33;22.33;3.51
ip-10-8-14-181;2;2012-03-09 02:21:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:21 UTC;xvdd;2322.51;74320.42;0.00;32.00;10.45;4.50;0.23;52.36
ip-10-8-14-181;2;2012-03-09 02:21:21 UTC;xvde;261.78;0.00;8376.96;32.00;0.27;1.05;0.48;12.67
ip-10-8-14-181;1;2012-03-09 02:21:22 UTC;xvdap1;2.01;0.00;48.32;24.00;0.05;25.33;25.33;5.10
ip-10-8-14-181;1;2012-03-09 02:21:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:21:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:21:22 UTC;xvdd;2979.87;95355.70;0.00;32.00;13.39;4.49;0.23;67.11
ip-10-8-14-181;1;2012-03-09 02:21:22 UTC;xvde;335.57;0.00;10738.26;32.00;0.35;1.05;0.47;15.77
ip-10-8-14-181;2;2012-03-09 02:21:23 UTC;xvdap1;3.57;0.00;66.67;18.67;0.06;17.00;17.00;6.07
ip-10-8-14-181;2;2012-03-09 02:21:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:23 UTC;xvdd;2635.71;84342.86;0.00;32.00;11.89;4.50;0.23;59.58
ip-10-8-14-181;2;2012-03-09 02:21:23 UTC;xvde;296.43;0.00;9538.10;32.18;0.42;1.40;0.52;15.30
ip-10-8-14-181;2;2012-03-09 02:21:24 UTC;xvdap1;1.60;0.00;38.50;24.00;0.01;9.00;9.00;1.44
ip-10-8-14-181;2;2012-03-09 02:21:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:24 UTC;xvdd;2367.91;75773.26;0.00;32.00;10.66;4.50;0.23;53.48
ip-10-8-14-181;2;2012-03-09 02:21:24 UTC;xvde;267.38;0.00;8556.15;32.00;0.28;1.04;0.48;12.83
ip-10-8-14-181;2;2012-03-09 02:21:25 UTC;xvdap1;1.95;0.00;46.75;24.00;0.05;24.00;24.00;4.68
ip-10-8-14-181;2;2012-03-09 02:21:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:25 UTC;xvdd;2853.25;91303.90;0.00;32.00;12.94;4.54;0.23;64.87
ip-10-8-14-181;2;2012-03-09 02:21:25 UTC;xvde;324.68;0.00;10389.61;32.00;0.34;1.04;0.47;15.19
ip-10-8-14-181;2;2012-03-09 02:21:26 UTC;xvdap1;1.56;0.00;33.33;21.33;0.03;19.67;19.67;3.07
ip-10-8-14-181;2;2012-03-09 02:21:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:26 UTC;xvdd;2301.04;73633.33;0.00;32.00;10.39;4.51;0.23;52.14
ip-10-8-14-181;2;2012-03-09 02:21:26 UTC;xvde;260.42;0.00;8333.33;32.00;0.26;1.01;0.47;12.29
ip-10-8-14-181;2;2012-03-09 02:21:27 UTC;xvdap1;1.73;0.00;41.62;24.00;0.03;19.67;19.67;3.41
ip-10-8-14-181;2;2012-03-09 02:21:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:27 UTC;xvdd;2512.14;80388.44;0.00;32.00;11.52;4.59;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:21:27 UTC;xvde;289.02;0.00;9248.55;32.00;0.30;1.04;0.49;14.05
ip-10-8-14-181;2;2012-03-09 02:21:28 UTC;xvdap1;1.89;0.00;45.28;24.00;0.03;18.33;18.33;3.46
ip-10-8-14-181;2;2012-03-09 02:21:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:28 UTC;xvdd;2783.65;89076.73;0.00;32.00;12.55;4.51;0.23;62.89
ip-10-8-14-181;2;2012-03-09 02:21:28 UTC;xvde;313.21;0.00;10077.99;32.18;0.44;1.42;0.51;15.97
ip-10-8-14-181;2;2012-03-09 02:21:29 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.67;19.67;3.28
ip-10-8-14-181;2;2012-03-09 02:21:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:29 UTC;xvdd;2458.89;78684.44;0.00;32.00;11.07;4.50;0.23;55.56
ip-10-8-14-181;2;2012-03-09 02:21:29 UTC;xvde;277.78;0.00;8888.89;32.00;0.27;0.99;0.46;12.67
ip-10-8-14-181;2;2012-03-09 02:21:30 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;19.67;19.67;3.60
ip-10-8-14-181;2;2012-03-09 02:21:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:30 UTC;xvdd;2681.71;85814.63;0.00;32.00;12.15;4.53;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:21:30 UTC;xvde;304.88;0.00;9756.10;32.00;0.33;1.10;0.49;14.82
ip-10-8-14-181;2;2012-03-09 02:21:31 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;19.67;19.67;3.53
ip-10-8-14-181;2;2012-03-09 02:21:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:31 UTC;xvdd;2637.13;84388.02;0.00;32.00;11.94;4.53;0.23;59.88
ip-10-8-14-181;2;2012-03-09 02:21:31 UTC;xvde;299.40;0.00;9580.84;32.00;0.32;1.08;0.49;14.73
ip-10-8-14-181;2;2012-03-09 02:21:32 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;22.33;22.33;4.06
ip-10-8-14-181;2;2012-03-09 02:21:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:32 UTC;xvdd;2683.03;85856.97;0.00;32.00;12.09;4.51;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:21:32 UTC;xvde;303.03;0.00;9696.97;32.00;0.32;1.05;0.47;14.24
ip-10-8-14-181;2;2012-03-09 02:21:33 UTC;xvdap1;1.91;0.00;45.86;24.00;0.04;19.33;19.33;3.69
ip-10-8-14-181;2;2012-03-09 02:21:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:33 UTC;xvdd;2828.03;90496.82;0.00;32.00;12.70;4.49;0.23;63.69
ip-10-8-14-181;2;2012-03-09 02:21:33 UTC;xvde;319.75;0.00;10206.37;31.92;0.38;1.18;0.50;15.92
ip-10-8-14-181;2;2012-03-09 02:21:34 UTC;xvdap1;1.59;0.00;38.10;24.00;0.03;16.67;16.67;2.65
ip-10-8-14-181;2;2012-03-09 02:21:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:34 UTC;xvdd;2338.10;74819.05;0.00;32.00;10.55;4.51;0.23;52.91
ip-10-8-14-181;2;2012-03-09 02:21:34 UTC;xvde;264.55;0.00;8465.61;32.00;0.27;1.02;0.46;12.28
ip-10-8-14-181;2;2012-03-09 02:21:35 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;22.33;22.33;4.09
ip-10-8-14-181;2;2012-03-09 02:21:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:35 UTC;xvdd;2666.46;85326.83;0.00;32.00;12.16;4.56;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:21:35 UTC;xvde;304.88;0.00;9756.10;32.00;0.33;1.07;0.48;14.63
ip-10-8-14-181;2;2012-03-09 02:21:36 UTC;xvdap1;1.69;0.00;40.68;24.00;0.03;19.67;19.67;3.33
ip-10-8-14-181;2;2012-03-09 02:21:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:36 UTC;xvdd;2474.01;79168.36;0.00;32.00;11.27;4.55;0.23;56.55
ip-10-8-14-181;2;2012-03-09 02:21:36 UTC;xvde;282.49;0.00;9039.55;32.00;0.29;1.03;0.49;13.73
ip-10-8-14-181;2;2012-03-09 02:21:37 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;22.33;22.33;4.01
ip-10-8-14-181;2;2012-03-09 02:21:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:37 UTC;xvdd;2644.91;84637.13;0.00;32.00;11.94;4.52;0.23;59.88
ip-10-8-14-181;2;2012-03-09 02:21:37 UTC;xvde;299.40;0.00;9580.84;32.00;0.33;1.09;0.48;14.31
ip-10-8-14-181;2;2012-03-09 02:21:38 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;19.67;19.67;3.39
ip-10-8-14-181;2;2012-03-09 02:21:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:38 UTC;xvdd;2534.48;81103.45;0.00;32.00;11.46;4.52;0.23;57.47
ip-10-8-14-181;2;2012-03-09 02:21:38 UTC;xvde;286.21;0.00;9209.20;32.18;0.41;1.43;0.52;14.83
ip-10-8-14-181;2;2012-03-09 02:21:39 UTC;xvdap1;1.86;0.00;44.72;24.00;0.04;22.33;22.33;4.16
ip-10-8-14-181;2;2012-03-09 02:21:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:39 UTC;xvdd;2746.58;87890.68;0.00;32.00;12.38;4.51;0.23;62.11
ip-10-8-14-181;2;2012-03-09 02:21:39 UTC;xvde;310.56;0.00;9937.89;32.00;0.31;1.01;0.48;14.78
ip-10-8-14-181;2;2012-03-09 02:21:40 UTC;xvdap1;1.70;0.00;40.91;24.00;0.04;20.67;20.67;3.52
ip-10-8-14-181;2;2012-03-09 02:21:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:40 UTC;xvdd;2508.52;80272.73;0.00;32.00;11.33;4.52;0.23;56.82
ip-10-8-14-181;2;2012-03-09 02:21:40 UTC;xvde;284.09;0.00;9090.91;32.00;0.30;1.04;0.47;13.24
ip-10-8-14-181;2;2012-03-09 02:21:41 UTC;xvdap1;1.88;0.00;45.00;24.00;0.04;19.33;19.33;3.62
ip-10-8-14-181;2;2012-03-09 02:21:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:41 UTC;xvdd;2767.50;88560.00;0.00;32.00;12.45;4.50;0.23;62.50
ip-10-8-14-181;2;2012-03-09 02:21:41 UTC;xvde;312.50;0.00;10000.00;32.00;0.33;1.05;0.48;14.88
ip-10-8-14-181;2;2012-03-09 02:21:42 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;19.67;19.67;3.26
ip-10-8-14-181;2;2012-03-09 02:21:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:42 UTC;xvdd;2437.57;78002.21;0.00;32.00;11.01;4.52;0.23;55.25
ip-10-8-14-181;2;2012-03-09 02:21:42 UTC;xvde;276.24;0.00;8839.78;32.00;0.29;1.04;0.46;12.82
ip-10-8-14-181;2;2012-03-09 02:21:43 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;20.67;20.67;3.60
ip-10-8-14-181;2;2012-03-09 02:21:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:43 UTC;xvdd;2561.05;81953.49;0.00;32.00;11.59;4.53;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:21:43 UTC;xvde;290.12;0.00;9316.28;32.11;0.43;1.50;0.52;15.06
ip-10-8-14-181;2;2012-03-09 02:21:44 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;23.33;23.33;4.14
ip-10-8-14-181;2;2012-03-09 02:21:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:44 UTC;xvdd;2613.02;83616.57;0.00;32.00;11.80;4.52;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:21:44 UTC;xvde;295.86;0.00;9467.46;32.00;0.31;1.05;0.48;14.26
ip-10-8-14-181;2;2012-03-09 02:21:45 UTC;xvdap1;1.75;0.00;42.11;24.00;0.03;18.00;18.00;3.16
ip-10-8-14-181;2;2012-03-09 02:21:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:45 UTC;xvdd;2594.15;83012.87;0.00;32.00;11.66;4.49;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:21:45 UTC;xvde;292.40;0.00;9356.73;32.00;0.29;1.01;0.46;13.39
ip-10-8-14-181;2;2012-03-09 02:21:46 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;20.33;20.33;3.57
ip-10-8-14-181;2;2012-03-09 02:21:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:46 UTC;xvdd;2570.76;82264.33;0.00;32.00;11.66;4.53;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:21:46 UTC;xvde;292.40;0.00;9356.73;32.00;0.31;1.05;0.49;14.39
ip-10-8-14-181;2;2012-03-09 02:21:47 UTC;xvdap1;4.94;0.00;64.20;13.00;0.04;7.62;7.63;3.77
ip-10-8-14-181;2;2012-03-09 02:21:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:47 UTC;xvdd;2726.54;87249.38;0.00;32.00;12.30;4.52;0.23;61.73
ip-10-8-14-181;2;2012-03-09 02:21:47 UTC;xvde;308.64;0.00;9876.54;32.00;0.33;1.07;0.47;14.51
ip-10-8-14-181;2;2012-03-09 02:21:48 UTC;xvdap1;1.79;0.00;42.86;24.00;0.06;34.33;34.33;6.13
ip-10-8-14-181;2;2012-03-09 02:21:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:48 UTC;xvdd;2631.55;84209.52;0.00;32.00;11.87;4.51;0.23;59.52
