# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;xvdap1;7.30;0.00;157.30;21.54;0.18;24.23;21.15;15.45
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;xvdb;1934.27;61896.63;0.00;32.00;11.21;5.79;0.29;56.18
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;xvdc;280.34;0.00;9002.25;32.11;1.56;5.58;0.75;21.01
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;xvdap1;7.87;0.00;170.79;21.71;0.22;27.64;22.14;17.42
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;xvdb;1858.99;59487.64;0.00;32.00;11.21;6.03;0.30;56.18
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;xvdc;275.28;0.00;8808.99;32.00;1.41;4.53;0.71;19.66
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;xvdap1;7.30;0.00;152.81;20.92;0.16;21.92;19.85;14.49
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;xvdb;1929.21;61734.83;0.00;32.00;11.21;5.81;0.29;56.18
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;xvdc;280.90;0.00;8988.76;32.00;1.31;4.66;0.68;19.04
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;xvdap1;7.26;0.00;156.42;21.54;0.18;25.15;21.46;15.59
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;xvdb;1801.12;57635.75;0.00;32.00;11.15;6.17;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;xvdc;283.80;0.00;9081.56;32.00;1.66;6.31;0.75;21.34
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;xvdap1;7.82;0.00;169.83;21.71;0.22;28.57;22.14;17.32
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;xvdb;1836.31;58762.01;0.00;32.00;11.16;6.10;0.30;55.92
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;xvdc;278.77;0.00;8920.67;32.00;1.48;5.24;0.74;20.50
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;xvdap1;7.78;0.00;177.78;22.86;0.20;26.14;20.43;15.89
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;xvdb;1754.44;56142.22;0.00;32.00;11.08;6.32;0.32;55.56
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;xvdc;279.44;0.00;8955.56;32.05;1.62;5.96;0.74;20.56
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;xvdap1;8.47;0.00;171.75;20.27;0.17;20.27;17.20;14.58
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;xvdb;1970.06;63041.81;0.00;32.00;11.27;5.72;0.29;56.50
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;xvdc;279.10;0.00;8931.07;32.00;1.52;5.09;0.74;20.79
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;xvdap1;8.20;0.00;179.23;21.87;0.27;32.60;24.33;19.95
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;xvdb;1821.86;58299.45;0.00;32.00;10.90;5.98;0.30;54.64
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;xvdc;276.50;0.00;8848.09;32.00;1.85;7.02;0.79;21.86
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;xvdap1;8.67;0.00;184.97;21.33;0.19;25.33;17.07;14.80
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;xvdb;1947.98;62335.26;0.00;32.00;11.54;5.92;0.30;57.80
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;xvdc;291.33;0.00;9322.54;32.00;1.49;5.08;0.68;19.88
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;xvdap1;7.14;0.00;162.64;22.77;0.17;19.00;19.62;14.01
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;xvdb;1925.82;61626.37;0.00;32.00;10.97;5.69;0.29;54.95
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;xvdc;272.53;0.00;8720.88;32.00;1.36;5.05;0.73;19.89
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;xvdap1;8.57;0.00;182.86;21.33;0.20;23.20;18.00;15.43
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;xvdb;1896.57;60690.29;0.00;32.00;11.40;6.01;0.30;57.14
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;xvdc;286.29;0.00;9156.57;31.98;1.63;5.69;0.75;21.60
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;xvdap1;7.65;0.00;166.12;21.71;0.20;26.14;20.79;15.90
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;xvdb;1842.62;58963.93;0.00;32.00;10.91;5.92;0.30;54.64
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;xvdc;267.76;0.00;8568.31;32.00;1.70;5.74;0.80;21.53
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;xvdap1;8.67;0.00;184.97;21.33;0.26;30.53;22.47;19.48
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;xvdb;1872.83;59930.64;0.00;32.00;11.53;6.16;0.31;57.80
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;xvdc;289.02;0.00;9248.55;32.00;1.68;5.81;0.76;22.02
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;xvdap1;7.61;0.00;147.83;19.43;0.17;22.43;19.64;14.95
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;xvdb;1815.22;58086.96;0.00;32.00;10.84;5.97;0.30;54.35
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;xvdc;271.74;0.00;8695.65;32.00;1.41;5.18;0.71;19.40
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;xvdap1;9.36;0.00;159.06;17.00;0.18;19.25;17.44;16.32
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;xvdb;2098.83;67162.57;0.00;32.00;11.66;5.56;0.28;58.48
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;xvdc;292.40;0.00;9356.73;32.00;1.55;5.89;0.72;21.11
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;xvdap1;7.61;0.00;169.57;22.29;0.29;38.43;25.71;19.57
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;xvdb;1860.33;59530.43;0.00;32.00;10.85;5.83;0.29;54.35
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;xvdc;271.74;0.00;8708.70;32.05;1.97;7.25;0.88;23.97
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;xvdap1;8.14;0.00;181.40;22.29;0.27;33.71;23.64;19.24
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;xvdb;2014.53;64465.12;0.00;32.00;11.61;5.76;0.29;58.20
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;xvdc;290.70;0.00;9302.33;32.00;1.79;5.54;0.79;22.91
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;xvdap1;7.65;0.00;148.63;19.43;0.18;23.07;20.29;15.52
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;xvdb;1900.00;60800.00;0.00;32.00;10.90;5.54;0.29;54.64
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;xvdc;273.77;0.00;8760.66;32.00;1.71;6.85;0.82;22.40
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;xvdap1;7.39;0.00;154.55;20.92;0.17;22.92;20.31;15.00
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;xvdb;1651.14;52836.36;0.00;32.00;11.34;7.11;0.34;56.82
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;xvdc;289.20;0.00;9254.55;32.00;1.56;5.40;0.73;21.25
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;xvdap1;7.61;0.00;169.57;22.29;0.32;41.86;28.50;21.68
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;xvdb;1704.89;54556.52;0.00;32.00;10.85;6.36;0.32;54.35
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;xvdc;271.74;0.00;8695.65;32.00;1.57;5.76;0.78;21.20
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;xvdap1;8.62;0.00;179.31;20.80;0.30;35.27;21.60;18.62
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;xvdb;1974.14;63172.41;0.00;32.00;11.46;5.81;0.29;57.47
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;xvdc;287.36;0.00;9172.41;31.92;1.72;5.88;0.79;22.76
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;xvdap1;7.49;0.00;171.12;22.86;0.27;36.57;28.21;21.12
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;xvdb;1458.82;46682.35;0.00;32.00;10.68;7.32;0.37;53.48
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;xvdc;263.64;0.00;8436.36;32.00;1.78;6.88;0.87;23.05
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;xvdap1;8.14;0.00;176.74;21.71;0.24;29.21;20.71;16.86
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;xvdb;2024.42;64781.40;0.00;32.00;11.60;5.73;0.29;58.14
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;xvdc;293.02;0.00;9376.74;32.00;1.53;4.93;0.70;20.64
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;xvdap1;7.57;0.00;168.65;22.29;0.27;35.36;24.07;18.22
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;xvdb;1710.27;54728.65;0.00;32.00;10.79;6.31;0.32;54.05
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;xvdc;272.97;0.00;8735.14;32.00;1.60;6.16;0.81;22.00
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;xvdap1;8.09;0.00;184.97;22.86;0.29;36.36;26.71;21.62
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;xvdb;1961.27;62760.69;0.00;32.00;11.54;5.88;0.29;57.80
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;xvdc;283.24;0.00;9063.58;32.00;2.00;6.45;0.85;23.99
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;xvdap1;8.15;0.00;147.83;18.13;0.18;22.20;19.13;15.60
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;xvdb;1786.96;57182.61;0.00;32.00;10.85;6.07;0.30;54.35
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;xvdc;272.28;0.00;8708.70;31.98;1.66;6.10;0.76;20.82
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;xvdap1;8.09;0.00;184.97;22.86;0.26;32.07;24.36;19.71
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;xvdb;1857.23;59431.21;0.00;32.00;11.54;6.22;0.31;57.80
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;xvdc;288.44;0.00;9230.06;32.00;1.54;5.32;0.76;22.02
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;xvdap1;7.07;0.00;160.87;22.77;0.19;26.85;22.69;16.03
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;xvdb;1734.78;55513.04;0.00;32.00;10.84;6.24;0.31;54.35
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;xvdc;272.28;0.00;8713.04;32.00;1.67;6.18;0.79;21.41
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;xvdap1;6.29;0.00;137.14;21.82;0.18;28.45;26.55;16.69
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;xvdb;1788.00;57216.00;0.00;32.00;11.39;6.37;0.32;57.14
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;xvdc;285.71;0.00;9142.86;32.00;1.31;4.57;0.69;19.77
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;xvdap1;6.56;0.00;148.63;22.67;0.25;38.17;29.00;19.02
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;xvdb;1754.64;56148.63;0.00;32.00;10.92;6.21;0.31;54.70
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;xvdc;277.60;0.00;8883.06;32.00;1.71;6.75;0.81;22.40
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;xvdap1;5.78;0.00;143.35;24.80;0.23;44.70;29.60;17.11
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;xvdb;1998.27;63944.51;0.00;32.00;11.54;5.78;0.29;57.80
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;xvdc;290.17;0.00;9299.42;32.05;1.94;6.51;0.91;26.42
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;xvdap1;4.92;0.00;113.66;23.11;0.21;42.78;33.11;16.28
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;xvdb;1854.64;59348.63;0.00;32.00;10.90;5.88;0.29;54.64
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;xvdc;273.77;0.00;8760.66;32.00;1.82;6.85;0.86;23.66
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;xvdap1;5.20;0.00;115.61;22.22;0.20;37.67;30.00;15.61
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;xvdb;2006.36;64203.47;0.00;32.00;11.52;5.75;0.29;57.80
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;xvdc;294.22;0.00;9415.03;32.00;1.89;6.43;0.82;24.22
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;xvdap1;4.89;0.00;113.04;23.11;0.20;41.44;31.33;15.33
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;xvdb;1816.85;58139.13;0.00;32.00;10.84;5.97;0.30;54.35
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;xvdc;271.74;0.00;8695.65;32.00;1.49;5.49;0.75;20.27
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;xvdap1;5.17;0.00;114.94;22.22;0.22;42.78;31.89;16.49
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;xvdb;1852.87;59291.95;0.00;32.00;11.47;6.19;0.31;57.47
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;xvdc;281.61;0.00;9011.49;32.00;1.84;6.32;0.86;24.14
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;xvdap1;3.28;0.00;83.06;25.33;0.18;53.83;36.33;11.91
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;xvdb;1876.50;60048.09;0.00;32.00;10.90;5.81;0.29;54.64
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;xvdc;279.78;0.00;8931.15;31.92;1.39;5.19;0.73;20.55
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;xvdap1;3.49;0.00;79.07;22.67;0.15;41.83;30.33;10.58
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;xvdb;2103.49;67311.63;0.00;32.00;11.60;5.51;0.28;58.14
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;xvdc;290.70;0.00;9302.33;32.00;1.29;4.45;0.66;19.19
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;xvdap1;3.35;0.00;75.98;22.67;0.14;41.00;30.00;10.06
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;xvdb;2086.59;66770.95;0.00;32.00;11.14;5.34;0.27;55.87
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;xvdc;279.33;0.00;8938.55;32.00;1.10;3.94;0.63;17.54
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;xvdap1;1.74;0.00;60.47;34.67;0.06;34.33;34.33;5.99
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;xvdb;2176.16;69637.21;0.00;32.00;11.60;5.33;0.27;58.14
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;xvdc;290.70;0.00;9302.33;32.00;0.98;3.36;0.58;16.98
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;xvdap1;1.68;0.00;31.28;18.67;0.05;30.67;30.67;5.14
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;xvdb;2155.31;68969.83;0.00;32.00;11.14;5.17;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;xvdc;279.33;0.00;8938.55;32.00;0.76;2.71;0.52;14.53
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;30.33;30.33;5.32
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;xvdb;2231.58;71410.53;0.00;32.00;11.66;5.23;0.26;58.48
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;xvdc;293.57;0.00;9370.76;31.92;0.86;2.92;0.55;16.14
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
