# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;1;0.00;0.00;1.05;39.27;0.00;59.69
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;-1;0.13;0.00;0.38;32.45;0.00;67.05
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;1;0.00;0.00;1.05;39.47;0.00;59.47
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;2;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-09 02:16:42 UTC;3;0.00;0.00;0.45;0.00;0.00;99.55
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;-1;0.00;0.00;0.27;32.98;0.13;66.62
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;1;0.52;0.00;0.52;32.81;0.00;66.15
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;2;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:16:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;-1;0.13;0.00;0.25;30.37;0.00;69.25
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;0;0.58;0.00;0.00;99.42;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;1;0.00;0.00;1.04;31.77;0.52;66.67
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:16:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;-1;0.00;0.00;0.27;31.86;0.13;67.74
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;1;0.00;0.00;1.05;29.84;0.00;69.11
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:45 UTC;3;0.00;0.00;0.56;1.12;0.00;98.31
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;-1;0.00;0.00;0.13;27.55;0.00;72.32
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;1;0.00;0.00;0.52;23.56;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;-1;0.00;0.00;0.13;29.44;0.13;70.30
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;1;0.00;0.00;0.53;20.63;0.00;78.84
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:16:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;-1;0.13;0.00;0.25;27.39;0.00;72.23
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;1;0.52;0.00;0.52;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;2;0.00;0.00;0.00;1.49;0.00;98.51
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;-1;0.00;0.00;0.13;29.53;0.13;70.20
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;1;0.00;0.00;0.53;21.05;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;-1;0.00;0.00;0.13;28.06;0.00;71.81
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;1;0.00;0.00;0.53;25.26;0.00;74.21
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;-1;0.00;0.00;0.27;29.32;0.13;70.28
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;1;0.00;0.00;1.05;20.94;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;-1;0.12;0.00;0.12;26.45;0.12;73.19
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;1;0.52;0.00;0.52;20.42;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;-1;0.00;0.00;0.28;30.88;0.00;68.85
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;1;0.00;0.00;1.04;24.48;0.00;74.48
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;-1;0.13;0.00;0.13;27.23;0.00;72.52
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;1;0.52;0.00;0.52;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;-1;0.00;0.00;0.13;29.26;0.13;70.47
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;1;0.00;0.00;0.53;20.53;0.00;78.95
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;-1;0.00;0.00;0.13;27.77;0.13;71.97
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;1;0.00;0.00;0.00;24.21;0.53;75.26
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;-1;0.13;0.00;0.13;27.53;0.00;72.22
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;1;0.52;0.00;1.04;20.83;0.00;77.60
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;-1;0.00;0.00;0.27;29.23;0.14;70.37
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;1;0.00;0.00;0.52;22.51;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;-1;0.00;0.00;0.13;29.89;0.00;69.97
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;1;0.00;0.00;1.05;21.47;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;-1;0.13;0.00;0.25;26.75;0.13;72.74
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;1;0.53;0.00;0.53;20.53;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;-1;0.00;0.00;0.26;28.68;0.00;71.05
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;1;0.00;0.00;1.05;20.94;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;-1;0.13;0.00;0.13;28.59;0.13;71.01
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;1;0.52;0.00;0.52;20.42;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;-1;0.00;0.00;0.26;28.40;0.13;71.21
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;0;0.00;0.00;0.57;98.86;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;1;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;-1;0.00;0.00;0.13;27.03;0.00;72.84
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;1;0.00;0.00;1.56;20.31;0.00;78.12
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;-1;0.13;0.00;0.27;29.30;0.13;70.16
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;1;0.52;0.00;0.52;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;-1;0.00;0.00;0.27;28.86;0.00;70.87
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;1;0.00;0.00;1.05;20.42;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;-1;0.14;0.00;0.14;29.33;0.14;70.26
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;1;0.52;0.00;0.52;20.94;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;-1;0.00;0.00;0.13;28.20;0.00;71.68
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;1;0.00;0.00;0.52;26.70;0.52;72.25
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;-1;0.16;0.00;0.33;36.82;0.16;62.52
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;1;0.00;0.00;0.52;25.65;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;-1;0.00;0.00;0.10;21.18;0.00;78.72
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;1;0.52;0.00;1.05;19.37;0.00;79.06
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;-1;0.00;0.00;0.19;41.39;0.19;58.24
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;1;0.00;0.00;0.52;23.04;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;-1;0.10;0.00;0.10;23.56;0.00;76.23
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;1;0.00;0.00;0.53;26.98;0.00;72.49
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;2;0.00;0.00;0.28;0.00;0.00;99.72
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;-1;0.00;0.00;0.27;30.38;0.14;69.21
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;1;0.53;0.00;0.53;22.63;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;-1;0.00;0.00;0.24;25.72;0.00;74.03
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;1;0.00;0.00;1.05;21.99;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;-1;0.13;0.00;0.13;29.03;0.13;70.57
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;1;0.00;0.00;0.53;20.53;0.00;78.95
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;-1;0.00;0.00;0.26;27.27;0.13;72.34
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;1;0.00;0.00;1.04;20.31;0.00;78.65
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;2;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;-1;0.00;0.00;0.25;27.99;0.00;71.75
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;0;0.00;0.00;0.54;98.91;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;1;0.52;0.00;1.04;20.83;0.00;77.60
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;-1;0.00;0.00;0.27;28.95;0.13;70.64
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;1;0.00;0.00;0.52;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;-1;0.16;0.00;0.16;34.06;0.00;65.62
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;1;0.00;0.00;1.05;19.90;0.00;79.06
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;-1;0.00;0.00;0.11;25.03;0.11;74.75
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;1;0.52;0.00;0.52;25.65;0.52;72.77
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;-1;0.00;0.00;0.18;39.67;0.00;60.15
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;1;0.00;0.00;0.52;22.40;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;-1;0.10;0.00;0.20;22.28;0.10;77.33
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;1;0.00;0.00;0.52;25.13;0.00;74.35
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;2;0.00;0.00;0.00;0.25;0.00;99.75
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;-1;0.00;0.00;0.31;34.62;0.00;65.08
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;1;0.00;0.00;1.05;23.68;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;-1;0.00;0.00;0.12;24.88;0.12;74.88
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;1;0.52;0.00;0.52;21.88;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;-1;0.14;0.00;0.29;30.80;0.00;68.77
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;1;0.00;0.00;1.05;20.53;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;-1;0.00;0.00;0.12;26.39;0.12;73.37
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;1;0.53;0.00;0.53;25.26;0.00;73.68
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;-1;0.13;0.00;0.13;28.30;0.00;71.45
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;1;0.00;0.00;0.52;23.04;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;3;0.00;0.00;0.00;0.91;0.00;99.09
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;-1;0.00;0.00;0.26;28.25;0.13;71.35
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;1;0.52;0.00;1.05;23.04;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;-1;0.00;0.00;0.18;38.94;0.00;60.88
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;1;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;-1;0.10;0.00;0.21;23.08;0.10;76.50
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;0;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;1;0.00;0.00;1.05;25.13;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
