# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:20:51 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:51 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.37;1.01;0.23;30.87
ip-10-0-0-7;2;2012-03-10 02:20:52 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:52 UTC;xvdg;1376.92;44061.54;0.00;32.00;1.38;1.01;0.23;31.32
ip-10-0-0-7;2;2012-03-10 02:20:53 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:20:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:53 UTC;xvdg;1357.61;43443.48;0.00;32.00;1.49;1.10;0.24;32.66
ip-10-0-0-7;2;2012-03-10 02:20:54 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:54 UTC;xvdg;1357.07;43426.09;0.00;32.00;1.36;1.00;0.23;31.36
ip-10-0-0-7;2;2012-03-10 02:20:55 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:55 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.54;1.13;0.25;33.86
ip-10-0-0-7;2;2012-03-10 02:20:56 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:56 UTC;xvdg;1367.21;43750.82;0.00;32.00;1.35;0.99;0.23;31.37
ip-10-0-0-7;2;2012-03-10 02:20:57 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:57 UTC;xvdg;1350.27;43208.65;0.00;32.00;1.35;1.00;0.23;31.14
ip-10-0-0-7;2;2012-03-10 02:20:58 UTC;xvdap1;5.49;0.00;70.33;12.80;0.01;1.30;0.60;0.33
ip-10-0-0-7;2;2012-03-10 02:20:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:58 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.66;1.21;0.25;34.29
ip-10-0-0-7;2;2012-03-10 02:20:59 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:20:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:20:59 UTC;xvdg;1360.33;43530.43;0.00;32.00;2.10;1.54;0.28;38.59
ip-10-0-0-7;2;2012-03-10 02:21:00 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:00 UTC;xvdg;1355.43;43373.91;0.00;32.00;1.66;1.23;0.25;33.86
ip-10-0-0-7;2;2012-03-10 02:21:01 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:01 UTC;xvdg;1368.85;43803.28;0.00;32.00;1.38;1.01;0.23;30.98
ip-10-0-0-7;2;2012-03-10 02:21:02 UTC;xvdap1;1.66;0.00;39.78;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:02 UTC;xvdg;1380.11;44163.54;0.00;32.00;1.38;1.00;0.24;32.60
ip-10-0-0-7;2;2012-03-10 02:21:03 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:21:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:03 UTC;xvdg;1351.35;43243.24;0.00;32.00;1.48;1.10;0.24;33.03
ip-10-0-0-7;2;2012-03-10 02:21:04 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:04 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.36;1.00;0.23;30.87
ip-10-0-0-7;2;2012-03-10 02:21:05 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:05 UTC;xvdg;1352.97;43295.14;0.00;32.00;1.54;1.14;0.24;32.59
ip-10-0-0-7;2;2012-03-10 02:21:06 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:21:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:06 UTC;xvdg;1370.88;43868.13;0.00;32.00;1.45;1.06;0.23;31.92
ip-10-0-0-7;2;2012-03-10 02:21:07 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:07 UTC;xvdg;1368.85;43803.28;0.00;32.00;1.37;1.01;0.22;30.60
ip-10-0-0-7;2;2012-03-10 02:21:08 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:21:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:08 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.64;1.20;0.24;32.46
ip-10-0-0-7;2;2012-03-10 02:21:09 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:09 UTC;xvdg;1361.41;43565.22;0.00;32.00;1.58;1.16;0.25;33.37
ip-10-0-0-7;2;2012-03-10 02:21:10 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:21:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:10 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.61;1.19;0.24;32.93
ip-10-0-0-7;2;2012-03-10 02:21:11 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:11 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.39;1.02;0.22;30.38
ip-10-0-0-7;2;2012-03-10 02:21:12 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:12 UTC;xvdg;1367.21;43750.82;0.00;32.00;1.55;1.13;0.24;33.28
ip-10-0-0-7;2;2012-03-10 02:21:13 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:13 UTC;xvdg;1356.52;43408.70;0.00;32.00;1.38;1.02;0.22;29.84
ip-10-0-0-7;2;2012-03-10 02:21:14 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:14 UTC;xvdg;1352.97;43295.14;0.00;32.00;1.74;1.29;0.26;35.78
ip-10-0-0-7;2;2012-03-10 02:21:15 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:21:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:15 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.77;1.31;0.25;34.57
ip-10-0-0-7;2;2012-03-10 02:21:16 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:16 UTC;xvdg;1370.88;43868.13;0.00;32.00;1.37;1.00;0.22;30.33
ip-10-0-0-7;2;2012-03-10 02:21:17 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:17 UTC;xvdg;1354.59;43347.03;0.00;32.00;1.37;1.01;0.22;29.78
ip-10-0-0-7;2;2012-03-10 02:21:18 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:18 UTC;xvdg;1363.39;43628.42;0.00;32.00;1.36;1.00;0.22;29.89
