# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:25:51 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:25:51 UTC;xvdf;1338.50;42832.09;0.00;32.00;2.79;2.09;0.39;52.03
ip-10-0-0-7;2;2012-03-10 02:25:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:52 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:25:52 UTC;xvdf;1355.98;43391.30;0.00;32.00;2.82;2.08;0.39;52.55
ip-10-0-0-7;2;2012-03-10 02:25:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:53 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:53 UTC;xvdf;1347.31;43113.98;0.00;32.00;2.82;2.09;0.38;51.77
ip-10-0-0-7;2;2012-03-10 02:25:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:54 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:54 UTC;xvdf;1355.43;43373.91;0.00;32.00;2.84;2.10;0.39;52.50
ip-10-0-0-7;2;2012-03-10 02:25:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:55 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:55 UTC;xvdf;1353.51;43312.43;0.00;32.00;2.83;2.09;0.38;51.62
ip-10-0-0-7;2;2012-03-10 02:25:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:56 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:25:56 UTC;xvdf;1360.66;43540.98;0.00;32.00;2.84;2.09;0.39;52.51
ip-10-0-0-7;2;2012-03-10 02:25:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:57 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:57 UTC;xvdf;1348.92;43165.59;0.00;32.00;2.80;2.08;0.38;51.61
ip-10-0-0-7;2;2012-03-10 02:25:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:58 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:58 UTC;xvdf;1347.03;43104.86;0.00;32.00;2.82;2.10;0.39;52.38
ip-10-0-0-7;2;2012-03-10 02:25:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:25:59 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:25:59 UTC;xvdf;1363.04;43617.39;0.00;32.00;2.84;2.08;0.38;52.01
ip-10-0-0-7;2;2012-03-10 02:25:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:00 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:26:00 UTC;xvdf;1350.81;43225.95;0.00;32.00;2.86;2.12;0.38;51.84
ip-10-0-0-7;2;2012-03-10 02:26:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:01 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:26:01 UTC;xvdf;1352.43;43277.84;0.00;32.00;2.83;2.09;0.39;52.32
ip-10-0-0-7;2;2012-03-10 02:26:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:02 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:26:02 UTC;xvdf;1359.78;43513.04;0.00;32.00;2.84;2.09;0.39;52.39
ip-10-0-0-7;2;2012-03-10 02:26:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:03 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:26:03 UTC;xvdf;1355.43;43373.91;0.00;32.00;2.82;2.08;0.38;51.90
ip-10-0-0-7;2;2012-03-10 02:26:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:04 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:26:04 UTC;xvdf;1361.96;43582.61;0.00;32.00;2.88;2.11;0.38;52.34
ip-10-0-0-7;2;2012-03-10 02:26:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:05 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:26:05 UTC;xvdf;1351.35;43243.24;0.00;32.00;2.86;2.11;0.38;51.84
ip-10-0-0-7;2;2012-03-10 02:26:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:06 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:26:06 UTC;xvdf;1348.65;43156.76;0.00;32.00;2.89;2.14;0.39;52.65
ip-10-0-0-7;2;2012-03-10 02:26:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:07 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:26:07 UTC;xvdf;1346.49;43087.57;0.00;32.00;2.84;2.11;0.39;52.81
ip-10-0-0-7;2;2012-03-10 02:26:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:08 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:26:08 UTC;xvdf;1366.67;43733.33;0.00;32.00;2.92;2.14;0.39;53.39
ip-10-0-0-7;2;2012-03-10 02:26:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:09 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:26:09 UTC;xvdf;1369.40;43820.77;0.00;32.00;2.93;2.14;0.39;53.28
ip-10-0-0-7;2;2012-03-10 02:26:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:10 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:26:10 UTC;xvdf;1329.26;42536.17;0.00;32.00;2.84;2.13;0.39;51.60
ip-10-0-0-7;2;2012-03-10 02:26:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:11 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:26:11 UTC;xvdf;1366.12;43715.85;0.00;32.00;2.94;2.15;0.39;53.22
ip-10-0-0-7;2;2012-03-10 02:26:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:12 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:26:12 UTC;xvdf;1360.11;43523.50;0.00;32.00;2.91;2.14;0.39;53.11
ip-10-0-0-7;2;2012-03-10 02:26:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:13 UTC;xvdap1;3.23;0.00;47.31;14.67;0.01;2.50;1.33;0.43
ip-10-0-0-7;2;2012-03-10 02:26:13 UTC;xvdf;1350.54;43217.20;0.00;32.00;2.91;2.15;0.39;52.47
ip-10-0-0-7;2;2012-03-10 02:26:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:14 UTC;xvdap1;2.70;0.00;47.57;17.60;0.00;1.40;0.80;0.22
ip-10-0-0-7;2;2012-03-10 02:26:14 UTC;xvdf;1351.35;43243.24;0.00;32.00;2.89;2.14;0.39;52.38
ip-10-0-0-7;2;2012-03-10 02:26:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:15 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:26:15 UTC;xvdf;1355.98;43391.30;0.00;32.00;2.90;2.14;0.39;52.77
ip-10-0-0-7;2;2012-03-10 02:26:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:16 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:26:16 UTC;xvdf;1331.91;42621.28;0.00;32.00;2.84;2.13;0.39;52.18
ip-10-0-0-7;2;2012-03-10 02:26:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:17 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:26:17 UTC;xvdf;1364.48;43663.39;0.00;32.00;2.93;2.15;0.39;53.55
ip-10-0-0-7;2;2012-03-10 02:26:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:26:18 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:26:18 UTC;xvdf;1359.78;43513.04;0.00;32.00;2.88;2.12;0.39;53.15
ip-10-0-0-7;2;2012-03-10 02:26:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
