# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:43:36 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.46;3.25;16.50
ip-10-8-13-112;2;2012-03-12 23:43:36 UTC;xvde;50.76;1218.27;406.09;32.00;0.42;8.38;6.33;32.13
ip-10-8-13-112;2;2012-03-12 23:43:37 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.33;17.33;2.64
ip-10-8-13-112;2;2012-03-12 23:43:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:37 UTC;xvdd;51.78;406.09;1230.46;31.61;0.25;4.74;3.36;17.41
ip-10-8-13-112;2;2012-03-12 23:43:37 UTC;xvde;50.76;1218.27;406.09;32.00;0.44;8.56;6.52;33.10
ip-10-8-13-112;2;2012-03-12 23:43:38 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;21.00;21.00;3.18
ip-10-8-13-112;2;2012-03-12 23:43:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:38 UTC;xvdd;50.51;404.04;1212.12;32.00;0.25;4.89;3.38;17.07
ip-10-8-13-112;2;2012-03-12 23:43:38 UTC;xvde;51.52;1212.12;416.16;31.61;0.43;8.43;6.26;32.27
ip-10-8-13-112;2;2012-03-12 23:43:39 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;21.00;21.00;3.23
ip-10-8-13-112;2;2012-03-12 23:43:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:39 UTC;xvdd;51.28;410.26;1230.77;32.00;0.24;4.73;3.43;17.59
ip-10-8-13-112;2;2012-03-12 23:43:39 UTC;xvde;51.79;1247.18;410.26;32.00;0.50;9.67;6.67;34.56
ip-10-8-13-112;2;2012-03-12 23:43:40 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;15.00;15.00;2.28
ip-10-8-13-112;2;2012-03-12 23:43:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:40 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.40;3.34;16.95
ip-10-8-13-112;2;2012-03-12 23:43:40 UTC;xvde;50.25;1202.03;406.09;32.00;0.43;8.47;6.45;32.44
ip-10-8-13-112;2;2012-03-12 23:43:41 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;15.33;15.33;2.32
ip-10-8-13-112;2;2012-03-12 23:43:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:41 UTC;xvdd;50.51;404.04;1212.12;32.00;0.32;6.34;3.94;19.90
ip-10-8-13-112;2;2012-03-12 23:43:41 UTC;xvde;50.51;1212.12;404.04;32.00;0.60;11.88;7.31;36.92
ip-10-8-13-112;2;2012-03-12 23:43:42 UTC;xvdap1;1.54;0.00;36.92;24.00;0.02;11.67;11.67;1.79
ip-10-8-13-112;2;2012-03-12 23:43:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:42 UTC;xvdd;52.31;410.26;1243.08;31.61;0.24;4.60;3.14;16.41
ip-10-8-13-112;2;2012-03-12 23:43:42 UTC;xvde;51.79;1247.18;410.26;32.00;0.49;9.46;6.34;32.82
ip-10-8-13-112;2;2012-03-12 23:43:43 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;18.00;18.00;2.71
ip-10-8-13-112;2;2012-03-12 23:43:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:43 UTC;xvdd;50.25;402.01;1206.03;32.00;0.24;4.84;3.29;16.53
ip-10-8-13-112;2;2012-03-12 23:43:43 UTC;xvde;50.75;1189.95;414.07;31.60;0.46;9.06;6.10;30.95
ip-10-8-13-112;2;2012-03-12 23:43:44 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:43:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:44 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.27;3.21;16.38
ip-10-8-13-112;2;2012-03-12 23:43:44 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.58;6.44;32.86
ip-10-8-13-112;2;2012-03-12 23:43:45 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:43:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:45 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.22;3.22;16.35
ip-10-8-13-112;2;2012-03-12 23:43:45 UTC;xvde;50.76;1218.27;406.09;32.00;0.37;7.30;5.69;28.88
ip-10-8-13-112;2;2012-03-12 23:43:46 UTC;xvdap1;1.53;0.00;36.73;24.00;0.02;15.67;15.67;2.40
ip-10-8-13-112;2;2012-03-12 23:43:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:46 UTC;xvdd;51.02;408.16;1224.49;32.00;0.18;3.59;2.85;14.54
ip-10-8-13-112;2;2012-03-12 23:43:46 UTC;xvde;51.53;1240.82;408.16;32.00;0.39;7.52;6.17;31.79
ip-10-8-13-112;2;2012-03-12 23:43:47 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:43:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:47 UTC;xvdd;51.27;389.85;1230.46;31.60;0.21;3.95;3.16;16.19
ip-10-8-13-112;2;2012-03-12 23:43:47 UTC;xvde;50.25;1202.03;406.09;32.00;0.43;8.49;6.53;32.79
ip-10-8-13-112;2;2012-03-12 23:43:48 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:43:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:48 UTC;xvdd;51.53;424.49;1224.49;32.00;0.34;6.68;3.67;18.93
ip-10-8-13-112;2;2012-03-12 23:43:48 UTC;xvde;52.04;1224.49;420.41;31.61;0.54;10.45;7.29;37.96
ip-10-8-13-112;2;2012-03-12 23:43:49 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:43:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:49 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.46;3.23;16.40
ip-10-8-13-112;2;2012-03-12 23:43:49 UTC;xvde;50.76;1218.27;406.09;32.00;0.42;8.32;6.23;31.62
ip-10-8-13-112;2;2012-03-12 23:43:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.67;20.67;3.13
ip-10-8-13-112;2;2012-03-12 23:43:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:50 UTC;xvdd;50.51;404.04;1212.12;32.00;0.23;4.60;3.45;17.42
ip-10-8-13-112;2;2012-03-12 23:43:50 UTC;xvde;51.01;1228.28;404.04;32.00;0.53;10.55;7.00;35.71
ip-10-8-13-112;2;2012-03-12 23:43:51 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:43:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:51 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.63;3.42;17.36
ip-10-8-13-112;2;2012-03-12 23:43:51 UTC;xvde;50.76;1218.27;406.09;32.00;0.42;8.36;6.34;32.18
ip-10-8-13-112;2;2012-03-12 23:43:52 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.67;17.67;2.69
ip-10-8-13-112;2;2012-03-12 23:43:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:52 UTC;xvdd;51.78;406.09;1230.46;31.61;0.36;6.97;4.22;21.83
ip-10-8-13-112;2;2012-03-12 23:43:52 UTC;xvde;50.25;1202.03;406.09;32.00;0.55;10.85;7.16;35.99
ip-10-8-13-112;2;2012-03-12 23:43:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.00;17.00;2.59
ip-10-8-13-112;2;2012-03-12 23:43:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:53 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.50;3.37;17.11
ip-10-8-13-112;2;2012-03-12 23:43:53 UTC;xvde;51.78;1218.27;418.27;31.61;0.47;8.99;6.50;33.65
ip-10-8-13-112;2;2012-03-12 23:43:54 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:43:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:54 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.89;3.29;16.70
ip-10-8-13-112;2;2012-03-12 23:43:54 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.78;6.74;34.21
ip-10-8-13-112;2;2012-03-12 23:43:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:43:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:55 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.14;3.56;18.07
ip-10-8-13-112;2;2012-03-12 23:43:55 UTC;xvde;51.27;1234.52;406.09;32.00;0.51;10.02;6.87;35.23
ip-10-8-13-112;2;2012-03-12 23:43:56 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:43:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:56 UTC;xvdd;50.51;391.84;1224.49;32.00;0.35;6.82;4.00;20.20
ip-10-8-13-112;2;2012-03-12 23:43:56 UTC;xvde;51.02;1224.49;408.16;32.00;0.62;12.17;7.41;37.81
ip-10-8-13-112;2;2012-03-12 23:43:57 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:43:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:57 UTC;xvdd;52.28;422.34;1230.46;31.61;0.29;5.72;3.63;18.98
ip-10-8-13-112;2;2012-03-12 23:43:57 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.56;6.26;31.78
ip-10-8-13-112;2;2012-03-12 23:43:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.67;17.67;2.69
ip-10-8-13-112;2;2012-03-12 23:43:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.29;3.24;16.45
ip-10-8-13-112;2;2012-03-12 23:43:58 UTC;xvde;51.27;1202.03;418.27;31.60;0.51;9.88;6.46;33.10
ip-10-8-13-112;2;2012-03-12 23:43:59 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;17.67;17.67;2.70
ip-10-8-13-112;2;2012-03-12 23:43:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:43:59 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.99;3.39;17.30
ip-10-8-13-112;2;2012-03-12 23:43:59 UTC;xvde;51.53;1240.82;408.16;32.00;0.50;9.70;6.58;33.93
ip-10-8-13-112;2;2012-03-12 23:44:00 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-12 23:44:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:00 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.97;3.14;16.02
ip-10-8-13-112;2;2012-03-12 23:44:00 UTC;xvde;50.51;1208.16;408.16;32.00;0.48;9.60;6.82;34.44
ip-10-8-13-112;2;2012-03-12 23:44:01 UTC;xvdap1;3.55;0.00;52.79;14.86;0.03;7.43;7.43;2.64
ip-10-8-13-112;2;2012-03-12 23:44:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:01 UTC;xvdd;49.24;389.85;1185.79;32.00;0.43;8.16;4.91;24.16
ip-10-8-13-112;2;2012-03-12 23:44:01 UTC;xvde;48.22;1153.30;389.85;32.00;0.63;12.02;7.82;37.72
ip-10-8-13-112;2;2012-03-12 23:44:02 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;28.67;28.67;4.34
ip-10-8-13-112;2;2012-03-12 23:44:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:02 UTC;xvdd;53.54;420.20;1272.73;31.62;0.43;8.54;4.58;24.55
ip-10-8-13-112;2;2012-03-12 23:44:02 UTC;xvde;53.54;1292.93;420.20;32.00;0.68;13.56;7.01;37.53
ip-10-8-13-112;2;2012-03-12 23:44:03 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-12 23:44:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.26;2.99;15.18
ip-10-8-13-112;2;2012-03-12 23:44:03 UTC;xvde;51.27;1202.03;418.27;31.60;0.47;9.11;6.51;33.40
ip-10-8-13-112;2;2012-03-12 23:44:04 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:44:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:04 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.13;3.48;17.76
ip-10-8-13-112;2;2012-03-12 23:44:04 UTC;xvde;51.53;1240.82;408.16;32.00;0.46;8.94;6.50;33.52
ip-10-8-13-112;2;2012-03-12 23:44:05 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-12 23:44:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:05 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.12;2.76;14.01
ip-10-8-13-112;2;2012-03-12 23:44:05 UTC;xvde;50.76;1218.27;406.09;32.00;0.44;8.61;6.18;31.37
ip-10-8-13-112;2;2012-03-12 23:44:06 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;18.00;18.00;2.73
ip-10-8-13-112;2;2012-03-12 23:44:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:06 UTC;xvdd;50.00;404.04;1195.96;32.00;0.24;4.72;3.23;16.16
ip-10-8-13-112;2;2012-03-12 23:44:06 UTC;xvde;50.00;1195.96;404.04;32.00;0.53;10.49;6.97;34.85
ip-10-8-13-112;2;2012-03-12 23:44:07 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-12 23:44:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:07 UTC;xvdd;52.55;408.16;1253.06;31.61;0.35;6.75;3.76;19.74
ip-10-8-13-112;2;2012-03-12 23:44:07 UTC;xvde;51.53;1240.82;408.16;32.00;0.49;9.56;6.31;32.50
ip-10-8-13-112;2;2012-03-12 23:44:08 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;17.67;17.67;2.68
ip-10-8-13-112;2;2012-03-12 23:44:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:08 UTC;xvdd;50.00;404.04;1195.96;32.00;0.21;4.21;3.29;16.46
ip-10-8-13-112;2;2012-03-12 23:44:08 UTC;xvde;51.52;1212.12;416.16;31.61;0.50;9.73;7.01;36.11
ip-10-8-13-112;2;2012-03-12 23:44:09 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-12 23:44:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:09 UTC;xvdd;51.27;406.09;1234.52;32.00;0.22;4.38;3.07;15.74
ip-10-8-13-112;2;2012-03-12 23:44:09 UTC;xvde;50.25;1202.03;406.09;32.00;0.47;9.36;6.66;33.45
ip-10-8-13-112;2;2012-03-12 23:44:10 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-12 23:44:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:10 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.73;3.55;18.02
ip-10-8-13-112;2;2012-03-12 23:44:10 UTC;xvde;51.27;1234.52;406.09;32.00;0.47;9.23;6.25;32.03
ip-10-8-13-112;2;2012-03-12 23:44:11 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.67;17.67;2.70
ip-10-8-13-112;2;2012-03-12 23:44:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:11 UTC;xvdd;50.51;408.16;1208.16;32.00;0.21;4.22;3.20;16.17
ip-10-8-13-112;2;2012-03-12 23:44:11 UTC;xvde;51.02;1224.49;408.16;32.00;0.57;11.08;7.44;37.96
ip-10-8-13-112;2;2012-03-12 23:44:12 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;17.33;17.33;2.63
ip-10-8-13-112;2;2012-03-12 23:44:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:12 UTC;xvdd;52.02;404.04;1240.40;31.61;0.26;5.03;3.68;19.14
ip-10-8-13-112;2;2012-03-12 23:44:12 UTC;xvde;50.51;1212.12;404.04;32.00;0.49;9.70;6.69;33.79
ip-10-8-13-112;2;2012-03-12 23:44:13 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;23.00;23.00;3.54
ip-10-8-13-112;2;2012-03-12 23:44:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:13 UTC;xvdd;50.77;410.26;1214.36;32.00;0.21;4.21;3.13;15.90
ip-10-8-13-112;2;2012-03-12 23:44:13 UTC;xvde;51.79;1214.36;422.56;31.60;0.46;8.81;6.33;32.77
ip-10-8-13-112;2;2012-03-12 23:44:14 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;20.67;20.67;3.12
ip-10-8-13-112;2;2012-03-12 23:44:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:14 UTC;xvdd;50.75;402.01;1222.11;32.00;0.26;5.21;3.51;17.84
ip-10-8-13-112;2;2012-03-12 23:44:14 UTC;xvde;50.25;1206.03;402.01;32.00;0.45;9.02;6.49;32.61
ip-10-8-13-112;2;2012-03-12 23:44:15 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-12 23:44:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:15 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.41;3.21;16.29
ip-10-8-13-112;2;2012-03-12 23:44:15 UTC;xvde;51.27;1234.52;406.09;32.00;0.49;9.54;6.52;33.45
ip-10-8-13-112;2;2012-03-12 23:44:16 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-12 23:44:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:16 UTC;xvdd;50.51;408.16;1208.16;32.00;0.25;5.02;3.77;19.03
ip-10-8-13-112;2;2012-03-12 23:44:16 UTC;xvde;51.02;1224.49;408.16;32.00;0.53;10.35;6.61;33.72
ip-10-8-13-112;2;2012-03-12 23:44:17 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.67;17.67;2.69
ip-10-8-13-112;2;2012-03-12 23:44:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:44:17 UTC;xvdd;52.28;406.09;1246.70;31.61;0.29;5.48;3.62;18.93
