# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:38:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:37 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;44.00;44.00;6.70
ip-10-8-13-112;2;2012-03-12 23:38:37 UTC;xvdb;51.78;406.09;1230.46;31.61;0.30;5.88;3.98;20.61
ip-10-8-13-112;2;2012-03-12 23:38:37 UTC;xvdc;50.76;1218.27;406.09;32.00;0.37;7.26;6.08;30.86
ip-10-8-13-112;2;2012-03-12 23:38:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:38 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;46.67;46.67;7.11
ip-10-8-13-112;2;2012-03-12 23:38:38 UTC;xvdb;51.27;406.09;1234.52;32.00;0.24;4.75;3.44;17.61
ip-10-8-13-112;2;2012-03-12 23:38:38 UTC;xvdc;51.27;1202.03;418.27;31.60;0.55;10.70;6.67;34.21
ip-10-8-13-112;2;2012-03-12 23:38:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:39 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.00;41.00;6.24
ip-10-8-13-112;2;2012-03-12 23:38:39 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.13;3.02;15.33
ip-10-8-13-112;2;2012-03-12 23:38:39 UTC;xvdc;50.76;1218.27;406.09;32.00;0.51;10.04;7.01;35.58
ip-10-8-13-112;2;2012-03-12 23:38:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:40 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;39.00;39.00;6.00
ip-10-8-13-112;2;2012-03-12 23:38:40 UTC;xvdb;50.77;410.26;1214.36;32.00;0.25;4.87;3.52;17.85
ip-10-8-13-112;2;2012-03-12 23:38:40 UTC;xvdc;51.28;1230.77;410.26;32.00;0.45;8.81;6.26;32.10
ip-10-8-13-112;2;2012-03-12 23:38:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:41 UTC;xvdap1;1.51;0.00;36.18;24.00;0.08;52.33;52.33;7.89
ip-10-8-13-112;2;2012-03-12 23:38:41 UTC;xvdb;50.75;402.01;1222.11;32.00;0.28;5.51;3.49;17.69
ip-10-8-13-112;2;2012-03-12 23:38:41 UTC;xvdc;50.25;1206.03;402.01;32.00;0.43;8.52;6.56;32.96
ip-10-8-13-112;2;2012-03-12 23:38:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:42 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;38.33;38.33;5.81
ip-10-8-13-112;2;2012-03-12 23:38:42 UTC;xvdb;51.52;404.04;1224.24;31.61;0.25;4.83;3.48;17.93
ip-10-8-13-112;2;2012-03-12 23:38:42 UTC;xvdc;50.51;1212.12;404.04;32.00;0.45;8.87;6.48;32.73
ip-10-8-13-112;2;2012-03-12 23:38:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:43 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;41.00;41.00;6.31
ip-10-8-13-112;2;2012-03-12 23:38:43 UTC;xvdb;50.77;410.26;1214.36;32.00;0.22;4.34;3.16;16.05
ip-10-8-13-112;2;2012-03-12 23:38:43 UTC;xvdc;52.82;1247.18;422.56;31.61;0.58;10.94;6.94;36.67
ip-10-8-13-112;2;2012-03-12 23:38:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:44 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;40.33;40.33;6.11
ip-10-8-13-112;2;2012-03-12 23:38:44 UTC;xvdb;51.01;404.04;1228.28;32.00;0.23;4.54;3.21;16.36
ip-10-8-13-112;2;2012-03-12 23:38:44 UTC;xvdc;50.00;1195.96;404.04;32.00;0.46;9.12;6.61;33.03
ip-10-8-13-112;2;2012-03-12 23:38:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:45 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.33;41.33;6.26
ip-10-8-13-112;2;2012-03-12 23:38:45 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.38;3.25;16.41
ip-10-8-13-112;2;2012-03-12 23:38:45 UTC;xvdc;50.51;1212.12;404.04;32.00;0.45;8.99;6.75;34.09
ip-10-8-13-112;2;2012-03-12 23:38:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:46 UTC;xvdap1;3.57;0.00;53.06;14.86;0.08;22.57;22.57;8.06
ip-10-8-13-112;2;2012-03-12 23:38:46 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.68;3.37;17.19
ip-10-8-13-112;2;2012-03-12 23:38:46 UTC;xvdc;51.53;1240.82;408.16;32.00;0.44;8.55;6.48;33.37
ip-10-8-13-112;2;2012-03-12 23:38:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:47 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;46.67;46.67;7.11
ip-10-8-13-112;2;2012-03-12 23:38:47 UTC;xvdb;51.78;406.09;1230.46;31.61;0.26;5.12;3.69;19.09
ip-10-8-13-112;2;2012-03-12 23:38:47 UTC;xvdc;50.76;1218.27;406.09;32.00;0.52;10.30;6.66;33.81
ip-10-8-13-112;2;2012-03-12 23:38:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:48 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;41.00;41.00;6.21
ip-10-8-13-112;2;2012-03-12 23:38:48 UTC;xvdb;50.00;404.04;1195.96;32.00;0.21;4.15;3.06;15.30
ip-10-8-13-112;2;2012-03-12 23:38:48 UTC;xvdc;51.01;1195.96;416.16;31.60;0.53;10.33;6.46;32.93
ip-10-8-13-112;2;2012-03-12 23:38:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:49 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;39.67;39.67;6.07
ip-10-8-13-112;2;2012-03-12 23:38:49 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.83;3.37;17.19
ip-10-8-13-112;2;2012-03-12 23:38:49 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.54;6.52;33.27
ip-10-8-13-112;2;2012-03-12 23:38:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;46.33;46.33;7.02
ip-10-8-13-112;2;2012-03-12 23:38:50 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.13;3.44;17.37
ip-10-8-13-112;2;2012-03-12 23:38:50 UTC;xvdc;50.51;1212.12;404.04;32.00;0.51;10.05;6.89;34.80
ip-10-8-13-112;2;2012-03-12 23:38:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;39.33;39.33;5.96
ip-10-8-13-112;2;2012-03-12 23:38:51 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.50;3.84;19.39
ip-10-8-13-112;2;2012-03-12 23:38:51 UTC;xvdc;51.01;1228.28;404.04;32.00;0.53;10.42;6.93;35.35
ip-10-8-13-112;2;2012-03-12 23:38:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:52 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;27.33;27.33;4.21
ip-10-8-13-112;2;2012-03-12 23:38:52 UTC;xvdb;52.31;410.26;1243.08;31.61;0.23;4.43;3.10;16.21
ip-10-8-13-112;2;2012-03-12 23:38:52 UTC;xvdc;51.28;1230.77;410.26;32.00;0.39;7.67;6.30;32.31
ip-10-8-13-112;2;2012-03-12 23:38:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.00;38.00;5.79
ip-10-8-13-112;2;2012-03-12 23:38:53 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.63;3.49;17.72
ip-10-8-13-112;2;2012-03-12 23:38:53 UTC;xvdc;51.78;1218.27;418.27;31.61;0.52;10.01;6.60;34.16
ip-10-8-13-112;2;2012-03-12 23:38:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:54 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;44.33;44.33;6.75
ip-10-8-13-112;2;2012-03-12 23:38:54 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.06;3.37;17.11
ip-10-8-13-112;2;2012-03-12 23:38:54 UTC;xvdc;50.25;1202.03;406.09;32.00;0.45;8.99;6.24;31.37
ip-10-8-13-112;2;2012-03-12 23:38:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:55 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;48.00;48.00;7.27
ip-10-8-13-112;2;2012-03-12 23:38:55 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.98;3.53;17.83
ip-10-8-13-112;2;2012-03-12 23:38:55 UTC;xvdc;51.01;1228.28;404.04;32.00;0.42;8.25;6.29;32.07
ip-10-8-13-112;2;2012-03-12 23:38:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:56 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;45.00;45.00;6.89
ip-10-8-13-112;2;2012-03-12 23:38:56 UTC;xvdb;51.53;408.16;1240.82;32.00;0.29;5.65;3.61;18.62
ip-10-8-13-112;2;2012-03-12 23:38:56 UTC;xvdc;51.02;1224.49;408.16;32.00;0.47;9.29;6.75;34.44
ip-10-8-13-112;2;2012-03-12 23:38:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:57 UTC;xvdap1;1.51;0.00;36.18;24.00;0.06;39.00;39.00;5.88
ip-10-8-13-112;2;2012-03-12 23:38:57 UTC;xvdb;51.26;402.01;1218.09;31.61;0.25;4.83;3.45;17.69
ip-10-8-13-112;2;2012-03-12 23:38:57 UTC;xvdc;49.75;1189.95;402.01;32.00;0.52;10.34;6.98;34.72
ip-10-8-13-112;2;2012-03-12 23:38:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:58 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;37.67;37.67;5.77
ip-10-8-13-112;2;2012-03-12 23:38:58 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.50;3.09;15.77
ip-10-8-13-112;2;2012-03-12 23:38:58 UTC;xvdc;52.55;1240.82;420.41;31.61;0.51;9.80;6.84;35.97
ip-10-8-13-112;2;2012-03-12 23:38:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:59 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;41.33;41.33;6.26
ip-10-8-13-112;2;2012-03-12 23:38:59 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.40;3.40;17.17
ip-10-8-13-112;2;2012-03-12 23:38:59 UTC;xvdc;50.51;1212.12;404.04;32.00;0.45;8.99;6.51;32.88
ip-10-8-13-112;2;2012-03-12 23:38:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:38:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;36.33;36.33;5.53
ip-10-8-13-112;2;2012-03-12 23:39:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.84;3.55;18.02
ip-10-8-13-112;2;2012-03-12 23:39:00 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.02;6.44;32.69
ip-10-8-13-112;2;2012-03-12 23:39:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:01 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;40.33;40.33;6.17
ip-10-8-13-112;2;2012-03-12 23:39:01 UTC;xvdb;50.00;391.84;1208.16;32.00;0.25;4.82;3.62;18.11
ip-10-8-13-112;2;2012-03-12 23:39:01 UTC;xvdc;50.51;1208.16;408.16;32.00;0.52;10.17;7.34;37.09
ip-10-8-13-112;2;2012-03-12 23:39:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:02 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;33.00;33.00;5.05
ip-10-8-13-112;2;2012-03-12 23:39:02 UTC;xvdb;52.55;424.49;1236.73;31.61;0.30;5.80;3.66;19.23
ip-10-8-13-112;2;2012-03-12 23:39:02 UTC;xvdc;51.53;1240.82;408.16;32.00;0.50;9.73;6.70;34.54
ip-10-8-13-112;2;2012-03-12 23:39:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:03 UTC;xvdap1;1.52;0.00;36.55;24.00;0.08;51.00;51.00;7.77
ip-10-8-13-112;2;2012-03-12 23:39:03 UTC;xvdb;50.76;406.09;1218.27;32.00;0.29;5.78;3.70;18.78
ip-10-8-13-112;2;2012-03-12 23:39:03 UTC;xvdc;51.78;1218.27;418.27;31.61;0.49;9.53;6.60;34.16
ip-10-8-13-112;2;2012-03-12 23:39:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:04 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;38.33;38.33;5.81
ip-10-8-13-112;2;2012-03-12 23:39:04 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.17;3.20;16.16
ip-10-8-13-112;2;2012-03-12 23:39:04 UTC;xvdc;50.51;1212.12;404.04;32.00;0.46;9.18;6.45;32.58
ip-10-8-13-112;2;2012-03-12 23:39:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:05 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;42.67;42.67;6.53
ip-10-8-13-112;2;2012-03-12 23:39:05 UTC;xvdb;51.53;408.16;1240.82;32.00;0.25;4.94;3.20;16.48
ip-10-8-13-112;2;2012-03-12 23:39:05 UTC;xvdc;51.02;1224.49;408.16;32.00;0.48;9.51;6.57;33.52
ip-10-8-13-112;2;2012-03-12 23:39:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:06 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;46.67;46.67;7.07
ip-10-8-13-112;2;2012-03-12 23:39:06 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.70;3.29;16.62
ip-10-8-13-112;2;2012-03-12 23:39:06 UTC;xvdc;50.00;1195.96;404.04;32.00;0.51;10.18;7.03;35.15
ip-10-8-13-112;2;2012-03-12 23:39:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:07 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;41.00;41.00;6.28
ip-10-8-13-112;2;2012-03-12 23:39:07 UTC;xvdb;52.04;408.16;1236.73;31.61;0.26;4.93;3.44;17.91
ip-10-8-13-112;2;2012-03-12 23:39:07 UTC;xvdc;51.53;1240.82;408.16;32.00;0.45;8.86;6.51;33.57
ip-10-8-13-112;2;2012-03-12 23:39:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:08 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;36.00;36.00;5.45
ip-10-8-13-112;2;2012-03-12 23:39:08 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.76;3.66;18.48
ip-10-8-13-112;2;2012-03-12 23:39:08 UTC;xvdc;51.52;1212.12;416.16;31.61;0.49;9.61;6.79;35.00
ip-10-8-13-112;2;2012-03-12 23:39:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:09 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;47.67;47.67;7.26
ip-10-8-13-112;2;2012-03-12 23:39:09 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.55;3.09;15.69
ip-10-8-13-112;2;2012-03-12 23:39:09 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.93;6.72;34.11
ip-10-8-13-112;2;2012-03-12 23:39:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:10 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;36.00;36.00;5.48
ip-10-8-13-112;2;2012-03-12 23:39:10 UTC;xvdb;50.25;406.09;1202.03;32.00;0.23;4.52;3.38;17.01
ip-10-8-13-112;2;2012-03-12 23:39:10 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.59;6.52;33.10
ip-10-8-13-112;2;2012-03-12 23:39:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.67;40.67;6.19
ip-10-8-13-112;2;2012-03-12 23:39:11 UTC;xvdb;51.27;406.09;1234.52;32.00;0.28;5.52;3.56;18.27
ip-10-8-13-112;2;2012-03-12 23:39:11 UTC;xvdc;50.25;1202.03;406.09;32.00;0.41;8.01;6.28;31.57
ip-10-8-13-112;2;2012-03-12 23:39:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:12 UTC;xvdap1;1.52;0.00;36.36;24.00;0.07;43.33;43.33;6.57
ip-10-8-13-112;2;2012-03-12 23:39:12 UTC;xvdb;51.52;404.04;1224.24;31.61;0.24;4.71;3.61;18.59
ip-10-8-13-112;2;2012-03-12 23:39:12 UTC;xvdc;50.51;1212.12;404.04;32.00;0.47;9.25;6.77;34.19
ip-10-8-13-112;2;2012-03-12 23:39:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:13 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;38.00;38.00;5.85
ip-10-8-13-112;2;2012-03-12 23:39:13 UTC;xvdb;51.28;410.26;1230.77;32.00;0.25;4.86;3.43;17.59
ip-10-8-13-112;2;2012-03-12 23:39:13 UTC;xvdc;52.82;1247.18;422.56;31.61;0.47;8.96;6.33;33.44
ip-10-8-13-112;2;2012-03-12 23:39:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:14 UTC;xvdap1;1.51;0.00;36.18;24.00;0.06;39.00;39.00;5.88
ip-10-8-13-112;2;2012-03-12 23:39:14 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.53;3.02;15.18
ip-10-8-13-112;2;2012-03-12 23:39:14 UTC;xvdc;49.75;1189.95;402.01;32.00;0.44;8.84;6.72;33.42
ip-10-8-13-112;2;2012-03-12 23:39:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:15 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-12 23:39:15 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.40;3.12;15.84
ip-10-8-13-112;2;2012-03-12 23:39:15 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.68;6.27;31.83
ip-10-8-13-112;2;2012-03-12 23:39:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:16 UTC;xvdap1;1.53;0.00;32.65;21.33;0.08;49.33;49.33;7.55
ip-10-8-13-112;2;2012-03-12 23:39:16 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.08;3.36;17.14
ip-10-8-13-112;2;2012-03-12 23:39:16 UTC;xvdc;51.53;1240.82;408.16;32.00;0.51;10.05;6.71;34.59
ip-10-8-13-112;2;2012-03-12 23:39:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:39:17 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;42.00;42.00;6.40
ip-10-8-13-112;2;2012-03-12 23:39:17 UTC;xvdb;51.78;406.09;1230.46;31.61;0.25;4.90;3.33;17.26
ip-10-8-13-112;2;2012-03-12 23:39:17 UTC;xvdc;50.76;1218.27;406.09;32.00;0.42;8.35;6.33;32.13
ip-10-8-13-112;2;2012-03-12 23:39:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
