# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;xvdd;2384.00;76288.00;0.00;32.00;1.11;0.47;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:21:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;16.00;16.00;2.73
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;xvdd;2274.43;72781.82;0.00;32.00;1.10;0.48;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;13.33;13.33;2.27
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;xvdd;2317.05;74145.45;0.00;32.00;1.11;0.48;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.33;13.33;2.29
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;xvdd;2345.71;75062.86;0.00;32.00;1.09;0.47;0.24;57.03
ip-10-8-13-112;2;2012-03-09 05:21:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;13.33;13.33;2.26
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;xvdd;2259.89;72334.46;0.00;32.01;1.08;0.48;0.25;56.27
ip-10-8-13-112;2;2012-03-09 05:21:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;13.00;13.00;2.24
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;xvdd;2298.85;73544.83;0.00;31.99;1.09;0.47;0.25;57.07
ip-10-8-13-112;2;2012-03-09 05:21:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;13.33;13.33;2.26
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;xvdd;2260.45;72334.46;0.00;32.00;1.07;0.47;0.25;56.27
ip-10-8-13-112;2;2012-03-09 05:21:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;13.67;13.67;2.34
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.10;0.48;0.25;57.09
ip-10-8-13-112;2;2012-03-09 05:21:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;13.67;13.67;2.32
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;xvdd;2233.90;71484.75;0.00;32.00;1.08;0.48;0.25;56.27
ip-10-8-13-112;2;2012-03-09 05:21:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.33;13.33;2.29
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;xvdd;2253.14;72100.57;0.00;32.00;1.10;0.49;0.25;57.03
ip-10-8-13-112;2;2012-03-09 05:22:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;13.33;13.33;2.27
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;xvdd;2288.64;73236.36;0.00;32.00;1.10;0.48;0.25;56.76
ip-10-8-13-112;2;2012-03-09 05:22:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;xvdap1;1.69;0.00;40.45;24.00;0.02;13.33;13.33;2.25
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;xvdd;2016.85;64539.33;0.00;32.00;1.10;0.54;0.28;56.18
ip-10-8-13-112;2;2012-03-09 05:22:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;13.33;13.33;2.27
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;xvdd;2360.80;75545.45;0.00;32.00;1.11;0.47;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:22:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;13.33;13.33;2.30
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;xvdd;2381.03;76193.10;0.00;32.00;1.12;0.47;0.24;57.47
ip-10-8-13-112;2;2012-03-09 05:22:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;13.33;13.33;2.27
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;xvdd;2371.59;75890.91;0.00;32.00;1.11;0.47;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:22:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;xvdap1;1.69;0.00;40.45;24.00;0.02;13.67;13.67;2.30
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;xvdd;2215.17;70885.39;0.00;32.00;1.09;0.49;0.25;56.07
ip-10-8-13-112;2;2012-03-09 05:22:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;13.67;13.67;2.36
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;xvdd;2301.72;73655.17;0.00;32.00;1.11;0.48;0.25;57.30
ip-10-8-13-112;2;2012-03-09 05:22:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;13.67;13.67;2.32
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;xvdd;2256.50;72207.91;0.00;32.00;1.09;0.48;0.25;56.44
ip-10-8-13-112;2;2012-03-09 05:22:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;13.67;13.67;2.34
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;xvdd;2321.14;74276.57;0.00;32.00;1.10;0.47;0.25;57.09
ip-10-8-13-112;2;2012-03-09 05:22:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;13.67;13.67;2.33
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;xvdd;2112.50;67600.00;0.00;32.00;1.06;0.50;0.27;56.65
ip-10-8-13-112;2;2012-03-09 05:22:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;13.33;13.33;2.26
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;xvdd;2261.58;72370.62;0.00;32.00;1.06;0.47;0.25;56.55
ip-10-8-13-112;2;2012-03-09 05:22:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;xvdap1;4.00;0.00;59.43;14.86;0.02;5.71;5.71;2.29
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;xvdd;2266.29;72521.14;0.00;32.00;1.09;0.48;0.25;56.97
ip-10-8-13-112;2;2012-03-09 05:22:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;xvdap1;1.70;0.00;40.91;24.00;0.04;24.33;24.33;4.15
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;xvdd;2207.39;70636.36;0.00;32.00;1.08;0.49;0.26;56.88
ip-10-8-13-112;2;2012-03-09 05:22:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;xvdap1;1.69;0.00;40.45;24.00;0.04;24.67;24.67;4.16
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;xvdd;2166.29;69321.35;0.00;32.00;1.10;0.51;0.26;56.18
ip-10-8-13-112;2;2012-03-09 05:22:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;16.33;16.33;2.78
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;xvdd;2359.09;75490.91;0.00;32.00;1.11;0.47;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:22:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;xvdap1;1.71;0.00;41.14;24.00;0.05;30.33;30.33;5.20
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;xvdd;2326.86;74459.43;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:22:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;xvdap1;1.69;0.00;40.68;24.00;0.02;13.67;13.67;2.32
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;xvdd;2088.70;66838.42;0.00;32.00;1.09;0.52;0.27;56.50
ip-10-8-13-112;2;2012-03-09 05:22:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;xvdap1;1.69;0.00;40.45;24.00;0.03;16.33;16.33;2.75
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;xvdd;1944.94;62238.20;0.00;32.00;1.10;0.56;0.29;56.18
ip-10-8-13-112;2;2012-03-09 05:22:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;xvdap1;1.69;0.00;40.45;24.00;0.05;30.33;30.33;5.11
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;xvdd;2281.46;73006.74;0.00;32.00;1.09;0.48;0.25;56.18
ip-10-8-13-112;2;2012-03-09 05:22:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;xvdap1;1.72;0.00;41.38;24.00;0.04;24.33;24.33;4.20
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;xvdd;2337.36;74795.40;0.00;32.00;1.12;0.48;0.25;57.47
ip-10-8-13-112;2;2012-03-09 05:22:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;22.00;22.00;3.73
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;xvdd;2261.02;72352.54;0.00;32.00;1.11;0.49;0.25;56.50
ip-10-8-13-112;2;2012-03-09 05:22:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;36.00;36.00;6.17
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;xvdd;2350.86;75227.43;0.00;32.00;1.12;0.48;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:22:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;33.00;33.00;5.66
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;xvdd;2369.71;75830.86;0.00;32.00;1.11;0.47;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:22:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;xvdap1;1.70;0.00;40.91;24.00;0.05;30.67;30.67;5.23
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;xvdd;2343.18;74981.82;0.00;32.00;1.11;0.48;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:22:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:25 UTC;xvdap1;1.70;0.00;40.91;24.00;0.06;33.33;33.33;5.68
ip-10-8-13-112;2;2012-03-09 05:22:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:25 UTC;xvdd;2357.39;75436.36;0.00;32.00;1.11;0.47;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:22:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:26 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;22.00;22.00;3.75
ip-10-8-13-112;2;2012-03-09 05:22:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:26 UTC;xvdd;2323.30;74345.45;0.00;32.00;1.11;0.48;0.24;56.88
ip-10-8-13-112;2;2012-03-09 05:22:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:27 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;16.33;16.33;2.78
ip-10-8-13-112;2;2012-03-09 05:22:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:27 UTC;xvdd;2250.00;72000.00;0.00;32.00;1.09;0.48;0.25;56.65
ip-10-8-13-112;2;2012-03-09 05:22:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:28 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;13.67;13.67;2.33
ip-10-8-13-112;2;2012-03-09 05:22:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:28 UTC;xvdd;2266.48;72527.27;0.00;32.00;1.10;0.48;0.25;56.65
ip-10-8-13-112;2;2012-03-09 05:22:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:29 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;13.67;13.67;2.34
ip-10-8-13-112;2;2012-03-09 05:22:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:29 UTC;xvdd;2309.14;73892.57;0.00;32.00;1.10;0.47;0.25;57.03
ip-10-8-13-112;2;2012-03-09 05:22:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:30 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;13.67;13.67;2.33
ip-10-8-13-112;2;2012-03-09 05:22:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:30 UTC;xvdd;2233.52;71472.73;0.00;32.00;1.09;0.49;0.25;56.65
ip-10-8-13-112;2;2012-03-09 05:22:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:31 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;13.67;13.67;2.32
ip-10-8-13-112;2;2012-03-09 05:22:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:31 UTC;xvdd;2181.36;69803.39;0.00;32.00;1.11;0.51;0.26;56.50
ip-10-8-13-112;2;2012-03-09 05:22:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:32 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;19.00;19.00;3.24
ip-10-8-13-112;2;2012-03-09 05:22:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:32 UTC;xvdd;2298.86;73563.64;0.00;32.00;1.10;0.48;0.25;56.82
