# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;xvdap1;2.36;0.00;56.69;24.00;0.03;14.33;14.33;3.39
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;xvdb;3149.61;100787.40;0.00;32.00;1.41;0.45;0.25;78.19
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;17.33;17.33;3.11
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.10;0.46;0.25;59.28
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;17.33;17.33;2.92
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;xvdb;2247.75;71928.09;0.00;32.00;1.01;0.45;0.25;55.73
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;xvdap1;1.44;0.00;34.62;24.00;0.02;14.67;14.67;2.12
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;xvdb;1923.56;61553.85;0.00;32.00;0.88;0.46;0.25;47.93
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;xvdap1;2.21;0.00;52.94;24.00;0.03;14.33;14.33;3.16
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;xvdb;2833.09;90658.82;0.00;32.00;1.40;0.50;0.26;73.24
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;xvdap1;3.24;0.00;48.15;14.86;0.02;7.43;7.43;2.41
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;xvdb;1919.91;61437.04;0.00;32.00;0.86;0.45;0.24;45.93
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;xvdap1;2.31;0.00;55.38;24.00;0.05;20.00;20.00;4.62
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;xvdb;3077.69;98486.15;0.00;32.00;1.41;0.46;0.25;76.31
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;14.33;14.33;2.59
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;xvdb;2409.64;77108.43;0.00;32.00;1.08;0.45;0.25;59.28
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;xvdap1;1.49;0.00;31.68;21.33;0.03;17.33;17.33;2.57
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;xvdb;1980.20;63366.34;0.00;32.00;0.88;0.44;0.25;48.56
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;xvdap1;2.11;0.00;50.70;24.00;0.04;20.00;20.00;4.23
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;xvdb;2450.70;78422.54;0.00;32.00;1.37;0.56;0.29;70.42
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;xvdap1;2.01;0.00;40.20;20.00;0.03;13.50;13.50;2.71
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;xvdb;2271.86;72699.50;0.00;32.00;0.97;0.43;0.22;50.25
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;xvdap1;2.31;0.00;73.99;32.00;0.03;15.00;15.00;3.47
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;xvdb;2312.14;73988.44;0.00;32.00;1.05;0.46;0.25;57.51
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;xvdap1;2.50;0.00;44.00;17.60;0.03;11.60;11.60;2.90
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;xvdb;2000.50;64016.00;0.00;32.00;0.90;0.45;0.25;49.45
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;xvdap1;2.65;0.00;100.66;38.00;0.05;17.00;17.00;4.50
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;xvdb;2649.67;84789.40;0.00;32.00;1.22;0.46;0.25;65.36
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;xvdap1;2.86;0.00;108.57;38.00;0.04;12.50;12.50;3.57
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;xvdb;2856.43;91405.71;0.00;32.00;1.30;0.45;0.25;70.29
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;xvdap1;1.49;0.00;35.82;24.00;0.03;20.33;20.33;3.03
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;xvdb;1976.62;63251.74;0.00;32.00;0.88;0.44;0.25;48.46
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;20.00;20.00;3.26
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;xvdb;2173.91;69565.22;0.00;32.00;0.97;0.45;0.24;53.10
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;xvdap1;2.05;0.00;49.32;24.00;0.04;20.00;20.00;4.11
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;xvdb;2740.41;87693.15;0.00;32.00;1.25;0.45;0.25;67.81
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;xvdap1;1.94;0.00;41.29;21.33;0.03;17.33;17.33;3.35
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;xvdb;2579.35;82539.35;0.00;32.00;1.16;0.45;0.25;63.29
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;17.33;17.33;3.13
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;xvdb;2411.45;77166.27;0.00;32.00;1.07;0.44;0.24;58.37
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;xvdap1;1.69;0.00;40.68;24.00;0.03;17.33;17.33;2.94
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.00;0.44;0.24;55.25
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;xvdap1;1.79;0.00;42.86;24.00;0.03;17.33;17.33;3.10
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.10;0.46;0.25;59.05
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;19.67;19.67;3.35
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;xvdb;2272.73;72727.27;0.00;32.00;1.03;0.45;0.25;56.14
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;20.33;20.33;3.24
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;xvdb;2128.19;68102.13;0.00;32.00;0.95;0.45;0.25;52.23
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;xvdap1;1.94;0.00;46.45;24.00;0.03;17.67;17.67;3.42
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;xvdb;2580.65;82580.65;0.00;32.00;1.14;0.44;0.25;63.35
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;xvdap1;1.48;0.00;35.47;24.00;0.02;15.00;15.00;2.22
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;xvdb;1970.44;63054.19;0.00;32.00;0.89;0.45;0.25;48.42
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;xvdap1;2.17;0.00;52.17;24.00;0.03;15.00;15.00;3.26
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;xvdb;2899.28;92776.81;0.00;32.00;1.29;0.44;0.24;70.80
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;16.67;16.67;3.01
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;xvdb;2409.64;77108.43;0.00;32.00;1.07;0.44;0.25;59.16
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;xvdap1;1.44;0.00;34.62;24.00;0.02;14.67;14.67;2.12
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;xvdb;1923.08;61538.46;0.00;32.00;0.86;0.45;0.24;47.07
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;19.67;19.67;3.76
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;xvdb;2548.41;81549.04;0.00;32.00;1.18;0.46;0.25;62.99
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;xvdap1;1.91;0.00;45.86;24.00;0.04;19.67;19.67;3.76
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;xvdb;2547.13;81508.28;0.00;32.00;1.17;0.46;0.25;62.99
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;14.67;14.67;2.65
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;xvdb;2410.24;77127.71;0.00;32.00;1.07;0.44;0.24;58.98
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;xvdap1;1.69;0.00;40.68;24.00;0.03;15.00;15.00;2.54
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;xvdb;2131.64;68212.43;0.00;32.00;0.93;0.44;0.26;56.44
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:25 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;17.67;17.67;3.19
ip-10-8-13-112;2;2012-03-09 05:17:25 UTC;xvdb;2408.43;77069.88;0.00;32.00;1.07;0.44;0.25;60.12
ip-10-8-13-112;2;2012-03-09 05:17:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:26 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;15.00;15.00;2.56
ip-10-8-13-112;2;2012-03-09 05:17:26 UTC;xvdb;2273.86;72763.64;0.00;32.00;0.99;0.43;0.25;56.70
ip-10-8-13-112;2;2012-03-09 05:17:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:27 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;15.00;15.00;2.41
ip-10-8-13-112;2;2012-03-09 05:17:27 UTC;xvdb;2139.04;68449.20;0.00;32.00;0.96;0.45;0.25;53.21
ip-10-8-13-112;2;2012-03-09 05:17:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:28 UTC;xvdap1;1.91;0.00;45.86;24.00;0.03;15.00;15.00;2.87
ip-10-8-13-112;2;2012-03-09 05:17:28 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.14;0.45;0.25;63.44
ip-10-8-13-112;2;2012-03-09 05:17:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:29 UTC;xvdap1;1.40;0.00;33.49;24.00;0.03;18.00;18.00;2.51
ip-10-8-13-112;2;2012-03-09 05:17:29 UTC;xvdb;1845.58;59058.60;0.00;32.00;0.83;0.45;0.25;46.47
ip-10-8-13-112;2;2012-03-09 05:17:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:30 UTC;xvdap1;2.33;0.00;55.81;24.00;0.05;20.67;20.67;4.81
ip-10-8-13-112;1;2012-03-09 05:17:30 UTC;xvdb;3126.36;100043.41;0.00;32.00;1.38;0.44;0.25;77.52
ip-10-8-13-112;1;2012-03-09 05:17:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:31 UTC;xvdap1;1.83;0.00;39.02;21.33;0.03;15.00;15.00;2.74
ip-10-8-13-112;2;2012-03-09 05:17:31 UTC;xvdb;2297.56;73541.46;0.00;32.01;1.16;0.50;0.27;60.98
ip-10-8-13-112;2;2012-03-09 05:17:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:32 UTC;xvdap1;7.93;0.00;98.68;12.44;0.02;2.50;2.50;1.98
ip-10-8-13-112;2;2012-03-09 05:17:32 UTC;xvdb;1864.76;59658.15;0.00;31.99;0.82;0.44;0.24;44.01
ip-10-8-13-112;2;2012-03-09 05:17:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
