# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:59:25 UTC;xvdd;2271.27;72680.66;0.00;32.00;1.08;0.47;0.24;55.25
ip-10-8-13-112;2;2012-03-09 19:59:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:26 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;11.33;11.33;2.01
ip-10-8-13-112;2;2012-03-09 19:59:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:26 UTC;xvdd;2380.47;76175.15;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:59:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:27 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;11.67;11.67;1.89
ip-10-8-13-112;2;2012-03-09 19:59:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:27 UTC;xvdd;2153.51;68912.43;0.00;32.00;1.05;0.49;0.25;54.05
ip-10-8-13-112;2;2012-03-09 19:59:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:28 UTC;xvdap1;1.78;0.00;33.14;18.67;0.02;11.67;11.67;2.07
ip-10-8-13-112;2;2012-03-09 19:59:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:28 UTC;xvdd;2430.77;77784.62;0.00;32.00;1.15;0.48;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:59:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:29 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;11.67;11.67;1.91
ip-10-8-13-112;2;2012-03-09 19:59:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:29 UTC;xvdd;2265.57;72498.36;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:59:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:30 UTC;xvdap1;1.74;0.00;37.21;21.33;0.02;11.67;11.67;2.03
ip-10-8-13-112;2;2012-03-09 19:59:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:30 UTC;xvdd;2130.81;68186.05;0.00;32.00;1.13;0.53;0.27;58.14
ip-10-8-13-112;2;2012-03-09 19:59:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:31 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;14.33;14.33;2.36
ip-10-8-13-112;2;2012-03-09 19:59:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:31 UTC;xvdd;2241.21;71718.68;0.00;32.00;1.07;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 19:59:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:32 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;20.00;20.00;3.53
ip-10-8-13-112;2;2012-03-09 19:59:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:32 UTC;xvdd;2418.24;77383.53;0.00;32.00;1.14;0.47;0.24;58.82
ip-10-8-13-112;2;2012-03-09 19:59:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:33 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;17.33;17.00;2.82
ip-10-8-13-112;2;2012-03-09 19:59:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:33 UTC;xvdd;2207.18;70629.83;0.00;32.00;1.07;0.48;0.25;55.25
ip-10-8-13-112;2;2012-03-09 19:59:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:34 UTC;xvdap1;1.75;0.00;32.75;18.67;0.03;17.33;17.33;3.04
ip-10-8-13-112;2;2012-03-09 19:59:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:34 UTC;xvdd;2335.09;74722.81;0.00;32.00;1.14;0.49;0.25;58.54
ip-10-8-13-112;2;2012-03-09 19:59:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:35 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;17.33;17.33;2.86
ip-10-8-13-112;2;2012-03-09 19:59:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:35 UTC;xvdd;2250.00;72000.00;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:59:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:36 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;33.67;33.67;5.87
ip-10-8-13-112;2;2012-03-09 19:59:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:36 UTC;xvdd;2398.26;76744.19;0.00;32.00;1.13;0.47;0.24;58.14
ip-10-8-13-112;2;2012-03-09 19:59:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:37 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;17.33;17.33;2.91
ip-10-8-13-112;2;2012-03-09 19:59:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:37 UTC;xvdd;2335.20;74726.26;0.00;32.00;1.09;0.47;0.24;55.87
ip-10-8-13-112;2;2012-03-09 19:59:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:38 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;22.67;22.67;4.05
ip-10-8-13-112;2;2012-03-09 19:59:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:38 UTC;xvdd;2403.57;76914.29;0.00;32.00;1.16;0.48;0.25;59.52
ip-10-8-13-112;2;2012-03-09 19:59:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:39 UTC;xvdap1;1.63;0.00;30.43;18.67;0.04;25.67;25.67;4.18
ip-10-8-13-112;2;2012-03-09 19:59:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:39 UTC;xvdd;2217.93;70973.91;0.00;32.00;1.05;0.48;0.25;54.35
ip-10-8-13-112;2;2012-03-09 19:59:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:40 UTC;xvdap1;1.78;0.00;37.87;21.33;0.06;34.00;34.00;6.04
ip-10-8-13-112;2;2012-03-09 19:59:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:40 UTC;xvdd;2400.00;76800.00;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:59:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:41 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;17.33;17.33;2.84
ip-10-8-13-112;2;2012-03-09 19:59:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:41 UTC;xvdd;2247.54;71921.31;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:59:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:42 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;14.67;14.67;2.60
ip-10-8-13-112;2;2012-03-09 19:59:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:42 UTC;xvdd;2381.07;76194.08;0.00;32.00;1.15;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:59:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:43 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;17.33;17.33;2.83
ip-10-8-13-112;2;2012-03-09 19:59:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:43 UTC;xvdd;2180.98;69791.30;0.00;32.00;1.05;0.48;0.25;54.35
ip-10-8-13-112;2;2012-03-09 19:59:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:44 UTC;xvdap1;1.78;0.00;33.14;18.67;0.04;23.33;23.33;4.14
ip-10-8-13-112;2;2012-03-09 19:59:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:44 UTC;xvdd;2445.56;78257.99;0.00;32.00;1.14;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:59:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:45 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;20.33;20.33;3.35
ip-10-8-13-112;2;2012-03-09 19:59:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:45 UTC;xvdd;2261.54;72369.23;0.00;32.00;1.06;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:59:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:46 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;23.33;23.33;4.17
ip-10-8-13-112;2;2012-03-09 19:59:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:46 UTC;xvdd;2407.14;77028.57;0.00;32.00;1.15;0.47;0.25;59.52
ip-10-8-13-112;2;2012-03-09 19:59:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:47 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;14.67;14.67;2.39
ip-10-8-13-112;2;2012-03-09 19:59:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:47 UTC;xvdd;2110.33;67530.43;0.00;32.00;1.06;0.51;0.26;54.35
ip-10-8-13-112;2;2012-03-09 19:59:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:48 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;23.33;23.33;4.12
ip-10-8-13-112;2;2012-03-09 19:59:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:48 UTC;xvdd;2386.47;76367.06;0.00;32.00;1.14;0.48;0.25;58.88
ip-10-8-13-112;2;2012-03-09 19:59:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:49 UTC;xvdap1;1.67;0.00;31.11;18.67;0.03;20.33;20.33;3.39
ip-10-8-13-112;2;2012-03-09 19:59:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:49 UTC;xvdd;2147.78;68728.89;0.00;32.00;1.07;0.48;0.26;55.50
ip-10-8-13-112;2;2012-03-09 19:59:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:50 UTC;xvdap1;1.72;0.00;36.78;21.33;0.05;29.00;29.00;5.00
ip-10-8-13-112;2;2012-03-09 19:59:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:50 UTC;xvdd;2272.99;72735.63;0.00;32.00;1.12;0.51;0.25;57.53
ip-10-8-13-112;2;2012-03-09 19:59:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:51 UTC;xvdap1;1.64;0.00;34.97;21.33;0.06;34.67;34.67;5.68
ip-10-8-13-112;2;2012-03-09 19:59:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:51 UTC;xvdd;2184.15;69892.90;0.00;32.00;1.06;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:59:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:52 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;15.33;15.33;2.71
ip-10-8-13-112;2;2012-03-09 19:59:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:52 UTC;xvdd;2408.24;77063.53;0.00;32.00;1.14;0.47;0.24;58.82
ip-10-8-13-112;2;2012-03-09 19:59:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:53 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;15.33;15.33;2.51
ip-10-8-13-112;2;2012-03-09 19:59:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:53 UTC;xvdd;2243.17;71781.42;0.00;32.00;1.07;0.48;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:59:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:54 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;21.00;21.00;3.80
ip-10-8-13-112;2;2012-03-09 19:59:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:54 UTC;xvdd;2323.49;74351.81;0.00;32.00;1.17;0.49;0.26;60.24
ip-10-8-13-112;2;2012-03-09 19:59:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:55 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;15.33;15.33;2.46
ip-10-8-13-112;2;2012-03-09 19:59:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:55 UTC;xvdd;2056.68;65813.90;0.00;32.00;1.04;0.52;0.26;53.48
ip-10-8-13-112;2;2012-03-09 19:59:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:56 UTC;xvdap1;1.75;0.00;37.43;21.33;0.02;12.67;12.67;2.22
ip-10-8-13-112;2;2012-03-09 19:59:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:56 UTC;xvdd;2383.04;76257.31;0.00;32.00;1.15;0.49;0.25;58.48
ip-10-8-13-112;2;2012-03-09 19:59:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:57 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;12.67;12.67;2.08
ip-10-8-13-112;2;2012-03-09 19:59:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:57 UTC;xvdd;2259.56;72306.01;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:59:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:58 UTC;xvdap1;1.80;0.00;38.32;21.33;0.02;13.33;13.33;2.40
ip-10-8-13-112;2;2012-03-09 19:59:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:58 UTC;xvdd;2440.72;78102.99;0.00;32.00;1.17;0.47;0.25;59.88
ip-10-8-13-112;2;2012-03-09 19:59:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:59 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;13.33;13.33;2.16
ip-10-8-13-112;2;2012-03-09 19:59:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:59 UTC;xvdd;2149.19;68774.05;0.00;32.00;1.04;0.49;0.25;54.05
ip-10-8-13-112;2;2012-03-09 19:59:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:00 UTC;xvdap1;1.75;0.00;32.75;18.67;0.02;13.33;13.33;2.34
ip-10-8-13-112;2;2012-03-09 20:00:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:00 UTC;xvdd;2101.75;67256.14;0.00;32.00;1.14;0.54;0.28;58.48
ip-10-8-13-112;2;2012-03-09 20:00:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:01 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.33;13.33;2.17
ip-10-8-13-112;2;2012-03-09 20:00:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:01 UTC;xvdd;2125.00;68000.00;0.00;32.00;1.06;0.50;0.26;54.35
ip-10-8-13-112;2;2012-03-09 20:00:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:02 UTC;xvdap1;2.72;0.00;39.13;14.40;0.02;7.80;7.80;2.12
ip-10-8-13-112;2;2012-03-09 20:00:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:02 UTC;xvdd;881.52;28208.70;0.00;32.00;1.07;1.22;0.62;54.40
ip-10-8-13-112;2;2012-03-09 20:00:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:03 UTC;xvdap1;2.73;0.00;52.46;19.20;0.03;11.20;11.20;3.06
ip-10-8-13-112;2;2012-03-09 20:00:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:03 UTC;xvdd;2292.35;73355.19;0.00;32.00;1.07;0.46;0.24;54.64
ip-10-8-13-112;2;2012-03-09 20:00:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:04 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 20:00:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:04 UTC;xvdd;2355.62;75379.88;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 20:00:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:05 UTC;xvdap1;1.65;0.00;30.77;18.67;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 20:00:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:05 UTC;xvdd;2265.93;72509.89;0.00;32.00;1.07;0.48;0.24;54.95
ip-10-8-13-112;2;2012-03-09 20:00:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:06 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.33;13.33;2.37
ip-10-8-13-112;2;2012-03-09 20:00:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:06 UTC;xvdd;2395.27;76648.52;0.00;32.00;1.16;0.48;0.25;59.17
