# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.28;0.68;0.27;49.50
ip-10-8-14-181;2;2012-03-09 02:38:51 UTC;xvde;310.56;0.00;9937.89;32.00;0.35;1.12;0.51;15.78
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;xvdap1;1.79;0.00;42.86;24.00;0.05;30.67;30.67;5.48
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;xvdd;1785.71;57142.86;0.00;32.00;1.21;0.68;0.27;47.56
ip-10-8-14-181;2;2012-03-09 02:38:52 UTC;xvde;296.43;0.00;9538.10;32.18;0.44;1.47;0.53;15.77
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;28.00;28.00;4.42
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.04;0.66;0.26;41.63
ip-10-8-14-181;2;2012-03-09 02:38:53 UTC;xvde;263.16;0.00;8421.05;32.00;0.28;1.08;0.51;13.37
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;22.33;22.33;3.53
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.05;0.66;0.26;41.74
ip-10-8-14-181;2;2012-03-09 02:38:54 UTC;xvde;263.16;0.00;8421.05;32.00;0.29;1.09;0.50;13.26
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;25.33;25.33;4.00
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.07;0.68;0.27;41.84
ip-10-8-14-181;2;2012-03-09 02:38:55 UTC;xvde;263.16;0.00;8421.05;32.00;0.30;1.16;0.51;13.32
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;21.67;21.67;3.40
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;xvdd;1569.63;50228.27;0.00;32.00;1.06;0.68;0.26;41.57
ip-10-8-14-181;2;2012-03-09 02:38:56 UTC;xvde;261.78;0.00;8376.96;32.00;0.29;1.10;0.50;12.98
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;16.33;16.33;2.57
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;xvdd;1571.73;50295.29;0.00;32.00;1.20;0.76;0.27;41.94
ip-10-8-14-181;2;2012-03-09 02:38:57 UTC;xvde;261.78;0.00;8389.53;32.05;0.36;1.38;0.54;14.19
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;27.33;27.33;4.29
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.05;0.67;0.26;40.99
ip-10-8-14-181;2;2012-03-09 02:38:58 UTC;xvde;261.78;0.00;8376.96;32.00;0.29;1.10;0.50;13.09
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;21.67;21.67;3.40
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.04;0.66;0.26;41.05
ip-10-8-14-181;2;2012-03-09 02:38:59 UTC;xvde;261.78;0.00;8376.96;32.00;0.30;1.13;0.50;13.09
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;xvdap1;1.57;0.00;33.51;21.33;0.04;27.33;27.33;4.29
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;xvdd;1571.20;50278.53;0.00;32.00;1.03;0.65;0.26;41.05
ip-10-8-14-181;2;2012-03-09 02:39:00 UTC;xvde;261.78;0.00;8376.96;32.00;0.29;1.10;0.50;12.98
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;xvdap1;1.57;0.00;37.70;24.00;0.05;30.00;30.00;4.71
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;xvdd;1570.16;50245.03;0.00;32.00;1.10;0.70;0.27;42.46
ip-10-8-14-181;2;2012-03-09 02:39:01 UTC;xvde;261.78;0.00;8376.96;32.00;0.28;1.08;0.51;13.35
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;21.67;21.67;3.49
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;xvdd;1613.44;51630.11;0.00;32.00;1.27;0.79;0.26;42.74
ip-10-8-14-181;2;2012-03-09 02:39:02 UTC;xvde;269.35;0.00;8615.05;31.98;0.34;1.26;0.52;14.14
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;xvdap1;1.86;0.00;44.72;24.00;0.04;19.00;19.00;3.54
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;xvdd;1863.98;59647.20;0.00;32.00;1.22;0.66;0.26;49.32
ip-10-8-14-181;2;2012-03-09 02:39:03 UTC;xvde;310.56;0.00;9937.89;32.00;0.35;1.14;0.50;15.47
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;21.67;21.67;4.01
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;xvdd;1851.23;59239.51;0.00;32.00;1.24;0.67;0.27;49.20
ip-10-8-14-181;2;2012-03-09 02:39:04 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.13;0.49;15.19
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;xvdap1;1.84;0.00;39.26;21.33;0.04;24.33;24.33;4.48
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;xvdd;1841.10;58915.34;0.00;32.00;1.20;0.65;0.26;47.79
ip-10-8-14-181;2;2012-03-09 02:39:05 UTC;xvde;306.75;0.00;9815.95;32.00;0.35;1.13;0.50;15.40
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;29.67;29.67;5.49
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.20;0.65;0.26;48.52
ip-10-8-14-181;2;2012-03-09 02:39:06 UTC;xvde;308.64;0.00;9876.54;32.00;0.49;1.60;0.54;16.54
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;27.00;27.00;5.00
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.20;0.65;0.26;48.15
ip-10-8-14-181;2;2012-03-09 02:39:07 UTC;xvde;308.02;0.00;9891.36;32.11;0.40;1.31;0.54;16.54
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;24.33;24.33;4.51
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;xvdd;1851.85;59279.01;0.00;32.01;1.21;0.65;0.26;48.64
ip-10-8-14-181;2;2012-03-09 02:39:08 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.12;0.49;15.25
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;24.33;24.33;4.48
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;xvdd;1840.49;58876.07;0.00;31.99;1.19;0.65;0.26;48.16
ip-10-8-14-181;2;2012-03-09 02:39:09 UTC;xvde;306.75;0.00;9815.95;32.00;0.31;1.02;0.49;15.09
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;xvdap1;1.85;0.00;39.51;21.33;0.05;24.67;24.67;4.57
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;xvdd;1852.47;59279.01;0.00;32.00;1.20;0.65;0.26;48.09
ip-10-8-14-181;2;2012-03-09 02:39:10 UTC;xvde;308.64;0.00;9876.54;32.00;0.33;1.08;0.49;15.25
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;24.67;24.67;4.57
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;xvdd;1852.47;59279.01;0.00;32.00;1.24;0.67;0.26;48.52
ip-10-8-14-181;2;2012-03-09 02:39:11 UTC;xvde;308.64;0.00;9876.54;32.00;0.33;1.08;0.50;15.37
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;xvdap1;1.80;0.00;43.11;24.00;0.04;24.67;24.67;4.43
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;xvdd;1796.41;57485.03;0.00;32.00;1.20;0.67;0.26;47.19
ip-10-8-14-181;2;2012-03-09 02:39:12 UTC;xvde;298.20;0.00;9595.21;32.18;0.44;1.49;0.54;16.17
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;xvdap1;1.49;0.00;35.82;24.00;0.04;24.67;24.67;3.68
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;xvdd;1492.54;47761.19;0.00;32.00;0.98;0.66;0.26;38.76
ip-10-8-14-181;2;2012-03-09 02:39:13 UTC;xvde;248.76;0.00;7960.20;32.00;0.29;1.16;0.49;12.09
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;23.00;23.00;3.47
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.00;0.67;0.26;39.55
ip-10-8-14-181;2;2012-03-09 02:39:14 UTC;xvde;251.26;0.00;8040.20;32.00;0.28;1.11;0.50;12.66
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;24.33;24.33;3.65
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;xvdd;1500.50;48016.00;0.00;32.00;1.03;0.69;0.27;40.00
ip-10-8-14-181;2;2012-03-09 02:39:15 UTC;xvde;250.00;0.00;8000.00;32.00;0.29;1.14;0.51;12.85
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;17.00;17.00;2.77
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;xvdd;1630.98;52191.30;0.00;32.00;1.09;0.67;0.26;42.83
ip-10-8-14-181;2;2012-03-09 02:39:16 UTC;xvde;271.74;0.00;8695.65;32.00;0.29;1.07;0.49;13.32
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;xvdap1;1.49;0.00;35.82;24.00;0.03;19.67;19.67;2.94
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;xvdd;1492.54;47761.19;0.00;32.00;0.99;0.66;0.26;39.40
ip-10-8-14-181;2;2012-03-09 02:39:17 UTC;xvde;249.75;0.00;7972.14;31.92;0.33;1.34;0.55;13.83
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;xvdap1;1.42;0.00;33.96;24.00;0.03;22.67;22.67;3.21
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;xvdd;1415.09;45283.02;0.00;32.00;0.95;0.67;0.27;37.55
ip-10-8-14-181;2;2012-03-09 02:39:18 UTC;xvde;235.85;0.00;7547.17;32.00;0.26;1.10;0.50;11.84
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;22.67;22.67;3.42
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;xvdd;1508.04;48257.29;0.00;32.00;1.02;0.68;0.26;39.95
ip-10-8-14-181;2;2012-03-09 02:39:19 UTC;xvde;251.26;0.00;8040.20;32.00;0.28;1.12;0.50;12.61
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;25.33;25.33;3.84
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.00;0.66;0.26;39.65
ip-10-8-14-181;2;2012-03-09 02:39:20 UTC;xvde;252.53;0.00;8080.81;32.00;0.27;1.05;0.50;12.68
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.33;25.33;3.84
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.03;0.68;0.27;40.35
ip-10-8-14-181;2;2012-03-09 02:39:21 UTC;xvde;252.53;0.00;8080.81;32.00;0.29;1.14;0.51;12.78
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;xvdap1;1.56;0.00;37.50;24.00;0.03;21.67;21.67;3.39
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;xvdd;1561.98;49983.33;0.00;32.00;1.09;0.70;0.27;42.08
ip-10-8-14-181;2;2012-03-09 02:39:22 UTC;xvde;261.46;0.00;8345.83;31.92;0.33;1.26;0.54;14.22
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;xvdap1;4.32;0.00;64.20;14.86;0.05;10.57;10.57;4.57
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;xvdd;1853.09;59298.77;0.00;32.00;1.29;0.70;0.27;49.94
ip-10-8-14-181;2;2012-03-09 02:39:23 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.14;0.50;15.31
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;xvdap1;1.85;0.00;44.44;24.00;0.06;30.00;30.00;5.56
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;xvdd;1852.47;59279.01;0.00;32.00;1.23;0.67;0.27;49.14
ip-10-8-14-181;2;2012-03-09 02:39:24 UTC;xvde;308.64;0.00;9876.54;32.00;0.37;1.20;0.53;16.23
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;22.67;22.67;4.17
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.23;0.67;0.27;49.02
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;xvde;306.75;0.00;9815.95;32.00;0.35;1.13;0.49;15.15
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;xvdap1;1.88;0.00;40.00;21.33;0.07;35.67;35.67;6.69
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;xvdd;1874.37;59980.00;0.00;32.00;1.26;0.67;0.26;49.31
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;xvde;312.50;0.00;10000.00;32.00;0.34;1.10;0.50;15.50
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;24.33;24.33;4.48
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;xvdd;1841.72;58934.97;0.00;32.00;1.22;0.67;0.27;48.90
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;xvde;307.98;0.00;9830.67;31.92;0.35;1.14;0.52;15.89
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;21.67;21.67;4.01
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;xvdd;1850.62;59219.75;0.00;32.00;1.25;0.68;0.27;49.14
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.11;0.51;15.62
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;24.33;24.33;4.51
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;xvdd;1853.09;59298.77;0.00;32.00;1.22;0.66;0.26;48.64
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.12;0.49;15.00
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;21.67;21.67;3.99
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.25;0.68;0.27;49.33
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;xvde;306.75;0.00;9815.95;32.00;0.34;1.11;0.51;15.58
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;xvdap1;1.88;0.00;40.00;21.33;0.04;21.67;21.67;4.06
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;xvdd;1874.37;59980.00;0.00;32.00;1.27;0.68;0.27;50.37
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;xvde;312.50;0.00;10000.00;32.00;0.36;1.16;0.51;16.00
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;xvdap1;1.81;0.00;43.37;24.00;0.05;27.00;27.00;4.88
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;xvdd;1807.83;57850.60;0.00;32.00;1.19;0.66;0.26;47.83
