# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;29.00;29.00;4.63
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.33;1.46;0.27;43.56
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;xvdc;267.02;0.00;8523.40;31.92;0.62;2.31;0.59;15.64
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;xvdap1;1.80;0.00;38.32;21.33;0.06;31.33;31.33;5.63
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;xvdb;1796.41;57485.03;0.00;32.00;2.56;1.43;0.27;49.34
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;xvdc;299.40;0.00;9580.84;32.00;0.75;2.51;0.56;16.83
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;xvdap1;1.80;0.00;33.53;18.67;0.05;30.00;30.00;5.39
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;xvdb;1797.01;57504.19;0.00;32.00;4.84;2.69;0.29;51.56
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;xvdc;299.40;0.00;9580.84;32.00;0.72;2.40;0.55;16.59
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;32.33;32.33;5.95
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.35;1.82;0.28;51.23
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;xvdc;306.75;0.00;9815.95;32.00;0.89;2.90;0.59;18.04
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;xvdap1;1.79;0.00;38.10;21.33;0.05;29.33;29.33;5.24
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;xvdb;1785.71;57142.86;0.00;32.00;4.36;2.44;0.29;51.31
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;xvdc;297.62;0.00;9523.81;32.00;0.85;2.84;0.60;17.74
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;31.00;31.00;5.71
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.35;1.82;0.28;51.66
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;xvdc;307.98;0.00;9830.67;31.92;0.83;2.71;0.61;18.83
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;30.67;30.67;5.61
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;xvdb;1829.88;58556.10;0.00;32.00;2.92;1.60;0.28;51.04
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;xvdc;304.88;0.00;9756.10;32.00;0.74;2.43;0.56;17.13
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;30.00;30.00;5.52
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.09;1.68;0.27;49.63
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;xvdc;306.75;0.00;9815.95;32.00;0.73;2.40;0.57;17.42
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;xvdap1;1.82;0.00;33.94;18.67;0.05;29.33;29.33;5.33
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;xvdb;1818.79;58201.21;0.00;32.00;3.69;2.03;0.27;49.94
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;xvdc;303.03;0.00;9696.97;32.00;0.86;2.82;0.60;18.12
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;28.67;28.67;5.28
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;xvdb;1831.90;58620.86;0.00;32.00;3.91;2.13;0.28;51.53
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;xvdc;306.75;0.00;9815.95;32.00;0.68;2.22;0.53;16.38
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;xvdap1;1.80;0.00;38.32;21.33;0.06;30.67;30.67;5.51
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;xvdb;1805.39;57772.46;0.00;32.00;3.91;2.17;0.28;50.42
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;xvdc;300.60;0.00;9595.21;31.92;0.78;2.59;0.59;17.72
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;xvdap1;1.61;0.00;34.41;21.33;0.05;29.67;29.67;4.78
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;xvdb;1612.90;51612.90;0.00;32.00;2.59;1.61;0.27;43.98
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;xvdc;268.82;0.00;8602.15;32.00;0.63;2.36;0.54;14.57
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;32.33;32.00;5.08
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;xvdb;1587.30;50793.65;0.00;32.00;3.00;1.89;0.28;44.55
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;xvdc;264.55;0.00;8465.61;32.00;0.75;2.84;0.59;15.61
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;xvdap1;1.58;0.00;29.47;18.67;0.05;28.67;28.67;4.53
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.80;1.77;0.28;43.53
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;xvdc;263.16;0.00;8421.05;32.00;0.73;2.79;0.60;15.84
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;31.00;31.00;4.95
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.54;1.59;0.28;44.57
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;xvdc;265.96;0.00;8510.64;32.00;0.66;2.48;0.55;14.63
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;xvdap1;1.55;0.00;33.16;21.33;0.05;30.67;30.67;4.77
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;xvdb;1554.92;49757.51;0.00;32.00;2.65;1.71;0.28;43.21
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;xvdc;259.59;0.00;8302.59;31.98;0.74;2.87;0.58;15.03
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;xvdap1;3.16;0.00;46.32;14.67;0.05;16.33;15.33;4.84
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.66;1.68;0.28;44.74
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;xvdc;263.16;0.00;8421.05;32.00;0.62;2.34;0.55;14.53
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;37.33;37.33;5.93
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;xvdb;1587.83;50810.58;0.00;32.00;3.32;2.09;0.28;45.08
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;xvdc;264.55;0.00;8465.61;32.00;0.79;2.99;0.61;16.14
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;xvdap1;1.59;0.00;29.63;18.67;0.04;28.33;28.33;4.50
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.90;1.82;0.29;45.34
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;xvdc;264.55;0.00;8465.61;32.00;0.58;2.20;0.55;14.50
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;30.67;30.67;4.87
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.99;1.88;0.28;44.02
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;xvdc;264.55;0.00;8465.61;32.00;0.65;2.47;0.56;14.76
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;xvdap1;1.57;0.00;33.51;21.33;0.05;29.67;29.67;4.66
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.57;1.63;0.27;43.09
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;xvdc;262.30;0.00;8389.53;31.98;0.69;2.64;0.59;15.45
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;xvdap1;1.80;0.00;38.32;21.33;0.06;32.00;32.00;5.75
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;xvdb;1796.41;57485.03;0.00;32.00;3.21;1.79;0.28;49.46
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;xvdc;299.40;0.00;9580.84;32.00;0.83;2.76;0.57;17.19
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;xvdap1;1.81;0.00;38.55;21.33;0.05;28.67;28.67;5.18
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;xvdb;1807.83;57850.60;0.00;32.00;4.41;2.44;0.28;50.78
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;xvdc;301.20;0.00;9638.55;32.00;0.84;2.79;0.61;18.25
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;xvdap1;1.82;0.00;33.94;18.67;0.06;31.00;31.00;5.64
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.78;2.08;0.28;51.09
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;xvdc;303.03;0.00;9696.97;32.00;0.77;2.53;0.57;17.33
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;33.00;33.00;6.07
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.60;1.96;0.28;50.86
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;xvdc;306.75;0.00;9815.95;32.00;0.78;2.55;0.56;17.06
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;29.33;29.33;5.33
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;xvdb;1817.58;58162.42;0.00;32.00;3.51;1.93;0.28;51.15
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;xvdc;304.24;0.00;9711.52;31.92;0.81;2.67;0.57;17.45
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;xvdap1;1.86;0.00;39.75;21.33;0.06;31.67;31.67;5.90
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;xvdb;1864.60;59667.08;0.00;32.00;3.15;1.69;0.28;51.37
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;xvdc;310.56;0.00;9937.89;32.00;0.86;2.77;0.59;18.39
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;30.67;30.67;5.58
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.54;1.95;0.28;51.15
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;xvdc;303.03;0.00;9696.97;32.00;0.76;2.52;0.56;16.91
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;xvdap1;1.85;0.00;39.51;21.33;0.05;27.33;27.33;5.06
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.93;1.58;0.28;51.60
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;xvdc;308.64;0.00;9876.54;32.00;0.73;2.38;0.57;17.72
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;xvdap1;1.83;0.00;34.15;18.67;0.05;29.67;29.67;5.43
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.91;1.59;0.27;50.12
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;xvdc;304.88;0.00;9756.10;32.00;0.73;2.39;0.56;17.07
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;31.67;31.67;5.83
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.04;1.65;0.28;51.66
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;xvdc;305.52;0.00;9830.67;32.18;0.96;3.13;0.63;19.39
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;xvdap1;1.61;0.00;34.41;21.33;0.05;28.33;28.33;4.57
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;xvdb;1613.44;51630.11;0.00;32.00;2.85;1.77;0.29;46.18
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;xvdc;268.82;0.00;8602.15;32.00;0.64;2.39;0.56;15.05
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;xvdap1;1.58;0.00;33.68;21.33;0.07;42.00;42.00;6.63
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;xvdb;1578.95;50526.32;0.00;32.00;3.25;2.06;0.29;45.47
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;xvdc;263.16;0.00;8421.05;32.00;0.81;3.07;0.62;16.32
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;29.67;29.67;4.68
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.36;1.50;0.27;43.21
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;xvdc;263.16;0.00;8421.05;32.00;0.62;2.36;0.55;14.58
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;xvdap1;1.57;0.00;29.32;18.67;0.05;29.33;29.33;4.61
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.37;1.51;0.27;42.67
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;xvdc;261.78;0.00;8376.96;32.00;0.60;2.30;0.56;14.61
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;31.67;31.67;5.03
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.80;1.77;0.28;43.97
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;xvdc;263.49;0.00;8478.31;32.18;0.96;3.64;0.69;18.10
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;30.67;30.67;4.87
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.83;1.79;0.27;43.12
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;xvdc;264.55;0.00;8465.61;32.00;0.69;2.62;0.57;15.13
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;27.33;27.33;4.32
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;xvdb;1578.42;50526.32;0.00;32.01;2.54;1.61;0.28;44.26
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;xvdc;263.16;0.00;8421.05;32.00;0.61;2.33;0.56;14.74
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;29.67;29.67;4.73
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.47;1.55;0.28;44.10
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;xvdc;265.96;0.00;8510.64;32.00;0.64;2.39;0.57;15.21
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;xvdap1;1.60;0.00;29.79;18.67;0.05;31.67;31.67;5.05
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.91;1.83;0.28;44.57
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;xvdc;265.96;0.00;8510.64;32.00;0.73;2.74;0.57;15.27
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;xvdap1;1.56;0.00;33.33;21.33;0.04;28.33;28.33;4.43
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;xvdb;1562.50;50000.00;0.00;32.00;2.84;1.82;0.28;43.96
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;xvdc;259.38;0.00;8345.83;32.18;0.69;2.67;0.60;15.52
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
