# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;0;0.00;0.00;0.53;22.11;0.53;76.84
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;1;0.00;0.00;1.83;72.56;0.00;25.61
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;2;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:34:24 UTC;3;0.00;0.00;0.00;3.98;0.00;96.02
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;-1;0.13;0.00;0.40;21.12;0.13;78.22
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;0;0.00;0.00;0.52;22.51;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;1;0.61;0.00;0.61;70.73;0.61;27.44
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;-1;0.26;0.00;0.66;22.91;0.00;76.16
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;0;0.00;0.00;0.53;26.98;0.00;72.49
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;1;0.60;0.00;2.41;72.89;0.00;24.10
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:34:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;-1;0.00;0.00;0.40;21.49;0.13;77.98
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;0;0.53;0.00;0.53;23.28;0.00;75.66
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;1;0.60;0.00;1.19;70.24;0.60;27.38
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;-1;0.13;0.00;0.53;21.46;0.13;77.75
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;0;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;1;0.00;0.00;1.83;72.56;0.61;25.00
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;-1;0.13;0.00;0.66;21.38;0.00;77.82
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;0;0.00;0.00;0.53;22.87;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;1;0.61;0.00;1.82;72.12;0.00;25.45
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;-1;0.13;0.00;0.40;21.75;0.13;77.59
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;0;0.00;0.00;0.00;21.81;0.00;78.19
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;1;0.00;0.00;1.20;74.10;0.60;24.10
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;-1;0.13;0.00;0.40;22.49;0.13;76.85
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;0;0.52;0.00;1.04;23.96;0.00;74.48
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;1;0.00;0.00;1.23;75.46;0.00;23.31
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;-1;0.13;0.00;0.53;21.84;0.00;77.50
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;0;0.00;0.00;1.21;67.27;0.61;30.91
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;1;0.00;0.00;0.00;13.85;0.00;86.15
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;2;0.52;0.00;0.52;14.58;0.00;84.38
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;-1;0.13;0.00;0.40;22.77;0.13;76.56
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;0;0.61;0.00;1.84;72.39;0.00;25.15
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;1;0.00;0.00;0.00;8.04;0.00;91.96
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;2;0.00;0.00;0.53;19.15;0.00;80.32
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;-1;0.14;0.00;0.54;23.40;0.14;75.78
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;0;0.61;0.00;1.22;73.78;0.61;23.78
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;1;0.00;0.00;0.00;10.67;0.00;89.33
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;2;0.00;0.00;0.00;17.11;0.00;82.89
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;-1;0.14;0.00;0.41;22.98;0.00;76.47
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;0;0.61;0.00;1.23;73.62;0.00;24.54
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;1;0.00;0.00;0.00;5.49;0.00;94.51
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;2;0.52;0.00;0.52;19.90;0.00;79.06
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;-1;0.13;0.00;0.38;27.65;0.13;71.72
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;0;0.00;0.00;2.44;71.34;0.61;25.61
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;1;0.00;0.00;0.00;22.59;0.00;77.41
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;2;0.00;0.00;0.53;25.26;0.00;74.21
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;-1;0.14;0.00;0.55;22.56;0.14;76.62
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;0;0.62;0.00;1.23;72.22;0.00;25.93
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;1;0.00;0.00;0.00;5.23;0.00;94.77
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;2;0.00;0.00;0.53;19.58;0.00;79.89
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;-1;0.00;0.00;0.78;24.84;0.00;74.38
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;0;0.00;0.00;2.45;72.39;0.61;24.54
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;1;0.00;0.00;0.00;10.11;0.00;89.89
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;2;0.00;0.00;0.00;17.46;0.00;82.54
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;-1;0.12;0.00;0.47;19.27;0.12;80.02
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;0;0.00;0.00;1.82;73.33;0.61;24.24
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;1;0.00;0.00;0.00;3.04;0.00;96.96
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;2;0.52;0.00;1.04;17.71;0.52;80.21
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;-1;0.00;0.00;0.59;29.62;0.00;69.79
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;0;0.61;0.00;1.21;78.18;0.00;20.00
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;1;0.00;0.00;0.00;26.56;0.00;73.44
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;2;0.00;0.00;0.53;20.53;0.00;78.95
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;-1;0.12;0.00;0.47;27.38;0.12;71.92
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;0;0.61;0.00;2.44;70.12;0.61;26.22
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;1;0.00;0.00;0.00;26.17;0.00;73.83
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;2;0.00;0.00;0.53;21.16;0.00;78.31
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;-1;0.13;0.00;0.39;23.57;0.13;75.78
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;0;0.00;0.00;0.00;25.81;0.00;74.19
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;1;0.54;0.00;1.09;66.85;0.54;30.98
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;2;0.00;0.00;0.00;5.10;0.00;94.90
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;-1;0.00;0.00;0.40;23.31;0.00;76.29
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;0;0.00;0.00;0.53;26.06;0.00;73.40
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;1;0.00;0.00;1.19;73.81;0.00;25.00
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;2;0.00;0.00;0.50;1.01;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;-1;0.13;0.00;0.79;21.65;0.13;77.30
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;0;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;1;0.58;0.00;2.34;70.18;0.58;26.32
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;-1;0.13;0.00;0.66;22.06;0.13;77.01
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;0;0.00;0.00;0.53;26.98;0.00;72.49
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;1;0.00;0.00;2.37;69.23;0.00;28.40
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;-1;0.26;0.00;0.66;21.29;0.00;77.79
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;0;0.00;0.00;0.52;24.08;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;1;1.18;0.00;1.76;67.65;0.59;28.82
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;-1;0.26;0.00;0.52;20.60;0.13;78.48
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;0;0.52;0.00;0.52;22.80;0.00;76.17
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;1;0.59;0.00;1.78;66.86;0.59;30.18
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;-1;0.13;0.00;0.66;20.58;0.13;78.50
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;0;0.00;0.00;0.53;24.74;0.00;74.74
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;1;0.60;0.00;2.38;64.88;0.00;32.14
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;-1;0.13;0.00;0.92;20.18;0.00;78.76
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;0;0.00;0.00;0.53;22.87;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;1;0.58;0.00;3.51;63.74;0.58;31.58
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;-1;0.13;0.00;0.92;21.00;0.13;77.82
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;0;0.00;0.00;0.52;24.87;0.52;74.09
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;1;0.58;0.00;3.51;66.08;0.00;29.82
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;-1;0.26;0.00;0.79;20.92;0.00;78.03
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;0;0.52;0.00;0.52;23.44;0.00;75.52
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;1;0.60;0.00;1.80;67.66;0.60;29.34
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;-1;0.13;0.00;0.80;19.95;0.13;78.99
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;0;0.60;0.00;2.41;59.04;0.00;37.95
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;1;0.00;0.00;0.51;13.33;0.00;86.15
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;2;0.00;0.00;0.52;14.14;0.00;85.34
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;-1;0.26;0.00;0.66;20.93;0.13;78.01
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;0;0.61;0.00;3.05;62.80;0.61;32.93
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;1;0.00;0.00;0.00;10.45;0.00;89.55
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;2;0.00;0.00;0.53;17.89;0.00;81.58
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;-1;0.13;0.00;0.93;23.01;0.00;75.93
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;0;0.60;0.00;3.01;66.87;0.00;29.52
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;1;0.00;0.00;0.00;10.20;0.00;89.80
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;2;0.00;0.00;1.05;22.11;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;-1;0.28;0.00;0.85;23.04;0.14;75.68
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;0;1.22;0.00;2.44;65.85;0.61;29.88
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;1;0.00;0.00;0.00;6.85;0.00;93.15
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;2;0.52;0.00;0.52;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;-1;0.15;0.00;0.91;30.64;0.00;68.29
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;0;0.61;0.00;3.03;68.48;0.00;27.88
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;1;0.00;0.00;0.00;44.66;0.00;55.34
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;2;0.00;0.00;0.53;22.22;0.00;77.25
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;-1;0.12;0.00;0.71;36.94;0.12;62.12
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;0;0.00;0.00;3.03;67.88;0.61;28.48
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;1;0.00;0.00;0.00;53.40;0.00;46.60
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;2;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;-1;0.25;0.00;0.62;20.50;0.12;78.51
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;0;1.23;0.00;2.45;65.03;0.00;31.29
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;1;0.00;0.00;0.00;4.80;0.00;95.20
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;2;0.00;0.00;1.05;24.61;0.00;74.35
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;-1;0.15;0.00;0.87;23.84;0.00;75.15
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;0;0.60;0.00;2.98;67.86;0.60;27.98
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;1;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;2;0.53;0.00;0.00;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;-1;0.12;0.00;0.72;18.84;0.12;80.19
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;0;0.00;0.00;3.05;67.07;0.00;29.88
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;1;0.00;0.00;0.00;3.66;0.00;96.34
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;2;0.00;0.00;1.05;18.85;0.52;79.58
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;-1;0.27;0.00;0.95;23.78;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;0;1.20;0.00;3.61;67.47;0.60;27.11
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;1;0.00;0.00;0.00;11.96;0.00;88.04
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;2;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;-1;0.13;0.00;0.78;21.14;0.13;77.82
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;0;0.61;0.00;2.44;67.07;0.00;29.88
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;1;0.00;0.00;0.48;16.27;0.00;83.25
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;2;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;-1;0.13;0.00;0.92;20.82;0.13;78.00
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;0;0.00;0.00;3.59;65.87;0.60;29.94
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;1;0.52;0.00;0.00;23.96;0.00;75.52
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;-1;0.26;0.00;0.53;20.66;0.00;78.54
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;0;1.20;0.00;2.41;63.86;0.00;32.53
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;1;0.00;0.00;0.52;25.65;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;-1;0.13;0.00;0.66;20.58;0.13;78.49
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;0;0.61;0.00;2.42;65.45;0.61;30.91
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;1;0.00;0.00;0.00;25.00;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;-1;0.26;0.00;0.79;21.06;0.00;77.88
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;0;0.61;0.00;3.03;67.27;0.00;29.09
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;1;0.52;0.00;0.52;25.00;0.00;73.96
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;-1;0.13;0.00;0.66;21.03;0.13;78.04
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;0;0.61;0.00;2.42;67.88;0.61;28.48
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;1;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;-1;0.00;0.00;0.79;20.63;0.13;78.44
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;0;0.00;0.00;2.44;66.46;0.00;31.10
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;1;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;-1;0.27;0.00;0.66;20.32;0.00;78.75
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;0;1.20;0.00;3.01;65.06;0.60;30.12
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;1;0.00;0.00;0.00;23.94;0.00;76.06
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;-1;0.13;0.00;0.93;20.66;0.13;78.15
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;0;0.61;0.00;3.03;68.48;0.00;27.88
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;1;0.00;0.00;0.53;22.75;0.53;76.19
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;-1;0.13;0.00;0.66;21.83;0.13;77.25
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;0;0.61;0.00;1.83;66.46;0.61;30.49
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;1;0.00;0.00;0.52;27.60;0.00;71.88
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;2;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;-1;0.26;0.00;0.79;21.05;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;0;0.00;0.00;0.53;26.74;0.00;72.73
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;1;1.15;0.00;2.30;63.22;0.00;33.33
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:35:13 UTC;-1;0.13;0.00;0.79;20.66;0.13;78.29
ip-10-8-14-181;2;2012-03-09 02:35:13 UTC;0;0.00;0.00;0.53;25.26;0.00;74.21
ip-10-8-14-181;2;2012-03-09 02:35:13 UTC;1;0.00;0.00;2.94;64.12;0.59;32.35
ip-10-8-14-181;2;2012-03-09 02:35:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
