# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;0;0.61;0.00;3.07;63.80;0.61;31.90
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;2;0.00;0.00;0.53;23.68;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:39:25 UTC;3;0.00;0.00;0.00;0.25;0.00;99.75
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;-1;0.34;0.00;1.01;25.76;0.17;72.73
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;0;0.62;0.00;2.50;64.38;0.00;32.50
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;1;0.00;0.00;0.00;1.24;0.00;98.76
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;2;0.00;0.00;0.53;24.74;0.00;74.74
ip-10-8-14-181;2;2012-03-09 02:39:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;-1;0.11;0.00;0.63;15.76;0.00;83.51
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;0;0.61;0.00;3.07;63.19;0.61;32.52
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;2;0.00;0.00;0.52;23.56;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:39:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;-1;0.36;0.00;1.09;27.36;0.18;71.01
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;0;0.62;0.00;3.09;63.58;0.00;32.72
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;2;0.52;0.00;0.52;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:39:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;-1;0.00;0.00;0.63;15.16;0.11;84.11
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;0;0.62;0.00;3.09;62.96;0.62;32.72
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;2;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:39:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;-1;0.18;0.00;1.09;26.68;0.00;72.05
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;0;0.61;0.00;2.45;63.19;0.61;33.13
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;2;0.00;0.00;1.04;21.76;0.52;76.68
ip-10-8-14-181;2;2012-03-09 02:39:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;-1;0.10;0.00;0.72;15.32;0.10;83.75
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;0;0.00;0.00;3.12;65.00;0.00;31.87
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;2;0.00;0.00;1.04;22.80;0.00;76.17
ip-10-8-14-181;2;2012-03-09 02:39:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;-1;0.15;0.00;1.07;23.93;0.15;74.69
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;0;0.60;0.00;2.41;54.82;0.60;41.57
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;1;0.00;0.00;0.52;11.34;0.00;88.14
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;2;0.00;0.00;1.04;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;-1;0.12;0.00;0.71;18.17;0.00;81.00
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;0;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;1;0.60;0.00;2.99;64.67;0.60;31.14
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;-1;0.18;0.00;0.72;27.88;0.18;71.04
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;0;0.00;0.00;0.00;23.68;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;1;0.61;0.00;1.83;67.07;0.00;30.49
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;-1;0.10;0.00;0.52;15.90;0.10;83.37
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;0;0.52;0.00;0.52;22.51;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;1;0.60;0.00;1.80;65.87;0.60;31.14
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;-1;0.18;0.00;0.72;27.03;0.00;72.07
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;0;0.00;0.00;0.00;23.16;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;1;0.00;0.00;1.82;64.24;0.61;33.33
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;-1;0.10;0.00;0.52;16.74;0.10;82.53
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;0;0.00;0.00;0.53;25.93;0.00;73.54
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;1;0.60;0.00;2.41;66.27;0.00;30.72
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;-1;0.00;0.00;1.08;28.32;0.18;70.43
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;0;0.00;0.00;0.52;24.35;0.00;75.13
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;1;0.60;0.00;2.99;65.27;0.60;30.54
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;2;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;-1;0.10;0.00;0.63;16.21;0.00;83.05
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;0;0.00;0.00;0.00;24.47;0.00;75.53
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;1;0.00;0.00;3.01;66.27;0.00;30.72
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;-1;0.18;0.00;0.90;28.01;0.18;70.74
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;0;0.00;0.00;0.53;24.21;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;1;0.60;0.00;2.40;65.87;0.60;30.54
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;-1;0.10;0.00;0.52;16.49;0.00;82.88
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;0;0.00;0.00;0.52;24.35;0.52;74.61
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;1;0.60;0.00;2.99;66.47;0.00;29.94
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;-1;0.15;0.00;0.75;22.49;0.15;76.46
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;0;0.53;0.00;0.53;29.95;0.00;68.98
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;1;0.00;0.00;1.75;51.46;0.58;46.20
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;2;0.50;0.00;0.00;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;3;0.00;0.00;0.00;0.89;0.00;99.11
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;-1;0.12;0.00;0.72;18.30;0.12;80.74
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;0;0.62;0.00;2.48;65.22;0.00;31.68
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;1;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;2;0.00;0.00;0.53;17.37;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;-1;0.36;0.00;0.91;28.26;0.00;70.47
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;0;0.62;0.00;3.09;62.96;0.62;32.72
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;1;0.00;0.00;0.00;9.05;0.00;90.95
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;2;0.00;0.00;1.05;18.32;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;-1;0.12;0.00;0.85;18.44;0.12;80.46
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;0;1.23;0.00;2.45;66.26;0.00;30.06
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;1;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;2;0.00;0.00;0.52;17.80;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;-1;0.13;0.00;0.26;20.08;0.13;79.39
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;0;0.00;0.00;0.63;70.44;0.63;28.30
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;1;0.00;0.00;0.00;2.28;0.00;97.72
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;2;0.00;0.00;0.53;17.37;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;-1;0.00;0.00;0.11;20.18;0.00;79.70
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;0;0.00;0.00;0.63;70.89;0.00;28.48
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;1;0.00;0.00;0.00;12.39;0.00;87.61
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;2;0.52;0.00;0.52;18.23;0.00;80.73
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;-1;0.13;0.00;0.27;21.22;0.13;78.25
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;0;0.00;0.00;0.62;72.05;0.62;26.71
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;1;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;2;0.00;0.00;0.52;16.15;0.00;83.33
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;-1;0.00;0.00;0.13;21.97;0.13;77.76
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;0;0.62;0.00;0.62;71.25;0.62;26.88
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;1;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;2;0.00;0.00;0.52;16.15;0.52;82.81
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;-1;0.00;0.00;0.18;29.74;0.00;70.07
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;0;0.00;0.00;0.00;71.52;0.00;28.48
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;1;0.00;0.00;0.00;9.55;0.00;90.45
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;2;0.00;0.00;0.00;16.40;0.00;83.60
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;-1;0.10;0.00;0.21;16.99;0.10;82.59
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;0;0.00;0.00;0.00;71.52;0.63;27.85
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;1;0.00;0.00;0.00;10.00;0.00;90.00
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;2;0.00;0.00;0.52;15.71;0.00;83.77
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;-1;0.00;0.00;0.19;31.65;0.19;67.96
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;0;0.00;0.00;0.76;70.45;0.00;28.79
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;1;0.00;0.00;0.00;18.23;0.00;81.77
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;2;0.00;0.00;1.04;18.65;0.00;80.31
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;-1;0.11;0.00;0.21;18.34;0.00;81.34
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;0;0.00;0.00;0.00;14.36;0.00;85.64
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;1;0.00;0.00;0.63;70.44;0.00;28.93
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;2;0.52;0.00;0.00;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;-1;0.00;0.00;0.37;32.97;0.18;66.48
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;0;0.00;0.00;0.00;16.23;0.00;83.77
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;1;0.00;0.00;0.62;71.43;0.62;27.33
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;2;0.00;0.00;1.05;16.75;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;-1;0.00;0.00;0.31;18.57;0.10;81.02
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;0;0.00;0.00;0.00;14.47;0.00;85.53
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;1;0.62;0.00;0.62;72.50;0.00;26.25
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;2;0.00;0.00;0.52;17.28;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;-1;0.00;0.00;0.36;30.23;0.00;69.41
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;0;0.00;0.00;0.00;11.06;0.00;88.94
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;1;0.00;0.00;1.84;70.55;0.61;26.99
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;2;0.00;0.00;0.52;16.23;0.00;83.25
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;-1;0.00;0.00;0.32;17.42;0.11;82.14
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;0;0.00;0.00;0.00;9.30;0.00;90.70
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;1;0.00;0.00;0.62;71.25;0.62;27.50
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;2;0.00;0.00;0.52;16.23;0.00;83.25
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;-1;0.18;0.00;0.37;32.97;0.18;66.30
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;0;0.00;0.00;0.00;16.58;0.00;83.42
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;1;0.00;0.00;1.25;71.25;0.00;27.50
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;2;0.00;0.00;0.52;17.62;0.52;81.35
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;-1;0.00;0.00;0.21;18.64;0.00;81.15
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;0;0.00;0.00;0.00;15.94;0.00;84.06
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;1;0.00;0.00;0.62;71.60;0.62;27.16
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;2;0.00;0.00;0.00;16.75;0.00;83.25
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;-1;0.00;0.00;0.16;29.37;0.16;70.32
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;0;0.00;0.00;0.00;17.71;0.00;82.29
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;1;0.00;0.00;0.00;74.68;0.00;25.32
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;2;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;-1;0.11;0.00;0.34;20.57;0.11;78.86
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;0;0.00;0.00;0.00;14.68;0.00;85.32
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;1;0.61;0.00;1.23;71.17;0.61;26.38
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;2;0.52;0.00;0.52;16.58;0.00;82.38
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;-1;0.14;0.00;0.56;25.63;0.00;73.68
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;0;0.00;0.00;0.46;23.61;0.00;75.93
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;1;0.00;0.00;0.60;58.43;0.00;40.96
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;2;0.00;0.00;1.05;18.85;0.00;80.10
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;-1;0.12;0.00;0.25;20.60;0.12;78.91
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;0;0.62;0.00;0.62;72.84;0.62;25.31
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;1;0.00;0.00;0.00;8.08;0.00;91.92
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;2;0.00;0.00;0.52;17.19;0.00;82.29
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;-1;0.00;0.00;0.36;29.64;0.18;69.82
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;0;0.00;0.00;0.62;72.50;0.00;26.88
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;1;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;2;0.00;0.00;0.53;16.32;0.00;83.16
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;-1;0.00;0.00;0.21;16.72;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;0;0.00;0.00;0.00;72.33;0.63;27.04
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;1;0.00;0.00;0.00;6.47;0.00;93.53
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;2;0.00;0.00;0.52;16.67;0.00;82.81
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;-1;0.00;0.00;0.19;31.23;0.19;68.39
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;0;0.00;0.00;0.62;70.62;0.62;28.12
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;1;0.00;0.00;0.00;10.98;0.00;89.02
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;2;0.00;0.00;0.53;15.79;0.00;83.68
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;-1;0.11;0.00;0.21;18.48;0.11;81.09
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;0;0.00;0.00;0.63;71.07;0.00;28.30
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;1;0.00;0.00;0.00;13.04;0.00;86.96
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;2;0.00;0.00;0.52;18.85;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;-1;0.00;0.00;0.32;28.14;0.16;71.38
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;0;0.00;0.00;0.00;71.25;0.62;28.12
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;1;0.00;0.00;0.00;14.88;0.00;85.12
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;2;0.52;0.00;0.52;16.58;0.52;81.87
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;-1;0.00;0.00;0.12;21.16;0.00;78.71
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;0;0.00;0.00;0.00;72.15;0.00;27.85
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;1;0.00;0.00;0.00;19.67;0.00;80.33
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;2;0.00;0.00;1.04;16.67;0.00;82.29
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;-1;0.15;0.00;0.30;39.36;0.15;60.03
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;0;0.62;0.00;0.62;69.75;0.62;28.40
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;1;0.00;0.00;0.00;37.62;0.00;62.38
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;2;0.00;0.00;0.52;16.67;0.00;82.81
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;-1;0.00;0.00;0.11;17.09;0.00;82.81
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;0;0.00;0.00;0.63;72.78;0.00;26.58
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;1;0.00;0.00;0.00;7.07;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;2;0.00;0.00;0.52;17.19;0.00;82.29
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;-1;0.00;0.00;0.58;30.31;0.19;68.92
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;0;0.00;0.00;0.00;70.68;0.75;28.57
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;1;0.00;0.00;0.00;16.06;0.00;83.94
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;2;0.00;0.00;0.52;17.28;0.00;82.20
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;-1;0.10;0.00;0.21;16.39;0.10;83.19
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;1;0.62;0.00;0.62;70.19;0.62;27.95
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;2;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;-1;0.00;0.00;0.35;27.63;0.00;72.02
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;1;0.00;0.00;0.62;70.62;0.00;28.75
ip-10-8-14-181;2;2012-03-09 02:40:14 UTC;2;0.52;0.00;0.52;24.35;0.00;74.61
